time,flux
284.48871759177837,1.0000119
284.6521791395271,0.9999961
284.8258570223196,1.0000075
284.99953493354496,0.9999898
285.16299644713945,1.0000052
285.3502961200858,0.9999717
285.53078486238155,0.9999584
285.69424632908976,0.9999038
285.8577078391472,0.9999343
286.03592627627546,0.9999214
286.22549621601684,0.9999056
286.38895769241753,0.9999156
286.5524191625009,0.99994665
286.7260969259183,0.99993354
286.8997747435242,0.9999373
287.0632362064762,0.9999953
287.2369139923459,1.0000315
287.4105917714769,1.0000491
287.5740532029113,1.0000432
287.7375145783508,1.0000523
287.92254384344983,1.000066
288.1053027953085,1.0000818
288.27642646860477,1.0000631
288.45265831777306,1.0000527
288.62633601581183,0.9999076
288.80001373961204,1.0000386
288.963475097079,1.000021
289.12693649907396,0.99998313
289.3006142104698,0.9999831
289.4742919103637,0.9999903
289.6377532830811,0.99999523
289.8114309393843,0.99997926
289.9851086218441,0.99998564
290.1485699908644,1.0000148
290.31203131732036,0.9999918
290.68776535677574,1.0000142
291.53799122901637,1.0000579
291.70145253978626,1.0000477
291.8649138085593,1.0000265
292.0385914229337,1.0000263
292.212269046272,1.0000176
292.37573033886656,1.0000156
292.5391916021681,1.000027
292.71286921990395,1.0000062
292.8865468025124,0.99997735
293.05000805292184,0.9999796
293.22368563348897,0.999954
293.4024714037587,0.9999391
293.58125714857215,0.99995506
293.744718419789,0.9999491
293.9183959565796,0.9999187
294.09207352125486,0.99991226
294.2555347559173,0.99993867
294.4189959995165,0.9999262
294.59267354551656,0.9999256
294.7663511071214,0.9999248
294.92981231492104,0.99989885
295.0932735069182,0.99991405
295.2669510757017,0.9999319
295.4406286103904,0.99992645
295.60408984233163,0.99992645
295.7777673701405,0.99993443
295.95144490018356,0.99992585
296.11490607273936,0.99996036
296.27836725492944,0.9999396
296.4656665530824,0.9999557
296.66658760294376,0.9999478
296.8300487883189,0.9999467
296.9935099961049,0.99993753
297.16718745429614,0.9999328
297.3408649666899,0.9999448
297.50432615414593,0.9999777
297.67800367095657,0.99998784
297.851681146326,0.9999326
298.0151423390789,0.9999741
298.17860349216426,0.9999736
298.35228096458013,1.0000172
298.5259584652513,1.0000055
298.68941961194014,1.0000439
298.8528807817238,1.0000715
299.02655826776834,1.0000548
299.2002357379379,1.0000687
299.3688050263163,0.99995524
299.547590673852,1.0000588
299.7212681536241,1.0000858
299.89494565253335,1.0000883
300.05840676002845,1.0000572
300.23208423215044,1.0000664
300.42364023174014,1.0000407
300.58965547813114,1.0000765
300.75311663007324,1.0000703
300.92679408410265,1.000068
301.1004715633171,1.0000458
301.2639326869212,1.0000434
301.4273937970638,1.0000286
301.60107127179396,1.0000546
301.77474874701966,1.0000204
301.93820987959407,1.0000333
302.1016710364984,1.000024
302.2753484566856,1.0000144
302.46690446927005,1.0000045
302.63291966741326,0.99998486
302.80659714422086,0.9999944
302.9802745956449,0.9999938
303.1437357371169,0.9999889
303.30719685336317,1.0000153
303.48087428186085,0.99997836
303.6545517422319,1.0000087
303.81801288316547,0.99999464
303.9814740241354,1.0000186
304.1551514845188,1.0000194
304.3288289381426,1.0000241
304.49229002960783,1.0000371
304.6659675129752,1.0000156
304.83964494534484,1.0000374
305.0031061004247,1.0000464
305.1665672435047,1.0000561
305.34705556038455,1.0000207
305.5343547456514,0.9999986
305.6978159032624,1.0000105
305.86127703660804,1.0000305
306.03495451131636,1.0000005
306.20863197589733,1.0000095
306.37209312450796,1.0000048
306.5355542366369,0.9999995
306.7092316809503,1.0000148
306.8829091723537,1.0000052
307.04637031306265,1.0000006
307.22004781276985,0.99998844
307.3937252695532,1.0000122
307.55718640195937,0.9999901
307.7206475483599,1.0000029
307.8943250196705,0.99999374
308.0680024927633,0.9999654
308.23146366918263,0.99998355
308.41024929541436,0.9999281
308.58903493486855,0.999971
308.76271241736504,0.9999386
308.92617358910593,0.99990803
309.08963476284316,0.99993956
309.2633122685794,0.9999229
309.4369897530696,0.9999622
309.60045090849326,0.9999503
309.77412840765305,0.9999782
309.9478059385683,0.9999841
310.1112671012879,0.9999849
310.27472831648356,0.99999505
310.4484058082558,0.99998313
310.62208330569047,1.0000162
310.7855445039959,0.99999785
310.9490056925433,0.9999869
311.1226832308538,0.99999183
311.30146893137044,1.0000005
311.48025460617646,1.0000234
311.6437158070248,1.0000172
311.8173933226078,1.0000014
311.9910708972029,0.9999994
312.15453209534826,0.9999846
312.3282096840372,1.000008
312.50188720698407,1.0000014
312.66534842801866,1.0000099
312.82880965252934,0.9999826
313.0024872201377,1.0000267
313.1761647944977,1.0000147
313.3396260427189,1.0
313.5030872821717,0.9999853
313.6767648617905,0.99996907
313.85044243178345,0.9999959
314.0139037082754,0.9999966
314.18758129535047,1.0000075
314.37658340486814,0.99996424
314.5451528097283,0.9999668
314.70861406609947,0.99996185
314.88229171776686,1.0000018
315.05596934227106,1.0000079
315.2194305996527,0.99998164
315.38289192398315,1.0000045
315.55656953113635,1.0000149
315.73024715169595,1.0000467
315.89370846534894,1.0000392
316.05716978371584,1.0000321
316.230847444724,1.000033
316.40452511525655,1.0000547
316.5679864237718,1.0000377
316.7416640844167,1.0000434
316.915341738144,1.0000557
317.0788031124139,1.0000595
317.2448185507974,1.0000545
317.4363748289163,1.000092
317.6100524867288,1.0000242
317.77351384592566,1.0000387
317.93697523555875,1.000021
318.1106529612023,1.0000396
318.284330706897,1.0000174
318.4477920764484,1.0000286
318.6112534392041,1.0000043
318.78493118830374,1.0000131
318.95860893552344,1.000019
319.12207036650125,0.9999791
319.29574812685155,1.0000027
319.46942588970524,0.9999738
319.63288730202567,0.9999827
319.79634873300165,0.9999669
319.97002654241805,0.99999595
320.14370433518707,0.999966
320.3199362389696,0.99995184
320.4910599535624,0.9999807
320.66473772933307,0.9999876
320.83841556374136,0.9999619
321.0018770670713,0.9999592
321.1653385520822,0.99996024
321.33901642227283,0.9999415
323.33631469137345,1.0000508
323.76029350581393,1.0000623
323.9498635871027,1.0000266
324.1280821766795,1.0000484
324.29154382648176,1.0000654
324.4677758891885,1.0000608
324.6491161410247,1.0000222
324.8227941684272,0.9999994
324.98625583986086,0.9999856
325.14971754449743,0.99999446
325.32339558206553,1.0000104
325.49707360524735,0.9999755
325.6605352983679,0.99997437
325.83421337350836,0.99997085
326.0078914524993,0.9999609
326.1713532097201,0.99994487
326.33481493807903,0.9999125
326.5084930328772,0.9999177
326.68217110542537,0.9999309
326.84563289865946,0.9998872
327.00909467578094,0.99992925
327.1827728413304,0.99991417
327.3590050619241,0.9999383
327.54034547918127,0.9999548
327.70380730724537,0.9999515
327.87748548892546,0.99996173
328.05116371003623,0.99996406
328.21462552957746,1.0000381
328.3883037589064,1.000003
328.5619819570411,1.0000287
328.7254438436257,1.0000376
328.8889057147935,1.0000415
329.0625839943128,1.0000482
329.23626225123644,1.0000558
329.39972417772606,1.0000795
329.56318606404966,1.000077
329.7368643726117,1.0000846
329.9105426741253,1.000078
330.07400466653144,1.0000513
330.2374666065225,1.0000485
330.42022617559917,1.0000272
330.6052560304961,0.9999945
330.7687180411149,0.9999759
330.9423964305081,0.9999995
331.12884529495204,0.99998546
331.29996960975495,1.0000229
331.46343162715857,0.99999547
331.63711006109384,1.0000135
331.8107884915071,0.9999739
331.97425056714656,0.9999943
332.13771265355626,1.0000116
332.3113911525531,1.0000125
332.4850696121939,1.0000306
332.6485317200659,1.0000186
332.8222102289882,1.0000253
332.9958887765297,1.0000302
333.15935093146163,1.0000577
333.32536718178835,1.0000467
333.5169243895111,1.0000334
333.69060295282816,1.0000377
333.85406519315984,1.0000262
334.0175273949135,1.0000112
334.19120601799983,1.0000281
334.3648846274482,1.0000235
334.52834685277503,1.0000297
334.6918091147236,1.0000167
334.86548779848977,1.0000225
335.0391664619565,1.0000088
335.20262878569883,0.9999961
335.3763074545948,1.0000005
335.5499861616927,1.0000186
335.713448485305,0.9999896
335.87691085846654,1.0000068
336.0505896009329,0.99998593
336.2242683902159,1.0000017
336.400501239581,0.9999818
336.5716259272558,0.9999923
336.76346722885984,0.9999932
336.9394163883371,0.99999005
337.10287882878674,0.9999608
337.26634126926456,0.99996644
337.440020129184,0.9999639
337.6136989878396,0.99994797
337.77716150536344,0.9999232
337.95084040193535,0.9999542
338.1245193460354,0.99994636
338.28798172864936,0.99993664
338.4514438867227,0.9999296
338.62512281625254,0.9999335
338.7988017657981,0.9999361
338.9622643771445,0.9999628
339.12572697663927,0.9999584
339.30621695145237,0.9999661
339.4935178395426,0.99994695
339.65698049470575,0.99995816
339.82044315072653,0.9999645
339.99412221760497,0.99997383
340.1678013285982,0.9999598
340.3312640268341,0.99995035
340.5049431331637,1.0000091
340.6786222824094,1.0
340.84208499835677,0.99999475
341.0055477780761,1.0000342
341.17922696412035,1.0000291
341.35290615441136,1.0000421
341.51636894002695,1.000032
341.6798317646317,1.0000445
341.8535110202,1.0000384
342.02719028861884,1.000072
342.19065310730184,1.0000024
342.37795431497216,1.0000116
342.55844458882075,0.9999847
342.72190750385926,0.9999645
342.8853703957757,0.9999938
343.0590497561716,0.9999679
343.232729131224,0.999944
343.41407088222786,0.9999262
343.58008794480065,0.99994797
343.7537673779273,0.99991757
343.9274467995383,0.9999212
344.09090982402813,0.9998865
344.25437286331817,0.9999124
344.42805236950676,0.9999187
344.60173188524277,0.99995714
344.76519493359865,0.9999503
344.9388744630584,0.9999624
345.1125540425428,0.9999923
345.2811253991922,0.9999801
345.4599132321928,0.99998355
345.63359281195073,1.000018
345.80727242804187,1.0000224
345.97073563824324,1.0000665
346.13419885131225,1.0000291
346.3078785413575,1.0000451
346.48155820685497,1.0000677
346.6450214432789,1.0000558
346.81359296100345,1.0000482
347.00259740387423,1.0000513
347.17627717869345,1.0000541
347.3397404816051,1.0000632
347.51342026488743,1.0000496
347.68710009484585,1.0000663
347.8505634721769,1.0000501
348.0140268779287,1.0000516
348.1877067142341,1.0000294
348.3818195243148,1.0000067
348.54528299463254,0.99998254
348.7087464435599,0.9999805
348.8824264066239,0.99997383
349.0561063418427,0.9999692
349.21956985392353,0.9999381
349.40006082478635,0.99993163
