time,flux
7.875751503006012,1.0
7.935871743486974,0.9999311
7.995991983967936,1.0
8.056112224448897,1.0001068
8.11623246492986,1.0
8.176352705410821,1.0001347
8.236472945891784,1.0
8.296593186372744,0.999985
8.356713426853707,1.0
8.41683366733467,0.99998116
8.47695390781563,0.99966544
8.537074148296593,1.0
8.597194388777554,0.99984455
8.657314629258517,1.0
8.71743486973948,1.0000508
8.77755511022044,1.0
8.837675350701403,0.9999787
8.897795591182364,1.0
8.957915831663327,1.0002539
9.018036072144287,1.0
9.07815631262525,0.9999217
9.138276553106213,1.0
9.198396793587174,1.0001507
9.258517034068136,1.0
9.318637274549097,1.0002804
9.37875751503006,1.0
9.438877755511022,1.0000308
9.498997995991983,1.0
9.559118236472946,1.0002086
9.619238476953907,1.0
9.67935871743487,1.0000231
9.739478957915832,1.0
9.799599198396793,1.0000014
9.859719438877756,1.0002675
9.919839679358716,1.0005631
9.97995991983968,1.0004017
10.040080160320642,1.0
10.100200400801603,1.0001061
10.160320641282565,1.0
10.220440881763526,1.0002031
10.280561122244489,1.0
10.34068136272545,1.0002995
10.400801603206412,1.0
10.460921843687375,1.0004582
10.521042084168336,1.0
10.581162324649299,1.0002992
10.64128256513026,1.0
10.701402805611222,1.0002515
10.761523046092185,1.0
10.821643286573146,1.0002568
10.881763527054108,1.0
10.941883767535069,1.0003319
11.002004008016032,1.0
11.062124248496994,1.0004728
11.122244488977955,1.0
11.182364729458918,1.0010315
11.242484969939879,1.0004649
11.302605210420841,1.0
11.362725450901802,1.000341
11.422845691382765,1.0
11.482965931863728,1.0005695
11.543086172344688,1.0
11.603206412825651,1.0003877
11.663326653306612,1.0
11.723446893787575,1.0003631
11.783567134268537,1.0
11.843687374749498,1.0006388
11.90380761523046,1.0
11.963927855711422,1.0006018
12.024048096192384,1.0
12.084168336673347,1.0003986
12.144288577154308,1.0
12.20440881763527,1.000598
12.264529058116231,1.0
12.324649298597194,1.0005337
12.384769539078157,1.0
12.444889779559118,1.0004761
12.50501002004008,1.0
12.565130260521041,1.0011239
12.625250501002004,1.0004803
12.685370741482965,1.0009259
12.745490981963927,1.0007167
12.80561122244489,1.0
12.86573146292585,1.0008066
12.925851703406813,1.0
12.985971943887774,1.0005722
13.046092184368737,1.0
13.1062124248497,1.0007931
13.16633266533066,1.0
13.226452905811623,1.0008135
13.286573146292584,1.0
13.346693386773547,1.0007464
13.40681362725451,1.0
13.46693386773547,1.0006897
13.527054108216433,1.0
13.587174348697394,1.0008519
13.647294589178356,1.0
13.707414829659317,1.0008829
13.76753507014028,1.0
13.827655310621243,1.0010126
13.887775551102203,1.0
13.947895791583166,1.0011008
14.008016032064127,1.0011114
14.06813627254509,1.0014093
14.128256513026052,1.0010281
14.188376753507013,1.0
14.248496993987976,1.0013113
14.308617234468937,1.0
14.3687374749499,1.0003659
14.428857715430862,1.0
14.488977955911823,0.99604696
14.549098196392785,1.0
14.609218436873746,0.9946021
14.669338677354709,1.0
14.729458917835672,0.9942416
14.789579158316633,1.0
14.849699398797595,0.9937793
14.909819639278556,1.0
14.969939879759519,0.9939141
15.03006012024048,1.0
15.090180360721442,0.9938011
15.150300601202405,1.0
15.210420841683366,0.99409676
15.270541082164328,1.0
15.33066132264529,0.99503815
15.390781563126252,0.99438834
15.450901803607215,0.99548405
15.511022044088175,0.9955124
15.571142284569138,1.0
15.631262525050099,0.99926734
15.691382765531062,1.0
15.751503006012024,1.0009286
15.811623246492985,1.0
15.871743486973948,1.0011535
15.931863727454909,1.0
15.991983967935871,1.0012343
16.052104208416832,1.0
16.112224448897795,1.000958
16.172344689378757,1.0
16.23246492985972,1.0010953
16.29258517034068,1.0
16.352705410821642,1.001138
16.412825651302605,1.0
16.472945891783567,1.0008304
16.53306613226453,1.0
16.59318637274549,1.0008196
16.65330661322645,1.0
16.713426853707414,1.0009152
16.773547094188377,1.0006346
16.83366733466934,1.0011882
16.8937875751503,1.0003448
16.95390781563126,1.0
17.014028056112224,1.0007823
17.074148296593187,1.0
17.13426853707415,1.0006981
17.19438877755511,1.0
17.25450901803607,1.0004878
17.314629258517034,1.0
17.374749498997996,1.0006411
17.43486973947896,1.0
17.494989979959918,1.0005746
17.55511022044088,1.0
17.615230460921843,1.0005283
17.675350701402806,1.0
17.73547094188377,1.0004365
17.795591182364728,1.0
17.85571142284569,1.000483
17.915831663326653,1.0
17.975951903807616,1.0002861
18.036072144288575,1.0
18.096192384769537,1.0001433
18.1563126252505,1.0005602
18.216432865731463,1.0002794
18.276553106212425,1.0001117
18.336673346693384,1.0
18.396793587174347,1.0002836
18.45691382765531,1.0
18.517034068136272,1.0000055
18.577154308617235,1.0
18.637274549098194,1.0002509
18.697394789579157,1.0
18.75751503006012,1.0004357
18.817635270541082,1.0
18.877755511022045,0.9999812
18.937875751503004,1.0
18.997995991983966,0.9999842
19.05811623246493,1.0
19.118236472945892,1.000027
19.178356713426854,1.0
19.238476953907814,1.000226
19.298597194388776,1.0
19.35871743486974,0.9998473
19.4188376753507,1.0
19.478957915831664,0.99955124
19.539078156312623,0.99998826
19.599198396793586,0.9994117
19.65931863727455,1.0003097
19.71943887775551,1.0
19.779559118236474,0.99999607
19.839679358717433,1.0
19.899799599198396,0.9997338
19.95991983967936,1.0
20.02004008016032,1.0001266
20.080160320641284,1.0
20.140280561122243,1.0001829
20.200400801603205,1.0
20.260521042084168,0.9998423
20.32064128256513,1.0
20.38076152304609,1.0003868
20.440881763527052,1.0
20.501002004008015,1.0004923
20.561122244488978,1.0
20.62124248496994,1.0002828
20.6813627254509,0.99932003
20.741482965931862,1.0003086
20.801603206412825,0.9996927
20.861723446893787,1.0
20.92184368737475,0.99978626
20.98196392785571,1.0
21.04208416833667,1.0002501
21.102204408817634,1.0
21.162324649298597,1.0002031
21.22244488977956,1.0
21.28256513026052,1.0003798
21.34268537074148,1.0
21.402805611222444,1.0002141
21.462925851703407,1.0
21.52304609218437,1.0000863
21.58316633266533,1.0
21.64328657314629,1.0001132
21.703406813627254,1.0
21.763527054108216,1.0001624
21.82364729458918,1.0
21.883767535070138,1.00036
21.9438877755511,1.0
22.004008016032063,1.0002171
22.064128256513026,1.0002805
22.12424849699399,0.99989206
22.184368737474948,1.0003548
22.24448897795591,1.0
22.304609218436873,0.9997844
22.364729458917836,1.0
22.4248496993988,0.9997753
22.484969939879758,1.0
22.54509018036072,0.99952817
22.605210420841683,1.0
22.665330661322646,0.9997004
22.725450901803605,1.0
22.785571142284567,0.9998449
22.84569138276553,1.0
22.905811623246493,1.0000805
22.965931863727455,1.0
23.026052104208414,0.99996585
23.086172344689377,1.0
23.14629258517034,0.99988663
23.206412825651302,1.0
23.266533066132265,0.9999906
23.326653306613224,1.0
23.386773547094187,0.9994231
23.44689378757515,1.0002779
23.507014028056112,0.9995353
23.567134268537075,1.0001357
23.627254509018034,1.0
23.687374749498996,0.9998675
23.74749498997996,1.0
23.80761523046092,1.0000005
23.867735470941884,1.0
23.927855711422843,0.99997485
23.987975951903806,1.0
24.04809619238477,1.000088
24.10821643286573,1.0
24.168336673346694,1.0000719
24.228456913827653,1.0
24.288577154308616,1.0000956
24.34869739478958,1.0
24.40881763527054,1.0002521
24.468937875751504,1.0
24.529058116232463,1.0003837
24.589178356713425,1.0
24.649298597194388,1.0002134
24.70941883767535,1.0
24.769539078156313,1.0004723
24.829659318637272,0.9997717
24.889779559118235,1.0002723
24.949899799599198,0.9997446
25.01002004008016,1.0
25.07014028056112,1.0000188
25.130260521042082,1.0
25.190380761523045,1.0000365
25.250501002004007,1.0
25.31062124248497,0.9999379
25.37074148296593,1.0
25.430861723446892,1.0000381
25.490981963927855,1.0
25.551102204408817,1.0002205
25.61122244488978,1.0
25.67134268537074,1.0001866
25.7314629258517,1.0
25.791583166332664,0.99952143
25.851703406813627,1.0
25.91182364729459,0.99973315
25.97194388777555,1.0
26.03206412825651,0.99987143
26.092184368737474,1.0
26.152304609218437,0.99988014
26.2124248496994,0.9993574
26.27254509018036,0.99979633
26.33266533066132,0.99981815
26.392785571142284,1.0
26.452905811623246,0.999787
26.51302605210421,1.0
26.573146292585168,0.99986863
26.63326653306613,1.0
26.693386773547093,0.99982214
26.753507014028056,1.0
26.81362725450902,0.99988276
26.873747494989978,1.0
26.93386773547094,0.9998961
26.993987975951903,1.0
27.054108216432866,0.9995799
27.11422845691383,1.0
27.174348697394787,0.9996214
27.23446893787575,1.0
27.294589178356713,0.9995532
27.354709418837675,1.0
27.414829659318634,0.99944687
27.474949899799597,1.0
27.53507014028056,0.99988717
27.595190380761522,0.9993966
27.655310621242485,0.9997591
27.715430861723444,0.9992745
27.775551102204407,1.0
27.83567134268537,0.99949074
27.895791583166332,1.0
27.955911823647295,0.9993672
28.016032064128254,1.0
28.076152304609217,0.99947613
28.13627254509018,1.0
28.196392785571142,0.99968386
28.256513026052104,1.0
28.316633266533064,0.99934006
28.376753507014026,1.0
28.43687374749499,0.9994021
28.49699398797595,1.0
28.557114228456914,0.99950355
28.617234468937873,1.0
28.677354709418836,0.9995849
28.7374749498998,1.0
28.79759519038076,0.99964666
28.857715430861724,1.0
28.917835671342683,0.99955887
28.977955911823646,0.9995547
29.03807615230461,0.9997464
29.09819639278557,0.99950117
29.158316633266534,1.0
29.218436873747493,0.99947214
29.278557114228455,1.0
29.338677354709418,0.99948066
29.39879759519038,1.0
29.458917835671343,0.9994651
29.519038076152302,1.0
29.579158316633265,0.9996166
29.639278557114228,1.0
29.69939879759519,0.99953884
29.75951903807615,1.0
29.819639278557112,0.99950016
29.879759519038075,1.0
29.939879759519037,0.9994873
30.0,1.0
