time,flux
0.2441449808817635,0.99997836
0.24712235869739477,1.0000343
0.250099736513026,1.0000757
0.2530771143286573,1.0000128
0.25605449214428855,1.0000991
0.25903186995991984,1.0000409
0.26200924777555107,0.99987507
0.26498662559118236,1.000005
0.26796400340681364,1.0000422
0.2709413812224449,1.0000116
0.27391875903807616,1.0000292
0.2768961368537074,1.0000806
0.2798735146693387,1.0000055
0.2828508924849699,0.9999096
0.2858282703006012,1.0000513
0.28880564811623244,1.0000179
0.2917830259318637,1.0000896
0.29476040374749496,1.000018
0.29773778156312625,1.0000271
0.3007151593787575,0.99993354
0.30369253719438877,0.9999611
0.30666991501002006,1.0000061
0.3096472928256513,1.0000687
0.3126246706412826,1.0001149
0.3156020484569138,1.0000095
0.3185794262725451,1.0000073
0.32155680408817633,0.9998586
0.3245341819038076,0.99999255
0.32751155971943885,0.9999629
0.33048893753507014,1.0000585
0.33346631535070137,1.000078
0.33644369316633266,0.9999924
0.3394210709819639,1.0000081
0.3423984487975952,0.99989325
0.34537582661322647,0.99999046
0.3483532044288577,1.0000352
0.351330582244489,1.0001123
0.3543079600601202,1.0001024
0.3572853378757515,1.0000123
0.36026271569138274,0.99999535
0.36324009350701403,0.9999006
0.36621747132264526,1.0000176
0.36919484913827655,1.0000349
0.3721722269539078,1.0000955
0.37514960476953907,1.0000778
0.3781269825851703,1.0000415
0.3811043604008016,0.9999733
0.3840817382164329,0.99989945
0.3870591160320641,0.9999736
0.3900364938476954,1.0000432
0.39301387166332663,1.0000997
0.3959912494789579,1.0000637
0.39896862729458915,1.0000033
0.40194600511022044,1.0000173
0.40492338292585167,0.9998967
0.40790076074148296,0.9999586
0.4108781385571142,1.0000204
0.4138555163727455,1.0001277
0.4168328941883767,1.0001005
0.419810272004008,0.9999893
0.4227876498196393,0.9999998
0.4257650276352705,0.9998418
0.4287424054509018,0.999927
0.43171978326653304,1.0001042
0.43469716108216433,1.0000949
0.43767453889779556,1.0000528
0.44065191671342685,1.0000641
0.4436292945290581,0.999955
0.44660667234468937,0.99988747
0.4495840501603206,0.999973
0.4525614279759519,1.0000434
0.4555388057915831,1.000084
0.4585161836072144,0.99996555
0.4614935614228457,1.0000389
0.46447093923847693,0.9999893
0.4674483170541082,0.9998706
0.47042569486973945,0.99998623
0.47340307268537074,1.0000714
0.476380450501002,1.0000191
0.47935782831663326,1.0000154
0.4823352061322645,0.99997985
0.4853125839478958,0.9999922
0.488289961763527,0.9999104
0.4912673395791583,1.000097
0.49424471739478953,1.0000417
0.4972220952104208,1.000046
0.500199473026052,1.0000321
0.5031768508416834,0.9999315
0.5061542286573146,0.9998781
0.5091316064729459,1.0000308
0.5121089842885771,1.0001144
0.5150863621042084,1.0000232
0.5180637399198397,1.0000542
0.5210411177354709,0.99997056
0.5240184955511021,0.9999193
0.5269958733667335,0.9998818
0.5299732511823647,0.99997175
0.532950628997996,1.0001183
0.5359280068136273,1.0000848
0.5389053846292585,1.0000355
0.5418827624448898,0.9999713
0.544860140260521,0.99991214
0.5478375180761523,0.9998685
0.5508148958917836,0.9999677
0.5537922737074148,1.0001398
0.556769651523046,1.0001072
0.5597470293386774,1.0000542
0.5627244071543086,0.99998194
0.5657017849699398,0.9999156
0.5686791627855711,0.9998631
0.5716565406012024,0.9999687
0.5746339184168336,1.0001289
0.5776112962324649,1.0000368
0.5805886740480962,1.0001332
0.5835660518637275,0.9999357
0.5865434296793587,0.9999071
0.5895208074949899,0.9998409
0.5924981853106213,0.99998677
0.5954755631262525,1.0000893
0.5984529409418837,1.0000466
0.601430318757515,1.0001025
0.6044076965731463,0.99992317
0.6073850743887775,0.99987924
0.6103624522044088,0.9998272
0.6133398300200401,1.0000435
0.6163172078356713,1.0000724
0.6192945856513026,1.000036
0.6222719634669338,1.0000696
0.6252493412825652,0.9999163
0.6282267190981964,0.99986875
0.6312040969138276,0.999843
0.6341814747294588,1.0000008
0.6371588525450902,1.0001204
0.6401362303607214,1.0000614
0.6431136081763527,0.9999994
0.6460909859919839,0.99998015
0.6490683638076152,0.99986094
0.6520457416232465,0.99987525
0.6550231194388777,1.0000616
0.658000497254509,1.000096
0.6609778750701403,1.0000236
0.6639552528857715,0.9999502
0.6669326307014027,0.99993074
0.6699100085170341,0.99992895
0.6728873863326653,0.99985653
0.6758647641482965,1.0000643
0.6788421419639278,1.000101
0.6818195197795591,1.000088
0.6847968975951904,0.99994534
0.6877742754108216,0.999865
0.6907516532264529,0.9998422
0.6937290310420842,0.9999285
0.6967064088577154,1.0001016
0.6996837866733466,1.0000923
0.702661164488978,1.0000132
0.7056385423046092,0.9999856
0.7086159201202404,0.9998279
0.7115932979358717,0.99983716
0.714570675751503,0.9999696
0.7175480535671342,1.0000893
0.7205254313827655,1.0000677
0.7235028091983967,1.0000408
0.7264801870140281,0.9999132
0.7294575648296593,0.99984795
0.7324349426452905,0.9998285
0.7354123204609219,1.0000187
0.7383896982765531,1.0000687
0.7413670760921843,1.0000658
0.7443444539078156,0.9999657
0.7473218317234469,0.99987984
0.7502992095390781,0.99988467
0.7532765873547094,0.99983245
0.7562539651703406,1.0000423
0.759231342985972,1.0000402
0.7622087208016032,1.0000372
0.7651860986172344,0.9999612
0.7681634764328658,0.99986935
0.771140854248497,0.9998584
0.7741182320641282,0.9999738
0.7770956098797595,1.0000885
0.7800729876953908,1.0000237
0.783050365511022,1.0000194
0.7860277433266533,0.9999153
0.7890051211422845,0.99979526
0.7919824989579158,0.9998723
0.7949598767735471,0.9999963
0.7979372545891783,1.0000875
0.8009146324048096,1.0000143
0.8038920102204409,1.0000111
0.8068693880360721,0.9998743
0.8098467658517033,0.99979407
0.8128241436673347,0.99985194
0.8158015214829659,1.0000266
0.8187788992985972,1.000087
0.8217562771142284,1.0000923
0.8247336549298597,0.9999542
0.827711032745491,0.9998858
0.8306884105611222,0.99979293
0.8336657883767534,0.99988157
0.8366431661923848,1.0000238
0.839620544008016,1.000034
0.8425979218236472,1.000028
0.8455752996392786,0.9998847
0.8485526774549098,0.99983513
0.851530055270541,0.9998817
0.8545074330861723,0.9999458
0.8574848109018036,1.0000117
0.8604621887174349,1.0000192
0.8634395665330661,0.9999766
0.8664169443486973,0.9998358
0.8693943221643287,0.9998155
0.8723716999799599,0.9998773
0.8753490777955911,0.9999774
0.8783264556112225,1.0001148
0.8813038334268537,1.0000353
0.8842812112424849,1.0000042
0.8872585890581162,0.9998689
0.8902359668737475,0.9998099
0.8932133446893787,0.99988514
0.89619072250501,1.0000525
0.8991681003206412,1.0000838
0.9021454781362725,1.0000621
0.9051228559519038,0.99994385
0.908100233767535,0.999878
0.9110776115831662,0.99981695
0.9140549893987976,0.9998832
0.9170323672144288,1.0000509
0.92000974503006,1.000041
0.9229871228456914,1.0000126
0.9259645006613226,0.99990517
0.9289418784769539,0.99992096
0.9319192562925851,0.9998555
0.9348966341082164,0.9998924
0.9378740119238477,1.0000498
0.9408513897394789,1.0000484
0.9438287675551101,0.9999702
0.9468061453707415,0.99983877
0.9497835231863727,0.9998681
0.952760901002004,0.9998809
0.9557382788176353,0.99996233
0.9587156566332665,1.0000683
0.9616930344488978,1.0000327
0.964670412264529,0.9999765
0.9676477900801603,0.99985856
0.9706251678957916,0.9998155
0.9736025457114228,0.99990475
0.976579923527054,0.99998033
0.9795573013426854,1.0001011
0.9825346791583166,0.99999875
0.9855120569739478,0.9999728
0.9884894347895791,0.99982697
0.9914668126052104,0.9997902
0.9944441904208416,0.99989617
0.9974215682364729,1.0000947
1.000398946052104,1.0000209
1.0033763238677353,0.99999535
1.0063537016833668,1.0000154
1.009331079498998,0.9997993
1.0123084573146293,0.9997819
1.0152858351302605,0.9999109
1.0182632129458917,1.000077
1.021240590761523,1.0000442
1.0242179685771542,1.0000868
1.0271953463927854,0.9999613
1.0301727242084169,0.99979824
1.0331501020240481,0.99988455
1.0361274798396793,0.9999604
1.0391048576553106,1.0000432
1.0420822354709418,1.0000293
1.045059613286573,1.0000626
1.0480369911022043,0.999962
1.0510143689178357,0.99982834
1.053991746733467,0.99989206
1.0569691245490982,0.9999784
1.0599465023647294,1.0000517
1.0629238801803607,1.0000179
1.065901257995992,1.0000393
1.0688786358116231,0.9998067
1.0718560136272546,0.9998029
1.0748333914428858,0.9998345
1.077810769258517,1.0000174
1.0807881470741483,1.0000795
1.0837655248897795,1.0000336
1.0867429027054107,1.0000001
1.089720280521042,0.9998618
1.0926976583366732,0.99975
1.0956750361523047,0.99991137
1.098652413967936,1.0000222
1.1016297917835671,1.000118
1.1046071695991984,1.0000557
1.1075845474148296,0.9999553
1.1105619252304608,0.99984014
1.113539303046092,0.9998104
1.1165166808617235,0.9998584
1.1194940586773547,1.0000619
1.122471436492986,1.0000643
1.1254488143086172,1.0000411
1.1284261921242484,1.0000378
1.1314035699398797,0.9998196
1.134380947755511,0.999747
1.1373583255711421,0.9999985
1.1403357033867736,1.0000575
1.1433130812024048,1.0000635
1.146290459018036,1.0000461
1.1492678368336673,0.99995464
1.1522452146492985,0.9998695
1.1552225924649298,0.99980676
1.158199970280561,0.99990666
1.1611773480961924,1.0001059
1.1641547259118237,1.000038
1.167132103727455,1.0001322
1.1701094815430861,0.9999185
1.1730868593587174,0.9998278
1.1760642371743486,0.999893
1.1790416149899798,0.9999478
1.1820189928056113,1.0000564
1.1849963706212425,1.0000454
1.1879737484368738,1.0000898
1.190951126252505,0.9999597
1.1939285040681362,0.9998527
1.1969058818837675,0.9998542
1.1998832596993987,0.99992007
1.20286063751503,1.0000641
1.2058380153306614,1.0000173
1.2088153931462926,1.0000906
1.2117927709619238,0.9999881
1.214770148777555,0.99981284
1.2177475265931863,0.9998492
1.2207249044088175,0.9999543
1.2237022822244488,1.0000808
1.2266796600400802,1.0000528
1.2296570378557115,1.0000315
1.2326344156713427,0.9999682
1.235611793486974,0.9998613
1.2385891713026052,0.9998942
1.2415665491182364,0.99993193
1.2445439269338676,1.0000902
1.2475213047494988,1.000078
1.2504986825651303,1.000028
1.2534760603807615,0.99991685
1.2564534381963928,0.9998328
1.259430816012024,0.99990326
1.2624081938276552,0.99994665
1.2653855716432865,1.0000901
1.2683629494589177,1.0000801
1.2713403272745492,1.000025
1.2743177050901804,0.99993324
1.2772950829058116,0.9998104
1.2802724607214429,0.9999006
1.283249838537074,1.0000279
1.2862272163527053,1.0000812
1.2892045941683365,1.0000317
1.2921819719839678,1.0000167
1.2951593497995992,0.9999155
1.2981367276152305,0.9998737
1.3011141054308617,0.9999051
1.304091483246493,1.0000378
1.3070688610621242,1.0000978
1.3100462388777554,1.0000603
1.3130236166933866,0.9999872
1.316000994509018,0.99991083
1.3189783723246493,0.9998801
1.3219557501402805,0.99992657
1.3249331279559118,1.0000709
1.327910505771543,1.0001132
1.3308878835871742,1.0000466
1.3338652614028055,0.99998444
1.336842639218437,0.99991655
1.3398200170340682,0.9998846
1.3427973948496994,0.99994516
1.3457747726653306,1.000016
1.3487521504809619,1.0001163
1.351729528296593,1.000089
1.3547069061122243,0.9999798
1.3576842839278556,0.9999482
1.360661661743487,0.9998647
1.3636390395591182,0.99998826
1.3666164173747495,1.0000379
1.3695937951903807,1.0001281
1.372571173006012,1.0000533
1.3755485508216432,0.99994355
1.3785259286372744,0.9999465
1.3815033064529059,0.9998626
1.384480684268537,1.0000156
1.3874580620841683,1.0000353
1.3904354398997996,1.0001025
1.3934128177154308,1.0000336
1.396390195531062,0.999966
1.3993675733466933,0.99994016
1.4023449511623245,0.9998705
1.405322328977956,0.9999666
1.4082997067935872,1.0000604
1.4112770846092184,1.0000918
1.4142544624248496,1.0000426
1.4172318402404809,0.99997306
1.420209218056112,0.99988294
1.4231865958717433,0.9998908
1.4261639736873748,1.0000105
1.429141351503006,1.0001042
1.4321187293186373,1.0000738
1.4350961071342685,1.0000781
1.4380734849498997,0.999986
1.441050862765531,0.9998801
1.4440282405811622,0.99989927
1.4470056183967934,0.99996364
1.4499829962124249,1.0001249
1.4529603740280561,1.0000838
1.4559377518436873,1.0000836
1.4589151296593186,1.0000069
1.4618925074749498,0.99988437
1.464869885290581,0.9999355
1.4678472631062123,0.9999747
1.4708246409218437,1.0001476
1.473802018737475,1.0000703
1.4767793965531062,1.0000471
1.4797567743687374,0.9999568
1.4827341521843687,0.999899
1.48571153,0.99996006
