time,flux
7.8156312625250495,0.9997984
7.875751503006012,0.999967
7.935871743486974,1.0
7.995991983967936,0.9999847
8.056112224448897,0.99921423
8.11623246492986,1.0000229
8.176352705410821,0.9999901
8.236472945891784,0.9998001
8.296593186372744,0.9999217
8.356713426853707,0.9999634
8.41683366733467,0.9997755
8.47695390781563,1.0003521
8.537074148296593,1.0001037
8.597194388777554,0.9999961
8.657314629258517,1.0000571
8.71743486973948,1.0000261
8.77755511022044,0.9999128
8.837675350701403,0.99981
8.897795591182364,1.000441
8.957915831663327,1.000322
9.018036072144287,1.0000254
9.07815631262525,1.0
9.138276553106213,1.0003995
9.198396793587174,0.9999547
9.258517034068136,1.0
9.318637274549097,1.0003712
9.37875751503006,0.9993182
9.438877755511022,0.9999475
9.498997995991983,1.0005503
9.559118236472946,0.9998896
9.619238476953907,1.0004302
9.67935871743487,1.0005529
9.739478957915832,1.0000188
9.799599198396793,1.0000677
9.859719438877756,1.0002303
9.919839679358716,0.99960554
9.97995991983968,1.0003326
10.040080160320642,1.0007421
10.100200400801603,0.9998935
10.160320641282565,1.0001439
10.220440881763526,1.0
10.280561122244489,1.0005946
10.34068136272545,0.99998546
10.400801603206412,1.0
10.460921843687375,1.000457
10.521042084168336,1.0002123
10.581162324649299,1.0004581
10.64128256513026,1.000815
10.701402805611222,0.9999775
10.761523046092185,0.9998814
10.821643286573146,1.0004791
10.881763527054108,1.000375
10.941883767535069,1.0004699
11.002004008016032,1.0005057
11.062124248496994,1.0005567
11.122244488977955,1.0001876
11.182364729458918,1.0009642
11.242484969939879,1.0004492
11.302605210420841,0.9999125
11.362725450901802,1.0
11.422845691382765,1.0010593
11.482965931863728,0.99996835
11.543086172344688,1.0
11.603206412825651,1.0008764
11.663326653306612,1.0008162
11.723446893787575,1.0005106
11.783567134268537,1.0
11.843687374749498,1.0007936
11.90380761523046,1.0001192
11.963927855711422,1.0
12.024048096192384,1.0005958
12.084168336673347,1.000618
12.144288577154308,1.0011457
12.20440881763527,1.0007164
12.264529058116231,1.0007933
12.324649298597194,1.0012678
12.384769539078157,1.0010595
12.444889779559118,1.0009881
12.50501002004008,1.0009137
12.565130260521041,1.0009977
12.625250501002004,1.0010782
12.685370741482965,1.0
12.745490981963927,1.0009706
12.80561122244489,1.0007075
12.86573146292585,1.0006744
12.925851703406813,1.0006855
12.985971943887774,1.0007972
13.046092184368737,1.0013214
13.1062124248497,1.0007869
13.16633266533066,1.0009485
13.226452905811623,1.0008466
13.286573146292584,1.0006839
13.346693386773547,1.0012417
13.40681362725451,1.0009272
13.46693386773547,1.000902
13.527054108216433,1.0009329
13.587174348697394,1.0012479
13.647294589178356,1.0007162
13.707414829659317,1.0008297
13.76753507014028,1.0006988
13.827655310621243,1.0
13.887775551102203,1.0009128
13.947895791583166,1.0009918
14.008016032064127,1.0
14.06813627254509,1.0011336
14.128256513026052,1.0010883
14.188376753507013,1.0006623
14.248496993987976,1.0010226
14.308617234468937,1.0005218
14.3687374749499,0.99790317
14.428857715430862,0.9950455
14.488977955911823,0.9935644
14.549098196392785,0.9921385
14.609218436873746,0.99133843
14.669338677354709,0.9914981
14.729458917835672,0.9909889
14.789579158316633,0.99098164
14.849699398797595,0.99100316
14.909819639278556,0.99033827
14.969939879759519,1.0
15.03006012024048,0.9908788
15.090180360721442,0.99073476
15.150300601202405,1.0
15.210420841683366,0.99048305
15.270541082164328,0.9913898
15.33066132264529,0.9908245
15.390781563126252,0.99147207
15.450901803607215,0.9926076
15.511022044088175,0.9925997
15.571142284569138,0.9951085
15.631262525050099,0.9977792
15.691382765531062,0.99955726
15.751503006012024,1.0010079
15.811623246492985,1.0012894
15.871743486973948,1.0008416
15.931863727454909,1.0014647
15.991983967935871,1.0011771
16.052104208416832,1.0007238
16.112224448897795,1.0012692
16.172344689378757,1.00106
16.23246492985972,1.0007449
16.29258517034068,1.0
16.352705410821642,1.0014807
16.412825651302605,1.0013638
16.472945891783567,1.0004286
16.53306613226453,1.0010846
16.59318637274549,1.0012306
16.65330661322645,1.0006162
16.713426853707414,1.0011908
16.773547094188377,1.0011185
16.83366733466934,1.0006211
16.8937875751503,1.0012525
16.95390781563126,1.0012941
17.014028056112224,1.0005885
17.074148296593187,1.0015835
17.13426853707415,1.0015135
17.19438877755511,1.000781
17.25450901803607,1.0016944
17.314629258517034,1.0011148
17.374749498997996,1.0006058
17.43486973947896,1.0
17.494989979959918,1.0010202
17.55511022044088,1.0010939
17.615230460921843,1.0
17.675350701402806,1.0010597
17.73547094188377,1.0012583
17.795591182364728,1.0008712
17.85571142284569,1.0009434
17.915831663326653,1.001212
17.975951903807616,1.0009629
18.036072144288575,1.0006131
18.096192384769537,1.0011578
18.1563126252505,1.0013028
18.216432865731463,1.0006555
18.276553106212425,1.0
18.336673346693384,1.0008936
18.396793587174347,1.0005932
18.45691382765531,1.0008827
18.517034068136272,1.0007638
18.577154308617235,1.0
18.637274549098194,1.0010837
18.697394789579157,1.0009083
18.75751503006012,1.0
18.817635270541082,1.0006591
18.877755511022045,1.001371
18.937875751503004,1.0005236
18.997995991983966,1.0005527
19.05811623246493,1.0009285
19.118236472945892,1.0009903
19.178356713426854,1.0003908
19.238476953907814,1.0009886
19.298597194388776,1.0011811
19.35871743486974,1.0003824
19.4188376753507,1.0009724
19.478957915831664,1.0008756
19.539078156312623,1.000469
19.599198396793586,1.0009929
19.65931863727455,1.0010864
19.71943887775551,1.0
19.779559118236474,1.0007367
19.839679358717433,1.0012885
19.899799599198396,1.0
19.95991983967936,1.0001658
20.02004008016032,1.0005013
20.080160320641284,1.0009449
20.140280561122243,0.9999615
20.200400801603205,1.0007448
20.260521042084168,1.0006356
20.32064128256513,1.0006064
20.38076152304609,1.000768
20.440881763527052,1.0007495
20.501002004008015,1.000752
20.561122244488978,1.0006398
20.62124248496994,1.0009394
20.6813627254509,1.0005419
20.741482965931862,1.0002512
20.801603206412825,1.0002736
20.861723446893787,1.0006713
20.92184368737475,1.0002167
20.98196392785571,1.0006514
21.04208416833667,1.0
21.102204408817634,1.000848
21.162324649298597,1.0005524
21.22244488977956,1.0
21.28256513026052,1.0004025
21.34268537074148,1.0004004
21.402805611222444,1.0008028
21.462925851703407,1.0002772
21.52304609218437,1.0002604
21.58316633266533,1.0009092
21.64328657314629,1.000296
21.703406813627254,1.0003302
21.763527054108216,1.0008223
21.82364729458918,1.0002681
21.883767535070138,1.0004879
21.9438877755511,1.0007721
22.004008016032063,1.0002586
22.064128256513026,1.0000402
22.12424849699399,1.0011054
22.184368737474948,1.0
22.24448897795591,1.000815
22.304609218436873,1.0005355
22.364729458917836,1.0
22.4248496993988,1.0003273
22.484969939879758,1.0001909
22.54509018036072,1.0008421
22.605210420841683,0.9998987
22.665330661322646,1.0002688
22.725450901803605,1.0008303
22.785571142284567,1.0
22.84569138276553,1.0002711
22.905811623246493,1.0008562
22.965931863727455,0.9997776
23.026052104208414,0.99963063
23.086172344689377,1.0006541
23.14629258517034,0.99994695
23.206412825651302,0.9999901
23.266533066132265,1.0004334
23.326653306613224,1.0
23.386773547094187,0.9998679
23.44689378757515,1.000053
23.507014028056112,1.0
23.567134268537075,0.9998847
23.627254509018034,0.99992526
23.687374749498996,1.0004773
23.74749498997996,0.99992144
23.80761523046092,1.0001594
23.867735470941884,1.0003467
23.927855711422843,1.0000776
23.987975951903806,0.99968284
24.04809619238477,1.0002341
24.10821643286573,0.9996246
24.168336673346694,0.999731
24.228456913827653,1.0002197
24.288577154308616,0.99967414
24.34869739478958,0.99958074
24.40881763527054,1.0002303
24.468937875751504,0.99998426
24.529058116232463,0.99956226
24.589178356713425,1.0007282
24.649298597194388,1.0
24.70941883767535,0.99999106
24.769539078156313,0.9998163
24.829659318637272,1.0003841
24.889779559118235,0.999696
24.949899799599198,0.99957085
25.01002004008016,1.0001975
25.07014028056112,0.9998577
25.130260521042082,1.0000197
25.190380761523045,1.0003676
25.250501002004007,1.0001014
25.31062124248497,0.9995496
25.37074148296593,1.0001292
25.430861723446892,0.99945337
25.490981963927855,0.99926716
25.551102204408817,0.9999461
25.61122244488978,0.99986416
25.67134268537074,0.9995577
25.7314629258517,0.9998692
25.791583166332664,1.0
25.851703406813627,0.99984235
25.91182364729459,0.999693
25.97194388777555,1.0
26.03206412825651,0.9996571
26.092184368737474,0.9995685
26.152304609218437,0.99983126
26.2124248496994,0.99979514
26.27254509018036,0.9992503
26.33266533066132,0.9995544
26.392785571142284,0.9992901
26.452905811623246,0.9994165
26.51302605210421,0.9997062
26.573146292585168,0.9994705
26.63326653306613,0.9997135
26.693386773547093,0.99956906
26.753507014028056,0.9996186
26.81362725450902,0.99975497
26.873747494989978,0.99952096
26.93386773547094,1.0
26.993987975951903,0.9994868
27.054108216432866,0.9993759
27.11422845691383,1.0
27.174348697394787,0.99953896
27.23446893787575,0.9992007
27.294589178356713,0.99960655
27.354709418837675,0.9995887
27.414829659318634,0.9994904
27.474949899799597,0.9993826
27.53507014028056,0.99929875
27.595190380761522,0.9995455
27.655310621242485,0.99950206
27.715430861723444,0.9997624
27.775551102204407,0.9992878
27.83567134268537,0.99943525
27.895791583166332,0.99970686
27.955911823647295,0.9995093
28.016032064128254,0.99934673
28.076152304609217,0.99933475
28.13627254509018,0.9996608
28.196392785571142,0.99946
28.256513026052104,1.0
28.316633266533064,0.99926966
28.376753507014026,0.9994672
28.43687374749499,0.9998766
28.49699398797595,0.99913555
28.557114228456914,0.99943984
28.617234468937873,0.9995522
28.677354709418836,0.9993444
28.7374749498998,0.99941266
28.79759519038076,0.9994273
28.857715430861724,0.9990709
28.917835671342683,0.99952126
28.977955911823646,0.99943393
29.03807615230461,0.9998197
29.09819639278557,0.9996616
29.158316633266534,0.99939233
29.218436873747493,0.99942154
29.278557114228455,1.0
29.338677354709418,0.9994029
29.39879759519038,1.0
29.458917835671343,0.9993128
29.519038076152302,0.99975383
29.579158316633265,1.0
29.639278557114228,0.9995369
29.69939879759519,0.999908
29.75951903807615,0.999456
29.819639278557112,0.9994576
29.879759519038075,0.99946654
29.939879759519037,0.99916214
30.0,0.9996439
