time,flux
277.1935856632608,0.9998806
277.3570490905331,1.0000025
277.5307289997905,1.0001272
277.7044088877974,1.0002601
277.8678723022076,1.0003343
278.03133570008504,1.000437
278.20501555683506,1.0005498
278.3786954120187,1.0005754
278.54215881004257,1.0006785
278.7056222291949,1.0007405
278.87930208005207,1.0007615
279.0529819197509,1.0008295
279.21644527713124,1.0008872
279.40601739199985,1.0008651
279.5842378802108,1.0008397
279.74770126320254,1.0008091
279.91116463015805,1.0007808
280.0848444634903,1.0007924
280.2585242513742,1.0007704
280.43475818388197,1.0008183
281.3031571838228,1.000783
281.57644744790093,1.0008516
281.7501272569343,1.0008631
281.9135905961675,1.0008878
282.0770539074474,1.0009052
282.2530040142018,1.0009803
282.44484634384935,1.0009518
282.60830964562683,1.001014
282.7819894432735,1.0009896
282.9556692072965,1.0009236
283.11913253790135,1.0008261
283.28259582829924,1.0007296
283.4562755654802,1.0005952
283.62995531642355,1.0004995
283.7934186237162,1.0003986
283.9568819159904,1.000262
284.13056166564314,1.0001802
284.31190374973266,1.0000854
284.48813758031883,0.9999936
284.65160086239393,0.9999048
284.8252805930824,0.99984926
284.99896035744405,0.99983567
285.1624236200041,0.99971205
285.3497253028432,0.9995296
285.53021598743,0.9994233
285.693679218165,0.99936485
285.85714249689136,0.99925166
286.035362867691,0.9992154
286.2249348700807,0.99913126
286.38839813008053,0.999133
286.5518613882741,0.9991547
286.72554105663585,0.9991464
286.8992207841693,0.999202
287.0626840494415,0.99930483
287.2363637552432,0.9994187
287.41004345928377,0.99945194
287.57350670704454,0.99955827
287.736969903307,0.999595
287.92200123493967,0.9996179
288.1047622333417,0.99973685
288.2758878280656,0.9998062
288.45212166090005,0.9998509
288.6258013190163,0.9998799
288.79948100772526,0.99995875
288.96294421906987,0.99997526
289.1264074792862,0.9999997
289.3000871698314,1.0000347
289.4737668536518,1.0001278
289.63723009811656,1.0002673
289.81090974782677,1.0003427
289.9845894285136,1.0004034
290.1480526826326,1.0004451
290.31151589844376,1.0005087
290.6872543093325,1.0006942
291.5374901142868,1.0009372
291.70095334995494,1.0009229
291.864416547759,1.0007999
292.03809621622025,1.000681
292.211775898214,1.0005713
292.375239132587,1.0004976
292.53870234174155,1.0004346
292.71238203141223,1.0003479
292.8860616904003,1.0002517
293.04952489919924,1.0001974
293.2232045650283,1.0000988
293.4019924864988,1.0000228
293.58078038725125,0.99994516
293.7442436337669,0.99981135
293.9179232736569,0.99967945
294.09160294573485,0.99955606
294.2550661679343,0.9994375
294.4185294029412,0.9993946
294.59220906908496,0.9993359
294.7658887551288,0.99930936
294.92935196639974,0.9992992
295.092815165659,0.99929446
295.2664948713807,0.9993167
295.44017454720506,0.9993389
295.6036377983046,0.99939674
295.7773174755946,0.99945045
295.9509971592306,0.99953026
296.1144603626226,0.99958676
296.27792357933777,0.99965936
296.4652252133876,0.9997622
296.6661487741512,0.9998389
296.8296120065006,0.9999115
296.99307526483335,0.9999761
297.166754905782,1.0000288
297.3404346049292,1.0000943
297.50389785427524,1.0002191
297.67757756575884,1.0003649
297.851257239744,1.0004234
298.01472050550456,1.000461
298.17818373513364,1.0005071
298.351863417713,1.000548
298.5255431324467,1.0005975
298.6890063665787,1.0006722
298.85246962724705,1.0007453
299.02614933869415,1.0007483
299.19982903804976,1.0007924
299.36840049381226,1.0007956
299.54718844394847,1.0008523
299.720868164477,1.0008694
299.8945479078575,1.0008781
300.05801113128837,1.0009327
300.2316908552643,1.0008981
300.4232493427917,1.00087
300.5892667490252,1.0008578
300.75273003091297,1.0008447
300.9264097516069,1.0008233
301.1000895010802,1.0007713
301.2635527647253,1.0007124
301.4270160181359,1.0006937
301.60069577360423,1.0007257
301.77437553306754,1.0007466
301.9378388188161,1.0007591
302.10130213200864,1.0008075
302.274981846699,1.0008339
302.46654039400073,1.0007942
302.63255779230985,1.0007775
302.8062375742698,1.0007724
302.97991733420804,1.0007399
303.14338065155516,1.0007057
303.30684394667423,1.0006226
303.48052369353616,1.0005178
303.65420347554846,1.0003633
303.8176668046426,1.0002475
303.981130136709,1.0001659
304.1548099283803,1.0000864
304.32848971648946,0.99998
304.49195300813153,0.9999081
304.6656328323386,0.9997949
304.8393126087012,0.99967057
305.00277597286004,0.9995729
305.1662393278093,0.9994635
305.3467300902986,0.9993396
305.5340318168646,0.9992391
305.6974951953489,0.9991222
305.8609585523254,0.9990096
306.0346383926436,0.998839
306.2083182258184,0.99875647
306.3717816065,0.9987789
306.53524495336296,0.9987771
306.7089247749787,0.99882513
306.8826046466029,0.9988528
307.0460680302531,0.99895376
307.2197479159448,0.99904704
307.3934277615326,0.999152
307.5568911449127,0.9992556
307.72035454480465,0.99933976
307.89403441323765,0.9994325
308.0677142862123,0.99949145
308.23117772392106,0.9995092
308.4099658262794,0.9995623
308.58875394476166,0.99955076
308.7624338381829,0.99951893
308.9258972815378,0.99944496
309.08936072927736,0.99942863
309.26304065374603,0.99941343
309.4367205595636,0.9993729
309.6001839963037,0.9994089
309.77386392191613,0.9994268
309.9475438818108,0.99943405
310.1110073329992,0.99946827
310.27447083890274,0.9994405
310.44815076701747,0.9993622
310.6218307032377,0.99928886
310.78529419916504,0.9992805
310.9487576874935,0.9992848
311.12243767171134,0.9993269
311.30122589256007,0.99931455
311.4800140901971,0.9993453
311.6434775998496,0.9994262
311.8171575708354,0.99948627
311.99083760310714,0.9995274
312.15430111646583,0.99958664
312.32798116731607,0.99966204
312.5016611546125,0.999742
312.6651246971087,0.9998327
312.82858824502273,0.99991655
313.00226828339913,0.99994457
313.17594833064686,0.99996907
313.3394119082732,1.0000212
313.50287547900007,1.0000043
313.6765555376543,0.99996257
313.85023558871853,0.99997044
314.0136992022299,1.0000197
314.1873792743815,1.0000563
314.37638409051215,1.0000467
314.54495591132763,0.9999199
314.70841951222974,0.99979734
314.8820996568684,0.99972445
315.05577977622124,0.999679
315.21924338343615,0.9996537
315.3827070592588,0.9996265
315.5563871666883,0.999683
315.7300672893107,0.99968153
315.89353095951446,0.99972934
316.05699463601013,0.9998107
316.2306748042473,0.99987304
316.404354983717,0.9999168
316.56781865515677,0.9999673
316.74149882807495,0.99999374
316.9151789957068,1.0000589
317.0786427375233,1.0000908
317.24466058192866,1.0000467
317.4362196380284,1.0000442
317.6098998161824,1.000074
317.77336354889394,0.9999946
317.9368273133987,0.99997926
318.11050756381314,0.9999615
318.2841878357358,0.99999547
318.4476515842598,1.0000465
318.6111153272568,1.0001007
318.784795606753,1.00019
318.95847588572997,1.0002632
319.1219397007999,1.0002999
319.2956199955661,1.0003763
319.469300294134,1.0004292
319.63276409419814,1.0005004
319.7962279140538,1.0005181
319.9699082628843,1.0005422
320.1435885962601,1.0006218
320.31982307928047,1.0005699
320.49094929947387,1.0006053
320.66462961942466,1.0005604
320.83830999912243,1.0004847
321.00177389904184,1.0004013
321.1652377816081,1.0003641
321.3389182002421,1.0003594
323.3362458521415,1.0010178
323.76023090944636,1.0012616
323.9498037866199,1.0013125
324.128025005386,1.0013508
324.29148906728096,1.0013616
324.4677237311571,1.0013876
324.64906666020397,1.0013769
324.8227472522849,1.0013292
324.9862113380468,1.0012732
325.1496754574664,1.0012548
325.32335606126594,1.0012022
325.49703665113157,1.001116
325.66050076040483,1.0010915
325.83418140311875,1.0011382
326.0078620500999,1.0010909
326.1713262246012,1.0010059
326.3347903705644,1.0009563
326.50847103440094,1.0008953
326.6821516763048,1.0008521
326.84561588802717,1.0008941
327.00908008387705,1.0008388
327.1827608195729,1.000853
327.3589956483229,1.0007862
327.54033874954985,1.000724
327.70380299713906,1.0006466
327.8774837497064,1.000509
328.05116454182007,1.0004776
328.21462878122475,1.0004191
328.38830958174526,1.000365
328.56199035110967,1.000329
328.7254546577069,1.000252
328.8889189488982,1.0001609
329.06259979966205,1.0001115
329.23628062779517,1.0000992
329.3997449741955,1.0000634
329.563209280328,1.0000856
329.7368901598408,1.0001165
329.9105710321737,1.0001096
330.0740354440213,1.0001023
330.2374998032792,1.000099
330.4202620770205,1.0000957
330.6052946699165,1.0000906
330.76875909913633,1.0000355
330.94244005800687,1.0000168
331.1288916805315,1.0000191
331.30001852636724,0.9999931
331.4634829611641,0.99997455
331.6371639631891,0.9999881
331.81084496130916,0.9999872
331.9743094532105,0.99999654
332.13777395546003,1.0000329
332.3114550208314,1.0000474
332.4851360463508,1.000098
332.64860056871294,1.0000935
332.8222816424346,1.0001175
332.9959627542394,1.0000837
333.1594273220462,1.0000358
333.32544602237704,0.9999701
333.5170060563339,0.9999842
333.69068718141625,0.9999798
333.85415183213445,1.0000038
334.01761644362705,1.0000004
334.1912976263225,1.0000312
334.36497879463786,0.9999876
334.52844342755,0.9999284
334.6919080964144,0.999824
334.8655893366449,0.9997768
335.0392705557424,0.9997282
335.2027352839996,0.9997358
335.37641650673163,0.99965274
335.55009776678435,0.99962497
335.71356249227756,0.9995836
335.8770272664542,0.9996137
336.05070855902403,0.9996093
336.224389897362,0.9995969
336.4006253321804,0.99956375
336.5717525293039,0.9995845
336.7635966428643,0.9996509
336.93954838017453,0.99968594
337.10301321443603,0.99971735
337.26647804769254,0.9996987
337.4401594487224,0.99969023
337.61384084728707,0.99971265
337.77730575418445,0.99972254
337.9509871881714,0.9996399
338.12466866841805,0.99958855
338.28813343677484,0.9995582
338.4515979793978,0.9995398
338.6252794411614,0.9996495
338.7989609215647,0.9996521
338.9624259135826,0.99968433
339.12589089248286,0.99971646
339.3063834929934,0.9996883
339.4936871042337,0.99963546
339.6571521344804,0.99961406
339.82061716424596,0.9996365
339.99429875165515,0.9996092
340.16798038164234,0.9995818
340.33144544919196,0.9995479
340.5051270713189,0.99952006
340.67880873471677,0.9994939
340.8422738153795,0.99937505
341.0057389582935,0.99919397
341.1794206535463,0.9991247
341.3531023513069,0.99903816
341.5165674952568,0.99895996
341.68003267659515,0.99895227
341.8537144344187,0.99897236
342.0273962032543,0.9989391
342.19086137354134,0.9989695
342.37816527364095,0.99891967
342.55865814001754,0.99883443
342.72212340110855,0.9988585
342.8855886373385,0.998905
343.05927048663256,0.9989551
343.2329523485887,0.99904555
343.41429669398804,0.9990939
343.58031612978175,0.99916464
343.75399804355646,0.99912226
343.9276799437321,0.9991471
344.09114529903854,0.9991994
344.25461066722437,0.9992299
344.42829264573163,0.999256
344.60197463159056,0.9993204
344.765440002745,0.9994503
344.9391219979338,0.99953574
345.11280404089575,0.99956816
345.2813777863512,0.9996511
345.46016815055555,0.9996805
345.63385018679884,0.9997325
345.807532257043,0.99984306
345.9709977747998,0.9999688
346.1344632932705,1.0000025
346.30814543044835,1.0000652
346.48182754065056,1.0001327
346.6452930756441,1.0002456
346.8138669614236,1.0003417
347.0028740565952,1.0004237
347.17655626599753,1.0004627
347.3400218578745,1.0004938
347.5137040706379,1.0004804
347.68738632751865,1.0004168
347.85085198653906,1.0004104
348.0143176716156,1.0004358
348.18799992704106,1.0004044
348.38211543768557,1.0003518
348.54558117947,1.0003142
348.7090468974193,1.0003026
348.88272926862476,1.0002878
349.0564116091482,1.0003046
349.21987738245116,1.0003161
349.4003708470603,1.0003319
