time,flux
285.8576847374725,1.0000513
286.03590279520154,1.0000306
286.22547233166733,1.000061
286.38893346052464,0.9999895
286.55239458322467,0.9999828
286.7260719778044,1.0000298
286.8997494267569,1.0000618
287.06321054296586,1.0000148
287.23688796066403,1.0000236
287.41056537179975,1.0000453
287.5740264571168,1.0000043
287.73748748667185,1.000005
287.9225163604828,0.999982
288.10527492614983,0.99997187
288.2763982380784,0.999959
288.4526297153143,0.9999298
288.6263070471525,0.99987316
288.79998440493,0.99990857
288.963445418186,0.99990964
289.1269064761591,0.9999075
289.30058382233256,0.9998997
289.47426115726284,0.99991405
289.63772218672966,0.9999106
289.8113994785704,0.99993944
289.9850767969074,0.99992204
290.1485378234629,0.99992764
290.3119988076869,0.99990535
290.68773206234295,0.9999553
291.5379561612144,1.0000334
291.7014171320516,1.0000229
291.8648780611684,0.9999911
292.0385553149624,1.0000223
292.21223257808106,0.9999758
292.375693531907,0.9999921
292.53915445674556,0.9999664
292.71283171523345,0.99998933
292.8865089388946,0.9999746
293.0499698517724,0.9999514
293.22364707406973,0.9999797
293.40243247584294,0.9999489
293.58121785258027,0.9999343
293.7446787876188,0.9999534
293.91835596752856,0.99991375
294.092033175677,0.9999129
294.2554940751361,0.9999359
294.41895498383747,0.99989825
294.5926321743698,0.9999408
294.7663093809015,0.9999285
294.92977025485106,0.99995804
295.0932311133329,0.99995327
295.26690832815075,0.9999418
295.4405855092182,0.9999568
295.6040464087646,0.99995255
295.77772358372505,0.99995774
295.9514007613143,1.0000072
296.11486160253753,0.99996626
296.2783224537443,0.9999726
296.465621373098,0.9999729
296.66654201709025,0.9999642
296.83000287273353,0.9999614
296.99346375112236,0.9999565
297.16714085976207,1.0000088
297.34081802296805,0.9999964
297.5042788822493,0.99998325
297.67795605073235,0.9999784
297.8516331782221,0.9999639
298.0150940439644,0.9999478
298.17855487043926,0.9999012
298.3522319962342,0.9998899
298.5259091507387,0.9999313
298.68936997203946,0.9999136
298.85283081682064,0.9998783
299.0265079580074,0.99987745
299.2001850837687,0.999856
299.3687540383262,0.99980074
299.5475393322722,0.99982846
299.72121646905,0.9998482
299.8948936254201,0.99988157
300.0583544109686,0.99989176
300.2320315414957,0.9998716
300.4235871648707,0.999897
300.58960208566987,0.9999417
300.75306291749166,0.99992734
300.92674003186727,0.9999652
301.1004171719178,0.99996114
301.2638779767476,0.99998736
301.42733876858165,1.0000602
301.6010159055982,1.0000219
301.77469304359784,1.0000784
301.9381538592752,1.00012
302.101614699719,1.0001915
302.27529178417416,1.0001267
302.466847427072,1.000119
302.63286230533504,1.0001054
302.80653944803066,1.0001005
302.9802165658448,1.0001004
303.14367739383215,1.0001378
303.30713819705943,1.0001806
303.4808152935059,1.0002017
303.65449242237537,1.0001738
303.8179532518034,1.0001901
303.9814140817407,1.0002173
304.1550912122192,1.0002065
304.3287683364588,1.0002413
304.4922291184266,1.0002459
304.66590627351655,1.0001576
304.8395833781633,1.0001768
305.0030442253101,1.0001345
305.16650506098085,1.0001364
305.3469930390121,1.0001044
305.5342918733013,1.0000684
305.6977527251256,1.0000631
305.8612135532376,1.0000945
306.0348907042078,1.0000682
306.2085678456069,1.0000674
306.3720286906282,1.0000477
306.53548949967717,1.0000403
306.7091666225517,1.0000418
306.8828437931088,1.000019
307.0463046324039,0.9999442
307.2199818124613,0.99990815
307.39365895016726,0.9999069
307.5571197828622,0.9998771
307.72058063008626,0.9998932
307.8942577841242,0.99990857
308.0679349405609,0.99988306
308.23139581952455,0.9999563
308.4101811210521,0.99995255
308.5889664364812,0.99997914
308.7626436048431,0.9999362
308.9261044815112,0.99998266
309.089565360754,0.99993014
309.2632425542146,0.9999628
309.43691972707074,0.9999659
309.60038058978625,0.9999607
309.7740577785937,0.9999466
309.947734999786,1.0000305
310.11119587162375,1.0000323
310.2746567965123,1.0000253
310.44833398049053,1.0000114
310.6220111707844,1.0000583
310.7854720806454,1.0000833
310.9489329813305,1.0000613
311.12261021446545,1.0000741
311.30139560152656,1.00009
311.4801809635974,1.0000795
311.64364187915544,1.0001662
311.8173190922923,1.0001837
311.990996365138,1.0001354
312.1544572798957,1.0001489
312.32813456819554,1.0001211
312.5018117914269,1.0001192
312.6652727310329,1.0001404
312.828733674728,1.00016
313.00241094467816,1.0001086
313.1760882220742,1.0001043
313.339549191468,1.0001315
313.5030101527209,1.0000972
313.67668743745406,1.000071
313.85036471328567,1.0000465
314.0138257135786,1.0000594
314.1875030079124,1.0000308
314.3765047996894,0.9999963
314.5450739218768,1.0000155
314.70853490481204,1.0000052
314.88221226669134,0.99999154
315.055889602133,0.9999754
315.2193505881405,0.9999967
315.3828116417599,1.000034
315.55648896202587,0.99998456
315.73016629643735,0.9999759
315.8936273414756,0.9999926
316.0570883918999,0.9999924
316.23076576896386,0.99997956
316.40444315630975,0.9999877
316.5679041989988,0.9999701
316.7415815779653,1.0000125
316.91525895077393,0.99998975
317.07872006136495,0.9999876
317.24473523266624,0.9999767
317.43629120349215,1.0000144
317.60996858351245,1.0000402
317.7734296819808,1.0000083
317.93689081159573,1.0000291
318.1105682617393,1.0000126
318.28424573271695,1.0000427
318.4477068444485,1.0000427
318.6111679500955,1.0000448
318.7848454268072,1.0000279
318.95852290243056,1.0000336
319.1219840785325,1.0000095
319.29566156887694,1.0000398
319.46933906252343,1.0000274
319.63280022222534,1.0000585
319.7962614013113,1.0000967
319.9699389439007,1.0001066
320.1436164706538,1.000094
320.31984810537415,1.000095
320.4909715595004,1.0001287
320.66464907176044,1.0001413
320.8383266434812,1.0001354
321.0017879003526,1.0000987
321.16524913964713,1.0001065
321.3389267495974,1.000094
323.33622209465557,1.0001343
323.7602002942431,1.0001006
323.94977010563,1.0000669
324.12798844240024,1.0000298
324.29144986115807,1.0000353
324.467681675671,1.0000187
324.64902167305183,0.9999998
324.8226994576762,1.0000143
324.9861609014324,1.0000238
325.149622379181,1.0000417
325.32330017658546,1.0000025
325.4969779604744,1.0000316
325.6604394292299,1.000048
325.8341172668653,0.99998605
326.00779510924895,1.0000535
326.1712566446222,1.0000038
326.3347181519448,1.0000302
326.50839601278454,1.0000246
326.68207385229107,1.000026
326.8455354270318,1.0000207
327.008996986493,1.000029
327.18267492168684,1.0000345
327.3589069094669,1.0000161
327.5402470881636,0.99997795
327.7037087020781,1.0000348
327.877386657129,1.0000069
328.0510646525372,0.9999927
328.2145262605154,0.99999225
328.38820426599705,0.99999666
328.5618822412134,1.0000287
328.725343918858,1.000027
328.8888055819152,0.99997866
329.0624836412721,0.99999136
329.23616167897035,0.9999565
329.3996234000233,0.99994814
329.5630850817288,0.999956
329.7367631738525,0.99996567
329.9104412598672,0.9999927
330.0739030503546,0.9999649
330.23736478926367,0.99998355
330.4201241345719,1.000011
330.6051537639614,0.9999995
330.768615576314,1.000019
330.94229375599065,1.0000248
331.12874239642406,0.9999773
331.2998665065543,0.9999853
331.46332832937696,0.999979
331.6370065575247,0.99997437
331.81068478312864,0.99999607
331.9741466669302,0.9999746
332.13760856236786,0.9999405
332.31128685942286,0.9999118
332.4849651181139,0.99993354
332.6484270377714,0.9999129
332.822105347689,0.9998789
332.9957836972153,0.9998971
333.1592456667122,0.9999027
333.3252617296321,0.9999075
333.51681872222093,0.9998498
333.6904970915375,0.999897
333.8539591502322,0.99988514
334.01742117124377,0.9999256
334.191099603278,0.99990463
334.36477802267837,0.9998844
334.52824007007166,0.99994135
334.6917021550107,0.9999757
334.8653806516902,0.9999226
335.03905912905975,0.99996674
335.2025212786448,0.99997824
335.37619976344365,0.99996495
335.5498782874938,0.99997795
335.7133404397646,0.9999481
335.8768026425305,0.9999955
336.0504812049387,0.999975
336.22415981518225,0.99999195
336.40039248396533,0.9999683
336.5715169972864,0.99997234
336.76335810464906,1.0000304
336.9393070870901,1.0000267
337.10276936405626,1.0000434
337.26623164196735,1.0000324
337.4399103301847,1.0000454
337.61358901815765,1.0000402
337.777051376047,1.0000116
337.9507301039994,1.0000278
338.12440888055517,1.0000672
338.287871106445,1.0000262
338.4513331087255,1.0000402
338.62501187377023,1.0000461
338.7986906598735,1.0000355
338.9621531183666,1.0000234
339.1256155659685,1.0000248
339.30610537418966,1.0000317
339.4934060905616,1.0000434
339.65686859689504,1.0000384
339.82033110507564,0.9999893
339.99401001590337,0.9999741
340.16768897189286,0.9999535
340.33115152525716,1.0000001
340.5048304787035,0.9999629
340.6785094761153,0.9999952
340.841972050167,0.9999639
341.0054346889292,0.99998546
341.17911372632886,0.99993527
341.35279276902384,0.99994326
341.51625541672365,0.99995744
341.6797181043803,0.9999603
341.8533972155306,0.9999624
342.02707634054514,0.99998045
342.1905390252923,0.9999592
342.3778400807431,0.9999586
342.5583302090499,0.99985373
342.72179299331765,0.9998793
342.88525575543827,0.9999287
343.0589349790268,0.99995756
343.2326142183365,0.9999288
343.4139558288198,0.9999231
343.5799727638014,0.9999491
343.7536520645024,0.9999245
343.92733135478557,0.99995315
344.0907942567337,0.99991447
344.25425717442795,0.9999308
344.4279365525338,0.9999374
344.60161594130113,0.9999281
344.76507887113166,0.9999406
344.9387582758071,0.9999527
345.1124377315582,0.9999182
345.2810089692457,0.9998838
345.4597966771871,0.9999959
345.6334761366088,0.99999166
345.80715563349713,0.9999194
345.9706187325073,0.9999731
346.1340818353892,0.9999523
346.3077614094865,0.999959
346.4814409601677,0.99993926
346.6449040894895,0.99995935
346.8134754979001,1.0000179
347.00247981941925,1.0000057
347.1761594838945,0.999972
347.3396226839968,0.9999823
347.5133023591908,0.9999924
347.68698208214573,0.9999826
347.85044535982524,0.9999721
348.01390866695874,0.99992996
348.1875883995316,0.99992275
348.381701095037,0.99997824
348.54516447002516,0.99990916
348.70862782458335,0.99996
348.88230768851645,0.9999391
349.0559875257459,0.99996394
349.2194509466299,0.9999801
349.39994181802064,0.99997383
