time,flux
21.64328657314629,0.9999058
21.703406813627254,1.0
21.763527054108216,1.000032
21.82364729458918,0.99991614
21.883767535070138,0.9999767
21.9438877755511,1.0000631
22.004008016032063,1.0000403
22.064128256513026,0.9999252
22.12424849699399,0.99999124
22.184368737474948,1.0001804
22.24448897795591,0.9998301
22.304609218436873,1.0
22.364729458917836,0.9999181
22.4248496993988,0.9998035
22.484969939879758,1.0
22.54509018036072,1.0001116
22.605210420841683,1.0000418
22.665330661322646,1.0
22.725450901803605,0.9999929
22.785571142284567,0.9999831
22.84569138276553,0.99981666
22.905811623246493,1.00009
22.965931863727455,1.0000303
23.026052104208414,0.9998462
23.086172344689377,0.9999703
23.14629258517034,0.99993116
23.206412825651302,0.99998343
23.266533066132265,1.0001088
23.326653306613224,1.0000229
23.386773547094187,0.9999579
23.44689378757515,1.0
23.507014028056112,0.9998658
23.567134268537075,0.99991596
23.627254509018034,1.0
23.687374749498996,1.0002123
23.74749498997996,0.9999724
23.80761523046092,1.0
23.867735470941884,1.000091
23.927855711422843,0.9999196
23.987975951903806,1.000094
24.04809619238477,1.0000608
24.10821643286573,0.99987113
24.168336673346694,1.0001559
24.228456913827653,1.0001954
24.288577154308616,0.9998724
24.34869739478958,0.9998629
24.40881763527054,0.9999563
24.468937875751504,0.99988383
24.529058116232463,1.0
24.589178356713425,1.0
24.649298597194388,1.0001427
24.70941883767535,0.99985003
24.769539078156313,1.0
24.829659318637272,1.0001858
24.889779559118235,0.9999621
24.949899799599198,1.0
25.01002004008016,0.99996465
25.07014028056112,1.000036
25.130260521042082,0.9998954
25.190380761523045,1.000167
25.250501002004007,1.0000501
25.31062124248497,1.0000036
25.37074148296593,1.0001007
25.430861723446892,0.99992186
25.490981963927855,0.99994016
25.551102204408817,1.0
25.61122244488978,1.0001439
25.67134268537074,0.99993616
25.7314629258517,1.0
25.791583166332664,1.0001081
25.851703406813627,1.0000451
25.91182364729459,1.0
25.97194388777555,1.0001402
26.03206412825651,1.0000299
26.092184368737474,1.0000061
26.152304609218437,1.0000123
26.2124248496994,0.9999212
26.27254509018036,0.9998615
26.33266533066132,1.0000143
26.392785571142284,0.99991703
26.452905811623246,1.0000354
26.51302605210421,1.0001118
26.573146292585168,0.9998612
26.63326653306613,1.0000544
26.693386773547093,1.0
26.753507014028056,1.0001075
26.81362725450902,0.9999887
26.873747494989978,1.0
26.93386773547094,1.0001036
26.993987975951903,0.99983865
27.054108216432866,1.0
27.11422845691383,1.0000278
27.174348697394787,0.99994355
27.23446893787575,0.9998129
27.294589178356713,1.0001472
27.354709418837675,1.0001429
27.414829659318634,0.99996364
27.474949899799597,1.000193
27.53507014028056,1.0000467
27.595190380761522,0.9999353
27.655310621242485,1.0000458
27.715430861723444,0.9999465
27.775551102204407,0.9999991
27.83567134268537,1.0
27.895791583166332,1.0001756
27.955911823647295,0.9999943
28.016032064128254,1.0
28.076152304609217,1.0000978
28.13627254509018,1.0000131
28.196392785571142,1.000133
28.256513026052104,0.99998957
28.316633266533064,0.9999649
28.376753507014026,1.0000389
28.43687374749499,1.0000236
28.49699398797595,0.999883
28.557114228456914,0.99995357
28.617234468937873,1.0001899
28.677354709418836,1.0
28.7374749498998,0.9998444
28.79759519038076,1.0
28.857715430861724,1.0000619
28.917835671342683,0.9999579
28.977955911823646,1.0
29.03807615230461,1.0002065
29.09819639278557,1.0000314
29.158316633266534,1.0
29.218436873747493,1.0
29.278557114228455,0.999861
29.338677354709418,1.0000919
29.39879759519038,1.0000437
29.458917835671343,1.000017
29.519038076152302,1.0000187
29.579158316633265,0.99994445
29.639278557114228,0.99991065
29.69939879759519,1.0000863
29.75951903807615,1.0001235
29.819639278557112,0.9999379
29.879759519038075,1.0001196
29.939879759519037,1.0
30.0,0.9999386
