time,flux
2.4424884004008014,1.0000174
2.4495476154308617,1.000033
2.4566068304609217,1.0000429
2.463666045490982,1.0000343
2.470725260521042,1.000034
2.4777844755511023,0.9999981
2.484843690581162,1.0000333
2.4919029056112225,1.00006
2.4989621206412824,1.0000668
2.5060213356713428,1.0000443
2.5130805507014027,1.0000513
2.520139765731463,1.000044
2.527198980761523,0.9999606
2.534258195791583,1.0000354
2.541317410821643,1.0000337
2.548376625851703,1.0000088
2.5554358408817635,1.0000218
2.5624950559118234,1.0000585
2.5695542709418837,0.99998057
2.5766134859719436,1.0000796
2.583672701002004,1.0000217
2.590731916032064,0.9999838
2.5977911310621242,1.0000416
2.604850346092184,1.0000242
2.6119095611222445,0.99995965
2.6189687761523044,0.9999913
2.6260279911823647,1.000026
2.6330872062124246,1.0000083
2.640146421242485,1.0000579
2.647205636272545,1.0000147
2.6542648513026053,1.0000131
2.661324066332665,1.0000564
2.6683832813627255,1.000016
2.6754424963927854,1.0000052
2.6825017114228458,1.000049
2.6895609264529057,1.0000497
2.696620141482966,0.99997985
2.703679356513026,1.0000623
2.710738571543086,1.0000337
2.717797786573146,0.99998164
2.724857001603206,1.0000741
2.7319162166332664,1.000009
2.7389754316633264,1.000009
2.7460346466933867,1.0000026
2.7530938617234466,0.999982
2.760153076753507,0.9999541
2.767212291783567,1.0000021
2.774271506813627,0.99999166
2.781330721843687,0.9999676
2.7883899368737475,1.0000615
2.7954491519038074,0.9999831
2.8025083669338677,0.99999106
2.8095675819639276,1.0000569
2.816626796993988,0.99999225
2.823686012024048,1.000025
2.8307452270541082,1.0000387
2.837804442084168,0.99998426
2.8448636571142285,0.9999588
2.8519228721442884,1.0000461
2.8589820871743488,1.0000051
2.8660413022044087,1.0000368
2.873100517234469,1.0000243
2.880159732264529,0.9999777
2.8872189472945893,1.0001132
2.894278162324649,1.0000696
2.901337377354709,0.99997914
2.9083965923847694,0.99999
2.9154558074148293,1.0000203
2.9225150224448897,1.0000025
2.9295742374749496,1.0000403
2.93663345250501,0.9999881
2.94369266753507,0.9999659
2.95075188256513,1.0000082
2.95781109759519,0.99998045
2.9648703126252505,0.9999918
2.9719295276553104,1.0000048
2.9789887426853707,1.0000429
2.9860479577154306,1.0000247
2.993107172745491,1.0000479
3.000166387775551,1.0000219
3.0072256028056112,0.9999582
3.014284817835671,1.0000299
3.0213440328657315,1.0000559
3.0284032478957914,1.0000538
3.0354624629258518,0.9999687
3.0425216779559117,1.0000486
3.049580892985972,1.0000569
3.056640108016032,0.9999906
3.0636993230460923,1.0000519
3.070758538076152,1.0000367
3.077817753106212,0.9999644
3.0848769681362724,1.0000732
3.0919361831663323,0.99995446
3.0989953981963927,0.9999964
3.1060546132264526,1.0001136
3.113113828256513,0.9999738
3.120173043286573,0.99995464
3.127232258316633,1.0000081
3.134291473346693,1.0000383
3.1413506883767535,1.0000111
3.1484099034068134,1.0000155
3.1554691184368737,1.0000521
3.1625283334669336,1.0000299
3.169587548496994,0.9999914
3.176646763527054,0.9999912
3.1837059785571142,1.0000306
3.190765193587174,1.0000187
3.1978244086172345,1.0000463
3.2048836236472944,1.000027
3.2119428386773548,0.999998
3.2190020537074147,1.0000142
3.226061268737475,1.0000149
3.233120483767535,0.9999777
3.2401796987975953,0.9999857
3.247238913827655,1.0000281
3.254298128857715,1.0000421
3.2613573438877754,1.0000439
3.2684165589178353,0.99999225
3.2754757739478957,1.0000441
3.2825349889779556,0.9999789
3.289594204008016,0.99994946
3.296653419038076,0.9999813
3.303712634068136,1.0000268
3.310771849098196,1.0000236
3.3178310641282565,1.0000055
3.3248902791583164,0.9999957
3.3319494941883767,0.9999765
3.3390087092184366,1.0000092
3.346067924248497,1.0000185
3.353127139278557,1.0000503
3.3601863543086172,0.99999726
3.367245569338677,1.0000336
3.3743047843687375,1.0000329
3.3813639993987974,0.99993753
3.3884232144288577,1.0000445
3.3954824294589177,1.0000178
3.402541644488978,0.9999324
3.409600859519038,1.0000486
3.4166600745490983,0.9999789
3.423719289579158,0.999961
3.4307785046092185,1.0000577
3.4378377196392784,0.9999123
3.4448969346693383,0.9999589
3.4519561496993987,0.99999976
3.4590153647294586,0.9999711
3.466074579759519,0.9999155
3.473133794789579,1.0000215
3.480193009819639,0.99985737
3.487252224849699,0.99982435
3.4943114398797595,0.99966156
3.5013706549098194,0.9986839
3.5084298699398797,0.99700767
3.5154890849699396,0.99482054
3.5225483,0.9932624
