time,flux
0.6417533146292586,1.0000643
0.6482356713426853,1.0000188
0.6547180280561122,1.0000474
0.6612003847695391,0.9999976
0.6676827414829659,0.9999914
0.6741650981963928,0.99999845
0.6806474549098197,0.9999964
0.6871298116232465,1.0000263
0.6936121683366734,1.0000218
0.7000945250501003,0.9999887
0.7065768817635271,1.0000007
0.713059238476954,1.000007
0.7195415951903807,0.9999993
0.7260239519038076,1.000022
0.7325063086172345,1.00001
0.7389886653306613,1.0000125
0.7454710220440882,1.0000205
0.751953378757515,0.9999747
0.7584357354709419,1.0000623
0.7649180921843688,1.0000255
0.7714004488977956,1.0000254
0.7778828056112225,0.99997485
0.7843651623246494,0.9999963
0.7908475190380762,1.0000093
0.797329875751503,1.0000204
0.8038122324649299,0.99998105
0.8102945891783567,1.0000523
0.8167769458917836,0.99999046
0.8232593026052104,1.000015
0.8297416593186373,1.000011
0.8362240160320642,0.9999853
0.842706372745491,0.99998295
0.8491887294589179,1.0000398
0.8556710861723447,0.9999963
0.8621534428857716,0.9999908
0.8686357995991985,0.99997216
0.8751181563126252,0.99999535
0.8816005130260521,0.99997395
0.888082869739479,1.0000031
0.8945652264529058,0.99999905
0.9010475831663327,0.9999692
0.9075299398797596,0.9999649
0.9140122965931864,0.99999654
0.9204946533066133,1.0000049
0.9269770100200401,0.9999865
0.933459366733467,1.0000038
0.9399417234468939,0.99996054
0.9464240801603206,0.9999931
0.9529064368737475,1.0000272
0.9593887935871743,0.9999822
0.9658711503006012,0.99998283
0.9723535070140281,0.9999914
0.9788358637274549,1.0000067
0.9853182204408818,0.9999926
0.9918005771543087,1.0000281
0.9982829338677355,0.9999924
1.0047652905811624,1.0000054
1.0112476472945893,1.0000114
1.0177300040080162,0.9999925
1.0242123607214428,1.0000111
1.0306947174348697,0.9999883
1.0371770741482966,0.9999944
1.0436594308617235,0.9999844
1.0501417875751504,1.0000203
1.056624144288577,0.9999857
1.063106501002004,0.99996454
1.0695888577154309,1.000006
1.0760712144288578,0.99998486
1.0825535711422847,1.0000064
1.0890359278557113,0.9999719
1.0955182845691382,1.000007
1.1020006412825651,1.0000306
1.108482997995992,1.0000066
1.114965354709419,0.99995506
1.1214477114228458,1.0000061
1.1279300681362725,0.999983
1.1344124248496994,0.9999881
1.1408947815631263,1.0000126
1.1473771382765532,1.0000126
1.15385949498998,1.0000039
1.1603418517034068,0.999973
1.1668242084168337,0.99997634
1.1733065651302605,0.9999782
1.1797889218436874,0.9999745
1.1862712785571143,0.99998844
1.1927536352705412,0.9999943
1.199235991983968,0.99998903
1.2057183486973948,0.99999976
1.2122007054108217,1.0000011
1.2186830621242486,0.99998844
1.2251654188376755,0.9999783
1.2316477755511022,1.000001
1.238130132264529,0.99999475
1.244612488977956,1.000011
1.2510948456913829,0.9999845
1.2575772024048097,0.9999704
1.2640595591182364,0.9999864
1.2705419158316633,0.9999577
1.2770242725450902,1.0000128
1.283506629258517,1.0000029
1.289988985971944,1.0000017
1.2964713426853707,0.9999827
1.3029536993987976,0.999968
1.3094360561122245,0.9999987
1.3159184128256514,0.99999106
1.3224007695390783,1.0000088
1.3288831262525052,1.0000161
1.3353654829659318,0.99999297
1.3418478396793587,0.9999901
1.3483301963927856,0.9999769
1.3548125531062125,0.9999925
1.3612949098196394,1.0000112
1.367777266533066,0.99999905
1.374259623246493,0.9999645
1.3807419799599199,0.9999742
1.3872243366733468,1.0000441
1.3937066933867737,1.0000336
1.4001890501002006,1.0000366
1.4066714068136272,0.99999166
1.4131537635270541,0.9999871
1.419636120240481,0.99995834
1.426118476953908,0.9999757
1.4326008336673348,1.0000178
1.4390831903807615,0.9999746
1.4455655470941884,0.9999743
1.4520479038076153,1.0000143
1.4585302605210422,0.9999763
1.465012617234469,0.9999993
1.4714949739478957,0.99998903
1.4779773306613226,0.9999906
1.4844596873747495,1.0000081
1.4909420440881764,0.99999046
1.4974244008016033,1.0
1.50390675751503,0.99994975
1.510389114228457,1.0000007
1.5168714709418838,1.0000108
1.5233538276553107,0.99999034
1.5298361843687376,0.9999938
1.5363185410821645,0.9999721
1.5428008977955912,1.0000114
1.549283254509018,0.99997103
1.555765611222445,1.0000163
1.5622479679358718,0.9999745
1.5687303246492987,0.99997914
1.5752126813627254,0.9999789
1.5816950380761523,0.999956
1.5881773947895792,0.9999696
1.594659751503006,0.9999982
1.601142108216433,0.9999882
1.6076244649298599,0.99999106
1.6141068216432866,0.9999631
1.6205891783567135,0.99997395
1.6270715350701404,0.99999464
1.6335538917835672,0.9999869
1.6400362484969941,0.99998444
1.6465186052104208,1.000002
1.6530009619238477,0.9999821
1.6594833186372746,0.9999575
1.6659656753507015,1.0000304
1.6724480320641284,0.99997956
1.678930388777555,0.99999213
1.685412745490982,1.0000039
1.6918951022044089,0.99996793
1.6983774589178358,0.9999816
1.7048598156312627,1.0000339
1.7113421723446893,0.99998915
1.7178245290581162,1.0000179
1.7243068857715431,1.0000108
1.73078924248497,0.9999937
1.737271599198397,0.9999875
1.7437539559118238,0.9999964
1.7502363126252505,0.9999895
1.7567186693386774,1.0000026
1.7632010260521043,1.0000169
1.7696833827655312,1.000014
1.776165739478958,0.9999763
1.7826480961923847,0.99997646
1.7891304529058116,0.99998075
1.7956128096192385,0.9999824
1.8020951663326654,1.0000099
1.8085775230460923,1.0000144
1.8150598797595192,1.0000206
1.8215422364729459,0.99999535
1.8280245931863728,1.0000204
1.8345069498997997,0.9999876
1.8409893066132266,0.99999535
1.8474716633266535,1.000078
1.8539540200400801,0.9999949
1.860436376753507,1.000029
1.866918733466934,1.0001099
1.8734010901803608,1.0000011
1.8798834468937877,1.0000174
1.8863658036072144,1.0000304
1.8928481603206413,1.0000204
1.8993305170340682,0.9999881
1.905812873747495,0.99998593
1.912295230460922,1.0000314
1.9187775871743487,0.99995166
1.9252599438877755,1.0000131
1.9317423006012024,1.0000256
1.9382246573146293,0.99997663
1.9447070140280562,1.0000039
1.9511893707414831,0.99999666
1.9576717274549098,0.9999753
1.9641540841683367,0.99999666
1.9706364408817636,1.0000257
1.9771187975951905,0.9999595
1.9836011543086174,0.9999999
1.990083511022044,1.0000292
1.996565867735471,1.0000033
2.003048224448898,0.99997604
2.0095305811623247,1.0000392
2.0160129378757516,1.0000062
2.0224952945891785,0.99996156
2.0289776513026054,1.0000229
2.0354600080160323,1.0000015
2.041942364729459,0.9999697
2.0484247214428857,1.0000093
2.0549070781563126,0.9999781
2.0613894348697395,1.0000055
2.0678717915831664,0.9999893
2.0743541482965933,0.99999464
2.08083650501002,0.9999937
2.087318861723447,1.0000019
2.093801218436874,1.0000077
2.100283575150301,1.0000404
2.1067659318637277,0.99999666
2.113248288577154,1.0000257
2.119730645290581,1.0000042
2.126213002004008,0.99998164
2.132695358717435,1.0000448
2.1391777154308618,0.99997973
2.1456600721442887,0.99998397
2.1521424288577156,0.99999225
2.1586247855711425,0.99998975
2.1651071422845694,0.99998206
2.1715894989979962,0.99998516
2.1780718557114227,1.0000238
2.1845542124248496,0.9999976
2.1910365691382765,0.99997926
2.1975189258517034,0.99998987
2.2040012825651303,0.99999535
2.210483639278557,0.9999569
2.216965995991984,1.000021
2.223448352705411,1.000009
2.229930709418838,0.99996245
2.2364130661322648,1.0000278
2.2428954228456917,0.99997836
2.249377779559118,0.999997
2.255860136272545,1.0000113
2.262342492985972,0.9999906
2.268824849699399,0.9999592
2.2753072064128257,0.99996865
2.2817895631262526,0.99997836
2.2882719198396795,1.0000234
2.2947542765531064,0.99996245
2.3012366332665333,1.0000236
2.30771898997996,1.000019
2.314201346693387,1.0000001
2.3206837034068135,1.0000172
2.3271660601202404,0.99994916
2.3336484168336673,1.0000049
2.340130773547094,1.0000304
2.346613130260521,0.9999829
2.353095486973948,0.9999949
2.359577843687375,0.99997634
2.366060200400802,0.99997765
2.3725425571142287,1.000002
2.3790249138276556,0.9999881
2.3855072705410825,1.0000093
2.391989627254509,1.0000389
2.398471983967936,0.99996567
2.4049543406813627,1.0000243
2.4114366973947896,0.99998796
2.4179190541082165,1.0000118
2.4244014108216434,1.000009
2.4308837675350703,0.999987
2.437366124248497,1.000014
2.443848480961924,0.9999641
2.450330837675351,1.0000024
2.4568131943887774,1.0000099
2.4632955511022043,0.99999464
2.4697779078156312,0.99997914
2.476260264529058,1.000042
2.482742621242485,0.9999754
2.489224977955912,0.9999707
2.495707334669339,0.9999828
2.5021896913827657,0.9999834
2.5086720480961926,0.99999344
2.5151544048096195,0.9999581
2.5216367615230464,0.99997675
2.528119118236473,0.9999943
2.5346014749498997,1.000011
2.5410838316633266,1.0000108
2.5475661883767535,1.000039
2.5540485450901804,0.9999774
2.5605309018036073,1.0000173
2.567013258517034,0.9999828
2.573495615230461,1.0000076
2.579977971943888,1.000007
2.586460328657315,0.99997544
2.5929426853707414,1.0000002
2.5994250420841682,1.0000271
2.605907398797595,0.99998146
2.612389755511022,0.99998564
2.618872112224449,1.0000126
2.625354468937876,1.0000136
2.6318368256513027,0.99998665
2.6383191823647296,1.0000098
2.6448015390781565,0.99997574
2.6512838957915834,0.999966
2.6577662525050103,0.9999882
2.6642486092184368,0.99998665
2.6707309659318637,0.999969
2.6772133226452905,1.0000249
2.6836956793587174,0.9999842
2.6901780360721443,0.9999939
2.6966603927855712,1.00001
2.703142749498998,1.0000316
2.709625106212425,1.0000013
2.716107462925852,0.9999875
2.722589819639279,0.9999781
2.7290721763527057,0.99999106
2.735554533066132,1.0000099
2.742036889779559,1.0000011
2.748519246492986,1.0000234
2.755001603206413,1.0000137
2.7614839599198397,1.0000035
2.7679663166332666,0.99994963
2.7744486733466935,1.0000081
2.7809310300601204,1.0000025
2.7874133867735473,0.9999896
2.7938957434869742,1.0000253
2.800378100200401,0.99999285
2.8068604569138276,0.9999889
2.8133428136272545,1.000011
2.8198251703406814,0.9999945
2.8263075270541083,1.0000112
2.832789883767535,0.9999887
2.839272240480962,1.0000017
2.845754597194389,1.0000107
2.852236953907816,1.0000247
2.8587193106212427,1.0000069
2.8652016673346696,1.0000104
2.871684024048096,1.0000073
2.878166380761523,1.000039
2.88464873747495,0.99998313
2.8911310941883768,1.0000125
2.8976134509018037,1.0000238
2.9040958076152306,1.0000372
2.9105781643286575,1.0000386
2.9170605210420844,1.0000033
2.9235428777555112,0.9999914
2.930025234468938,1.000019
2.936507591182365,0.9999821
2.9429899478957915,1.000014
2.9494723046092184,1.000022
2.9559546613226453,0.9999982
2.962437018036072,1.0000184
2.968919374749499,1.0000346
2.975401731462926,1.0000229
2.981884088176353,1.0000075
2.9883664448897798,1.0000217
2.9948488016032067,1.0000314
3.0013311583166336,1.0000452
3.00781351503006,1.0000036
3.014295871743487,0.9999748
3.020778228456914,0.9999694
3.0272605851703407,0.99998844
3.0337429418837676,1.0000074
3.0402252985971945,0.9999827
3.0467076553106214,1.0000113
3.0531900120240483,0.99998915
3.059672368737475,0.9999761
3.066154725450902,1.0000443
3.072637082164329,1.0000019
3.0791194388777554,1.0000362
3.0856017955911823,0.99998975
3.092084152304609,1.0000046
3.098566509018036,1.0000057
3.105048865731463,0.99998295
3.11153122244489,1.0000023
3.118013579158317,1.0000465
3.1244959358717437,0.99994606
3.1309782925851706,1.0000137
3.1374606492985975,0.99994963
3.1439430060120244,0.99998903
3.150425362725451,0.99999535
3.1569077194388777,1.0000048
3.1633900761523046,0.99996454
3.1698724328657315,0.99995387
3.1763547895791584,1.0000296
3.1828371462925853,0.99976444
3.189319503006012,0.99984306
3.195801859719439,0.9998325
3.202284216432866,0.9988083
3.208766573146293,0.996648
3.2152489298597198,0.9942323
3.2217312865731462,0.9923103
3.228213643286573,0.99132997
3.234696,0.9908459
