time,flux
289.9852236757324,1.0000013
290.1486851998907,0.9999985
290.31214668055327,0.9999957
290.6878810677202,1.0000128
291.53810771703957,1.000012
291.70156917359054,0.99999833
291.8650305871115,1.0000012
292.0387083541565,0.9999948
292.2123861291193,1.000009
292.375847563304,1.0000205
292.53930896723523,1.0000257
292.71298673326805,0.99999577
292.88666446305615,1.0000249
293.0501258508939,1.0000042
293.2238035764644,1.0000079
293.40258949473355,0.99999887
293.5813753863904,0.99998796
293.74483679080095,0.9999962
293.9185144679464,0.99997693
294.0921921718382,0.9999901
294.25565353650745,0.99999654
294.4191149090366,0.9999994
294.5927925909321,0.9999948
294.76647028730713,0.99999964
294.92993162090806,0.99998385
295.09339293767334,0.99999696
295.26707063783317,0.9999823
295.4407483028035,1.000004
295.60420965628236,1.000001
295.77788731207045,0.9999749
295.9515649689529,1.0000256
296.1150262598303,0.99999624
296.2784875592797,0.99997675
296.4657869905277,1.0000045
296.66670818168495,0.99999833
296.83016948085606,0.9999932
296.9936308013321,1.0000118
297.1673083781764,0.9999943
297.34098600803645,0.999998
297.50444730499567,0.9999775
297.67812493694265,1.000013
297.85180252631017,0.99999464
298.01526382527754,1.0000082
298.1787250835441,0.9999766
298.3524026665093,0.99998707
298.5260802765979,0.999997
298.68954152515744,1.0000211
298.85300279576404,1.0000141
299.0266803877837,1.0000294
299.20035796272623,1.0000126
299.3689273516511,0.99997073
299.54771310461547,0.9999877
299.72139068556214,0.99997425
299.89506828449885,0.9999954
300.0585294850389,0.99997544
300.23220705480344,0.99997795
300.4237631607248,0.9999996
300.58977849812345,1.0000132
300.753239738563,1.0000123
300.9269172854612,0.9999924
301.1005948563543,1.0000155
301.26405606511616,0.9999881
301.4275172593616,1.0000291
301.6011948222626,0.9999899
301.774872384457,0.9999995
301.93833359779455,0.9999955
302.1017948343706,1.0
302.275472338026,1.0000051
302.4670284412923,0.9999703
302.63304371683716,1.0000079
302.8067212734095,0.9999932
302.9803988033864,0.99996924
303.14386001767616,1.0000013
303.30732120566336,0.99999225
303.4809987091891,0.99998116
303.6546762433909,0.9999875
303.8181374526821,0.9999823
303.98159866092556,1.0000064
304.1552761915995,1.0000213
304.32895371431096,0.99998075
304.49241486965184,1.0000226
304.6660924196953,1.0000125
304.8397699175348,1.0000122
305.00323113311424,0.9999876
305.1666923355806,0.9999988
305.3471807167637,0.9999712
305.5344799673994,0.9999651
305.6979411808534,0.99999285
305.8614023689579,0.99998766
306.03507990065555,0.9999865
306.20875742098815,1.0000013
306.37221862096703,1.0000185
306.53567978335104,0.9999995
306.7093572798371,0.99999034
306.88303482219726,1.0000055
307.0464960097488,1.0000142
307.2201735580036,1.0000309
307.3938510620783,1.0000112
307.5573122379001,1.000017
307.72077342660305,0.99998534
307.89445094162915,0.99996644
308.0681284572265,0.99997944
308.23158967250674,0.9999888
308.41037533993494,0.99995565
308.58916101933005,0.999964
308.7628385393382,0.99999976
308.9262997452397,0.9999896
309.0897609520498,0.9999946
309.26343849169484,1.0000086
309.4371160088622,0.9999973
309.6005771939026,0.99998736
309.774254723296,0.99999166
309.9479322832294,1.000033
310.1113934720988,1.0000325
310.2748547123201,1.0000359
310.44853222949394,1.0000148
310.6222097510581,1.0000077
310.78567097096584,1.0000143
310.9491321799733,0.9999981
311.12280973880195,0.9999979
311.30159545914194,1.000001
311.4803811524507,0.9999894
311.6438423690515,0.99998665
311.81751990014004,0.9999775
311.9911974890174,0.9999753
312.1546586994227,1.0000046
312.3283362999282,1.000007
312.50201383343574,1.0000211
312.66547506327424,1.0000197
312.8289362954574,1.0000217
313.0026138699929,1.0000308
313.17629145004594,1.0000066
313.339752702469,0.9999833
313.5032139450068,0.99997497
313.67689152665685,0.99998933
313.85056909745254,0.99999815
314.014030373537,0.99997956
314.1877079589572,1.0000035
314.3767100652367,1.0000161
314.5452794659732,1.0000106
314.708740717193,1.0000471
314.8824183621586,1.0000001
315.0560959787199,1.0000082
315.21955722746316,0.99998903
315.38301854202746,1.0000257
315.5566961375832,1.0000213
315.73037374530395,1.0000064
315.8938350457056,0.9999747
316.05729634970066,1.0000298
316.23097399420334,0.9999874
316.4046516470007,1.0000024
316.56811293764804,0.9999939
316.74179057807646,0.9999982
316.9154682103481,0.9999871
317.0789295632585,0.99999744
317.24494497880005,1.0000168
317.43650122913016,0.999971
317.6101788604383,0.9999935
317.7736401935208,0.99998325
317.93710155592817,1.0000073
318.110779251398,0.9999715
318.28445696568724,0.9999817
318.4479183045105,0.99997926
318.6113796354239,0.99998826
318.78505734944906,0.99997014
318.9587350603633,0.9999828
319.12219645599635,1.0000039
319.29587417756557,0.9999891
319.469551900399,0.99998224
319.63301327388126,0.99999124
319.79647466490496,0.9999665
319.9701524306381,0.99998075
320.14383017848377,1.0000004
320.32006203536275,0.99998283
320.4911857032075,1.0000064
320.6648634302449,1.0000043
320.8385412146872,1.000008
321.00200266982756,1.0000209
321.1654641055293,1.0000063
321.33914192209744,1.0000037
323.3364394735172,1.0000597
323.7604181271645,1.0000476
323.9499881293353,1.0000284
324.128206643225,1.0000278
324.2916682224186,1.0000125
324.46790020774097,0.9999933
324.6492403786251,0.999996
324.8229183272251,1.0000015
324.98637992333624,1.0000148
325.1498415515298,1.0000025
325.32351950667686,1.0000271
325.49719744619324,0.99998665
325.6606590594274,0.99999905
325.8343370484573,1.0000023
326.00801504012,1.0000113
326.1714767139929,1.000034
326.3349383579016,0.9999973
326.50861636173795,1.0000328
326.6822943421157,1.0000101
326.84575604744896,1.0000468
327.0092177355709,1.000026
327.1828958053342,1.0000284
327.3591279274842,0.99998736
327.5404682420958,0.99999774
327.7039299764856,0.9999995
327.87760805741306,0.99998987
328.0512861765501,1.000018
328.2147478989682,1.0000039
328.38842602390406,1.0000123
328.56210411642223,0.9999877
328.7255659024677,0.9999646
328.88902767200125,0.9999919
329.0627058423205,1.0000217
329.2363839888303,1.0000106
329.399845810266,1.0000318
329.56330759043703,0.9999932
329.73698578501273,1.0000019
329.91066397133454,1.0000235
330.0741258541866,1.0000082
330.2375876835322,1.0000222
330.42034712757436,0.99999195
330.6053768545644,1.0000057
330.76883875101976,0.99998385
330.9425170178834,1.0000182
331.1289657494708,1.0000075
331.3000899410845,1.0000101
331.46355183970445,1.0000134
331.63723014622764,0.99999195
331.81090844804476,1.0000035
331.97437040152454,0.99997437
332.13783236467225,0.99999714
332.31151073152273,1.0000032
332.48518905783567,1.0000099
332.64865103910597,1.0000159
332.8223294123042,1.0000001
332.9960078229469,0.9999888
333.1594698479121,0.9999813
333.32548596513607,1.0000056
333.51704301790755,0.9999842
333.69072143947324,0.999984
333.8541835452761,0.9999998
334.0176456114568,1.0000073
334.1913240892908,1.0000294
334.3650025523275,1.0000323
334.5284646387199,1.0000381
334.69192676070816,1.0000181
334.86560529454033,1.0000463
335.03928380692014,1.0000153
335.20274598738433,1.0000039
335.3764245028344,1.0000254
335.55010305534324,1.0000215
335.7135652323377,1.0000341
335.877027457841,1.0000175
336.0507060422476,1.0000094
336.2243846723004,0.9999856
336.40061735885865,0.99996173
336.5717418872846,0.9999912
336.7635830089809,1.0000017
336.9395320022195,1.0000142
337.10299428710914,0.9999999
337.26645657100835,1.0000091
337.440135263407,1.0000105
337.6138139533541,0.99999857
337.77727631103244,1.0000199
337.9509550366072,0.9999789
338.1246338085557,1.0000193
338.28809602807905,1.0000292
338.4515580220068,1.0000116
338.6252367760066,0.9999947
338.7989155488531,0.99998975
338.9623779928306,0.99999046
339.12584042393064,0.9999914
339.30633021156973,1.0000117
339.4936309041623,1.000012
339.6570933875764,1.0000002
339.82055587084415,1.0000135
339.9942347530111,1.0000179
340.16791367816586,0.9999858
340.33137620044727,1.0000058
340.50505511867556,1.0
340.6787340786914,0.99999404
340.8421966155047,1.0000048
341.00565921505677,1.000002
341.17933820854523,0.99999464
341.35301720519146,0.99998343
341.5164798074675,1.0000318
341.6799424477358,1.0000056
341.85362150632784,1.0000144
342.0273005766603,1.0
342.19076320785643,0.99997884
342.37806419943325,1.0000174
342.5585542638919,0.99997115
342.7220169881766,0.9999974
342.8854796883643,0.9999772
343.05915884394443,1.0000054
343.2328380130775,1.000013
343.4141795478472,1.0000213
343.5801964114371,1.000011
343.753875635245,1.0000226
343.9275548464466,1.0000354
344.0910176719026,1.00005
344.25448051114745,1.0000001
344.42815980373575,1.0000196
344.60183910475826,1.0000151
344.76530195004216,1.0000137
344.93898126262985,1.0000072
345.11266062412415,0.99999976
345.2812317681628,0.999965
345.46001937456094,1.000012
345.63369873305214,0.9999894
345.80737812680945,0.9999999
345.97084112673565,1.0000116
346.1343041285545,1.0000173
346.30798359313405,1.0000082
346.48166303205653,1.0000225
346.6451260542035,0.9999908
346.8136973499677,1.0000094
347.00270154282526,1.0000235
347.17638108676056,1.0000006
347.3398441713789,1.0000033
347.5135237216576,0.99997234
347.6872033175905,0.9999641
347.85066647365966,0.9999808
348.0141296572183,1.0000104
348.187809256342,0.99999505
348.3819218001954,0.99999523
348.5453850452204,0.99998397
348.7088482679528,1.0000035
348.88252798965067,0.9999925
349.0562076824863,1.0000042
349.2196709654472,0.99999666
349.40016168222223,0.9999639
