time,flux
1.0341665731462926,0.9999701
1.0477740280561123,0.99989504
1.0613814829659318,1.000173
1.0749889378757516,0.99988073
1.088596392785571,0.99996483
1.1022038476953908,1.0001596
1.1158113026052103,1.0001557
1.12941875751503,0.99992347
1.1430262124248498,1.0000551
1.1566336673346693,1.0001327
1.170241122244489,1.0000154
1.1838485771543086,1.0001514
1.1974560320641283,1.0002544
1.2110634869739478,1.0000476
1.2246709418837676,0.9999686
1.238278396793587,1.0002549
1.2518858517034068,0.9998852
1.2654933066132266,0.99999547
1.279100761523046,1.000324
1.2927082164328658,0.99999106
1.3063156713426853,0.9998535
1.319923126252505,1.0000665
1.3335305811623246,0.99998426
1.3471380360721443,0.99982
1.3607454909819638,1.0000703
1.3743529458917836,1.0001692
1.3879604008016033,0.9998715
1.4015678557114228,0.9997853
1.4151753106212426,1.0002521
1.428782765531062,0.99983335
1.4423902204408818,0.9999755
1.4559976753507013,1.0003164
1.469605130260521,0.99997926
1.4832125851703406,0.99982506
1.4968200400801603,1.0001674
1.51042749498998,0.9998757
1.5240349498997996,0.9998581
1.5376424048096193,1.0001554
1.5512498597194389,1.0000693
1.5648573146292586,0.99985826
1.578464769539078,0.99998575
1.5920722244488978,1.0000479
1.6056796793587174,0.9998829
1.619287134268537,1.0000701
1.6328945891783568,1.0002387
1.6465020440881764,0.99994636
1.660109498997996,0.9999054
1.6737169539078156,1.0002489
1.6873244088176353,0.9997816
1.7009318637274549,0.9999783
1.7145393186372746,1.0003077
1.7281467735470941,0.9999777
1.7417542284569139,0.9998864
1.7553616833667336,1.0001801
1.768969138276553,0.9998411
1.7825765931863728,0.9998415
1.7961840480961924,1.0001655
1.809791503006012,1.0000645
1.8233989579158316,0.99987274
1.8370064128256514,1.0001236
1.8506138677354709,0.9999755
1.8642213226452906,0.9998651
1.8778287775551104,1.0002381
1.8914362324649299,1.0001423
1.9050436873747496,1.0000532
1.9186511422845691,1.0001106
1.9322585971943889,1.0001564
1.9458660521042084,0.999838
1.9594735070140281,1.0000579
1.9730809619238476,1.0002272
1.9866884168336674,0.9999776
2.000295871743487,1.0000123
2.0139033266533066,1.0002545
2.027510781563126,0.9997932
2.041118236472946,0.99984854
2.0547256913827656,1.000294
2.068333146292585,0.9998929
2.0819406012024047,0.99988043
2.0955480561122246,1.0003202
2.109155511022044,0.99983853
2.1227629659318636,0.9997701
2.1363704208416836,1.0003208
2.149977875751503,0.9999569
2.1635853306613226,1.000059
2.177192785571142,1.0002465
2.190800240480962,0.999995
2.2044076953907816,0.99974394
2.218015150300601,1.00007
2.2316226052104207,1.0001532
2.2452300601202406,0.9999643
2.25883751503006,1.0000297
2.2724449699398797,1.0002229
2.2860524248496996,0.99974823
2.299659879759519,0.99975413
2.3132673346693386,1.0003306
2.326874789579158,0.9998814
2.340482244488978,0.99988717
2.3540896993987976,1.0001442
2.367697154308617,1.0000246
2.381304609218437,0.99969643
2.3949120641282566,1.0001519
2.408519519038076,1.0000988
2.4221269739478957,0.9999575
2.4357344288577156,1.0000248
2.449341883767535,1.0002321
2.4629493386773547,0.9997634
2.476556793587174,0.9999059
2.490164248496994,1.0001765
2.5037717034068137,1.0000532
2.517379158316633,0.9999736
2.530986613226453,1.0001174
2.5445940681362726,1.0000241
2.558201523046092,0.9997189
2.5718089779559117,0.99997056
2.5854164328657316,1.0002303
2.599023887775551,0.9998889
2.6126313426853707,0.99985486
2.6262387975951906,1.0003223
2.63984625250501,0.9996984
2.6534537074148297,0.99985754
2.667061162324649,1.0001559
2.680668617234469,1.000235
2.6942760721442887,0.9999505
2.707883527054108,0.9999194
2.7214909819639277,1.0002486
2.7350984368737477,0.99987864
2.748705891783567,0.99988043
2.7623133466933867,1.0002441
2.7759208016032066,0.99999225
2.789528256513026,0.99984264
2.8031357114228457,1.0001214
2.816743166332665,0.9999922
2.830350621242485,0.99996835
2.8439580761523047,1.0001638
2.857565531062124,1.0002455
2.871172985971944,1.0000415
2.8847804408817637,0.9999182
2.898387895791583,1.0003376
2.9119953507014027,0.99995905
2.9256028056112227,1.0001472
2.939210260521042,1.0003369
2.9528177154308617,1.0000745
2.966425170340681,0.9999554
2.980032625250501,1.0002569
2.9936400801603207,0.99993426
3.00724753507014,0.99995834
3.02085498997996,1.0002496
3.0344624448897797,1.0001464
3.048069899799599,0.99999666
3.0616773547094187,0.99998486
3.0752848096192387,1.000059
3.088892264529058,0.9997804
3.1024997194388777,1.0000013
3.1161071743486977,1.0002488
3.129714629258517,0.99989265
3.1433220841683367,0.9999656
3.156929539078156,1.000179
3.170536993987976,0.99979824
3.1841444488977957,1.000106
3.197751903807615,1.0002294
3.2113593587174347,1.0000123
3.2249668136272547,1.0000454
3.238574268537074,1.0002401
3.2521817234468937,0.9997351
3.2657891783567137,0.999912
3.279396633266533,1.0002921
3.2930040881763527,0.9999192
3.3066115430861722,0.99998355
3.320218997995992,1.0002714
3.3338264529058117,0.9997903
3.347433907815631,0.9999336
3.361041362725451,1.0002905
3.3746488176352707,1.0000324
3.38825627254509,1.000142
3.4018637274549097,1.0003487
3.4154711823647297,0.9999908
3.429078637274549,0.99983376
3.4426860921843687,1.0003496
3.4562935470941882,0.99998367
3.469901002004008,0.99997675
3.4835084569138277,1.0003152
3.4971159118236472,0.99999416
3.510723366733467,0.9997862
3.5243308216432867,1.0002593
3.537938276553106,0.99999565
3.5515457314629257,0.999883
3.5651531863727457,1.0001698
3.578760641282565,1.0000954
3.5923680961923847,0.999772
3.6059755511022042,1.0000924
3.619583006012024,1.0000118
3.6331904609218437,1.0000166
3.6467979158316632,1.0001732
3.660405370741483,1.0001822
3.6740128256513027,0.99991894
3.6876202805611222,0.9999812
3.7012277354709417,1.000161
3.7148351903807617,0.99988484
3.7284426452905812,1.0000752
3.7420501002004007,1.0002705
3.7556575551102207,0.9999601
3.76926501002004,0.99988353
3.7828724649298597,1.0002689
3.7964799198396793,0.9997325
3.810087374749499,0.99999964
3.8236948296593187,1.0002694
3.8373022845691382,0.99988186
3.8509097394789578,1.0000876
3.8645171943887777,1.0000966
3.8781246492985972,0.9997172
3.8917321042084168,1.0000646
3.9053395591182367,1.0001887
3.9189470140280562,0.99997586
3.9325544689378757,1.0000447
3.9461619238476953,1.0002548
3.9597693787575152,0.9997818
3.9733768336673347,0.9998998
3.9869842885771543,1.0002767
4.000591743486974,0.99997914
4.014199198396794,0.9999917
4.027806653306613,1.0003369
4.041414108216433,0.999827
4.055021563126252,0.9998098
4.068629018036072,1.000333
4.082236472945892,0.99988383
4.095843927855712,0.9999036
4.109451382765531,1.000333
4.123058837675351,0.9998823
4.13666629258517,0.9997292
4.15027374749499,1.0003309
4.163881202404809,0.9999357
4.17748865731463,1.0000892
4.191096112224449,1.0003216
4.204703567134269,1.0000728
4.218311022044088,0.9998997
4.231918476953908,1.0001717
4.245525931863727,1.0000039
4.259133386773547,0.99997514
4.272740841683367,1.0001625
4.286348296593187,1.0001525
4.299955751503006,0.9998851
4.313563206412826,0.99990696
4.327170661322645,1.0001415
4.340778116232465,0.9998366
4.354385571142284,0.99999046
4.367993026052105,1.0002587
4.381600480961924,0.99989325
4.395207935871744,0.9997331
4.408815390781563,1.000338
4.422422845691383,0.99980664
4.436030300601202,0.9999846
4.449637755511022,1.0003215
4.463245210420841,0.99997693
4.476852665330662,0.99986744
4.490460120240481,1.0002649
4.504067575150301,0.99977833
4.51767503006012,0.9998557
4.53128248496994,1.0002502
4.544889939879759,0.99998516
4.558497394789579,0.99983805
4.572104849699399,1.000061
4.585712304609219,0.99991846
4.599319759519038,0.9997287
4.612927214428858,1.0001712
4.626534669338677,1.0000788
4.640142124248497,0.9998847
4.653749579158316,1.0001552
4.667357034068137,1.000011
4.680964488977956,0.9997271
4.694571943887776,1.000172
4.708179398797595,1.0001191
4.721786853707415,0.9999564
4.735394308617234,1.0002083
4.749001763527054,1.0000398
4.762609218436874,0.9997079
4.776216673346694,1.0001655
4.789824128256513,0.9999899
4.803431583166333,0.9998909
4.817039038076152,1.0002472
4.830646492985972,1.0000539
4.844253947895791,0.9997629
4.857861402805612,1.0002668
4.871468857715431,0.999852
4.885076312625251,1.0000408
4.89868376753507,1.0002459
4.91229122244489,1.0000695
4.925898677354709,0.99989706
4.939506132264529,1.0001724
4.953113587174348,0.99988884
4.966721042084169,0.9999167
4.980328496993988,1.000325
4.993935951903808,0.9999775
5.007543406813627,0.99994504
5.021150861723447,1.0001906
5.034758316633266,0.99988043
5.048365771543086,0.9998257
5.061973226452906,1.0002716
5.075580681362726,0.99987626
5.089188136272545,0.9998859
5.102795591182365,1.0003213
5.116403046092184,0.99979115
5.130010501002004,0.99971694
5.143617955911823,1.0003226
5.157225410821644,0.9999232
5.170832865731463,0.9999788
5.184440320641283,1.0003183
5.198047775551102,0.9999292
5.211655230460922,0.9998968
5.225262685370741,1.0002408
5.238870140280561,0.99988353
5.252477595190381,0.99997205
5.266085050100201,1.0003297
5.27969250501002,0.99997467
5.29329995991984,0.99986535
5.306907414829659,1.0002466
5.320514869739479,0.9997155
5.334122324649298,0.9998847
5.347729779559118,1.000321
5.361337234468938,0.9998922
5.374944689378758,0.9998892
5.388552144288577,1.000327
5.402159599198397,0.99986196
5.415767054108216,1.0000004
5.429374509018036,1.0003353
5.442981963927855,1.0000759
5.456589418837676,1.0000257
5.470196873747495,1.0003091
5.483804328657315,0.9999076
5.497411783567134,0.99982953
5.511019238476954,1.0003327
5.524626693386773,0.99996966
5.538234148296593,0.99997973
5.551841603206413,1.0002486
5.565449058116233,0.99999744
5.579056513026052,0.99969584
5.592663967935872,1.0001583
5.606271422845691,1.000036
5.619878877755511,0.9998995
5.63348633266533,1.0003154
5.647093787575151,0.9998794
5.66070124248497,0.9997039
5.67430869739479,1.0003241
5.687916152304609,0.999827
5.701523607214429,0.99996823
5.715131062124248,1.0003161
5.728738517034068,0.9999847
5.742345971943888,0.99989957
5.755953426853708,1.0001681
5.769560881763527,0.99994457
5.783168336673347,0.9999407
5.796775791583166,1.0002437
5.810383246492986,1.000062
5.823990701402805,0.9998962
5.837598156312625,1.0001059
5.851205611222445,0.9999325
5.864813066132265,0.9999137
5.878420521042084,1.0001509
5.892027975951904,1.0000732
5.905635430861723,0.9998831
5.919242885771543,1.000006
5.932850340681362,1.0000626
5.946457795591183,0.99983364
5.960065250501002,1.0000551
5.973672705410822,1.000225
5.987280160320641,0.9999541
6.000887615230461,0.99995124
6.01449507014028,1.0002456
6.0281025250501,0.9997452
6.04170997995992,0.9999527
6.05531743486974,1.0002868
6.068924889779559,0.9999777
6.082532344689379,1.0000122
6.096139799599198,1.0001159
6.109747254509018,0.9999588
6.123354709418837,0.99977994
6.136962164328658,1.0001599
6.150569619238477,1.0000776
6.164177074148297,0.9998885
6.177784529058116,1.0000743
6.191391983967936,1.0000836
6.204999438877755,0.9997207
6.218606893787575,1.0000467
6.232214348697395,1.0002031
6.245821803607215,0.9999449
6.259429258517034,0.99999374
6.273036713426854,1.0001836
6.286644168336673,0.9998229
6.300251623246493,0.9998647
6.313859078156312,1.0001667
6.327466533066132,1.0001445
6.341073987975952,0.99994326
6.354681442885772,1.0000856
6.368288897795591,1.0000697
6.381896352705411,0.99979156
6.39550380761523,1.0000719
6.40911126252505,1.0002229
6.422718717434869,0.99995685
6.43632617234469,1.0000063
6.449933627254509,1.0002463
6.463541082164329,0.9997634
6.477148537074148,0.9999586
6.490755991983968,1.000285
6.504363446893787,0.9999742
6.517970901803607,0.99995834
6.531578356713427,1.0001224
6.545185811623247,1.0000484
6.558793266533066,0.9999054
6.572400721442886,1.0000612
6.586008176352705,1.0003158
6.599615631262525,1.0000672
6.6132230861723444,0.99997056
6.626830541082165,1.0002444
6.640437995991984,0.9999183
6.654045450901804,0.9999477
6.667652905811623,1.0002234
6.681260360721443,1.0000721
6.694867815631262,0.99993217
6.708475270541082,1.0000303
6.722082725450902,1.0000459
6.735690180360722,0.9998366
6.749297635270541,1.0000528
6.762905090180361,1.0002291
6.77651254509018,0.9999577
6.79012,0.9998903
