time,flux
1.5574430771543086,0.9998389
1.5672383166332664,0.99985456
1.5770335561122244,0.9999523
1.5868287955911824,0.9998155
1.5966240350701402,1.0000174
1.6064192745490982,1.0000086
1.6162145140280562,0.9999911
1.626009753507014,0.9998256
1.635804992985972,0.99997145
1.64560023246493,0.9998149
1.6553954719438877,0.99996996
1.6651907114228457,1.0000094
1.6749859509018037,1.0000259
1.6847811903807615,1.0000032
1.6945764298597195,1.0000232
1.7043716693386772,0.99982053
1.7141669088176352,0.9998483
1.7239621482965932,0.9999871
1.733757387775551,1.0000457
1.743552627254509,1.0000156
1.753347866733467,0.9998805
1.7631431062124248,0.9998811
1.7729383456913828,0.9998779
1.7827335851703408,0.99984676
1.7925288246492985,1.000033
1.8023240641282565,1.000024
1.8121193036072145,1.0000213
1.8219145430861723,0.9998343
1.8317097825651303,0.9998619
1.841505022044088,0.9999194
1.851300261523046,1.0000143
1.861095501002004,0.99998873
1.8708907404809618,1.0000182
1.8806859799599198,0.999982
1.8904812194388778,0.9998258
1.9002764589178356,1.0000055
1.9100716983967936,1.0000191
1.9198669378757516,0.9999996
1.9296621773547094,1.0000284
1.9394574168336673,1.000017
1.9492526563126251,0.99999505
1.9590478957915831,1.0000143
1.9688431352705411,1.0000181
1.9786383747494989,0.99977857
1.9884336142284569,1.0000157
1.9982288537074149,1.0000042
2.0080240931863726,1.0000219
2.0178193326653306,1.0000232
2.0276145721442886,0.9999296
2.0374098116232466,0.99993324
2.047205051102204,0.9998476
2.057000290581162,1.0000306
2.06679553006012,1.00001
2.076590769539078,1.0000141
2.086386009018036,0.9998698
2.096181248496994,0.999907
2.1059764879759517,1.0000256
2.1157717274549097,1.0000278
2.1255669669338677,0.99998075
2.1353622064128257,1.0000453
2.1451574458917837,0.999985
2.1549526853707412,0.9998274
2.1647479248496992,1.0000108
2.1745431643286572,1.0000329
2.1843384038076152,0.99997497
2.1941336432865732,1.0000241
2.2039288827655312,0.9998477
2.213724122244489,0.9999599
2.2235193617234468,1.0000118
2.2333146012024048,0.9999673
2.2431098406813628,0.9998438
2.2529050801603208,1.0000145
2.2627003196392783,1.0000006
2.2724955591182363,1.0000122
2.2822907985971943,1.0000381
2.2920860380761523,0.9999295
2.3018812775551103,0.9998784
2.3116765170340683,1.0000129
2.321471756513026,1.0000091
2.331266995991984,1.0000223
2.341062235470942,1.0000123
2.3508574749499,0.9997668
2.360652714428858,0.9998768
2.370447953907816,1.0000381
2.3802431933867734,1.00003
2.3900384328657314,1.0000215
2.3998336723446894,0.9998538
2.4096289118236474,0.99990284
2.4194241513026054,0.99993163
2.429219390781563,1.0000225
2.439014630260521,1.0000049
2.448809869739479,1.0000247
2.458605109218437,1.0000389
2.468400348697395,0.99979997
2.478195588176353,1.0000299
2.4879908276553104,1.0000136
2.4977860671342684,1.0000209
2.5075813066132264,0.9998328
2.5173765460921844,1.0000345
2.5271717855711424,0.99979335
2.5369670250501,1.0000397
2.546762264529058,1.0000138
2.556557504008016,0.9999121
2.566352743486974,1.0000261
2.576147982965932,1.0000404
2.58594322244489,1.0000033
2.5957384619238475,1.0000093
2.6055337014028055,1.0000113
2.6153289408817635,0.9998006
2.6251241803607215,0.99986035
2.6349194198396795,1.0000091
2.644714659318637,1.0000361
2.654509898797595,1.0000293
2.664305138276553,1.0000421
2.674100377755511,0.9998579
2.683895617234469,0.99986416
2.693690856713427,1.0000552
2.7034860961923846,1.0000564
2.7132813356713426,1.0000482
2.7230765751503005,1.0000286
2.7328718146292585,0.9999501
2.7426670541082165,0.9999477
2.7524622935871745,0.99987906
2.762257533066132,0.99998045
2.77205277254509,1.0000232
2.781848012024048,1.0000259
2.791643251503006,0.9998767
2.801438490981964,0.9998963
2.8112337304609216,0.9999488
2.8210289699398796,1.0000031
2.8308242094188376,0.9998526
2.8406194488977956,1.0000343
2.8504146883767536,0.99984455
2.8602099278557116,0.99984056
2.870005167334669,0.99997616
2.879800406813627,0.9999499
2.889595646292585,0.99989605
2.899390885771543,1.0000273
2.909186125250501,1.0000244
2.9189813647294587,1.0000261
2.9287766042084167,0.9999861
2.9385718436873747,0.9998757
2.9483670831663327,0.999789
2.9581623226452907,0.9999729
2.9679575621242487,1.0000266
2.977752801603206,1.000016
2.987548041082164,1.0000069
2.997343280561122,0.9998196
3.00713852004008,0.999972
3.016933759519038,0.9999725
3.0267289989979957,0.99984646
3.0365242384769537,1.0000107
3.0463194779559117,1.000013
3.0561147174348697,1.0000107
3.0659099569138277,0.99998766
3.0757051963927857,0.999908
3.0855004358717433,0.9999039
3.0952956753507013,0.99977994
3.1050909148296593,1.0000029
3.1148861543086173,1.0000194
3.1246813937875753,1.0000243
3.134476633266533,0.99986297
3.144271872745491,0.9999512
3.154067112224449,0.999785
3.163862351703407,1.0000337
3.173657591182365,1.0000007
3.183452830661323,1.0000279
3.1932480701402803,0.9999926
3.2030433096192383,0.999983
3.2128385490981963,0.99981755
3.2226337885771543,1.0000001
3.2324290280561123,0.99999064
3.2422242675350703,0.9999983
3.252019507014028,1.0000216
3.261814746492986,1.0000086
3.271609985971944,0.9998234
3.281405225450902,1.0000045
3.29120046492986,0.9998099
3.3009957044088174,1.0000055
3.3107909438877754,1.000003
3.3205861833667334,0.9999857
3.3303814228456914,1.0000103
3.3401766623246494,1.0000103
3.3499719018036074,0.9998357
3.359767141282565,0.9999943
3.369562380761523,0.9999697
3.379357620240481,1.000029
3.389152859719439,0.99999404
3.398948099198397,1.0000293
3.4087433386773545,0.99981326
3.4185385781563125,1.0000261
3.4283338176352705,0.99980086
3.4381290571142284,1.0000178
3.4479242965931864,1.000018
3.4577195360721444,1.0000228
3.467514775551102,0.9997975
3.47731001503006,1.0000297
3.487105254509018,0.99980813
3.496900493987976,1.000019
3.506695733466934,1.0000025
3.5164909729458915,1.0000081
3.5262862124248495,0.9999728
3.5360814519038075,0.9998829
3.5458766913827655,0.99991924
3.5556719308617235,0.9999631
3.5654671703406815,1.0000244
3.575262409819639,1.0000008
3.585057649298597,1.0000201
3.594852888777555,0.9998503
3.604648128256513,0.99997115
3.614443367735471,0.99993855
3.624238607214429,0.99987763
3.6340338466933866,0.99999
3.6438290861723446,1.0000324
3.6536243256513026,0.99998355
3.6634195651302606,0.9999955
3.6732148046092186,0.99991137
3.683010044088176,0.999914
3.692805283567134,0.99997836
3.702600523046092,1.0000069
3.71239576252505,1.0000045
3.722191002004008,0.9998355
3.731986241482966,0.9998668
3.7417814809619236,0.9999489
3.7515767204408816,0.99979573
3.7613719599198396,0.9999993
3.7711671993987976,1.0000079
3.7809624388777556,0.99998444
3.790757678356713,0.99999124
3.800552917835671,0.9999978
3.810348157314629,0.99982095
3.820143396793587,0.9999632
3.829938636272545,1.0000212
3.839733875751503,1.0000037
3.8495291152304607,1.0000118
3.8593243547094187,1.0000007
3.8691195941883767,0.9997522
3.8789148336673347,0.9998433
3.8887100731462927,0.9998064
3.8985053126252502,1.0000094
3.9083005521042082,0.99999523
3.9180957915831662,0.9998436
3.9278910310621242,0.9998824
3.9376862705410822,0.99992144
3.94748151002004,0.9998023
3.9572767494989978,1.0000125
3.9670719889779558,1.0000069
3.9768672284569138,1.0000156
3.9866624679358718,0.9998321
3.9964577074148298,0.9998625
4.006252946893787,0.9999194
4.016048186372745,0.99999446
4.025843425851703,1.0000129
4.035638665330661,1.0000383
4.045433904809619,1.0000145
4.055229144288577,0.9998371
4.065024383767535,0.999959
4.074819623246493,0.99981445
4.084614862725451,0.9999992
4.094410102204408,1.0000165
4.104205341683366,1.000002
4.114000581162324,1.0000038
4.123795820641282,1.0000247
4.13359106012024,0.99982387
4.143386299599198,0.9998175
4.153181539078156,1.0000161
4.162976778557114,1.0000279
4.172772018036072,0.9999946
4.18256725751503,1.0000081
4.192362496993988,0.99981594
4.202157736472945,0.9998281
4.211952975951903,0.99995875
4.221748215430861,1.0000081
4.231543454909819,1.0000093
4.241338694388777,0.9998377
4.251133933867735,0.99985164
4.260929173346693,0.9998555
4.270724412825651,0.9999011
4.280519652304609,1.000019
4.290314891783567,0.99999636
4.300110131262525,1.0000292
4.3099053707414825,0.99998856
4.3197006102204405,0.99983305
4.3294958496993985,0.9999504
4.3392910891783565,1.0000277
4.3490863286573145,0.9999955
4.3588815681362725,1.0000215
4.3686768076152305,1.0000259
4.3784720470941885,0.99983454
4.3882672865731465,0.9999674
4.3980625260521045,0.9999998
4.4078577655310625,0.99998456
4.41765300501002,0.999835
4.427448244488978,1.0000217
4.4372434839679356,1.0000244
4.4470387234468935,0.99999934
4.4568339629258515,1.0000215
4.4666292024048095,0.99982566
4.4764244418837675,0.99979377
4.4862196813627255,1.0000359
4.4960149208416835,1.0000185
4.5058101603206415,1.0000267
4.5156053997995995,1.0000247
4.525400639278557,0.9998226
4.535195878757515,0.9998135
4.544991118236473,1.0000056
4.554786357715431,1.000032
4.564581597194389,1.0
4.574376836673347,1.0000446
4.584172076152305,0.9997897
4.593967315631263,0.9998314
4.603762555110221,1.0000325
4.613557794589179,1.0000192
4.623353034068137,0.99999875
4.633148273547095,1.0000273
4.642943513026052,0.9999948
4.65273875250501,0.99983376
4.662533991983968,1.0000131
4.672329231462926,1.0000075
4.682124470941884,0.9999828
4.691919710420842,1.000008
4.7017149498998,1.0000137
4.711510189378758,0.99979043
4.721305428857716,1.0000185
4.731100668336674,1.0000162
4.740895907815632,0.99982196
4.750691147294589,1.0000147
4.760486386773547,1.0000277
4.770281626252505,0.9999878
4.780076865731463,1.00002
4.789872105210421,1.0000205
4.799667344689379,0.99979633
4.809462584168337,0.999846
4.819257823647295,0.9999785
4.829053063126253,1.0000168
4.838848302605211,0.9999891
4.848643542084169,1.0000193
4.858438781563126,0.9998119
4.868234021042084,0.99990255
4.878029260521042,1.0000099
4.8878245,0.9999955
