time,flux
0.6362362388777555,1.0000353
0.6406545460921843,1.0000118
0.6450728533066131,1.0000589
0.649491160521042,0.9999926
0.6539094677354709,0.9999981
0.6583277749498997,1.0000287
0.6627460821643286,1.000052
0.6671643893787574,1.0000138
0.6715826965931863,0.99998164
0.6760010038076152,1.0000134
0.680419311022044,1.0000126
0.6848376182364728,1.000045
0.6892559254509018,0.9999937
0.6936742326653306,0.99999213
0.6980925398797595,1.0000256
0.7025108470941883,1.0000043
0.7069291543086171,1.0000576
0.7113474615230461,0.9999766
0.7157657687374749,1.0000226
0.7201840759519037,1.0000029
0.7246023831663326,1.000049
0.7290206903807614,1.0000132
0.7334389975951903,0.99998456
0.7378573048096192,1.0000165
0.742275612024048,1.0000169
0.7466939192384768,1.0000491
0.7511122264529058,1.0000042
0.7555305336673346,1.0000012
0.7599488408817634,1.000023
0.7643671480961923,0.99999416
0.7687854553106211,1.0000631
0.7732037625250501,0.999972
0.7776220697394789,0.9999949
0.7820403769539077,0.9999962
0.7864586841683366,1.0000464
0.7908769913827655,1.0000061
0.7952952985971943,0.999981
0.7997136058116232,0.99998796
0.804131913026052,1.0000042
0.8085502202404808,1.0000542
0.8129685274549098,0.9999701
0.8173868346693386,0.9999889
0.8218051418837674,1.0000046
0.8262234490981963,0.99998546
0.8306417563126252,1.0000175
0.835060063527054,0.9999701
0.8394783707414829,1.000009
0.8438966779559117,0.9999789
0.8483149851703407,1.000014
0.8527332923847695,0.9999975
0.8571515995991983,0.9999798
0.8615699068136272,0.9999869
0.865988214028056,0.99998
0.8704065212424849,1.0000491
0.8748248284569138,0.99997044
0.8792431356713426,0.99997234
0.8836614428857714,1.0000056
0.8880797501002003,1.0000194
0.8924980573146292,0.9999932
0.896916364529058,0.9999727
0.9013346717434869,0.9999889
0.9057529789579157,0.99999344
0.9101712861723446,1.0000081
0.9145895933867735,0.9999854
0.9190079006012023,0.99996656
0.9234262078156311,1.0000135
0.92784451503006,0.9999919
0.9322628222444889,1.0000302
0.9366811294589178,0.99996185
0.9410994366733466,0.99996746
0.9455177438877754,0.999997
0.9499360511022044,1.0000156
0.9543543583166332,0.99998325
0.958772665531062,0.9999595
0.9631909727454909,0.999986
0.9676092799599197,0.99998856
0.9720275871743486,1.0000197
0.9764458943887775,0.99997956
0.9808642016032063,0.9999592
0.9852825088176351,0.9999988
0.9897008160320641,0.9999839
0.9941191232464929,1.0000049
0.9985374304609217,0.9999658
1.0029557376753506,0.99998254
1.0073740448897794,0.99998796
1.0117923521042083,1.0000151
1.016210659318637,0.99999166
1.0206289665330661,0.9999298
1.025047273747495,0.9999919
1.0294655809619238,0.99998206
1.0338838881763526,0.99999905
1.0383021953907814,0.99998367
1.0427205026052102,0.99994475
1.0471388098196392,0.99999523
1.051557117034068,0.9999761
1.0559754242484969,1.0000081
1.0603937314629257,0.9999646
1.0648120386773545,0.9999666
1.0692303458917836,0.9999901
1.0736486531062124,1.0000249
1.0780669603206412,0.9999742
1.08248526753507,0.9999364
1.0869035747494988,0.99999726
1.0913218819639277,0.9999793
1.0957401891783567,0.9999876
1.1001584963927855,0.99997413
1.1045768036072143,0.99995774
1.1089951108216431,0.99999106
1.113413418036072,0.9999551
1.1178317252505008,1.0000036
1.1222500324649298,0.99995303
1.1266683396793586,0.999961
1.1310866468937875,0.9999521
1.1355049541082163,1.0000068
1.139923261322645,0.9999515
1.1443415685370741,0.99993145
1.148759875751503,0.9999808
1.1531781829659318,0.9999717
1.1575964901803606,0.9999987
1.1620147973947894,0.9999256
1.1664331046092182,0.9999243
1.1708514118236473,0.99999523
1.175269719038076,0.99994624
1.179688026252505,1.00001
1.1841063334669337,0.99993545
1.1885246406813625,0.9999422
1.1929429478957914,0.99996835
1.1973612551102204,0.999987
1.2017795623246492,0.9999604
1.206197869539078,0.9999345
1.2106161767535069,0.9999485
1.2150344839679357,0.9999586
1.2194527911823647,0.9999925
1.2238710983967935,0.9999693
1.2282894056112224,0.99991876
1.2327077128256512,0.9999599
1.23712602004008,0.99994797
1.2415443272545088,0.9999912
1.2459626344689378,0.9999332
1.2503809416833667,0.9998763
1.2547992488977955,0.9998443
1.2592175561122243,0.9999646
1.2636358633266531,0.99986315
1.268054170541082,0.9994461
1.272472477755511,0.99879014
1.2768907849699398,0.99778414
1.2813090921843686,0.9967035
1.2857273993987974,0.9955852
1.2901457066132263,0.99479055
1.2945640138276553,0.9944131
1.298982321042084,0.9941572
1.303400628256513,0.99401915
1.3078189354709417,0.99380547
1.3122372426853706,0.9937007
1.3166555498997994,0.9936701
1.3210738571142284,0.99356806
1.3254921643286572,0.9934455
1.329910471543086,0.99337727
1.3343287787575149,0.99339086
1.3387470859719437,0.993358
1.3431653931863725,0.99339753
1.3475837004008016,0.99328244
1.3520020076152304,0.9932579
1.3564203148296592,0.99328995
1.360838622044088,0.99342024
1.3652569292585168,0.9933275
1.3696752364729456,0.993319
1.3740935436873747,0.99334586
1.3785118509018035,0.99345905
1.3829301581162323,0.99362576
1.3873484653306611,0.9935475
1.39176677254509,0.993616
1.396185079759519,0.99379
1.4006033869739478,0.99393725
1.4050216941883766,0.99415874
1.4094400014028055,0.9942345
1.4138583086172343,0.9945603
1.418276615831663,0.99520445
1.4226949230460921,0.9962307
1.427113230260521,0.99722683
1.4315315374749498,0.9982874
1.4359498446893786,0.99918646
1.4403681519038074,0.99976367
1.4447864591182362,1.0000364
1.4492047663326653,0.9999699
1.453623073547094,0.9999172
1.458041380761523,0.99996555
1.4624596879759517,0.9999824
1.4668779951903805,1.0000564
1.4712963024048096,0.99994457
1.4757146096192384,0.99994797
1.4801329168336672,0.99996626
1.484551224048096,1.0000775
1.4889695312625248,0.9999821
1.4933878384769537,0.99993515
1.4978061456913827,0.99994934
1.5022244529058115,0.99999964
1.5066427601202403,1.0000725
1.5110610673346692,0.99995035
1.515479374549098,0.9999184
1.5198976817635268,0.9999906
1.5243159889779558,0.9999844
1.5287342961923847,1.0000477
1.5331526034068135,0.9999553
1.5375709106212423,0.99994755
1.541989217835671,0.99996895
1.5464075250501002,1.0000657
1.550825832264529,0.9999702
1.5552441394789578,0.9999261
1.5596624466933866,0.99996215
1.5640807539078154,1.0000049
1.5684990611222442,1.0000684
1.5729173683366733,0.9999375
1.577335675551102,0.9999484
1.581753982765531,0.9999837
1.5861722899799597,0.99998844
1.5905905971943886,1.0000731
1.5950089044088174,0.9999467
1.5994272116232464,0.99995905
1.6038455188376752,0.9999744
1.608263826052104,1.0000625
1.6126821332665329,0.99999356
1.6171004404809617,0.99993527
1.6215187476953907,0.99998295
1.6259370549098195,1.0000113
1.6303553621242484,1.0000743
1.6347736693386772,0.9999483
1.639191976553106,0.9999593
1.6436102837675348,1.0000148
1.6480285909819639,1.000065
1.6524468981963927,1.0000181
1.6568652054108215,0.99992925
1.6612835126252503,0.99998397
1.6657018198396791,1.0000015
1.670120127054108,1.0000716
1.674538434268537,1.0000154
1.6789567414829658,0.9999328
1.6833750486973946,1.0000064
1.6877933559118234,1.0000194
1.6922116631262523,1.0000827
1.6966299703406813,0.99995744
1.7010482775551101,0.99995184
1.705466584769539,1.0000266
1.7098848919839678,1.0000881
1.7143031991983966,1.0000285
1.7187215064128254,0.999956
1.7231398136272544,0.99997467
1.7275581208416833,1.0000163
1.731976428056112,1.0000902
1.736394735270541,1.0000178
1.7408130424849697,0.99995303
1.7452313496993985,1.0000229
1.7496496569138276,1.000036
1.7540679641282564,1.0000926
1.7584862713426852,0.9999789
1.762904578557114,0.9999678
1.7673228857715428,1.0000161
1.7717411929859717,1.0000458
1.7761595002004007,1.0000886
1.7805778074148295,0.9999691
1.7849961146292583,0.99999917
1.7894144218436872,1.0000236
1.793832729058116,1.0000987
1.798251036272545,1.0000207
1.8026693434869738,0.99996215
1.8070876507014026,1.0000142
1.8115059579158315,1.0000422
1.8159242651302603,1.000093
1.820342572344689,0.99999225
1.8247608795591181,0.99997604
1.829179186773547,1.0000219
1.8335974939879758,1.0000988
1.8380158012024046,1.0000381
1.8424341084168334,0.99996156
1.8468524156312622,1.0000086
1.8512707228456913,1.0000242
1.85568903006012,1.0000861
1.860107337274549,1.0000292
1.8645256444889777,0.999943
1.8689439517034065,1.0000268
1.8733622589178356,1.0000522
1.8777805661322644,1.0001043
1.8821988733466932,0.9999969
1.886617180561122,0.99996465
1.8910354877755509,1.0000272
1.8954537949899797,1.0001153
1.8998721022044087,1.0000408
1.9042904094188375,0.9999636
1.9087087166332664,1.0000203
1.9131270238476952,1.0000321
1.917545331062124,1.0001037
1.9219636382765528,1.0000274
1.9263819454909819,0.9999645
1.9308002527054107,1.0000308
1.9352185599198395,1.0000513
1.9396368671342683,1.0000967
1.9440551743486971,0.9999927
1.9484734815631262,1.0000005
1.952891788777555,1.0000441
1.9573100959919838,1.0001074
1.9617284032064126,1.0000428
1.9661467104208414,0.99999166
1.9705650176352703,1.0000044
1.9749833248496993,1.0000436
1.9794016320641281,1.0001042
1.983819939278557,1.0000335
1.9882382464929858,0.99999475
1.9926565537074146,1.0000168
1.9970748609218434,1.0000536
2.0014931681362724,1.0001029
2.0059114753507012,1.0000054
2.01032978256513,0.99997854
2.014748089779559,1.000045
2.0191663969939877,1.0000864
2.0235847042084165,1.000075
2.0280030114228453,0.9999836
2.032421318637274,1.0000321
2.0368396258517034,1.000035
2.0412579330661322,1.0001082
2.045676240280561,1.0000235
2.05009454749499,0.99998724
2.0545128547094187,1.0000237
2.0589311619238475,1.0000567
2.0633494691382763,1.0001106
2.067767776352705,1.0000088
2.072186083567134,1.0000051
2.076604390781563,1.0000435
2.0810226979959916,1.0001055
2.0854410052104204,1.0000585
2.0898593124248497,0.9999718
2.0942776196392785,1.0000322
2.0986959268537073,1.0000392
2.103114234068136,1.0000862
2.107532541282565,1.0000405
2.1119508484969938,1.0000076
2.1163691557114226,1.0000353
2.1207874629258514,1.0000253
2.1252057701402802,1.0001236
2.129624077354709,1.0000182
2.134042384569138,0.9999808
2.138460691783567,1.0000377
2.142878998997996,1.000097
2.1472973062124248,1.0000511
2.1517156134268536,0.9999725
2.1561339206412824,1.0000389
2.160552227855711,1.0000468
2.16497053507014,1.0000812
2.169388842284569,1.0000092
2.1738071494989977,1.0000049
2.1782254567134265,1.0000298
2.1826437639278553,1.0000355
2.1870620711422846,1.0001065
2.1914803783567134,0.9999944
2.195898685571142,1.0000241
2.200316992785571,1.0000272
2.2047353,1.0000886
