time,flux
9.498997995991983,1.0001719
9.559118236472946,1.0
9.619238476953907,1.0000868
9.67935871743487,1.0
9.739478957915832,1.0001222
9.799599198396793,1.0
9.859719438877756,1.0002687
9.919839679358716,1.0002805
9.97995991983968,1.0
10.040080160320642,0.9999777
10.100200400801603,1.0
10.160320641282565,1.0002264
10.220440881763526,1.0
10.280561122244489,0.99981076
10.34068136272545,1.0001931
10.400801603206412,1.0000516
10.460921843687375,1.0003798
10.521042084168336,1.0
10.581162324649299,0.99997354
10.64128256513026,1.0
10.701402805611222,1.0001079
10.761523046092185,1.0
10.821643286573146,1.0000027
10.881763527054108,1.0005715
10.941883767535069,1.0
11.002004008016032,1.0001945
11.062124248496994,1.0
11.122244488977955,1.0000892
11.182364729458918,1.0
11.242484969939879,1.0001742
11.302605210420841,1.0002697
11.362725450901802,1.0
11.422845691382765,0.9998875
11.482965931863728,1.0
11.543086172344688,1.0000622
11.603206412825651,1.0
11.663326653306612,0.9998512
11.723446893787575,1.000418
11.783567134268537,0.9999829
11.843687374749498,0.9999826
11.90380761523046,1.0
11.963927855711422,1.0001696
12.024048096192384,1.0
12.084168336673347,1.0000064
12.144288577154308,1.0
12.20440881763527,1.0000241
12.264529058116231,1.0003065
12.324649298597194,1.0
12.384769539078157,1.0001687
12.444889779559118,1.0
12.50501002004008,1.0003796
12.565130260521041,1.0
12.625250501002004,0.999738
12.685370741482965,1.0001798
12.745490981963927,1.0
12.80561122244489,1.0001204
12.86573146292585,1.0
12.925851703406813,0.99987316
12.985971943887774,1.0
13.046092184368737,1.0001767
13.1062124248497,1.0002043
13.16633266533066,1.0000176
13.226452905811623,1.0004404
13.286573146292584,1.0
13.346693386773547,1.0001847
13.40681362725451,1.0
13.46693386773547,1.0001432
13.527054108216433,1.0
13.587174348697394,0.9997842
13.647294589178356,0.9998434
13.707414829659317,1.0
13.76753507014028,1.0001688
13.827655310621243,1.0
13.887775551102203,1.0000157
13.947895791583166,1.0
14.008016032064127,0.99988437
14.06813627254509,1.0002207
14.128256513026052,1.0
14.188376753507013,1.000215
14.248496993987976,1.0
14.308617234468937,0.99973094
14.3687374749499,1.0
14.428857715430862,0.99236345
14.488977955911823,0.99060494
14.549098196392785,0.9859442
14.609218436873746,0.9858995
14.669338677354709,1.0
14.729458917835672,0.984493
14.789579158316633,1.0
14.849699398797595,0.98357904
14.909819639278556,0.984084
14.969939879759519,0.98358804
15.03006012024048,0.9839293
15.090180360721442,1.0
15.150300601202405,0.9837179
15.210420841683366,1.0
15.270541082164328,0.98455083
15.33066132264529,1.0
15.390781563126252,0.985443
15.450901803607215,0.98636633
15.511022044088175,1.0
15.571142284569138,0.99210054
15.631262525050099,1.0
15.691382765531062,0.9997567
15.751503006012024,1.0
15.811623246492985,0.99966806
15.871743486973948,1.000325
15.931863727454909,1.0
15.991983967935871,0.9998048
16.052104208416832,1.0
16.112224448897795,0.9999159
16.172344689378757,1.0
16.23246492985972,0.999914
16.29258517034068,1.0001798
16.352705410821642,1.0000722
16.412825651302605,1.0001979
16.472945891783567,1.0
16.53306613226453,1.000031
16.59318637274549,1.0
16.65330661322645,1.0002131
16.713426853707414,1.0
16.773547094188377,0.9999148
16.83366733466934,1.00016
16.8937875751503,1.0
16.95390781563126,1.0000358
17.014028056112224,1.0
17.074148296593187,1.0000765
17.13426853707415,1.0
17.19438877755511,1.0000626
17.25450901803607,1.000226
17.314629258517034,1.0
17.374749498997996,0.9998232
17.43486973947896,1.0
17.494989979959918,1.000024
17.55511022044088,1.0
17.615230460921843,0.99999654
17.675350701402806,1.000145
17.73547094188377,0.99976546
17.795591182364728,1.0002676
17.85571142284569,1.0
17.915831663326653,1.0001569
17.975951903807616,1.0
18.036072144288575,1.0001471
18.096192384769537,1.0
18.1563126252505,0.9998085
18.216432865731463,1.0002108
18.276553106212425,1.0
18.336673346693384,1.000088
18.396793587174347,1.0
18.45691382765531,1.0001848
18.517034068136272,1.0
18.577154308617235,1.0000128
18.637274549098194,1.0001793
18.697394789579157,1.0
18.75751503006012,1.0001007
18.817635270541082,1.0
18.877755511022045,1.0000012
18.937875751503004,1.0
18.997995991983966,0.9998687
19.05811623246493,0.9999911
19.118236472945892,1.0002046
19.178356713426854,1.0005186
19.238476953907814,1.0
19.298597194388776,0.99990135
19.35871743486974,1.0
19.4188376753507,1.000176
19.478957915831664,1.0
19.539078156312623,1.0000141
19.599198396793586,1.0000776
19.65931863727455,1.0
19.71943887775551,0.9998769
19.779559118236474,1.0
19.839679358717433,1.0000584
19.899799599198396,1.0
19.95991983967936,0.99957687
20.02004008016032,1.000042
20.080160320641284,1.0
20.140280561122243,0.9999416
20.200400801603205,1.0
20.260521042084168,1.0001171
20.32064128256513,1.0
20.38076152304609,0.9996352
20.440881763527052,0.9999992
20.501002004008015,0.99983186
20.561122244488978,1.0003989
20.62124248496994,1.0
20.6813627254509,1.0001138
20.741482965931862,1.0
20.801603206412825,0.9996897
20.861723446893787,1.0001854
20.92184368737475,0.99972624
20.98196392785571,1.0002286
21.04208416833667,1.0
21.102204408817634,0.999883
21.162324649298597,1.0
21.22244488977956,1.0001016
21.28256513026052,1.0
21.34268537074148,0.99974585
21.402805611222444,1.0001439
21.462925851703407,1.0
21.52304609218437,0.9999833
21.58316633266533,1.0
21.64328657314629,1.0002228
21.703406813627254,1.0
21.763527054108216,1.0
21.82364729458918,0.9998041
21.883767535070138,1.0
21.9438877755511,1.0000383
22.004008016032063,1.0
22.064128256513026,0.9998305
22.12424849699399,1.0
22.184368737474948,0.9998508
22.24448897795591,0.999949
22.304609218436873,0.99976116
22.364729458917836,1.0000833
22.4248496993988,1.0
22.484969939879758,0.99988866
22.54509018036072,1.0
22.605210420841683,0.99987406
22.665330661322646,1.0
22.725450901803605,0.9996774
22.785571142284567,1.000161
22.84569138276553,1.0
22.905811623246493,1.0000584
22.965931863727455,1.0
23.026052104208414,0.9998928
23.086172344689377,1.0
23.14629258517034,0.9996486
23.206412825651302,1.0000391
23.266533066132265,1.0
23.326653306613224,1.0001146
23.386773547094187,1.0
23.44689378757515,1.000007
23.507014028056112,1.0
23.567134268537075,0.99967915
23.627254509018034,1.0001152
23.687374749498996,0.9997958
23.74749498997996,0.999935
23.80761523046092,1.0
23.867735470941884,0.99998754
23.927855711422843,1.0
23.987975951903806,1.0000933
24.04809619238477,1.0
24.10821643286573,0.9997502
24.168336673346694,1.000067
24.228456913827653,1.0
24.288577154308616,0.9998683
24.34869739478958,1.0
24.40881763527054,1.0000606
24.468937875751504,1.0
24.529058116232463,0.99975055
24.589178356713425,1.0003344
24.649298597194388,1.0
24.70941883767535,0.99981314
24.769539078156313,1.0
24.829659318637272,0.9999312
24.889779559118235,1.0
24.949899799599198,0.9998534
25.01002004008016,1.0002705
25.07014028056112,0.9998645
25.130260521042082,1.0002621
25.190380761523045,1.0
25.250501002004007,1.0000346
25.31062124248497,1.0
25.37074148296593,0.9998355
25.430861723446892,1.0
25.490981963927855,0.99994236
25.551102204408817,1.0000793
25.61122244488978,1.0
25.67134268537074,1.0000342
25.7314629258517,1.0
25.791583166332664,1.0000038
25.851703406813627,1.0
25.91182364729459,0.999937
25.97194388777555,1.0002507
26.03206412825651,1.0
26.092184368737474,0.99999934
26.152304609218437,1.0
26.2124248496994,1.0000794
26.27254509018036,1.0
26.33266533066132,0.9998823
26.392785571142284,0.9999805
26.452905811623246,0.99977136
26.51302605210421,0.9998669
26.573146292585168,1.0
26.63326653306613,1.00022
26.693386773547093,1.0
26.753507014028056,1.0001445
26.81362725450902,1.0
26.873747494989978,0.9996451
26.93386773547094,1.0001478
26.993987975951903,1.0
27.054108216432866,0.9999978
27.11422845691383,1.0
27.174348697394787,0.9998154
27.23446893787575,1.0
27.294589178356713,0.99987966
27.354709418837675,0.99998534
27.414829659318634,1.0
27.474949899799597,1.0000851
27.53507014028056,1.0
27.595190380761522,1.0000379
27.655310621242485,1.0
27.715430861723444,0.9996919
27.775551102204407,1.000122
27.83567134268537,0.99979913
27.895791583166332,1.0001118
27.955911823647295,1.0
28.016032064128254,0.99995995
28.076152304609217,1.0
28.13627254509018,0.99958366
28.196392785571142,1.0000815
28.256513026052104,0.99995625
28.316633266533064,1.000201
28.376753507014026,1.0
28.43687374749499,0.99971867
28.49699398797595,1.0
28.557114228456914,1.0000486
28.617234468937873,1.0
28.677354709418836,0.99982476
28.7374749498998,1.000111
28.79759519038076,1.0
28.857715430861724,0.99988973
28.917835671342683,1.0
28.977955911823646,0.99994844
29.03807615230461,1.0
29.09819639278557,0.99993485
29.158316633266534,1.0002985
29.218436873747493,1.0
29.278557114228455,0.9999251
29.338677354709418,1.0
29.39879759519038,0.99974257
29.458917835671343,1.0
29.519038076152302,0.9997214
29.579158316633265,1.0002213
29.639278557114228,1.0
29.69939879759519,1.0001755
29.75951903807615,1.0
29.819639278557112,0.9999738
29.879759519038075,1.0
29.939879759519037,0.99995506
30.0,1.0
