time,flux
303.48037820711113,0.99974024
303.65405691051365,0.99976146
303.8175192256176,0.9998094
303.98098154483614,0.9997972
304.1546602616153,0.999837
304.3283389761227,0.99990165
304.49180125853127,0.9998989
304.66548001173373,0.99991614
304.8391587184051,0.99999285
305.00262107702656,0.99997365
305.16608342765176,0.9999846
305.3465730826372,0.99997973
305.53387366142033,1.0000588
305.6973360395459,1.0000895
305.8607983974043,1.0001023
306.0344771775417,1.0001578
306.20815595192016,1.000156
306.3716183374145,1.0002049
306.5350806903589,1.0002326
306.70875945736043,1.0002768
306.8824382758012,1.0003067
307.0459006695701,1.000367
307.2195795049637,1.0003953
307.39325830170856,1.0004036
307.556720699331,1.0004227
307.7201831148004,1.000463
307.8938619387708,1.0004766
308.0675407687813,1.0004598
308.2310032262967,1.0004833
308.4097902581543,1.000494
308.58857730776316,1.0004842
308.7622561644348,1.0005195
308.9257186334753,1.0005103
309.0891811083102,1.0005352
309.2628600006307,1.000561
309.4365388758779,1.0005765
309.6000013441626,1.000573
309.77368024238564,1.0005631
309.9473591764927,1.0005834
310.110821663754,1.0005981
310.2742842071957,1.0006305
310.44796311433555,1.0006099
310.62164203121756,1.0006641
310.7851045693187,1.0006667
310.94856710132717,1.0006756
311.1222460711231,1.0006598
311.3010332494905,1.0006644
311.4798204064491,1.000721
311.64328296625627,1.0006872
311.81696192973243,1.0006963
311.99064095621816,1.0006495
312.1541035245791,1.0006514
312.32778257310645,1.0006337
312.50146155983293,1.0006572
312.66492416226447,1.000631
312.82838677171003,1.0006698
313.00206581473645,1.0006254
313.1757448684248,1.0006139
313.3392075126185,1.0006183
313.5026701515508,1.0005895
313.6763492219761,1.0005858
313.8500282866371,1.0005883
314.0134909734934,1.0005788
314.1871700629102,1.0005754
314.37617381172277,1.0005357
314.54474468247736,1.0005506
314.7082073638412,1.00053
314.8818865333516,1.0005066
315.05556567946223,1.0004338
315.21902837247035,1.0004517
315.3824911358015,1.0004529
315.5561702756321,1.0003713
315.7298494325769,1.0003188
315.8933121957207,1.0002934
316.05677496691624,1.000262
316.23045417522616,1.0002601
316.40413339672523,1.0002558
316.56759616839736,1.0001953
316.74127538728254,1.000148
316.9149546028866,1.0001351
317.0784174505425,1.0001229
317.24443438868366,1.0000635
317.4359924014247,1.0000343
317.60967163574514,0.9999777
317.77313448204677,0.99996597
317.93659736198606,0.9999351
318.1102766746149,0.9999055
318.2839560107959,0.9998745
318.4474188805734,0.9998454
318.6108817467066,0.9998465
318.7845610966146,0.99980986
318.95824044809706,0.99982834
319.1217033922121,0.99984527
319.29538276370374,0.9998107
319.46906214111095,0.99979585
319.63252507620564,0.9997983
319.7959880330218,0.9998101
319.96966746703157,0.99978274
320.1433468877349,0.9996935
320.3195804469815,0.9995957
320.49070577229213,0.9995711
320.66438518626416,0.99952173
320.83806466217357,0.99948335
321.00152771354897,0.9994428
321.1649907495557,0.99941075
321.3386702709338,0.9993581
323.33598778947,0.9997568
323.75997071148504,0.9998063
323.9495426474823,0.9998016
324.12776298393874,0.9996951
324.29122623884996,0.99963987
324.46746003514454,0.9995922
324.6488020740249,0.9996133
324.8224818160197,0.9996222
324.98594510395833,0.9996513
325.1494084277301,0.99968445
325.32308818858536,0.9997395
325.4967679379024,0.9997715
325.6602312583491,0.99981743
325.8339110654116,0.9999044
326.0075908791432,0.9999427
326.1710542717519,0.99999344
326.3345176380308,1.0000361
326.5081974759248,1.0000751
326.6818772943552,1.0001181
326.8453407333782,1.0001777
327.0088041588024,1.000243
327.1824840784086,1.0003054
327.3587180816503,1.0003585
327.5400603361886,1.0003108
327.7035238229928,1.000358
327.877203769745,1.000402
328.0508837585885,1.0003959
328.2143472443895,1.0004064
328.38802724673747,1.0003258
328.56170722049774,1.0002896
328.7251707807236,1.0002543
328.8886343278609,1.0002428
329.06231439066244,1.0001913
329.2359944334157,1.0002075
329.399458043089,1.0001785
329.56292161487,1.0000775
329.7366017167248,1.0000627
329.91028181403,0.9999875
330.0737454989221,0.99996674
330.2372091335892,0.99996066
330.4199706001212,0.9999297
330.6050023786993,0.99988496
330.76846609112454,0.9998759
330.94214629108563,0.99989474
331.12859710191697,0.999889
331.2997232054995,0.99988127
331.4631869338082,0.9998794
331.6368671878889,0.9998374
331.8105474407703,0.9998133
331.97401123381223,0.9997877
332.1374750396835,0.99978256
332.31115536786416,0.99977964
332.48483565894276,0.9997178
332.6482994926064,0.9997098
332.8219798373878,0.99968714
332.9956602229922,0.99971867
333.1591241099004,0.99970347
333.3251421212781,0.9997115
333.5167013634952,0.9997224
333.6903817736775,0.9997363
333.8538457541563,0.99973667
334.0173096979852,0.9997468
334.1909901740785,0.99972427
334.364670638588,0.9997833
334.528134611789,0.9997636
334.69159862343804,0.99983037
334.8652791682568,0.99986804
335.0389596947607,0.9998901
335.2024237738351,0.99990594
335.37610430967067,0.9999598
335.5497848857058,0.99994385
335.71324897009254,1.0000061
335.8767131057821,1.0000348
336.0503937227889,1.0001022
336.2240743884986,1.0001248
336.40030914386625,1.0000119
336.57143568406536,1.0001396
336.76327906469913,1.0001534
336.9392301328662,1.0001332
337.10269434827114,1.0001947
337.2661585652904,1.0002137
337.43983931453596,1.000206
337.6135200642275,1.0001942
337.77698436320406,1.0001816
337.95066515422917,1.0002652
338.1243459944608,1.0002476
338.28781016325684,1.0002742
338.4512741089893,1.0002663
338.6249549395248,1.0002352
338.79863579169523,1.0002354
338.96210019524096,1.0002574
339.12556458836116,1.0002587
339.3060565452963,1.0002295
339.4933594920403,1.0002759
339.6568239453545,1.0002542
339.82028840089424,1.0002865
339.9939693812323,1.000276
340.167650407142,1.000276
340.33111490902957,1.0002688
340.50479593318113,1.0003197
340.6784770016684,1.0003122
340.84194152526925,1.0003202
341.00540611388624,1.0003005
341.1790872232684,1.0002956
341.35276833820626,1.0003126
341.5162329365321,1.000296
341.67969757503306,1.0002867
341.8533787591748,1.000297
342.0270599573878,1.0003122
342.1905245935468,1.00026
342.3778278851775,1.0002437
342.55832016854856,1.0002257
342.72178490463557,1.0002247
342.88524961867734,1.0001878
343.058930916339,1.0001638
343.2326122297154,1.0001608
343.41395600584383,1.0001154
343.57997492346567,1.0001556
343.7536562983595,1.0001438
343.927337662808,1.000116
344.090802516881,1.0000819
344.2542673867147,1.0000678
344.42794883882584,1.0000488
344.60163030150943,0.9999893
344.765095183232,0.9999586
344.9387766616023,0.9999141
345.11245819091073,0.9999089
345.2810314410117,0.9998474
345.45982128315154,0.9998804
345.63350281559866,0.9998618
345.8071843852149,0.99982464
345.9706494348511,0.99979687
346.13411448814077,0.99980533
346.3077961342367,0.9998179
346.4814777566353,0.9998381
346.6449428355063,0.99989843
346.81351625403113,0.9998658
347.0025228289564,0.9998766
347.1762045637488,0.9998841
347.3396697119597,0.999887
347.51335145661545,0.99983466
347.68703324862963,0.9998531
347.85049847322443,0.9999057
348.013963726793,0.9998914
348.18764552702646,0.9998874
348.3817605328295,0.99988616
348.5452258527539,0.9999142
348.70869115178266,0.9999294
348.8823730811758,0.9998656
349.0560549832153,0.99985904
349.21952034691094,0.9998817
349.4000133628029,0.99990916
