time,flux
293.22418928510564,1.0000155
293.4029754026633,1.0000286
293.5817614901889,1.0001054
293.7452230705903,1.0001101
293.91890093155394,1.0001314
294.0925788160512,1.000123
294.25604034764547,1.000112
294.419501884262,1.0001245
294.59317973725086,1.0001317
294.76685760150485,1.000139
294.93031909006913,1.000128
295.0937805588728,1.0000966
295.2674584173995,1.0001386
295.4411362374658,1.0001584
295.6045977339463,1.0001392
295.7782755384,1.0001466
295.9519533406965,1.0001116
296.1154147654079,1.0000949
296.27887619578087,1.0000961
296.46617577336133,1.0000713
296.6670971173735,1.0000756
296.8305585375874,1.0001069
296.99401997615223,1.0001158
297.16769767525534,1.0000583
297.34137542406916,1.000106
297.50483682994945,1.0000789
297.678514574407,1.0001074
297.85219227297694,1.0000901
298.01565367168314,1.0000756
298.17911502677816,1.0000777
298.35279270933177,1.0000999
298.5264704157298,1.0000775
298.68993175187734,1.0000703
298.8533931071179,1.0000846
299.0270707857635,1.0000783
299.20074844413375,1.000061
299.3693179107513,1.0000411
299.54810374273256,1.0000517
299.72178139703544,1.0000396
299.89545906599596,1.0000303
300.0589203293421,1.0000292
300.2325979626047,1.0000312
300.42415413474373,1.000028
300.5901695262173,1.0000176
300.75363081690466,0.9999933
300.92730841389533,0.9999884
301.1009860316117,0.99996805
301.2644472813663,1.0000013
301.4279085135995,0.9999681
301.60158611356826,0.99994385
301.77526370959185,0.9999486
301.93872495163305,0.9999348
302.1021862139878,0.99993646
302.2758637416725,0.99993604
302.4674198676139,0.99990296
302.63343515953693,0.99987036
302.8071127298697,0.99992096
302.9807902703442,0.99993265
303.1442514914006,0.9999056
303.3077126831786,0.9998679
303.4813901874125,0.99988717
303.6550677190289,0.99990904
303.81852892276856,0.99988806
303.98199012250643,0.99988115
304.1556676408161,0.9998959
304.32934514786484,0.99985564
304.4928062853651,0.99987054
304.6664838131231,0.99988794
304.84016128543044,0.99989074
305.00362247379053,0.9999183
305.1670836461126,0.99990976
305.3475719904131,0.99994904
305.5348711991255,0.99994147
305.6983323726854,1.0000093
305.8617935179418,0.9999908
306.0354710007749,0.9999711
306.20914846895266,0.9999728
306.3726096166829,0.9999918
306.53607072388604,0.999967
306.70974815843107,1.0000137
306.88342563550486,0.9999819
307.0468867584823,1.0000031
307.2205642348369,1.0000069
307.3942416637283,1.0000161
307.5577027656336,1.0000066
307.7211638774079,1.0000075
307.89484130747184,0.9999996
308.0685187347617,1.0000036
308.2319798637782,1.0000203
308.4107654334466,0.99998075
308.5895510114925,0.99999547
308.7632284296833,0.99999696
308.92668953663906,0.9999382
309.09015064146934,0.99999166
309.2638280694834,0.99994516
309.4375054717084,0.9999711
309.6009665454485,0.99997824
309.7746439532809,0.99996144
309.94832138833135,0.9999561
310.11178245657266,0.9999689
310.27524357316815,0.9999501
310.44892095566564,0.9999403
310.622598339276,0.99997884
310.7860594261938,0.9999883
310.9495204992427,0.9999857
311.1231979102934,0.99999094
311.30198347504756,0.99997103
311.4807690092239,0.99998724
311.6442300771805,1.0000255
311.8179074470051,1.0000197
311.991584871329,1.0000052
312.15504592375873,1.0000198
312.32872335310174,0.99999475
312.5024007121601,0.99997663
312.66586177469526,0.99999225
312.8293228365919,1.0000161
313.0030002269058,1.0000291
313.17667761944085,1.0000212
313.3401386922642,1.0000612
313.50359975223364,1.0000646
313.6772771365973,1.0000936
313.8509545068373,1.0001042
314.0144155910475,1.000097
314.1880929693135,1.0000652
314.37709484638253,1.0000739
314.54566403937224,1.0000287
314.70912508609763,1.0000608
314.8828025104756,1.0000339
315.0564799031945,1.0000622
315.21994093815556,1.0000508
315.3834020359873,1.0000055
315.5570793979714,1.0000643
315.7307567688367,1.0000522
315.8942178432326,1.0000529
316.05767891826054,1.0000408
316.2313563162065,1.0000322
316.4050337191911,1.0000362
316.56849477162723,1.0000188
316.74217215568774,1.0000029
316.91584952832727,0.99998915
317.07931063379874,0.9999858
317.24532579498737,0.99997973
317.4368817480847,0.9999675
317.61055910643245,0.999967
317.7740201795541,1.0000045
317.93748127903746,0.9999613
318.1111586919117,0.99996126
318.2848361203496,0.9999567
318.44829718708297,0.9999572
318.6117582429615,0.9999655
318.7854356615005,0.99998116
318.95911307368806,0.99993336
319.1225741851167,0.9999049
319.2962516014733,0.99990416
319.4699290158578,0.9999447
319.6333900959944,0.9999872
319.7968511907402,0.99997073
319.97052863844795,0.9999961
320.14420606503154,0.999969
320.32043759248154,0.9999604
320.4915609372947,0.99993813
320.6652383331368,1.0000186
320.83891578315524,0.99997014
321.0023769205209,0.99998105
321.16583803554386,1.0000226
321.3395155081744,1.0000131
323.3368088422476,0.99997395
323.76078657879316,1.0000091
323.9503561522506,1.0000142
324.1285742597174,0.9999584
324.2920354630851,0.99988556
324.4682670399725,0.9998974
324.6496067871857,0.99991983
324.8232843267506,0.9999418
324.98674553490036,0.9999084
325.15020677230586,0.9999169
325.32388430908276,0.9999092
325.49756182708916,0.9999355
325.6610230406477,1.000021
325.83470060188523,0.9999907
326.00837816263174,0.9999856
326.1718394279851,0.9999881
326.3353006605512,0.9999991
326.50897822421393,1.000001
326.6826557612967,1.0000479
326.84611704647614,1.0000077
327.0095783116394,0.99998546
327.18325592889516,1.0000148
327.35948758867744,1.0000374
327.54082742414903,1.0000675
327.7042887236603,1.0000681
327.8779663394323,1.0000653
328.05164399032674,1.0000858
328.21510526914517,1.0000753
328.38878291966586,1.0000917
328.5624605346966,1.0000842
328.7259218684467,1.0001004
328.8893831829073,1.0000658
329.06306086664375,1.0000702
329.2367385235175,1.0000782
329.4001998812373,1.0000911
329.56366119493214,1.0000576
329.73733889082115,1.0000681
329.9110165754146,1.0000715
330.07447798318935,1.0000365
330.2379393347055,1.0000532
330.42069824119164,1.0000596
330.60572742062504,1.0000407
330.7691888303516,1.000067
330.94286657706107,1.0000254
331.1293147468223,1.0000758
331.300438419742,1.0000191
331.46389982006895,1.0000162
331.6375775941512,1.0000465
331.81125536053514,1.0000305
331.974716807249,1.0000335
332.1381782609433,1.0000463
332.31185608350887,1.000068
332.48553386255116,1.0000737
332.6489953259488,1.0000651
332.8226731459387,1.0000737
332.99635100039905,1.0000709
333.159812499116,1.000065
333.32582807910967,1.0000854
333.5173845085899,1.0000652
333.69106236191783,1.0000906
333.85452393015476,1.0000505
334.01798545609563,1.0000904
334.19166335700965,1.0001136
334.3653412401927,1.0000615
334.528802778098,1.0000377
334.69226434895427,1.0000196
334.8659422943189,1.000001
335.03962021529696,0.9999505
335.20308183642373,0.9998996
335.3767597546822,0.99987245
335.55043770709835,0.99990284
335.7138993166009,0.9998858
335.8773609719983,0.99989104
336.05103894779637,0.9999089
336.22471696636876,0.99989504
336.40094902938836,0.99989605
336.57207294957334,0.9998963
336.7639133859177,0.99989945
336.93986174756355,0.99988914
337.1033234429842,0.9998778
337.26678513483876,0.9998914
337.44046319534067,0.99988335
337.6141412505822,0.99988055
337.7776030082414,0.9998809
337.95128109346194,0.99988514
338.12495922226026,0.9998939
338.2884208338228,0.9999255
338.4518822172686,0.99992925
338.6255603198297,0.999928
338.7992384384552,0.9999421
338.9627002640673,0.9999531
339.1261620742953,0.9999553
339.3066511734303,0.9999733
339.4939511484481,0.9999421
339.6574130028739,0.9999665
339.8208748546722,0.9999833
339.9945530631667,1.0000342
340.1682313119036,0.9999914
340.331693194963,0.99997926
340.5053714313221,1.0000093
340.679049706735,1.0000463
340.84251159664655,0.99999034
341.0059735468667,1.0000219
341.1796518477365,1.0000635
341.353330149047,1.0000842
341.5167920943768,1.000065
341.68025407526875,1.0000517
341.85393243060713,1.0000414
342.02761079499305,1.0000234
342.1910727592531,1.0000436
342.3783729836238,1.000036
342.55886230591295,1.0000412
342.72232435549813,0.9999428
342.88578637857063,0.9999667
343.0594648121001,0.9999862
343.233143256547,0.99996626
343.41448403177947,0.9999873
343.5805001974886,0.99999595
343.7541786885421,0.9999481
343.92785716442086,0.99995995
344.09131929535033,0.99994326
344.2547814377476,0.9999126
344.42845998733696,0.9998876
344.60213854280664,0.99987996
344.7656006839452,0.99987423
344.9392792458392,0.9999124
345.112957854094,0.99989647
345.2815282645197,0.99984324
345.46031509018576,0.9999166
345.63399368760696,0.99991643
345.8076723177719,0.9999317
345.9711345966507,0.999966
346.13459687515933,1.0000043
346.3082755686725,1.0000031
346.48195423409925,1.0000153
346.64541652589287,0.99999285
346.81398706608525,1.0000367
347.0029904089687,1.0000336
347.1766691692583,1.0000737
347.3401315139845,1.0000353
347.51381027570864,1.0000758
347.68748908062935,1.0000821
347.85095148990877,1.0000956
348.0144139244876,1.0000317
348.1880927254064,1.0000772
348.3822043742475,1.0000529
348.5456668632132,1.0000682
348.70912932768897,1.0000514
348.8828082413707,1.000072
349.05648712374386,1.0000503
349.2199496417179,1.0000697
349.4004395112489,1.0000865
