time,flux
2.972462107294589,1.0000224
2.9795732606613226,0.9999394
2.986684414028056,1.0000243
2.9937955673947894,1.0000083
3.000906720761523,0.9999851
3.0080178741282566,0.99999094
3.01512902749499,1.0000485
3.0222401808617234,0.99998164
3.029351334228457,1.0000155
3.03646248759519,1.0000069
3.043573640961924,1.0000244
3.0506847943286575,1.0000211
3.0577959476953906,0.9999716
3.0649071010621243,0.999997
3.0720182544288575,0.99998534
3.079129407795591,0.999957
3.0862405611623247,0.99999845
3.093351714529058,1.0000128
3.1004628678957915,0.99996686
3.107574021262525,0.99998283
3.1146851746292583,1.0000378
3.121796327995992,0.99996805
3.1289074813627256,0.9999586
3.1360186347294587,0.99996156
3.1431297880961924,0.9999504
3.150240941462926,1.0000081
3.157352094829659,0.9999989
3.164463248196393,1.0000215
3.171574401563126,1.0000099
3.1786855549298596,1.0000015
3.1857967082965932,1.0000182
3.1929078616633264,1.0000211
3.20001901503006,0.99997604
3.2071301683967937,1.0000103
3.214241321763527,0.99997365
3.2213524751302605,0.99998724
3.228463628496994,1.0000188
3.2355747818637273,1.0000069
3.242685935230461,0.9999504
3.2497970885971945,1.0000222
3.2569082419639277,1.0000256
3.2640193953306613,0.99997747
3.2711305486973945,0.9999659
3.278241702064128,1.0000021
3.2853528554308618,0.99994963
3.292464008797595,0.9999258
3.2995751621643286,1.0000112
3.306686315531062,1.0000018
3.3137974688977954,0.9999483
3.320908622264529,0.9999788
3.3280197756312626,1.0000057
3.335130928997996,0.9999554
3.3422420823647294,0.9999116
3.349353235731463,0.99997365
3.356464389098196,0.9999693
3.36357554246493,0.9999638
3.3706866958316635,0.9999639
3.3777978491983967,1.000092
3.3849090025651303,0.99997556
3.3920201559318635,0.9999695
3.399131309298597,0.9999994
3.4062424626653307,0.9999435
3.413353616032064,0.99997854
3.4204647693987975,1.0000153
3.427575922765531,0.99996555
3.4346870761322643,1.0000974
3.441798229498998,0.99998796
3.4489093828657316,0.99999666
3.4560205362324647,0.99999046
3.4631316895991984,0.9999346
3.470242842965932,1.0000196
3.477353996332665,1.0000054
3.484465149699399,0.99996626
3.491576303066132,1.0000025
3.4986874564328656,0.99998593
3.5057986097995992,0.9999937
3.5129097631663324,0.99999464
3.520020916533066,1.0000018
3.5271320698997997,0.9999906
3.534243223266533,0.99998355
3.5413543766332665,0.99996233
3.54846553,0.9999721
