time,flux
5.95190380761523,1.0
6.012024048096192,1.0
6.072144288577154,1.0001559
6.132264529058116,1.0000352
6.192384769539078,1.0
6.25250501002004,1.0
6.312625250501002,1.0001172
6.372745490981964,1.0000149
6.432865731462925,1.0001928
6.492985971943887,1.0
6.55310621242485,1.0
6.613226452905812,1.000001
6.673346693386773,1.0001286
6.733466933867735,1.0
6.793587174348697,1.0
6.853707414829659,0.9999884
6.913827655310621,1.0002615
6.973947895791583,1.0
7.034068136272545,1.0
7.0941883767535066,0.9999083
7.154308617234468,1.0002128
7.214428857715431,1.0
7.274549098196393,1.0
7.3346693386773545,0.99997264
7.394789579158316,1.0002147
7.454909819639278,1.0
7.51503006012024,1.0
7.575150300601202,0.9998931
7.635270541082164,1.0003039
7.695390781563126,1.0
7.755511022044088,1.0
7.8156312625250495,0.9999114
7.875751503006012,1.0000502
7.935871743486974,1.0
7.995991983967936,1.0
8.056112224448897,0.99997836
8.11623246492986,1.0000424
8.176352705410821,1.000231
8.236472945891784,1.0
8.296593186372744,0.9999791
8.356713426853707,1.0000867
8.41683366733467,1.0003399
8.47695390781563,1.0
8.537074148296593,1.0
8.597194388777554,0.99992627
8.657314629258517,1.0003257
8.71743486973948,1.0
8.77755511022044,1.0
8.837675350701403,0.9999232
8.897795591182364,1.0001067
8.957915831663327,1.0
9.018036072144287,1.0
9.07815631262525,0.9999893
9.138276553106213,1.0002136
9.198396793587174,1.0
9.258517034068136,1.0
9.318637274549097,1.0000522
9.37875751503006,1.0002153
9.438877755511022,1.0
9.498997995991983,1.0
9.559118236472946,1.0000579
9.619238476953907,1.0001006
9.67935871743487,1.0
9.739478957915832,1.0
9.799599198396793,1.0001277
9.859719438877756,1.0002075
9.919839679358716,1.0
9.97995991983968,1.0
10.040080160320642,1.0001811
10.100200400801603,1.0000088
10.160320641282565,1.0004456
10.220440881763526,1.0
10.280561122244489,1.0
10.34068136272545,1.0000138
10.400801603206412,1.0002406
10.460921843687375,1.0
10.521042084168336,1.0
10.581162324649299,1.0000806
10.64128256513026,1.0005037
10.701402805611222,1.0
10.761523046092185,1.0
10.821643286573146,1.0000821
10.881763527054108,1.0002694
10.941883767535069,1.0
11.002004008016032,1.0
11.062124248496994,1.0001152
11.122244488977955,1.0002716
11.182364729458918,1.0
11.242484969939879,1.0
11.302605210420841,1.0000138
11.362725450901802,1.0002366
11.422845691382765,1.0
11.482965931863728,1.0
11.543086172344688,1.0001359
11.603206412825651,1.0002581
11.663326653306612,1.0
11.723446893787575,1.0
11.783567134268537,1.0000578
11.843687374749498,0.9999507
11.90380761523046,1.0005482
11.963927855711422,1.0
12.024048096192384,1.0
12.084168336673347,1.000106
12.144288577154308,1.0004483
12.20440881763527,1.0
12.264529058116231,1.0
12.324649298597194,1.0000685
12.384769539078157,1.0004836
12.444889779559118,1.0
12.50501002004008,1.0
12.565130260521041,1.0000412
12.625250501002004,1.0003309
12.685370741482965,1.0
12.745490981963927,1.0
12.80561122244489,1.000071
12.86573146292585,1.0002557
12.925851703406813,1.0
12.985971943887774,1.0
13.046092184368737,1.0001738
13.1062124248497,1.0002804
13.16633266533066,1.0
13.226452905811623,1.0
13.286573146292584,1.0000486
13.346693386773547,1.0002476
13.40681362725451,1.0
13.46693386773547,1.0
13.527054108216433,0.99998283
13.587174348697394,1.0001789
13.647294589178356,1.0
13.707414829659317,1.0
13.76753507014028,0.99998856
13.827655310621243,1.0000325
13.887775551102203,1.000617
13.947895791583166,1.0
14.008016032064127,1.0
14.06813627254509,1.000053
14.128256513026052,1.0006444
14.188376753507013,1.0
14.248496993987976,1.0
14.308617234468937,1.0000775
14.3687374749499,1.0001211
14.428857715430862,1.0
14.488977955911823,1.0
14.549098196392785,0.9986675
14.609218436873746,0.9976793
14.669338677354709,1.0
14.729458917835672,1.0
14.789579158316633,0.988747
14.849699398797595,0.9875522
14.909819639278556,1.0
14.969939879759519,1.0
15.03006012024048,0.9858049
15.090180360721442,0.98644894
15.150300601202405,1.0
15.210420841683366,1.0
15.270541082164328,0.9924226
15.33066132264529,0.99485207
15.390781563126252,1.0
15.450901803607215,1.0
15.511022044088175,1.0002378
15.571142284569138,0.9999571
15.631262525050099,0.9989751
15.691382765531062,1.0
15.751503006012024,1.0
15.811623246492985,0.9999631
15.871743486973948,1.0000522
15.931863727454909,1.0
15.991983967935871,1.0
16.052104208416832,1.0000979
16.112224448897795,1.0
16.172344689378757,1.0
16.23246492985972,1.0
16.29258517034068,0.9999937
16.352705410821642,1.0002081
16.412825651302605,1.0
16.472945891783567,1.0
16.53306613226453,1.0001471
16.59318637274549,1.000038
16.65330661322645,1.0
16.713426853707414,1.0
16.773547094188377,0.999925
16.83366733466934,0.9999513
16.8937875751503,1.0
16.95390781563126,1.0
17.014028056112224,1.0002018
17.074148296593187,0.99999976
17.13426853707415,1.0
17.19438877755511,1.0
17.25450901803607,1.0001247
17.314629258517034,0.999856
17.374749498997996,1.0
17.43486973947896,1.0
17.494989979959918,1.0002371
17.55511022044088,0.9998947
17.615230460921843,1.0
17.675350701402806,1.0
17.73547094188377,1.0
17.795591182364728,1.000022
17.85571142284569,1.0
17.915831663326653,1.0
17.975951903807616,0.99974704
18.036072144288575,0.99992836
18.096192384769537,0.99980557
18.1563126252505,1.0
18.216432865731463,1.0
18.276553106212425,0.9998718
18.336673346693384,0.99979156
18.396793587174347,1.0
18.45691382765531,1.0
18.517034068136272,0.99982387
18.577154308617235,0.999973
18.637274549098194,1.0
18.697394789579157,1.0
18.75751503006012,0.9997191
18.817635270541082,0.9998779
18.877755511022045,1.0
18.937875751503004,1.0
18.997995991983966,0.9997344
19.05811623246493,0.9999401
19.118236472945892,1.0
19.178356713426854,1.0
19.238476953907814,0.99979657
19.298597194388776,0.99990773
19.35871743486974,1.0
19.4188376753507,1.0
19.478957915831664,0.9993875
19.539078156312623,1.0000848
19.599198396793586,1.0
19.65931863727455,1.0
19.71943887775551,0.99930614
19.779559118236474,1.000054
19.839679358717433,1.0
19.899799599198396,1.0
19.95991983967936,0.9995273
20.02004008016032,1.0001103
20.080160320641284,0.99988735
20.140280561122243,1.0
20.200400801603205,1.0
20.260521042084168,0.99987334
20.32064128256513,0.99989504
20.38076152304609,1.0
20.440881763527052,1.0
20.501002004008015,0.9998983
20.561122244488978,0.9998734
20.62124248496994,1.0
20.6813627254509,1.0
20.741482965931862,0.99988055
20.801603206412825,0.99993765
20.861723446893787,1.0
20.92184368737475,1.0
20.98196392785571,0.9999379
21.04208416833667,0.9998845
21.102204408817634,1.0
21.162324649298597,1.0
21.22244488977956,0.999468
21.28256513026052,1.0000432
21.34268537074148,1.0
21.402805611222444,1.0
21.462925851703407,0.9993055
21.52304609218437,0.99997514
21.58316633266533,1.0
21.64328657314629,1.0
21.703406813627254,0.99956286
21.763527054108216,1.0001075
21.82364729458918,0.99997544
21.883767535070138,1.0
21.9438877755511,1.0
22.004008016032063,0.9998929
22.064128256513026,0.999801
22.12424849699399,1.0
22.184368737474948,1.0
22.24448897795591,0.9999376
22.304609218436873,1.0000166
22.364729458917836,1.0
22.4248496993988,1.0
22.484969939879758,0.99996305
22.54509018036072,0.99993706
22.605210420841683,1.0
22.665330661322646,1.0
22.725450901803605,1.0000149
22.785571142284567,0.9999956
22.84569138276553,1.0
22.905811623246493,1.0
22.965931863727455,0.999981
23.026052104208414,0.99998283
23.086172344689377,1.0
23.14629258517034,1.0
23.206412825651302,0.99950653
23.266533066132265,1.0000561
23.326653306613224,1.0
23.386773547094187,1.0
23.44689378757515,0.9995669
23.507014028056112,1.00017
23.567134268537075,0.999954
23.627254509018034,1.0
23.687374749498996,0.9996598
23.74749498997996,0.9999938
23.80761523046092,1.0000689
23.867735470941884,1.0
23.927855711422843,1.0
23.987975951903806,0.999948
24.04809619238477,0.9998659
24.10821643286573,1.0
24.168336673346694,1.0
24.228456913827653,0.9999881
24.288577154308616,0.99991655
24.34869739478958,1.0
24.40881763527054,1.0
24.468937875751504,0.9999591
24.529058116232463,0.9998268
24.589178356713425,1.0
24.649298597194388,1.0
24.70941883767535,0.9999895
24.769539078156313,0.9999083
24.829659318637272,1.0
24.889779559118235,1.0
24.949899799599198,0.99958277
25.01002004008016,0.99997616
25.07014028056112,1.0
25.130260521042082,1.0
25.190380761523045,0.99954313
25.250501002004007,0.9999636
25.31062124248497,1.0
25.37074148296593,1.0
25.430861723446892,0.99955076
25.490981963927855,1.0000726
25.551102204408817,0.99984914
25.61122244488978,1.0
25.67134268537074,1.0
25.7314629258517,0.9999397
25.791583166332664,0.99997383
25.851703406813627,1.0
25.91182364729459,1.0
25.97194388777555,0.9998386
26.03206412825651,0.99992746
26.092184368737474,1.0
26.152304609218437,1.0
26.2124248496994,1.000003
26.27254509018036,0.99987185
26.33266533066132,1.0
26.392785571142284,1.0
26.452905811623246,0.9999767
26.51302605210421,0.99985063
26.573146292585168,1.0
26.63326653306613,1.0
26.693386773547093,0.99974805
26.753507014028056,1.0000149
26.81362725450902,1.0
26.873747494989978,1.0
26.93386773547094,0.9998727
26.993987975951903,0.9999822
27.054108216432866,1.0
27.11422845691383,1.0
27.174348697394787,0.9996954
27.23446893787575,1.0000273
27.294589178356713,0.9998669
27.354709418837675,1.0
27.414829659318634,1.0
27.474949899799597,0.99993396
27.53507014028056,0.9998698
27.595190380761522,1.0
27.655310621242485,1.0
27.715430861723444,0.9999671
27.775551102204407,1.0001631
27.83567134268537,1.0
27.895791583166332,1.0
27.955911823647295,0.9999397
28.016032064128254,0.9999269
28.076152304609217,1.0
28.13627254509018,1.0
28.196392785571142,0.9999169
28.256513026052104,1.0001806
28.316633266533064,1.0
28.376753507014026,1.0
28.43687374749499,0.9999392
28.49699398797595,0.9999155
28.557114228456914,1.0
28.617234468937873,1.0
28.677354709418836,0.99981964
28.7374749498998,1.0000521
28.79759519038076,1.0
28.857715430861724,1.0
28.917835671342683,0.9998926
28.977955911823646,1.0000122
29.03807615230461,0.99998564
29.09819639278557,1.0
29.158316633266534,0.9998692
29.218436873747493,1.0000013
29.278557114228455,1.0000535
29.338677354709418,1.0
29.39879759519038,1.0
29.458917835671343,0.99996823
29.519038076152302,1.0000855
29.579158316633265,1.0
29.639278557114228,1.0
29.69939879759519,0.9999968
29.75951903807615,0.99992025
29.819639278557112,1.0
29.879759519038075,1.0
29.939879759519037,0.99989045
30.0,1.0000129
