time,flux
7.154308617234468,0.9997341
7.214428857715431,0.999603
7.274549098196393,1.000515
7.3346693386773545,0.99973065
7.394789579158316,0.99974185
7.454909819639278,1.0005983
7.51503006012024,0.999781
7.575150300601202,1.0001249
7.635270541082164,0.99984723
7.695390781563126,0.99990386
7.755511022044088,1.0005449
7.8156312625250495,0.9997517
7.875751503006012,0.99974805
7.935871743486974,1.0004545
7.995991983967936,0.99967647
8.056112224448897,1.0000182
8.11623246492986,0.999904
8.176352705410821,0.99957216
8.236472945891784,1.0004623
8.296593186372744,0.99982053
8.356713426853707,0.99958575
8.41683366733467,1.0002116
8.47695390781563,0.99975246
8.537074148296593,1.0001868
8.597194388777554,0.99968046
8.657314629258517,1.0000266
8.71743486973948,1.0004685
8.77755511022044,0.99981445
8.837675350701403,0.99996686
8.897795591182364,1.0004716
8.957915831663327,0.99988365
9.018036072144287,1.0004207
9.07815631262525,0.9996965
9.138276553106213,0.99998224
9.198396793587174,1.0005474
9.258517034068136,0.9997998
9.318637274549097,1.0002763
9.37875751503006,0.9997456
9.438877755511022,0.9998702
9.498997995991983,1.000651
9.559118236472946,0.9997234
9.619238476953907,0.99999845
9.67935871743487,1.0007477
9.739478957915832,0.9997779
9.799599198396793,1.0002884
9.859719438877756,0.9998547
9.919839679358716,0.99998856
9.97995991983968,1.0005858
10.040080160320642,0.99989307
10.100200400801603,1.0000861
10.160320641282565,1.0006717
10.220440881763526,0.9998568
10.280561122244489,1.0004119
10.34068136272545,0.99980867
10.400801603206412,1.0000365
10.460921843687375,1.0007402
10.521042084168336,0.9999629
10.581162324649299,1.0001295
10.64128256513026,1.0005555
10.701402805611222,0.99991655
10.761523046092185,1.0004327
10.821643286573146,0.9998246
10.881763527054108,1.0001471
10.941883767535069,1.0006487
11.002004008016032,0.99980474
11.062124248496994,0.99998933
11.122244488977955,1.000454
11.182364729458918,0.9999045
11.242484969939879,1.0002012
11.302605210420841,1.0
11.362725450901802,1.0001191
11.422845691382765,1.0005046
11.482965931863728,0.99986917
11.543086172344688,1.0001557
11.603206412825651,1.0004444
11.663326653306612,0.99974865
11.723446893787575,1.0003552
11.783567134268537,0.999731
11.843687374749498,1.0006318
11.90380761523046,1.0005265
11.963927855711422,0.999869
12.024048096192384,1.0004355
12.084168336673347,1.000448
12.144288577154308,0.9998535
12.20440881763527,1.00036
12.264529058116231,0.99972355
12.324649298597194,1.0005264
12.384769539078157,1.0005215
12.444889779559118,0.9994589
12.50501002004008,1.0004193
12.565130260521041,1.0
12.625250501002004,0.9997079
12.685370741482965,1.0003914
12.745490981963927,0.99967015
12.80561122244489,1.0003729
12.86573146292585,1.0
12.925851703406813,0.999626
12.985971943887774,1.0004333
13.046092184368737,1.0
13.1062124248497,0.99962217
13.16633266533066,1.0003973
13.226452905811623,0.9996561
13.286573146292584,1.000578
13.346693386773547,1.0
13.40681362725451,0.99974406
13.46693386773547,1.0003996
13.527054108216433,0.9997392
13.587174348697394,1.000433
13.647294589178356,1.0
13.707414829659317,0.9995683
13.76753507014028,1.000577
13.827655310621243,1.0
13.887775551102203,0.99954164
13.947895791583166,1.0004472
14.008016032064127,0.99965066
14.06813627254509,1.0003909
14.128256513026052,1.0
14.188376753507013,0.9996587
14.248496993987976,1.000426
14.308617234468937,1.0
14.3687374749499,0.999622
14.428857715430862,1.0005747
14.488977955911823,0.9995669
14.549098196392785,1.0003436
14.609218436873746,1.0
14.669338677354709,0.99902815
14.729458917835672,0.99937856
14.789579158316633,1.0
14.849699398797595,0.99845606
14.909819639278556,0.9990594
14.969939879759519,0.9985313
15.03006012024048,0.9990531
15.090180360721442,1.0
15.150300601202405,0.9985571
15.210420841683366,0.99937946
15.270541082164328,1.0
15.33066132264529,0.9988454
15.390781563126252,1.0
15.450901803607215,0.99963975
15.511022044088175,1.000417
15.571142284569138,1.0
15.631262525050099,0.99957836
15.691382765531062,1.0004808
15.751503006012024,1.0
15.811623246492985,0.99954706
15.871743486973948,1.0006516
15.931863727454909,0.99962085
15.991983967935871,1.0005205
16.052104208416832,1.0
16.112224448897795,0.99972296
16.172344689378757,1.000685
16.23246492985972,1.0
16.29258517034068,1.0000018
16.352705410821642,1.0007184
16.412825651302605,0.99978906
16.472945891783567,1.0006613
16.53306613226453,1.0
16.59318637274549,0.999608
16.65330661322645,1.0006384
16.713426853707414,1.0
16.773547094188377,0.99975175
16.83366733466934,1.0006503
16.8937875751503,0.99977404
16.95390781563126,1.000644
17.014028056112224,1.0
17.074148296593187,0.99978834
17.13426853707415,1.0005972
17.19438877755511,1.0
17.25450901803607,0.9997138
17.314629258517034,1.0005933
17.374749498997996,0.9995888
17.43486973947896,1.0004084
17.494989979959918,1.0
17.55511022044088,0.9995357
17.615230460921843,1.0004109
17.675350701402806,0.99952894
17.73547094188377,1.0005455
17.795591182364728,1.0
17.85571142284569,0.99970996
17.915831663326653,1.0006212
17.975951903807616,1.0
18.036072144288575,0.99956423
18.096192384769537,1.0006818
18.1563126252505,0.99958885
18.216432865731463,1.0
18.276553106212425,1.0
18.336673346693384,0.9997968
18.396793587174347,1.0008868
18.45691382765531,1.0
18.517034068136272,0.9995141
18.577154308617235,1.0008096
18.637274549098194,0.9996086
18.697394789579157,1.0006555
18.75751503006012,1.0
18.817635270541082,0.99957
18.877755511022045,1.0006034
18.937875751503004,1.0
18.997995991983966,0.99955714
19.05811623246493,1.0007991
19.118236472945892,0.9996547
19.178356713426854,1.0008342
19.238476953907814,1.0
19.298597194388776,0.99968016
19.35871743486974,1.0006526
19.4188376753507,1.0
19.478957915831664,0.99954176
19.539078156312623,1.0006363
19.599198396793586,0.9993224
19.65931863727455,1.0005431
19.71943887775551,1.0
19.779559118236474,0.9994453
19.839679358717433,1.0006245
19.899799599198396,1.0
19.95991983967936,0.999508
20.02004008016032,1.0007421
20.080160320641284,0.999436
20.140280561122243,1.0009692
20.200400801603205,1.0
20.260521042084168,0.9994929
20.32064128256513,1.0009378
20.38076152304609,1.0
20.440881763527052,0.9994075
20.501002004008015,1.0008004
20.561122244488978,0.9994063
20.62124248496994,1.0008461
20.6813627254509,1.0
20.741482965931862,0.9994714
20.801603206412825,1.0009733
20.861723446893787,1.0
20.92184368737475,0.9994439
20.98196392785571,1.0009059
21.04208416833667,0.99951386
21.102204408817634,1.0009594
21.162324649298597,1.0
21.22244488977956,0.99937314
21.28256513026052,1.00105
21.34268537074148,1.0
21.402805611222444,0.99951774
21.462925851703407,1.0010949
21.52304609218437,0.9997542
21.58316633266533,1.001167
21.64328657314629,1.0
21.703406813627254,0.9998451
21.763527054108216,1.0010091
21.82364729458918,1.0
21.883767535070138,1.0010331
21.9438877755511,1.0
22.004008016032063,1.0
22.064128256513026,1.0011672
22.12424849699399,1.0
22.184368737474948,0.9999097
22.24448897795591,1.0009111
22.304609218436873,1.0000687
22.364729458917836,1.0009104
22.4248496993988,1.0
22.484969939879758,0.99992806
22.54509018036072,1.0009273
22.605210420841683,1.0
22.665330661322646,1.0001818
22.725450901803605,1.0009158
22.785571142284567,1.0001789
22.84569138276553,1.00086
22.905811623246493,1.0
22.965931863727455,0.9999608
23.026052104208414,1.0008098
23.086172344689377,1.0
23.14629258517034,1.0000398
23.206412825651302,1.0008675
23.266533066132265,0.99991584
23.326653306613224,1.0008957
23.386773547094187,1.0
23.44689378757515,1.000171
23.507014028056112,1.0008092
23.567134268537075,1.0
23.627254509018034,1.0002619
23.687374749498996,1.0006771
23.74749498997996,1.0002414
23.80761523046092,1.0008124
23.867735470941884,1.0
23.927855711422843,1.000022
23.987975951903806,1.0005027
24.04809619238477,1.0
24.10821643286573,1.0000625
24.168336673346694,1.0006638
24.228456913827653,1.0001206
24.288577154308616,1.0005928
24.34869739478958,1.0
24.40881763527054,0.99994427
24.468937875751504,1.0004808
24.529058116232463,1.0
24.589178356713425,1.0000329
24.649298597194388,1.0002666
24.70941883767535,1.0001928
24.769539078156313,1.0004079
24.829659318637272,1.0
24.889779559118235,1.0001447
24.949899799599198,1.000361
25.01002004008016,1.0
25.07014028056112,1.0000615
25.130260521042082,1.0003752
25.190380761523045,1.0002395
25.250501002004007,1.0003576
25.31062124248497,1.0
25.37074148296593,1.000128
25.430861723446892,1.0002878
25.490981963927855,1.0
25.551102204408817,1.0002416
25.61122244488978,1.0001584
25.67134268537074,1.0000848
25.7314629258517,1.0002885
25.791583166332664,1.0
25.851703406813627,1.0001652
25.91182364729459,1.0003241
25.97194388777555,1.0
26.03206412825651,1.000227
26.092184368737474,1.000173
26.152304609218437,1.0003326
26.2124248496994,1.0002165
26.27254509018036,1.0
26.33266533066132,1.0003074
26.392785571142284,1.0000097
26.452905811623246,1.0001076
26.51302605210421,0.99995536
26.573146292585168,1.0
26.63326653306613,1.0002543
26.693386773547093,0.99995154
26.753507014028056,0.99950325
26.81362725450902,1.0002153
26.873747494989978,0.9998495
26.93386773547094,0.9998084
26.993987975951903,0.99993026
27.054108216432866,0.9991643
27.11422845691383,1.000249
27.174348697394787,1.0000088
27.23446893787575,0.9993707
27.294589178356713,1.0002136
27.354709418837675,1.0002127
27.414829659318634,0.9996959
27.474949899799597,0.99998415
27.53507014028056,0.99924093
27.595190380761522,1.0
27.655310621242485,0.99989164
27.715430861723444,0.9992441
27.775551102204407,1.000027
27.83567134268537,0.9997873
27.895791583166332,0.9997469
27.955911823647295,0.99990267
28.016032064128254,0.9994076
28.076152304609217,1.0002906
28.13627254509018,0.99990314
28.196392785571142,0.9992684
28.256513026052104,1.0000213
28.316633266533064,1.0000155
28.376753507014026,0.99967086
28.43687374749499,0.99993783
28.49699398797595,0.99910253
28.557114228456914,1.0003724
28.617234468937873,0.99976903
28.677354709418836,0.99891883
28.7374749498998,1.000049
28.79759519038076,0.99970245
28.857715430861724,0.9995835
28.917835671342683,0.9996745
28.977955911823646,0.99898607
29.03807615230461,1.0001583
29.09819639278557,0.99990493
29.158316633266534,0.9990031
29.218436873747493,1.0000055
29.278557114228455,0.9996973
29.338677354709418,0.99958664
29.39879759519038,0.99992514
29.458917835671343,0.99900985
29.519038076152302,1.0000705
29.579158316633265,1.0000933
29.639278557114228,0.9989315
29.69939879759519,0.99981886
29.75951903807615,0.99978775
29.819639278557112,0.99950933
29.879759519038075,0.99992454
29.939879759519037,0.99902034
30.0,1.0000063
