time,flux
330.9423928726553,1.0002126
331.12884347817453,1.0001482
331.2999693909014,1.0001079
331.46343293465543,1.0001041
331.63711299026505,1.0000932
331.81079304232026,1.0000874
331.9742566441064,1.000091
332.1377202565682,1.0000583
332.3114003768828,1.0001191
332.4850804577072,1.0001353
332.648544091282,1.0001562
332.8222242210945,1.0002217
332.9959043893523,1.0002567
333.1593680694705,1.0002807
333.32538586864484,1.0002753
333.5169448632862,1.0002693
333.6906250464481,1.0002617
333.85408881110743,1.0002614
334.01755253694137,1.0002532
334.19123277909483,1.0002218
334.3649130073136,1.0001875
334.52837675589126,1.0001999
334.69184054081416,1.0001414
334.8655208423709,1.0000955
335.0392011232798,1.0000935
335.2026649689851,1.0000492
335.3763452545657,1.0000222
335.5500255779634,1.0000257
335.7134894223964,0.99998057
335.87695331600025,0.9999443
336.05063367351005,0.9998847
336.22431407735075,0.99985856
336.40054856451206,0.99987686
336.57167484203455,0.99986243
336.76351792535246,0.99987185
336.9394687183849,0.99989486
337.10293267597353,0.9999099
337.26639663308106,0.999992
337.440077103845,0.99998504
337.6137575727589,1.0000197
337.7772216052754,1.0000101
337.9509021108905,1.0000033
338.12458266342674,0.999997
338.2880465592725,0.99998283
338.4515102299374,1.0000283
338.6251907659874,1.00007
338.79887132133354,1.0001136
338.9623354433579,1.0001018
339.12579955290494,1.0000541
339.3062911942891,1.0000625
339.4935938110102,1.0000514
339.65705797399914,0.999992
339.8205221372127,0.99996024
339.9942028046563,0.9999173
340.1678835154071,0.99987185
340.331347718522,0.99986887
340.50502842296714,0.9998928
340.67870916946504,0.99989223
340.8421733878977,0.9998816
341.00563766931646,0.9999143
341.17931845001294,0.99997795
341.3529992340709,1.0000216
341.51646351881755,1.0001065
341.679927841702,1.0001501
341.8536086882636,1.0001466
342.02728954667964,1.0001432
342.1907538609066,1.0001305
342.3780567810932,1.0001007
342.55854870413623,1.000074
342.7220131117356,1.0001062
342.88547749530335,1.0000741
343.0591584395111,1.0000232
343.2328393972921,0.99995863
343.4141827996691,0.999889
343.5802013730072,0.9998282
343.753882385471,0.99980545
343.9275633852776,0.9997871
344.0910278940846,0.99976355
344.254492416615,0.9997836
344.42817349759247,0.9998184
344.60185458693377,0.9998702
344.76531911518305,0.9999439
344.9390002158204,1.0000468
345.1126813651945,1.0001028
345.28125424438167,1.0000962
345.4600436908622,1.0001372
345.63372483664637,1.0001265
345.80740601749767,1.0000782
345.9708706991596,1.0000349
346.13433538251047,0.9999723
346.30801663339986,0.999921
346.481697858384,0.99990875
346.6451625612408,0.99988914
346.81373558993437,0.99988747
347.0027417253651,0.99985725
347.1764230539893,0.99986815
347.3398878179569,0.999838
347.5135691522066,0.9998417
347.68725053167236,0.9998256
347.8507153659775,0.999824
348.0141802273356,0.99982977
348.18786160873907,0.99983656
348.3819761439154,0.99987316
348.54544106543744,0.99993336
348.70890596412846,0.9999536
348.8825874660575,1.00005
349.05626893855515,1.0000582
349.21973389599043,1.000089
349.4002264610624,1.0001051
