time,flux
2.719429258517034,0.99981683
2.7552112224448897,1.0001792
2.790993186372745,1.0001339
2.826775150300601,1.0001607
2.8625571142284567,1.000124
2.8983390781563125,1.0001677
2.9341210420841684,1.0001029
2.9699030060120237,1.0001758
3.0056849699398795,1.000171
3.0414669338677354,1.0000554
3.0772488977955907,0.99993265
3.1130308617234466,1.0001581
3.1488128256513024,1.0000954
3.184594789579158,0.999627
3.220376753507014,0.99985015
3.2561587174348694,1.0000162
3.291940681362725,0.9995783
3.327722645290581,0.99974126
3.3635046092184364,1.0000281
3.3992865731462922,0.99982595
3.435068537074148,0.9996589
3.470850501002004,1.0000027
3.5066324649298597,0.9998479
3.542414428857715,0.9999044
3.578196392785571,1.0000534
3.6139783567134267,0.99987143
3.649760320641282,0.9998238
3.685542284569138,1.000037
3.7213242484969937,0.99990493
3.7571062124248495,0.99986094
3.7928881763527054,1.0000333
3.8286701402805607,0.99968183
3.8644521042084166,0.9998392
3.9002340681362724,0.99995196
3.9360160320641278,0.99973977
3.9717979959919836,0.99984133
4.007579959919839,0.999888
4.043361923847695,0.99976444
4.079143887775551,0.9998669
4.114925851703407,1.0000442
4.150707815631263,0.9999695
4.186489779559118,0.99987507
4.222271743486973,1.0000136
4.258053707414829,0.9996543
4.293835671342685,0.99983084
4.329617635270541,1.0000007
4.365399599198397,0.9997906
4.4011815631262525,0.9999632
4.4369635270541075,1.0000848
4.472745490981963,0.99990785
4.508527454909819,0.99984044
4.544309418837675,1.0001476
4.580091382765531,0.99962133
4.615873346693387,0.99985677
4.651655310621242,1.0000526
4.687437274549098,1.000095
4.723219238476954,0.99982435
4.759001202404809,1.0000179
4.794783166332665,1.0001225
4.830565130260521,1.000174
4.866347094188376,1.0001264
4.902129058116232,1.0001247
4.937911022044088,1.0001801
4.973692985971944,1.0001522
5.009474949899799,1.0001794
5.045256913827655,1.0001287
5.08103887775551,1.0001652
5.116820841683366,1.0001119
5.152602805611222,1.0001394
5.188384769539078,1.000174
5.224166733466934,1.0001037
5.2599486973947895,1.0001457
5.295730661322645,1.000119
5.3315126252505,1.0002
5.367294589178356,1.0001426
5.403076553106212,1.0001248
5.438858517034068,1.0001385
5.474640480961924,1.0001434
5.510422444889779,1.000102
5.546204408817635,1.0001153
5.58198637274549,1.0001563
5.617768336673346,1.0001557
5.653550300601202,1.0001354
5.689332264529058,1.0001618
5.725114228456913,1.0000261
5.760896192384769,0.9998433
5.796678156312625,1.0001771
5.832460120240481,1.00011
5.868242084168337,0.99986666
5.904024048096192,0.9998659
5.9398060120240475,0.9998421
5.975587975951903,0.9998106
6.011369939879759,0.9998543
6.047151903807615,0.99998087
6.082933867735471,0.99988496
6.1187158316633266,1.0000865
6.1544977955911815,0.9999954
6.190279759519037,0.9998687
6.226061723446893,0.9999229
6.261843687374749,0.9997058
6.297625651302605,0.9998015
6.333407615230461,0.9999146
6.369189579158316,0.9998036
6.404971543086172,0.9996209
6.440753507014028,1.0000488
6.476535470941883,0.99987185
6.512317434869739,0.99988496
6.548099398797595,1.0000908
6.58388136272545,0.9999729
6.619663326653306,0.9998613
6.655445290581162,1.0000073
6.691227254509018,0.99974567
6.727009218436873,0.99983287
6.762791182364729,0.999897
6.7985731462925845,0.99992126
6.83435511022044,0.9998961
6.870137074148296,1.0000519
6.905919038076152,0.9998817
6.941701002004008,0.999894
6.977482965931864,1.0000699
7.013264929859719,0.99962634
7.049046893787574,0.99986446
7.08482885771543,0.99997085
7.120610821643286,0.9996897
7.156392785571142,0.99984586
7.192174749498998,0.99996406
7.227956713426853,0.9998898
7.263738677354709,0.99989396
7.299520641282564,1.0000772
7.33530260521042,1.0000283
7.371084569138276,0.99987483
7.406866533066132,1.0000778
7.4426484969939875,1.0001473
7.478430460921843,0.99985147
7.514212424849699,1.0000392
7.549994388777555,1.0001245
7.585776352705411,1.000132
7.621558316633266,1.0001779
7.6573402805611215,1.0001073
7.693122244488977,1.0001483
7.728904208416833,1.0001258
7.764686172344689,1.0001618
7.800468136272545,1.0001929
7.836250100200401,1.0001721
7.8720320641282555,0.999998
7.907814028056111,1.000185
7.943595991983967,1.0000236
7.979377955911823,0.9998604
8.015159919839679,0.9997371
8.050941883767534,1.0001564
8.08672384769539,1.0002391
8.122505811623245,0.999891
8.158287775551102,1.000122
8.194069739478957,0.99988765
8.229851703406814,1.0001544
8.265633667334669,1.0000874
8.301415631262525,0.99991447
8.33719759519038,0.9997701
8.372979559118235,0.9999444
8.408761523046092,0.99982274
8.444543486973947,0.99971837
8.480325450901804,1.0000349
8.516107414829658,0.9998187
8.551889378757515,0.9998984
8.58767134268537,1.0000443
8.623453306613225,0.99958384
8.659235270541082,0.99988514
8.695017234468937,0.99989015
8.730799198396793,1.0001624
8.766581162324648,0.9997875
8.802363126252505,1.0000012
8.83814509018036,0.99988854
8.873927054108215,0.99999505
8.909709018036072,1.0000216
8.945490981963927,0.99978894
8.981272945891783,0.9999439
9.017054909819638,0.99978924
9.052836873747495,1.0001434
9.08861883767535,0.99985325
9.124400801603207,0.99985373
9.160182765531061,0.9999226
9.195964729458916,1.000011
9.231746693386773,0.99969286
9.267528657314628,0.99982655
9.303310621242485,0.99998873
9.33909258517034,1.0001044
9.374874549098196,1.0000808
9.410656513026051,0.9998955
9.446438476953908,1.0000584
9.482220440881763,1.0001036
9.518002404809618,1.000107
9.553784368737475,1.0001068
9.58956633266533,1.0001532
9.625348296593186,1.0000708
9.661130260521041,1.0000976
9.696912224448898,1.0001171
9.732694188376753,1.000109
9.768476152304608,1.0001715
9.804258116232464,1.00013
9.84004008016032,1.0000917
9.875822044088176,1.0001136
9.911604008016031,1.0000616
9.947385971943888,1.0000988
9.983167935871743,1.000102
10.018949899799598,1.0000867
10.054731863727454,1.000135
10.09051382765531,1.0001273
10.126295791583166,1.0001299
10.16207775551102,1.0001291
10.197859719438878,1.0001107
10.233641683366733,1.0001559
10.26942364729459,1.0001034
10.305205611222444,1.000122
10.340987575150299,0.999755
10.376769539078156,1.0001599
10.41255150300601,1.000018
10.448333466933867,0.9998291
10.484115430861722,0.99991584
10.519897394789579,1.0000578
10.555679358717434,0.99990326
10.59146132264529,0.99984354
10.627243286573146,1.0000498
10.663025250501,0.99967545
10.698807214428857,0.9996903
10.734589178356712,1.0000378
10.770371142284569,0.9998189
10.806153106212424,0.99965084
10.84193507014028,1.0000958
10.877717034068136,0.9998577
10.91349899799599,0.99988097
10.949280961923847,0.9998847
10.985062925851702,1.0001343
11.020844889779559,0.999845
11.056626853707414,0.99995285
11.09240881763527,0.99995893
11.128190781563125,0.99977916
11.16397274549098,0.9996864
11.199754709418837,0.9998798
11.235536673346692,1.0000083
11.271318637274549,0.9997949
11.307100601202404,0.99996156
11.34288256513026,1.0001434
11.378664529058115,1.0001198
11.414446492985972,0.99991786
11.450228456913827,0.9999028
11.486010420841682,0.9998505
11.521792384769538,1.0001274
11.557574348697393,0.9999477
11.59335631262525,0.99982166
11.629138276553105,0.9999049
11.664920240480962,1.000042
11.700702204408817,0.9997688
11.736484168336673,1.0001132
11.772266132264528,0.9998089
11.808048096192383,0.9998435
11.84383006012024,1.0000207
11.879612024048095,0.99989027
11.915393987975952,0.9997996
11.951175951903807,1.0000111
11.986957915831663,1.0000441
12.022739879759518,0.9995632
12.058521843687373,1.0000417
12.09430380761523,1.0000917
12.130085771543085,1.0000677
12.165867735470941,1.0000852
12.201649699398796,1.0000646
12.237431663326653,1.0000883
12.273213627254508,1.0001223
12.308995591182363,1.0000478
12.34477755511022,1.0000794
12.380559519038075,0.9996975
12.416341482965931,1.0000907
12.452123446893786,1.0001202
12.487905410821643,0.999748
12.523687374749498,0.99989164
12.559469338677355,1.0000416
12.59525130260521,0.99989337
12.631033266533064,0.99981743
12.666815230460921,0.99986404
12.702597194388776,0.99976665
12.738379158316633,0.9999956
12.774161122244488,1.0001448
12.809943086172344,0.99968225
12.8457250501002,1.0000345
12.881507014028056,0.99984455
12.917288977955911,1.0000987
12.953070941883766,1.0000204
12.988852905811623,0.9998449
13.024634869739478,0.9997816
13.060416833667334,0.9997395
13.09619879759519,1.0000607
13.131980761523046,1.0001104
13.1677627254509,0.9999179
13.203544689378756,0.9997574
13.239326653306613,0.99970585
13.275108617234467,0.99963886
13.310890581162324,1.0000061
13.346672545090179,0.9998277
13.382454509018036,0.99991214
13.41823647294589,1.0001527
13.454018436873746,0.9999049
13.489800400801602,1.0000861
13.525582364729457,0.9996135
13.561364328657314,0.99983144
13.597146292585169,1.0000991
13.632928256513026,1.0001493
13.66871022044088,0.9996776
13.704492184368737,1.0001534
13.740274148296592,1.0001767
13.776056112224447,1.0001471
13.811838076152304,1.0001796
13.847620040080159,1.0001222
13.883402004008015,1.0001334
13.91918396793587,1.0001372
13.954965931863727,1.0001403
13.990747895791582,1.0001508
14.026529859719439,1.0001482
14.062311823647294,1.0001022
14.098093787575149,1.0001657
14.133875751503005,1.0001507
14.16965771543086,1.0001398
14.205439679358717,1.0001706
14.241221643286572,1.0001636
14.277003607214429,1.000144
14.312785571142284,1.0001013
14.348567535070138,1.000138
14.384349498997995,1.0001032
14.42013146292585,1.0001688
14.455913426853707,1.0001416
14.491695390781562,1.0001451
14.527477354709418,1.0000932
14.563259318637273,1.000151
14.599041282565128,1.000146
14.634823246492985,1.0000876
14.67060521042084,1.0001235
14.706387174348697,1.000135
14.742169138276552,0.99985754
14.777951102204408,1.0001233
14.813733066132263,1.0001249
14.84951503006012,0.9999136
14.885296993987975,0.9995454
14.92107895791583,1.0000302
14.956860921843687,0.9997155
14.992642885771541,0.9996769
15.028424849699398,1.0000793
15.064206813627253,0.9998566
15.09998877755511,0.99988955
15.135770741482965,1.000079
15.171552705410821,0.9998902
15.207334669338676,0.99987733
15.243116633266531,0.99992096
15.278898597194388,0.99988353
15.314680561122243,0.99974763
15.3504625250501,0.9999991
15.386244488977955,0.99955696
15.422026452905811,0.9999644
15.457808416833666,0.9997355
15.493590380761521,1.0001248
15.529372344689378,0.99990684
15.565154308617233,0.99982774
15.60093627254509,0.9999085
15.636718236472944,1.000044
15.672500200400801,0.9999048
15.708282164328656,0.99984497
15.744064128256511,1.0000627
15.779846092184368,0.9997062
15.815628056112223,0.999704
15.85141002004008,1.0000031
15.887191983967934,0.9998584
15.922973947895791,0.99965245
15.958755911823646,1.0000927
15.994537875751503,0.9998556
16.030319839679358,0.9998696
16.066101803607214,0.9999131
16.101883767535067,0.9998537
16.137665731462924,0.99999934
16.17344769539078,0.9999707
16.209229659318638,0.999867
16.24501162324649,0.999982
16.280793587174347,1.0001295
16.316575551102204,0.9998999
16.352357515030057,1.0000508
16.388139478957914,1.0001289
16.42392144288577,1.0001404
16.459703406813627,1.0001647
16.49548537074148,1.000133
16.531267334669337,1.0001143
16.567049298597194,1.0001036
16.60283126252505,1.0001035
16.638613226452904,1.0001254
16.67439519038076,0.9998099
16.710177154308617,1.0000882
16.74595911823647,1.0000472
16.781741082164327,0.99991447
16.817523046092184,0.99981564
16.85330501002004,1.0000582
16.889086973947894,0.99987274
16.92486893787575,0.9997451
16.960650901803607,0.9999136
16.99643286573146,0.99948853
17.032214829659317,0.99995375
17.067996793587174,0.9996657
17.10377875751503,0.99993813
17.139560721442884,1.0000318
17.17534268537074,0.999887
17.211124649298597,0.9998797
17.24690661322645,1.0000985
17.282688577154307,0.99982274
17.318470541082164,1.0000434
17.35425250501002,0.9999171
17.390034468937873,1.0000843
17.42581643286573,1.0001003
17.461598396793587,0.9996635
17.49738036072144,0.99960786
17.533162324649297,0.99996966
17.568944288577153,0.9994739
17.60472625250501,0.999829
17.640508216432863,0.9997761
17.67629018036072,1.0000389
17.712072144288577,0.9998007
17.74785410821643,0.9998471
17.783636072144287,0.9998521
17.819418036072143,0.99993896
17.8552,0.999591
