time,flux
288.6268798354617,1.0002362
288.80055843207447,1.0004144
288.96402060670425,1.0005251
289.12748282164193,1.0006164
289.3011613921036,1.000745
289.47483994640515,1.0008317
289.63830211888126,1.0009485
289.8119806202093,1.0010295
289.98565914306164,1.0010662
290.14912129858385,1.0011407
290.3125834073071,1.0011796
290.68831921581136,1.001273
291.5385490493145,1.0014838
291.70201110584094,1.0015049
291.8654731160341,1.0015317
292.0391515133322,1.0015432
292.21282991484713,1.0015306
292.3762919352848,1.0015076
292.5397539221076,1.0014746
292.7134323037414,1.0014518
292.88711064538256,1.0014302
293.0505726056199,1.0014235
293.2242509355427,1.0013919
293.4030374720387,1.001342
293.5818239779319,1.0012678
293.745285940292,1.0012227
293.918964206541,1.0011626
294.092642495727,1.0010527
294.256104407752,1.0009669
294.41956632421716,1.0008272
294.59324458026174,1.0006729
294.7669228469813,1.0004698
294.93038471377895,1.0002848
295.09384656029215,1.0001581
295.267524819522,1.000001
295.44120303976433,0.99986935
295.6046649122809,0.9997309
295.7783431156834,0.9996321
295.95202131631595,0.9994926
296.1154831153608,0.99935853
296.27894491952884,0.9991999
296.4662449247092,0.99906266
296.66716672662005,0.99893564
296.83062851875184,0.998889
296.9940903286815,0.99884105
297.1677684217001,0.99883187
297.3414465638134,0.9988471
297.50490833925414,0.998862
297.6785864756918,0.998806
297.8522645656549,0.9987321
298.0157263321171,0.998689
298.1791880543278,0.9986472
298.3528661263311,0.9985959
298.5265442215159,0.9986092
298.69000592296015,0.9985861
298.85346764291535,0.99860954
299.02714570838805,0.9986606
299.20082375289985,0.9987482
299.3693935936035,0.9987439
299.548179821717,0.99883974
299.72185786004167,0.99893844
299.8955359123902,0.999034
300.05899753591075,0.9990995
300.2326755511401,0.9992117
300.4242321437632,0.9992714
300.59024789896193,0.99930537
300.7537095471316,0.9992776
300.92738752324175,0.9992203
301.1010655193677,0.9991503
301.2645271245965,0.99909747
301.4279887116636,0.9990834
301.60166668792385,0.9990634
301.7753446594661,0.9990561
301.9388062543039,0.9990895
302.1022678687423,0.9991264
302.27594576980965,0.9991929
302.46750230673115,0.99929804
302.6335179540265,0.9994359
302.80719589543634,0.999576
302.9808738062393,0.99967825
303.14433537510104,0.99976206
303.30779691401494,0.9998536
303.48147478629755,0.99989605
303.65515268523177,0.9999811
303.8186142339682,0.99999905
303.9820757779753,1.0000552
304.15575366128746,1.0001436
304.3294315325884,1.0001947
304.4928930121605,1.0002891
304.6665709026234,1.0003692
304.84024873678027,1.0004317
305.0037102650149,1.0004369
305.16717177646933,1.0005132
305.34766049435956,1.0005562
305.5349600898926,1.0005922
305.698421600242,1.0006436
305.8618830815167,1.0007105
306.0355609205904,1.0007969
306.20923874421806,1.000847
306.372700225711,1.0009233
306.5361616658911,1.000939
306.7098394533831,1.0009722
306.88351728265206,1.0010108
307.0469787363072,1.0009601
307.22065656313015,1.000986
307.39433434167495,1.0009979
307.5577957718715,1.001005
307.7212572111803,1.001021
307.8949349883559,1.0010093
308.0686127619474,1.0009593
308.23207421608276,1.0009305
308.4108601404105,1.0008441
308.58964607226034,1.0009038
308.7633238332328,1.0009633
308.92678526197506,1.0010029
309.09024668780603,1.0010134
309.2639244560406,1.0009962
309.4376021975686,1.0009815
309.60106358984285,1.0009507
309.7747413352473,1.0009732
309.94841910693776,1.000961
310.11188049119573,1.0009291
310.2753419230221,1.0009075
310.44901963951753,1.0008261
310.6226973562261,1.000791
310.7861587558209,1.0006768
310.9496201407028,1.0005687
311.1232978822162,1.0004846
311.3020837861286,1.0004501
311.4808696584769,1.0003434
311.6443310347522,1.0003045
311.81800873126485,1.0002747
311.99168648132127,1.00027
312.15514783945764,1.0002277
312.32882559269154,1.0002664
312.50250327469166,1.0002885
312.66596464029953,1.0002755
312.8294260044104,1.0003024
313.0031037148817,1.0003523
313.17678142661225,1.0003837
313.3402427989722,1.0003871
313.5037041575979,1.0004072
313.6773818583558,1.0004327
313.85105954400206,1.0004224
314.01452092418367,1.0004822
314.18819861592704,1.00054
314.37720083303793,1.0004936
314.5457703283073,1.000503
314.709231667257,1.0004854
314.88290940116144,1.0004326
315.0565871023955,1.0003767
315.2200484268087,1.0003291
315.3835098131758,1.00027
315.5571874807631,1.0001446
315.7308651562453,1.00006
315.8943265163898,0.99999046
316.05778787626423,0.99987435
316.231465575873,0.9997996
316.40514327947676,0.9997362
316.56860461391443,0.9996488
316.74228229659235,0.9995644
316.91595996683554,0.99948466
317.0794213514564,0.9994578
317.2454367951923,0.9993609
317.43699307313364,0.9992554
317.6106707248973,0.99923885
317.7741320732248,0.9992262
317.9375934469972,0.99917805
318.111271150238,0.99917877
318.2849488680067,0.9991729
318.4484102060678,0.9992192
318.6118715323355,0.9992889
318.78554923713574,0.9992834
318.9592269345376,0.9992596
319.12268831339406,0.9992542
319.2963660128476,0.99919546
319.4700437092515,0.9991551
319.6335050538328,0.99911976
319.7969664120701,0.9990485
319.9706441386645,0.9990335
320.14432184307043,0.99901044
320.32055365127417,0.9989304
320.4916772676661,0.99902475
320.6653549380183,0.99911773
320.83903266148627,0.99920785
321.0024940551657,0.9993071
321.1659554255384,0.9994211
321.33963316837696,0.9994915
323.33692951986905,0.9999868
323.76090788930287,0.99967587
323.95047773918407,0.9993926
324.12869610531925,0.99931264
324.29215754484994,0.99932575
324.4683893751808,0.99936414
324.6497293819654,0.9994492
324.82340716894396,0.99955297
324.9868686088839,0.99963886
325.1503300770428,0.9997282
325.3240078578504,0.9998049
325.4976856187295,0.9998642
325.6611470598036,0.9998765
325.8348248616142,0.9998715
326.00850266177713,0.9999114
326.1719641513628,0.99990916
326.33542560712795,0.9999497
326.50910340676234,1.0000105
326.68278117864975,1.0000888
326.8462426837341,1.0001823
327.0097041677327,1.000265
327.1833820163253,1.000312
327.35961390964803,1.0003343
327.5409539841312,1.0003735
327.7044154979576,1.0004648
327.8780933402668,1.0005519
328.05177121651195,1.000547
328.2152327063013,1.0005234
328.38891057979424,1.0005115
328.5625884166011,1.0005099
328.7260499579579,1.0005045
328.8895114789502,1.0004787
329.06318938092835,1.0005234
329.2368672548373,1.0006377
329.4003288156937,1.0007378
329.5637903314364,1.0008355
329.7374682407996,1.0009387
329.91114613765694,1.0010777
330.07460774406627,1.0011877
330.2380692931274,1.0012885
330.4208284191401,1.0014265
330.6058578194925,1.001578
330.76931942318697,1.0017009
330.9429973747626,1.0018166
331.1294457630711,1.0018662
331.30056963533207,1.0019064
331.464031224923,1.001876
331.6377091988664,1.0018178
331.81138716387613,1.0017751
331.9748487963743,1.0017475
332.138310434736,1.0017303
332.3119884522708,1.0015823
332.48566642504375,1.0014523
332.64912806961,1.0012585
332.8228060808429,1.0010675
332.99648412530223,1.0008047
333.159945801669,1.000535
333.32596156092586,1.0002182
333.5175181958006,0.99987656
333.6911962340255,0.9996081
333.8546579751064,0.9994457
334.0181196727508,0.9992707
334.1917977548389,0.99908245
334.36547581794,0.99895465
334.5289375239872,0.9988646
334.69239926184673,0.99879104
334.86607738338273,0.99869984
335.0397554792662,0.9986602
335.2032172638119,0.99862075
335.3768953544334,0.9985861
335.55057347794263,0.9985636
335.714035247267,0.998584
335.877497061344,0.9986443
336.0511752044501,0.99864656
336.22485338905335,0.9987191
336.40108561917805,0.9986928
336.5722097003727,0.9987979
336.76405031566134,0.99889696
336.93999884006735,0.9990189
337.1034606854637,0.9990868
337.26692252613157,0.999167
337.4406007434502,0.9992049
337.61427895422275,0.9992604
337.77774085703913,0.99924964
337.9514190951999,0.99924153
338.12509737563323,0.9992261
338.288559128684,0.99925005
338.4520206524503,0.9992739
338.6256989027938,0.99933594
338.79937716790573,0.9993888
338.9628391301512,0.9994472
339.12630107583755,0.9994776
339.3067903231317,0.9994791
339.4940904504365,0.9994931
339.6575524364771,0.99952155
339.8210144187078,0.9995694
339.9946927644665,0.99959683
340.1683711491369,0.99961364
340.3318331589144,0.99968785
340.50551152858276,0.9997651
340.67918993599324,0.9998356
340.84265194888667,0.9999206
341.00611402089544,0.99998575
341.1797924498355,1.0000656
341.3534708779016,1.000136
341.5169329412802,1.000181
341.68039503902037,1.0002586
341.8540735171781,1.0003071
342.0277520030568,1.00039
342.191214080407,1.0004724
342.37851443286087,1.0005101
342.55900387714155,1.0003179
342.72246603590247,1.0003866
342.88592816694654,1.0004237
343.0596067138597,1.0003713
343.2332852703503,1.0002792
343.4146261610849,1.0001721
343.5806424312441,1.000095
343.75432103023195,1.000085
343.9279996126679,1.0000225
344.0914618426377,0.99998367
344.2549240828748,0.9999497
344.42860273504147,0.9998526
344.6022813917516,0.9997988
344.765743626921,0.99972653
344.9394222873598,0.99970627
345.113100992804,0.9997353
345.28167149622004,0.9995216
345.46045841913656,0.99973977
345.63413710958895,0.99983007
345.8078158314229,0.9999214
345.97127819531397,1.0000578
346.13474055761253,1.0001825
346.3084193387945,1.0002923
346.4820980905206,1.000311
346.64556046226244,1.0003127
346.8141310835963,1.0003039
347.00313451595787,1.0003166
347.17681335699035,1.0002879
347.34027577644065,1.0002342
347.513954616214,1.0001808
347.6876334977869,1.0001725
347.851095977956,1.0001278
348.01455848216574,1.0000901
348.1882373557342,1.0000731
348.3823490841096,1.0000168
348.54581163870444,0.9999751
348.7092741675724,0.99995947
348.8829531483142,0.9999211
349.05663209636987,0.9998991
349.22009467485077,0.9999124
349.4005846097603,0.9998414
