time,flux
0.5280635671342686,1.000021
0.534503366733467,0.99999976
0.5409431663326654,1.0000165
0.5473829659318638,1.0000067
0.5538227655310621,1.0000023
0.5602625651302605,1.0000119
0.5667023647294589,1.0000018
0.5731421643286574,1.0000067
0.5795819639278558,0.9999777
0.5860217635270542,1.0000015
0.5924615631262525,1.0000043
0.5989013627254509,1.0000026
0.6053411623246493,1.0000054
0.6117809619238477,0.99999857
0.6182207615230462,0.999998
0.6246605611222446,0.9999866
0.6311003607214429,0.99998784
0.6375401603206413,0.99999595
0.6439799599198397,1.0000287
0.6504197595190381,1.0000162
0.6568595591182365,1.0000032
0.6632993587174348,0.99998
0.6697391583166333,1.0000058
0.6761789579158317,1.0000094
0.6826187575150301,0.99999356
0.6890585571142285,1.0000238
0.6954983567134269,1.0000106
0.7019381563126252,1.0000273
0.7083779559118236,1.0000151
0.7148177555110221,1.000001
0.7212575551102205,0.9999944
0.7276973547094189,1.0000119
0.7341371543086173,1.0000128
0.7405769539078156,0.99998945
0.747016753507014,1.0000174
0.7534565531062124,1.0000046
0.7598963527054109,0.9999831
0.7663361523046093,0.99999774
0.7727759519038077,1.0000056
0.779215751503006,0.9999792
0.7856555511022044,0.99998015
0.7920953507014028,1.0000235
0.7985351503006012,0.9999794
0.8049749498997997,0.99997914
0.8114147494989981,1.0000209
0.8178545490981964,0.99998915
0.8242943486973948,0.9999974
0.8307341482965932,0.9999944
0.8371739478957916,1.0000111
0.84361374749499,0.9999798
0.8500535470941885,1.0000107
0.8564933466933868,0.99999785
0.8629331462925852,0.9999943
0.8693729458917836,1.0000145
0.875812745490982,1.0000011
0.8822525450901804,0.99999917
0.8886923446893787,0.99998945
0.8951321442885772,1.0000153
0.9015719438877756,1.0000008
0.908011743486974,1.0000074
0.9144515430861724,1.0000213
0.9208913426853708,0.9999927
0.9273311422845691,0.9999916
0.9337709418837675,0.9999936
0.940210741482966,1.0000025
0.9466505410821644,0.99999976
0.9530903406813628,1.0000192
0.9595301402805612,1.0000042
0.9659699398797595,1.0000023
0.9724097394789579,1.000003
0.9788495390781563,1.0000138
0.9852893386773548,1.0000124
0.9917291382765532,1.0000085
0.9981689378757516,0.99998116
1.00460873747495,0.99998814
1.0110485370741484,1.0000257
1.0174883366733467,1.0000366
1.0239281362725452,0.9999893
1.0303679358717435,1.0000062
1.036807735470942,1.0000093
1.0432475350701402,1.0000281
1.0496873346693387,1.000043
1.0561271342685372,1.000025
1.0625669338677355,1.0000073
1.069006733466934,0.99999106
1.0754465330661322,1.0000192
1.0818863326653307,1.000006
1.088326132264529,0.9999812
1.0947659318637275,1.0000056
1.101205731462926,1.0000017
1.1076455310621243,0.9999914
1.1140853306613228,1.0000242
1.120525130260521,1.0000066
1.1269649298597195,0.9999918
1.1334047294589178,1.0000086
1.1398445290581163,1.0000235
1.1462843286573148,1.0000211
1.152724128256513,1.0000263
1.1591639278557115,0.9999988
1.1656037274549098,1.0000068
1.1720435270541083,0.99999714
1.1784833266533066,0.9999956
1.184923126252505,0.999979
1.1913629258517036,1.0000218
1.1978027254509018,0.99999976
1.2042425250501003,1.0000063
1.2106823246492986,1.0000257
1.217122124248497,1.0000064
1.2235619238476954,1.0000104
1.2300017234468938,0.9999995
1.2364415230460923,1.0000101
1.2428813226452906,1.0000018
1.249321122244489,0.99998444
1.2557609218436874,1.0000039
1.2622007214428859,1.0000005
1.2686405210420841,1.0000032
1.2750803206412826,0.99999225
1.281520120240481,1.0
1.2879599198396794,0.99999774
1.2943997194388779,1.000014
1.3008395190380762,0.9999968
1.3072793186372746,0.9999811
1.313719118236473,0.9999707
1.3201589178356714,0.9999889
1.3265987174348697,1.0000185
1.3330385170340682,0.99999005
1.3394783166332667,1.0000144
1.345918116232465,1.0000073
1.3523579158316634,0.99997807
1.3587977154308617,1.0000024
1.3652375150300602,1.0000184
1.3716773146292585,0.9999935
1.378117114228457,1.0000082
1.3845569138276554,0.9999747
1.3909967134268537,0.9999882
1.3974365130260522,0.999998
1.4038763126252505,0.99997926
1.410316112224449,1.0000181
1.4167559118236472,0.9999699
1.4231957114228457,0.9999926
1.4296355110220442,1.0000167
1.4360753106212425,0.9999916
1.442515110220441,1.0000172
1.4489549098196393,0.99999905
1.4553947094188378,0.99999046
1.461834509018036,0.9999957
1.4682743086172345,1.0000168
1.474714108216433,0.9999949
1.4811539078156313,1.000003
1.4875937074148298,1.0000131
1.494033507014028,0.9999988
1.5004733066132265,0.99998474
1.5069131062124248,1.0000168
1.5133529058116233,1.0000017
1.5197927054108218,0.99999166
1.52623250501002,0.99999595
1.5326723046092185,1.0000275
1.5391121042084168,0.9999923
1.5455519038076153,0.999998
1.5519917034068136,0.99999654
1.558431503006012,0.99998134
1.5648713026052106,1.0000097
1.5713111022044088,0.99998295
1.5777509018036073,1.0000048
1.5841907014028056,0.99999595
1.590630501002004,0.99997616
1.5970703006012024,1.0000103
1.6035101002004009,1.0000213
1.6099498997995993,1.0000061
1.6163896993987976,1.0000266
1.6228294989979961,1.0000333
1.6292692985971944,1.0000024
1.6357090981963929,0.9999911
1.6421488977955911,0.9999757
1.6485886973947896,1.0000132
1.6550284969939881,0.999992
1.6614682965931864,1.0000032
1.667908096192385,0.9999929
1.6743478957915832,1.0000191
1.6807876953907817,1.000013
1.68722749498998,0.9999907
1.6936672945891784,1.0000018
1.700107094188377,0.9999898
1.7065468937875752,0.99999017
1.7129866933867737,1.0000122
1.719426492985972,1.0000097
1.7258662925851704,0.99998945
1.7323060921843687,0.99999917
1.7387458917835672,1.0000268
1.7451856913827657,0.9999821
1.751625490981964,0.9999922
1.7580652905811625,0.9999993
1.7645050901803607,1.000019
1.7709448897795592,1.0000044
1.7773846893787575,1.0000006
1.783824488977956,0.99998266
1.7902642885771545,0.9999945
1.7967040881763527,1.0000104
1.8031438877755512,0.99999845
1.8095836873747495,1.000006
1.816023486973948,1.0000124
1.8224632865731463,0.9999905
1.8289030861723448,0.99998426
1.8353428857715433,1.0000043
1.8417826853707415,0.9999933
1.84822248496994,1.0000064
1.8546622845691383,0.99998504
1.8611020841683368,1.0000058
1.867541883767535,0.9999904
1.8739816833667335,1.000003
1.880421482965932,1.0000002
1.8868612825651303,0.99997956
1.8933010821643288,0.9999957
1.899740881763527,0.99999124
1.9061806813627256,0.99999523
1.9126204809619238,0.9999811
1.9190602805611223,0.99999917
1.9255000801603208,0.9999905
1.931939879759519,0.99999785
1.9383796793587176,1.0000026
1.9448194789579158,0.9999933
1.9512592785571143,0.99999976
1.9576990781563126,0.99999464
1.964138877755511,0.99999917
1.9705786773547096,0.9999793
1.9770184769539079,0.9999994
1.9834582765531064,0.9999995
1.9898980761523046,1.000007
1.9963378757515031,0.99999183
2.0027776753507016,1.0000222
2.0092174749499,1.0000149
2.015657274549098,1.0000331
2.022097074148297,0.9999799
2.028536873747495,0.99999666
2.0349766733466934,1.0000029
2.0414164729458917,1.0000186
2.0478562725450904,1.0000051
2.0542960721442887,0.9999882
2.060735871743487,0.9999847
2.0671756713426856,1.0000182
2.073615470941884,0.99998456
2.080055270541082,0.99997586
2.0864950701402805,0.99999547
2.092934869739479,1.0000067
2.0993746693386774,0.9999903
2.1058144689378757,0.99999714
2.1122542685370744,1.0000125
2.1186940681362727,0.9999763
2.125133867735471,0.9999838
2.1315736673346692,1.000026
2.138013466933868,0.99997455
2.1444532665330662,1.0000069
2.1508930661322645,0.99998593
2.157332865731463,0.99998593
2.1637726653306615,0.999995
2.1702124649298598,0.99998206
2.176652264529058,1.0000004
2.1830920641282567,0.99996394
2.189531863727455,0.999995
2.1959716633266533,0.9999806
2.202411462925852,0.99998003
2.2088512625250503,0.9999916
2.2152910621242485,0.9999939
2.221730861723447,0.9999993
2.2281706613226455,0.9999924
2.234610460921844,0.9999958
2.241050260521042,1.0000123
2.2474900601202408,0.9999811
2.253929859719439,1.0000068
2.2603696593186373,1.0000014
2.2668094589178356,0.99999666
2.2732492585170343,0.9999989
2.2796890581162326,1.000008
2.286128857715431,1.0000157
2.2925686573146296,1.0000218
2.299008456913828,1.000017
2.305448256513026,1.0000082
2.3118880561122244,1.0000176
2.318327855711423,1.0000144
2.3247676553106214,0.99999106
2.3312074549098196,1.0000116
2.3376472545090183,1.0000156
2.3440870541082166,1.0000337
2.350526853707415,0.9999921
2.356966653306613,1.0000018
2.363406452905812,0.99998343
2.36984625250501,1.0000254
2.3762860521042084,0.9999944
2.382725851703407,0.99999124
2.3891656513026054,0.9999787
2.3956054509018037,0.99998945
2.402045250501002,1.0000306
2.4084850501002006,0.9999939
2.414924849699399,1.0000061
2.421364649298597,1.0000342
2.427804448897796,1.0000095
2.434244248496994,0.99999404
2.4406840480961924,1.0000219
2.4471238476953907,1.0000213
2.4535636472945894,0.99999976
2.4600034468937877,1.0000008
2.466443246492986,1.000025
2.4728830460921847,0.99998367
2.479322845691383,0.9999871
2.485762645290581,1.0000283
2.4922024448897795,1.0000049
2.498642244488978,1.0000155
2.5050820440881765,0.99999535
2.5115218436873747,1.0000044
2.517961643286573,1.0000169
2.5244014428857717,1.0000244
2.53084124248497,1.000009
2.5372810420841683,0.99999326
2.543720841683367,1.0000181
2.5501606412825653,0.99998933
2.5566004408817635,1.0000273
2.563040240480962,1.0000039
2.5694800400801605,0.9999994
2.575919839679359,1.0000062
2.582359639278557,1.0000169
2.5887994388777558,1.000013
2.595239238476954,1.0
2.6016790380761523,1.0000037
2.6081188376753506,1.0000051
2.6145586372745493,0.9999981
2.6209984368737476,0.999995
2.627438236472946,1.0000095
2.6338780360721445,1.000008
2.640317835671343,0.9999914
2.646757635270541,0.999995
2.6531974348697394,0.99999845
2.659637234468938,1.000017
2.6660770340681363,1.0000079
2.6725168336673346,0.99999666
2.6789566332665333,1.0000032
2.6853964328657316,1.0000292
2.69183623246493,1.000018
2.698276032064128,1.0000366
2.704715831663327,1.0000093
2.711155631262525,0.99999535
2.7175954308617234,0.9999963
2.724035230460922,0.9999822
2.7304750300601204,1.0000275
2.7369148296593186,0.9999869
2.743354629258517,0.99999917
2.7497944288577156,1.0000092
2.756234228456914,1.0
2.762674028056112,1.0000021
2.769113827655311,1.0000184
2.775553627254509,1.0000135
2.7819934268537074,0.9999893
2.7884332264529057,1.0000052
2.7948730260521044,1.0000024
2.8013128256513027,0.9999929
2.807752625250501,1.0000128
2.8141924248496997,0.9999889
2.820632224448898,1.0000049
2.827072024048096,0.99995416
2.8335118236472945,1.0000091
2.839951623246493,1.0000103
2.8463914228456915,0.99998635
2.8528312224448897,1.0000055
2.8592710220440885,0.9999963
2.8657108216432867,0.9999875
2.872150621242485,0.9999982
2.8785904208416833,1.0000247
2.885030220440882,0.9999856
2.8914700200400802,1.0000113
2.8979098196392785,0.99999326
2.9043496192384772,1.0000087
2.9107894188376755,1.0000024
2.9172292184368738,1.0000135
2.923669018036072,0.99999964
2.9301088176352708,1.0000113
2.936548617234469,1.0000201
2.9429884168336673,1.0000266
2.949428216432866,0.99999094
2.9558680160320643,1.0000136
2.9623078156312626,0.99999255
2.968747615230461,1.0000163
2.9751874148296595,1.0000186
2.981627214428858,1.0000086
2.988067014028056,0.9999956
2.994506813627255,1.0000057
3.000946613226453,1.0000324
3.0073864128256513,1.000007
3.0138262124248496,1.0000206
3.0202660120240483,0.99999535
3.0267058116232466,1.0000076
3.033145611222445,0.9999933
3.0395854108216436,0.99998814
3.046025210420842,0.9999307
3.05246501002004,0.99987054
3.0589048096192384,0.9997835
3.065344609218437,0.99970746
3.0717844088176354,0.9995637
3.0782242084168336,0.99948794
3.0846640080160324,0.9994263
3.0911038076152306,0.99934864
3.097543607214429,0.99934673
3.103983406813627,0.9993305
3.110423206412826,0.9992984
3.116863006012024,0.99927735
3.1233028056112224,0.99930483
3.129742605210421,0.99929523
3.1361824048096194,0.9992933
3.1426222044088177,0.99926716
3.149062004008016,0.9992744
3.1555018036072147,0.99928254
3.161941603206413,0.9993021
3.168381402805611,0.99928546
3.17482120240481,0.99931353
3.181261002004008,0.9993119
3.1877008016032065,0.9993315
3.1941406012024047,0.99938226
3.2005804008016034,0.99945545
3.2070202004008017,0.9995318
3.21346,0.9996143
