time,flux
11.543086172344688,1.0009037
11.603206412825651,1.0005131
11.663326653306612,1.0003076
11.723446893787575,1.0009279
11.783567134268537,1.0006045
11.843687374749498,1.000309
11.90380761523046,1.0009506
11.963927855711422,1.0006807
12.024048096192384,1.0005041
12.084168336673347,1.001344
12.144288577154308,1.0008969
12.20440881763527,1.000197
12.264529058116231,1.0006847
12.324649298597194,1.0001181
12.384769539078157,1.0010799
12.444889779559118,1.0005021
12.50501002004008,1.0004625
12.565130260521041,1.0013897
12.625250501002004,1.0003735
12.685370741482965,1.0005498
12.745490981963927,1.0011033
12.80561122244489,1.0002794
12.86573146292585,1.0003964
12.925851703406813,1.0012188
12.985971943887774,1.0006168
13.046092184368737,1.0007199
13.1062124248497,1.0013688
13.16633266533066,1.0008894
13.226452905811623,1.0002708
13.286573146292584,1.0017246
13.346693386773547,1.0007089
13.40681362725451,1.0
13.46693386773547,1.0014374
13.527054108216433,1.0003357
13.587174348697394,1.0003761
13.647294589178356,1.0015895
13.707414829659317,1.0006212
13.76753507014028,1.0005977
13.827655310621243,1.0011263
13.887775551102203,1.0004321
13.947895791583166,1.0015868
14.008016032064127,1.0006348
14.06813627254509,1.0002785
14.128256513026052,1.0012693
14.188376753507013,0.99986106
14.248496993987976,0.99791497
14.308617234468937,0.9970907
14.3687374749499,0.9948323
14.428857715430862,0.9944762
14.488977955911823,0.995184
14.549098196392785,0.9940297
14.609218436873746,0.99354225
14.669338677354709,0.9948113
14.729458917835672,0.9937537
14.789579158316633,0.9933274
14.849699398797595,0.99470484
14.909819639278556,0.9934465
14.969939879759519,0.9932905
15.03006012024048,0.99490476
15.090180360721442,0.9931991
15.150300601202405,0.9930862
15.210420841683366,0.99417496
15.270541082164328,0.9935311
15.33066132264529,0.9948351
15.390781563126252,0.9937862
15.450901803607215,0.99391025
15.511022044088175,0.9954086
15.571142284569138,0.9942795
15.631262525050099,0.9951868
15.691382765531062,0.99809086
15.751503006012024,0.9986834
15.811623246492985,0.9996931
15.871743486973948,1.0005558
15.931863727454909,1.0005782
15.991983967935871,1.0005333
16.052104208416832,1.0006541
16.112224448897795,1.0004876
16.172344689378757,1.0004551
16.23246492985972,1.0013211
16.29258517034068,1.0005336
16.352705410821642,1.0006787
16.412825651302605,1.0010289
16.472945891783567,1.0007153
16.53306613226453,1.000677
16.59318637274549,1.0007863
16.65330661322645,1.000668
16.713426853707414,1.0008653
16.773547094188377,1.0008837
16.83366733466934,1.0006801
16.8937875751503,1.0009521
16.95390781563126,1.0005985
17.014028056112224,1.000877
17.074148296593187,1.0023527
17.13426853707415,1.0007106
17.19438877755511,1.0005798
17.25450901803607,1.0
17.314629258517034,1.0004159
17.374749498997996,1.0005188
17.43486973947896,1.0
17.494989979959918,1.000441
17.55511022044088,1.0002944
17.615230460921843,1.0
17.675350701402806,1.0004836
17.73547094188377,1.0006638
17.795591182364728,1.0
17.85571142284569,1.000517
17.915831663326653,1.0008765
17.975951903807616,1.0007367
18.036072144288575,1.0
18.096192384769537,1.000703
18.1563126252505,1.0009372
18.216432865731463,1.0004524
18.276553106212425,1.0
18.336673346693384,1.0
18.396793587174347,1.0008667
18.45691382765531,1.0
18.517034068136272,1.000563
18.577154308617235,1.000769
18.637274549098194,1.0
18.697394789579157,1.0007474
18.75751503006012,1.0007349
18.817635270541082,1.0
18.877755511022045,1.0006925
18.937875751503004,1.0007184
18.997995991983966,1.0
19.05811623246493,1.0005714
19.118236472945892,1.0010258
19.178356713426854,1.0
19.238476953907814,1.000655
19.298597194388776,1.00075
19.35871743486974,1.0
19.4188376753507,1.0008445
19.478957915831664,1.0004398
19.539078156312623,1.0006502
19.599198396793586,1.0006392
19.65931863727455,1.0
19.71943887775551,1.0008563
19.779559118236474,1.0008445
19.839679358717433,1.0
19.899799599198396,1.000631
19.95991983967936,1.0007
20.02004008016032,1.0
20.080160320641284,1.0008508
20.140280561122243,1.0005672
20.200400801603205,1.0
20.260521042084168,1.0004689
20.32064128256513,1.0004611
20.38076152304609,1.0
20.440881763527052,1.0010431
20.501002004008015,1.0008107
20.561122244488978,1.0
20.62124248496994,1.0006303
20.6813627254509,1.0005325
20.741482965931862,1.0
20.801603206412825,1.0007902
20.861723446893787,1.0006404
20.92184368737475,1.0006311
20.98196392785571,1.00041
21.04208416833667,1.0
21.102204408817634,1.0005559
21.162324649298597,1.0006151
21.22244488977956,1.0
21.28256513026052,1.0007744
21.34268537074148,1.0006179
21.402805611222444,1.0
21.462925851703407,1.00048
21.52304609218437,1.0006325
21.58316633266533,1.0
21.64328657314629,1.0007097
21.703406813627254,1.0006441
21.763527054108216,1.0
21.82364729458918,1.000613
21.883767535070138,1.0005739
21.9438877755511,1.0
22.004008016032063,1.0004966
22.064128256513026,1.0004503
22.12424849699399,1.0
22.184368737474948,1.0004933
22.24448897795591,1.0003982
22.304609218436873,1.0005193
22.364729458917836,1.0001627
22.4248496993988,1.0
22.484969939879758,1.0006217
22.54509018036072,1.0007614
22.605210420841683,1.0
22.665330661322646,1.0005864
22.725450901803605,1.0006071
22.785571142284567,1.0
22.84569138276553,1.0003126
22.905811623246493,1.0003686
22.965931863727455,1.0
23.026052104208414,1.0005096
23.086172344689377,1.0004216
23.14629258517034,1.0
23.206412825651302,1.0003275
23.266533066132265,1.000665
23.326653306613224,1.0
23.386773547094187,1.0003254
23.44689378757515,1.0004781
23.507014028056112,1.0
23.567134268537075,1.0003439
23.627254509018034,1.0003563
23.687374749498996,1.0
23.74749498997996,1.0004749
23.80761523046092,1.0002488
23.867735470941884,1.0001585
23.927855711422843,0.99993074
23.987975951903806,1.0
24.04809619238477,1.0002996
24.10821643286573,1.0004622
24.168336673346694,1.0
24.228456913827653,1.00057
24.288577154308616,1.0001457
24.34869739478958,1.0
24.40881763527054,1.0002892
24.468937875751504,1.0002201
24.529058116232463,1.0
24.589178356713425,1.0001769
24.649298597194388,1.0001413
24.70941883767535,1.0
24.769539078156313,0.9999656
24.829659318637272,1.0
24.889779559118235,1.0
24.949899799599198,1.0001984
25.01002004008016,1.0
25.07014028056112,0.9996774
25.130260521042082,1.0000638
25.190380761523045,0.99986637
25.250501002004007,1.0000087
25.31062124248497,1.0000143
25.37074148296593,0.99987566
25.430861723446892,0.99978286
25.490981963927855,1.0001445
25.551102204408817,0.999981
25.61122244488978,0.999939
25.67134268537074,1.0001758
25.7314629258517,0.9996235
25.791583166332664,1.0000498
25.851703406813627,1.0000322
25.91182364729459,0.99998873
25.97194388777555,0.99977005
26.03206412825651,1.000153
26.092184368737474,0.9997706
26.152304609218437,0.99958307
26.2124248496994,1.0001293
26.27254509018036,0.99977005
26.33266533066132,0.9996319
26.392785571142284,1.0000376
26.452905811623246,0.9999127
26.51302605210421,0.99979407
26.573146292585168,0.9998926
26.63326653306613,0.999888
26.693386773547093,0.99990374
26.753507014028056,0.9997528
26.81362725450902,0.9998271
26.873747494989978,0.9999721
26.93386773547094,0.9999294
26.993987975951903,1.0000964
27.054108216432866,0.99996907
27.11422845691383,0.9997547
27.174348697394787,0.9998825
27.23446893787575,0.99964035
27.294589178356713,0.999676
27.354709418837675,0.9999448
27.414829659318634,0.9994746
27.474949899799597,0.99956566
27.53507014028056,0.9998739
27.595190380761522,1.0000241
27.655310621242485,0.99970657
27.715430861723444,0.9998223
27.775551102204407,0.99977016
27.83567134268537,0.99958766
27.895791583166332,1.000075
27.955911823647295,0.9997765
28.016032064128254,0.9998987
28.076152304609217,1.0
28.13627254509018,0.9998186
28.196392785571142,0.99986583
28.256513026052104,0.99991196
28.316633266533064,0.9995556
28.376753507014026,1.000006
28.43687374749499,0.9998809
28.49699398797595,0.9996102
28.557114228456914,1.0000135
28.617234468937873,0.9997572
28.677354709418836,0.9998203
28.7374749498998,0.9997541
28.79759519038076,0.999786
28.857715430861724,0.9999544
28.917835671342683,0.99957806
28.977955911823646,0.99945116
29.03807615230461,0.9996683
29.09819639278557,0.9998626
29.158316633266534,0.99948967
29.218436873747493,0.99969834
29.278557114228455,0.9998242
29.338677354709418,0.99968255
29.39879759519038,0.9998836
29.458917835671343,0.9998709
29.519038076152302,0.9998611
29.579158316633265,0.99971884
29.639278557114228,0.99950266
29.69939879759519,0.99973744
29.75951903807615,0.99956584
29.819639278557112,0.9998203
29.879759519038075,0.9998779
29.939879759519037,0.999742
30.0,0.999471
