time,flux
10.220440881763526,1.0002851
10.280561122244489,1.0001262
10.34068136272545,0.9997137
10.400801603206412,1.0
10.460921843687375,1.0
10.521042084168336,1.000284
10.581162324649299,0.9999274
10.64128256513026,0.9997354
10.701402805611222,1.0
10.761523046092185,1.0002888
10.821643286573146,1.0000817
10.881763527054108,0.99978065
10.941883767535069,1.0
11.002004008016032,1.0
11.062124248496994,1.0003805
11.122244488977955,1.0001009
11.182364729458918,0.9997484
11.242484969939879,1.0
11.302605210420841,1.0
11.362725450901802,1.0003586
11.422845691382765,0.9999285
11.482965931863728,0.99968106
11.543086172344688,1.0
11.603206412825651,1.0002921
11.663326653306612,1.0001378
11.723446893787575,0.9998418
11.783567134268537,1.0
11.843687374749498,1.0
11.90380761523046,1.0001895
11.963927855711422,0.9999206
12.024048096192384,0.99972624
12.084168336673347,1.0
12.144288577154308,1.0
12.20440881763527,1.000219
12.264529058116231,0.9998965
12.324649298597194,0.99983025
12.384769539078157,1.0
12.444889779559118,1.000232
12.50501002004008,1.0000509
12.565130260521041,0.9997642
12.625250501002004,1.0
12.685370741482965,1.0
12.745490981963927,1.0002365
12.80561122244489,0.9998794
12.86573146292585,0.99964666
12.925851703406813,1.0
12.985971943887774,1.0
13.046092184368737,1.0002234
13.1062124248497,0.99979085
13.16633266533066,1.0
13.226452905811623,1.0
13.286573146292584,1.0002306
13.346693386773547,1.0000126
13.40681362725451,0.99974287
13.46693386773547,1.0
13.527054108216433,1.0
13.587174348697394,1.0002091
13.647294589178356,0.9999609
13.707414829659317,0.99971515
13.76753507014028,1.0
13.827655310621243,0.99984884
13.887775551102203,0.9991509
13.947895791583166,0.99793303
14.008016032064127,1.0
14.06813627254509,1.0
14.128256513026052,0.9954189
14.188376753507013,0.9946778
14.248496993987976,0.9940558
14.308617234468937,1.0
14.3687374749499,1.0
14.428857715430862,0.99388516
14.488977955911823,0.99354863
14.549098196392785,0.9933342
14.609218436873746,1.0
14.669338677354709,0.9938393
14.729458917835672,0.99342775
14.789579158316633,0.99323136
14.849699398797595,1.0
14.909819639278556,1.0
14.969939879759519,0.9934871
15.03006012024048,0.99315727
15.090180360721442,0.9932002
15.150300601202405,1.0
15.210420841683366,1.0
15.270541082164328,0.9935199
15.33066132264529,0.99327993
15.390781563126252,0.99341214
15.450901803607215,1.0
15.511022044088175,0.9940057
15.571142284569138,0.9937389
15.631262525050099,0.99374986
15.691382765531062,1.0
15.751503006012024,1.0
15.811623246492985,0.994817
15.871743486973948,0.9951012
15.931863727454909,0.99511534
15.991983967935871,1.0
16.052104208416832,1.0
16.112224448897795,0.9993172
16.172344689378757,0.9995111
16.23246492985972,1.0
16.29258517034068,1.0
16.352705410821642,1.0003291
16.412825651302605,1.0000942
16.472945891783567,0.99974626
16.53306613226453,1.0
16.59318637274549,1.0
16.65330661322645,1.0001915
16.713426853707414,0.99992096
16.773547094188377,1.0
16.83366733466934,1.0
16.8937875751503,1.0003736
16.95390781563126,1.0000176
17.014028056112224,0.99967456
17.074148296593187,1.0
17.13426853707415,1.0
17.19438877755511,1.0002497
17.25450901803607,1.0000355
17.314629258517034,0.99973947
17.374749498997996,1.0
17.43486973947896,1.0
17.494989979959918,1.0001705
17.55511022044088,0.9998742
17.615230460921843,1.0
17.675350701402806,1.0
17.73547094188377,1.0002593
17.795591182364728,1.0000691
17.85571142284569,0.9997675
17.915831663326653,1.0
17.975951903807616,1.0
18.036072144288575,1.0001066
18.096192384769537,0.9998431
18.1563126252505,1.0
18.216432865731463,1.0
18.276553106212425,1.0
18.336673346693384,1.0002542
18.396793587174347,0.99986035
18.45691382765531,1.0
18.517034068136272,1.0
18.577154308617235,1.0003871
18.637274549098194,0.99999166
18.697394789579157,0.99978596
18.75751503006012,1.0
18.817635270541082,1.0
18.877755511022045,1.0002073
18.937875751503004,0.99992293
18.997995991983966,1.0
19.05811623246493,1.0
19.118236472945892,1.0003775
19.178356713426854,1.0000775
19.238476953907814,0.999767
19.298597194388776,1.0
19.35871743486974,1.0
19.4188376753507,1.0003482
19.478957915831664,1.0001409
19.539078156312623,0.99973917
19.599198396793586,1.0
19.65931863727455,1.0
19.71943887775551,1.000263
19.779559118236474,0.9998808
19.839679358717433,1.0
19.899799599198396,1.0
19.95991983967936,1.0003142
20.02004008016032,1.0000647
20.080160320641284,1.0
20.140280561122243,1.0
20.200400801603205,1.0
20.260521042084168,1.0002507
20.32064128256513,0.9999706
20.38076152304609,1.0
20.440881763527052,1.0
20.501002004008015,1.0
20.561122244488978,1.0003482
20.62124248496994,0.99992204
20.6813627254509,1.0
20.741482965931862,1.0
20.801603206412825,1.0003803
20.861723446893787,1.0001194
20.92184368737475,0.99982727
20.98196392785571,1.0
21.04208416833667,1.0
21.102204408817634,1.0002625
21.162324649298597,0.9998814
21.22244488977956,1.0
21.28256513026052,1.0
21.34268537074148,1.0
21.402805611222444,1.0002979
21.462925851703407,0.99991727
21.52304609218437,1.0
21.58316633266533,1.0
21.64328657314629,1.0004073
21.703406813627254,1.0001673
21.763527054108216,0.99977463
21.82364729458918,1.0
21.883767535070138,1.0
21.9438877755511,1.0002381
22.004008016032063,0.9999112
22.064128256513026,1.0
22.12424849699399,1.0
22.184368737474948,1.0003511
22.24448897795591,1.0000901
22.304609218436873,0.9998887
22.364729458917836,1.0
22.4248496993988,1.0
22.484969939879758,1.0003172
22.54509018036072,1.0000641
22.605210420841683,0.99969816
22.665330661322646,1.0
22.725450901803605,1.0
22.785571142284567,1.0002601
22.84569138276553,0.9999951
22.905811623246493,1.0
22.965931863727455,1.0
23.026052104208414,1.0002753
23.086172344689377,1.0001073
23.14629258517034,0.9997903
23.206412825651302,1.0
23.266533066132265,1.0
23.326653306613224,1.0003283
23.386773547094187,0.99991393
23.44689378757515,1.0
23.507014028056112,1.0
23.567134268537075,1.0
23.627254509018034,1.0002649
23.687374749498996,0.99993616
23.74749498997996,1.0
23.80761523046092,1.0
23.867735470941884,1.0003246
23.927855711422843,1.0001125
23.987975951903806,0.9997886
24.04809619238477,1.0
24.10821643286573,1.0
24.168336673346694,1.0002701
24.228456913827653,0.99995184
24.288577154308616,1.0
24.34869739478958,1.0
24.40881763527054,1.0
24.468937875751504,1.0002713
24.529058116232463,0.9998774
24.589178356713425,1.0
24.649298597194388,1.0
24.70941883767535,1.0003207
24.769539078156313,1.0000654
24.829659318637272,0.99977756
24.889779559118235,1.0
24.949899799599198,1.0
25.01002004008016,1.0003052
25.07014028056112,0.9998853
25.130260521042082,1.0
25.190380761523045,1.0
25.250501002004007,1.0003383
25.31062124248497,1.0000464
25.37074148296593,0.999798
25.430861723446892,1.0
25.490981963927855,1.0
25.551102204408817,1.000395
25.61122244488978,1.000008
25.67134268537074,0.9998222
25.7314629258517,1.0
25.791583166332664,1.0
25.851703406813627,1.0003247
25.91182364729459,0.9998898
25.97194388777555,1.0
26.03206412825651,1.0
26.092184368737474,1.0003906
26.152304609218437,1.0001154
26.2124248496994,1.0
26.27254509018036,1.0
26.33266533066132,1.0
26.392785571142284,1.0002773
26.452905811623246,0.99990946
26.51302605210421,1.0
26.573146292585168,1.0
26.63326653306613,1.0
26.693386773547093,1.0002968
26.753507014028056,0.99985266
26.81362725450902,1.0
26.873747494989978,1.0
26.93386773547094,1.0005355
26.993987975951903,1.0000819
27.054108216432866,0.99978274
27.11422845691383,1.0
27.174348697394787,1.0
27.23446893787575,1.0002618
27.294589178356713,0.99988884
27.354709418837675,1.0
27.414829659318634,1.0
27.474949899799597,1.0
27.53507014028056,1.0001739
27.595190380761522,0.999712
27.655310621242485,1.0
27.715430861723444,1.0
27.775551102204407,1.00036
27.83567134268537,1.000066
27.895791583166332,0.9997509
27.955911823647295,1.0
28.016032064128254,1.0
28.076152304609217,1.0002815
28.13627254509018,0.9998157
28.196392785571142,1.0
28.256513026052104,1.0
28.316633266533064,1.000313
28.376753507014026,1.0001225
28.43687374749499,0.99983263
28.49699398797595,1.0
28.557114228456914,1.0
28.617234468937873,1.0003818
28.677354709418836,1.0000926
28.7374749498998,0.99974144
28.79759519038076,1.0
28.857715430861724,1.0
28.917835671342683,1.0002525
28.977955911823646,0.99981093
29.03807615230461,1.0
29.09819639278557,1.0
29.158316633266534,1.0003011
29.218436873747493,0.99994767
29.278557114228455,0.9996408
29.338677354709418,1.0
29.39879759519038,1.0
29.458917835671343,1.0002027
29.519038076152302,0.99979746
29.579158316633265,1.0
29.639278557114228,1.0
29.69939879759519,1.0
29.75951903807615,1.0001159
29.819639278557112,0.99976766
29.879759519038075,1.0
29.939879759519037,1.0
30.0,1.0002793
