time,flux
0.7538731524048097,0.99997485
0.7636637128256514,1.0000167
0.7734542732464931,0.99998045
0.7832448336673348,1.0000249
0.7930353940881765,0.9999747
0.8028259545090182,1.0000191
0.8126165149298599,0.99996376
0.8224070753507016,1.0000404
0.8321976357715432,0.9999644
0.8419881961923849,1.0000329
0.8517787566132266,0.99998003
0.8615693170340682,1.0000075
0.87135987745491,1.000007
0.8811504378757516,1.0000093
0.8909409982965933,1.0000075
0.9007315587174349,1.0000017
0.9105221191382766,1.0000136
0.9203126795591183,0.99993896
0.93010323997996,1.0000299
0.9398938004008017,0.9999494
0.9496843608216434,1.000024
0.9594749212424851,0.99997514
0.9692654816633268,1.0000087
0.9790560420841685,0.9999958
0.9888466025050101,1.0000336
0.9986371629258518,0.9999771
1.0084277233466936,1.0000031
1.0182182837675353,1.0000027
1.0280088441883768,0.9999865
1.0377994046092185,1.0000236
1.0475899650300602,0.99999034
1.0573805254509019,1.0000018
1.0671710858717436,0.99998206
1.0769616462925853,1.0000007
1.086752206713427,0.9999639
1.0965427671342687,0.99997526
1.1063333275551104,0.99995255
1.116123887975952,0.999973
1.1259144483967938,0.99995106
1.1357050088176355,0.9999485
1.1454955692384772,0.9999322
1.1552861296593189,0.99994946
1.1650766900801606,0.9999875
1.174867250501002,0.9999256
1.1846578109218437,0.9999822
1.1944483713426854,0.999945
1.2042389317635271,0.99998397
1.2140294921843688,0.9999222
1.2238200526052105,0.99997514
1.2336106130260522,0.999918
1.243401173446894,1.0000149
1.2531917338677356,0.9999252
1.2629822942885773,0.9999864
1.272772854709419,0.999941
1.2825634151302607,0.9999864
1.2923539755511024,1.0000204
1.3021445359719441,1.0000001
1.3119350963927858,1.0000585
1.3217256568136275,0.99996
1.3315162172344692,1.0000364
1.3413067776553107,1.0000082
1.3510973380761524,1.0000675
1.360887898496994,0.99997896
1.3706784589178358,1.0000241
1.3804690193386775,0.9999876
1.3902595797595192,1.0000058
1.400050140180361,0.9999907
1.4098407006012026,1.0000207
1.4196312610220443,1.0000219
1.429421821442886,0.9999895
1.4392123818637277,1.0000416
1.4490029422845694,0.9999913
1.458793502705411,1.000042
1.4685840631262528,0.9999725
1.4783746235470945,1.0000554
1.488165183967936,0.99996996
1.4979557443887777,1.0000429
1.5077463048096194,0.99997824
1.517536865230461,1.0000187
1.5273274256513028,1.0000043
1.5371179860721444,1.0000074
1.5469085464929861,1.0000149
1.5566991069138278,0.9999932
1.5664896673346695,1.0000465
1.5762802277555112,0.9999828
1.586070788176353,1.0000204
1.5958613485971946,0.99999547
1.6056519090180363,1.0000503
1.615442469438878,0.9999811
1.6252330298597197,1.0000432
1.6350235902805614,0.99998665
1.6448141507014031,1.0000417
1.6546047111222446,0.9999907
1.6643952715430863,1.0000296
1.674185831963928,1.0000111
1.6839763923847697,0.99998045
1.6937669528056114,1.0000627
1.703557513226453,0.9999561
1.7133480736472948,1.0000943
1.7231386340681365,0.999979
1.7329291944889782,1.0000571
1.74271975490982,1.0000021
1.7525103153306616,1.0000111
1.7623008757515033,0.9999875
1.772091436172345,1.0000279
1.7818819965931867,1.0000143
1.7916725570140284,0.9999648
1.8014631174348699,1.0000563
1.8112536778557116,0.9999881
1.8210442382765533,1.0000517
1.830834798697395,0.9999912
1.8406253591182367,1.0000253
1.8504159195390784,0.99998856
1.86020647995992,1.0000379
1.8699970403807618,0.99999774
1.8797876008016035,1.0000384
1.8895781612224452,1.0000364
1.8993687216432869,0.9999783
1.9091592820641285,1.0000257
1.9189498424849702,1.0000097
1.928740402905812,1.0000156
1.9385309633266536,1.0000112
1.9483215237474953,1.0000327
1.958112084168337,0.9999836
1.9679026445891785,1.0000352
1.9776932050100202,0.9999938
1.987483765430862,1.0000132
1.9972743258517036,1.0000274
2.0070648862725453,0.9999889
2.0168554466933872,1.000025
2.0266460071142287,1.0000305
2.0364365675350706,1.0000049
2.046227127955912,0.99999654
2.0560176883767536,1.0000296
2.0658082487975955,1.0000055
2.075598809218437,1.0000405
2.085389369639279,1.0000104
2.0951799300601204,1.0000522
2.1049704904809623,1.0000004
2.1147610509018038,1.0000829
2.1245516113226457,1.0000223
2.134342171743487,1.0000075
2.144132732164329,1.0000131
2.1539232925851706,1.0000254
2.1637138530060125,1.0000042
2.173504413426854,1.0000046
2.183294973847696,1.0000234
2.1930855342685374,1.0000491
2.202876094689379,1.0000098
2.2126666551102208,1.0000031
2.2224572155310622,1.0000521
2.232247775951904,1.0000376
2.2420383363727456,1.0000194
2.2518288967935876,1.0000074
2.261619457214429,1.0000229
2.271410017635271,1.0000178
2.2812005780561124,0.99998784
2.2909911384769543,1.0000143
2.300781698897796,1.0000199
2.3105722593186377,1.0000027
2.320362819739479,0.99999094
2.330153380160321,0.99998665
2.3399439405811626,0.9999999
2.349734501002004,1.0000305
2.359525061422846,0.9999906
2.3693156218436875,1.0000277
2.3791061822645294,0.9999744
2.388896742685371,1.0000296
2.398687303106213,1.0000093
2.4084778635270543,1.0000303
2.418268423947896,0.9999831
2.4280589843687377,0.99997294
2.4378495447895796,1.0000172
2.447640105210421,1.0000093
2.457430665631263,1.0000093
2.4672212260521045,0.9999699
2.4770117864729464,1.0000051
2.486802346893788,0.99999726
2.49659290731463,1.0000094
2.5063834677354713,1.0000271
2.5161740281563127,1.0
2.5259645885771547,0.99999964
2.535755148997996,1.0000367
2.545545709418838,0.999985
2.5553362698396795,1.0000103
2.5651268302605215,1.0000224
2.574917390681363,0.99999285
2.584707951102205,0.9999841
2.5944985115230463,0.99997497
2.6042890719438883,1.0000145
2.6140796323647297,0.99999225
2.6238701927855717,1.0000036
2.633660753206413,0.99997604
2.643451313627255,1.0000035
2.6532418740480965,0.9999707
2.6630324344689384,0.9999925
2.67282299488978,0.99998856
2.6826135553106214,1.0000125
2.6924041157314633,1.0000092
2.702194676152305,0.9999933
2.7119852365731467,1.0000006
2.721775796993988,0.9999896
2.73156635741483,0.9999895
2.7413569178356716,0.99996924
2.7511474782565135,0.99999225
2.760938038677355,0.9999789
2.770728599098197,1.0000114
2.7805191595190384,0.99996406
2.7903097199398803,1.0000263
2.800100280360722,1.0000013
2.8098908407815637,1.0000091
2.819681401202405,0.9999769
2.8294719616232467,1.0000169
2.8392625220440886,0.9999827
2.84905308246493,1.0000471
2.858843642885772,0.9999717
2.8686342033066135,1.0000364
2.8784247637274554,1.000012
2.888215324148297,0.99998546
2.8980058845691388,1.0000178
2.9077964449899802,1.000016
2.917587005410822,1.0000106
2.9273775658316636,1.0000331
2.9371681262525056,0.99999416
2.946958686673347,0.999974
2.956749247094189,0.9999933
2.9665398075150304,1.0000178
2.976330367935872,0.99999964
2.986120928356714,0.9999675
2.9959114887775553,1.0000095
3.0057020491983972,0.9999824
3.0154926096192387,1.0000356
3.0252831700400806,0.99998146
3.035073730460922,1.0000395
3.044864290881764,0.9999822
3.0546548513026055,1.00001
3.0644454117234474,0.9999819
3.074235972144289,0.9999901
3.084026532565131,0.9999842
3.0938170929859723,0.99997073
3.103607653406814,0.9999856
3.1133982138276557,0.99999416
3.1231887742484976,1.0000299
3.132979334669339,0.99998987
3.1427698950901806,0.9999964
3.1525604555110225,0.9999645
3.162351015931864,0.99998605
3.172141576352706,0.99997985
3.1819321367735474,1.0000112
3.1917226971943893,0.99997145
3.2015132576152308,0.99998546
3.2113038180360727,0.9999826
3.221094378456914,0.9999988
3.230884938877756,1.0000242
3.2406754992985976,0.99997926
3.2504660597194395,1.0000166
3.260256620140281,0.9999805
3.270047180561123,1.000026
3.2798377409819643,0.9999801
3.2896283014028063,1.0000298
3.2994188618236477,0.9999677
3.309209422244489,0.9999962
3.318999982665331,0.9999759
3.3287905430861726,1.0000104
3.3385811035070145,0.9999797
3.348371663927856,1.00001
3.358162224348698,0.9999565
3.3679527847695394,0.99999857
3.3777433451903813,0.9999606
3.387533905611223,0.99998677
3.3973244660320647,1.0000117
3.407115026452906,0.99998856
3.416905586873748,1.0000198
3.4266961472945896,0.9999975
3.4364867077154315,0.99999285
3.446277268136273,1.0000025
3.4560678285571145,0.99999213
3.4658583889779564,0.99996376
3.475648949398798,1.0000231
3.48543950981964,0.99995714
3.4952300702404813,1.0000325
3.505020630661323,0.9999718
3.5148111910821647,1.0000032
3.5246017515030066,0.999965
3.534392311923848,0.9999775
3.54418287234469,1.0000083
3.5539734327655315,0.99995905
3.5637639931863734,0.99991095
3.573554553607215,0.9997716
3.5833451140280568,0.9987555
3.5931356744488983,0.9964213
3.6029262348697397,0.9946648
3.6127167952905817,0.9937929
3.622507355711423,0.9937792
3.632297916132265,0.9936757
3.6420884765531065,0.99414283
3.6518790369739484,0.9955566
3.66166959739479,0.9976498
3.671460157815632,0.9994579
3.6812507182364733,0.9999595
3.6910412786573152,1.000042
3.7008318390781567,1.0000019
3.7106223994989986,1.0000712
3.72041295991984,1.0000018
3.730203520340682,1.0000393
3.7399940807615235,0.9999901
3.7497846411823654,1.0000325
3.759575201603207,1.0000294
3.7693657620240484,1.0000395
3.7791563224448903,1.0000627
3.788946882865732,0.9999901
3.7987374432865737,1.0000602
3.808528003707415,1.0000046
3.818318564128257,1.0000329
3.8281091245490986,1.0000148
3.8378996849699405,1.0000262
3.847690245390782,1.0000097
3.857480805811624,0.9999944
3.8672713662324654,0.9999883
3.8770619266533073,1.000057
3.8868524870741488,0.9999675
3.8966430474949907,1.0000738
3.906433607915832,1.0000051
3.916224168336674,1.0000168
3.9260147287575156,0.9999814
3.935805289178357,1.000006
3.945595849599199,0.9999458
3.9553864100200404,1.0000045
3.9651769704408824,0.9999829
3.974967530861724,1.0000231
3.9847580912825658,0.9999789
3.9945486517034072,0.99998283
4.004339212124249,0.9999895
4.014129772545091,0.9999698
4.0239203329659325,1.0000238
4.0337108933867745,1.0000155
4.0435014538076155,0.9999933
4.053292014228457,0.9999709
4.063082574649299,1.0000001
4.072873135070141,0.9999681
4.082663695490982,1.0000033
4.092454255911824,0.9999799
4.102244816332666,1.0000216
4.112035376753507,0.999997
4.121825937174349,0.9999745
4.131616497595191,0.99996895
4.141407058016033,1.0000093
4.151197618436874,0.9999982
4.160988178857716,1.0000432
4.170778739278558,0.99998057
4.1805692996994,0.9999994
4.190359860120241,0.99998504
4.200150420541083,0.99998355
4.209940980961925,0.99998254
4.2197315413827665,0.99998313
4.2295221018036075,0.9999999
4.2393126622244495,0.99997336
4.249103222645291,1.00003
4.258893783066132,0.9999574
4.268684343486974,1.0000101
4.278474903907816,0.99997485
4.288265464328658,1.0000131
4.298056024749499,0.9999856
4.307846585170341,1.0000039
4.317637145591183,0.9999648
4.327427706012025,0.9999968
4.337218266432866,0.9999999
4.347008826853708,1.0000165
4.35679938727455,0.9999665
4.366589947695392,1.0000496
4.376380508116233,0.99999714
4.386171068537075,0.99997455
4.395961628957917,1.0000551
4.405752189378758,0.99998134
4.4155427497996,1.0000163
4.4253333102204415,0.9999679
4.435123870641283,1.0000142
4.4449144310621245,1.0000199
4.454704991482966,1.000023
4.464495551903808,1.0000184
4.47428611232465,1.0000001
4.484076672745491,0.9999932
4.493867233166333,0.9999933
4.503657793587175,1.0000114
4.513448354008017,1.0000021
4.523238914428858,1.0000263
4.5330294748497,1.0000048
4.542820035270542,1.0000198
4.552610595691383,1.0000098
4.562401156112225,1.0000105
4.572191716533067,1.0000254
4.581982276953909,0.9999738
4.59177283737475,1.0000052
4.601563397795592,0.9999918
4.611353958216434,1.0000052
4.6211445186372755,1.0000279
4.6309350790581165,0.99999416
4.640725639478958,0.99999475
4.6505161998998,1.0000062
4.660306760320642,1.0000163
4.670097320741483,1.0000117
4.679887881162325,1.0000018
4.689678441583167,0.99997395
4.699469002004008,1.0000063
4.70925956242485,1.0000088
4.719050122845692,1.0000216
4.728840683266534,0.99999523
4.738631243687375,0.99999094
4.748421804108217,1.0000151
4.758212364529059,1.0000253
4.768002924949901,0.9999739
4.777793485370742,0.9999827
4.787584045791584,1.0000062
4.797374606212426,0.99998856
4.8071651666332675,1.0000118
4.816955727054109,1.0000044
4.8267462874749505,1.0000062
4.836536847895792,0.99997556
4.846327408316634,1.0000179
4.856117968737475,0.9999797
4.865908529158317,0.99998474
4.875699089579159,0.9999784
4.88548965,1.0000066
