time,flux
7.635270541082164,1.0000899
7.695390781563126,1.0000635
7.755511022044088,0.99998057
7.8156312625250495,1.0001252
7.875751503006012,1.0000013
7.935871743486974,1.0000166
7.995991983967936,1.0
8.056112224448897,1.0000944
8.11623246492986,0.9999233
8.176352705410821,1.0000279
8.236472945891784,1.0
8.296593186372744,1.0000505
8.356713426853707,1.0
8.41683366733467,1.000058
8.47695390781563,1.0
8.537074148296593,1.0001605
8.597194388777554,1.0
8.657314629258517,1.000033
8.71743486973948,1.0
8.77755511022044,1.0000005
8.837675350701403,1.0001158
8.897795591182364,0.9999562
8.957915831663327,1.0
9.018036072144287,1.0000652
9.07815631262525,1.0000572
9.138276553106213,0.99993134
9.198396793587174,1.000126
9.258517034068136,0.99994963
9.318637274549097,1.0
9.37875751503006,1.0000691
9.438877755511022,1.0000719
9.498997995991983,0.99993247
9.559118236472946,1.00011
9.619238476953907,0.99996233
9.67935871743487,1.000032
9.739478957915832,1.0
9.799599198396793,1.0000365
9.859719438877756,0.9999468
9.919839679358716,1.0000072
9.97995991983968,1.0
10.040080160320642,1.0000457
10.100200400801603,1.0
10.160320641282565,0.9999472
10.220440881763526,1.0
10.280561122244489,1.0000091
10.34068136272545,1.0
10.400801603206412,1.0000367
10.460921843687375,1.0
10.521042084168336,0.9999728
10.581162324649299,1.0000536
10.64128256513026,0.9999412
10.701402805611222,1.0
10.761523046092185,1.0000159
10.821643286573146,0.9999849
10.881763527054108,0.9998982
10.941883767535069,1.0000721
11.002004008016032,0.9999905
11.062124248496994,0.99999386
11.122244488977955,1.0
11.182364729458918,1.0000072
11.242484969939879,0.9999211
11.302605210420841,1.0000333
11.362725450901802,0.9999186
11.422845691382765,1.0000124
11.482965931863728,1.0
11.543086172344688,1.0000018
11.603206412825651,0.99991524
11.663326653306612,0.9999686
11.723446893787575,1.0
11.783567134268537,0.99999124
11.843687374749498,1.0
11.90380761523046,0.99995947
11.963927855711422,1.0
12.024048096192384,0.99998534
12.084168336673347,1.0
12.144288577154308,0.99992734
12.20440881763527,1.0
12.264529058116231,0.99994254
12.324649298597194,1.0000533
12.384769539078157,0.99986786
12.444889779559118,1.0
12.50501002004008,0.9999368
12.565130260521041,0.99996334
12.625250501002004,0.99985963
12.685370741482965,1.0000463
12.745490981963927,0.99990404
12.80561122244489,0.99996245
12.86573146292585,1.0
12.925851703406813,0.99995846
12.985971943887774,0.9998546
13.046092184368737,0.99997616
13.1062124248497,1.0
13.16633266533066,0.99990165
13.226452905811623,1.0
13.286573146292584,0.99992514
13.346693386773547,1.0
13.40681362725451,0.99996173
13.46693386773547,1.0
13.527054108216433,0.9999384
13.587174348697394,1.0
13.647294589178356,0.9998802
13.707414829659317,1.0
13.76753507014028,0.9999154
13.827655310621243,1.0
13.887775551102203,0.9992343
13.947895791583166,1.0
14.008016032064127,0.9979546
14.06813627254509,0.9970574
14.128256513026052,0.9966303
14.188376753507013,1.0
14.248496993987976,0.99597937
14.308617234468937,0.99575245
14.3687374749499,0.99559605
14.428857715430862,0.9957153
14.488977955911823,0.99552745
14.549098196392785,0.9955087
14.609218436873746,1.0
14.669338677354709,0.99541616
14.729458917835672,0.9952982
14.789579158316633,0.99548054
14.849699398797595,1.0
14.909819639278556,0.9953825
14.969939879759519,1.0
15.03006012024048,0.9953145
15.090180360721442,1.0
15.150300601202405,0.99551004
15.210420841683366,1.0
15.270541082164328,0.9954922
15.33066132264529,1.0
15.390781563126252,0.9954684
15.450901803607215,1.0
15.511022044088175,0.99568516
15.571142284569138,0.9957854
15.631262525050099,0.9957295
15.691382765531062,1.0
15.751503006012024,0.99595606
15.811623246492985,0.99640846
15.871743486973948,0.9965243
15.931863727454909,0.99734783
15.991983967935871,0.9976042
16.052104208416832,0.9987404
16.112224448897795,0.9989283
16.172344689378757,0.99972355
16.23246492985972,0.99977916
16.29258517034068,0.9999667
16.352705410821642,1.0
16.412825651302605,0.9999478
16.472945891783567,0.99974895
16.53306613226453,0.9999776
16.59318637274549,1.0
16.65330661322645,0.9999939
16.713426853707414,1.0
16.773547094188377,0.9998908
16.83366733466934,1.0
16.8937875751503,0.9999987
16.95390781563126,1.0000198
17.014028056112224,0.9999623
17.074148296593187,1.0
17.13426853707415,0.9999001
17.19438877755511,1.0
17.25450901803607,0.9999868
17.314629258517034,1.0000039
17.374749498997996,0.9999549
17.43486973947896,1.0
17.494989979959918,0.9999014
17.55511022044088,1.0001087
17.615230460921843,0.9999428
17.675350701402806,1.000015
17.73547094188377,0.9999255
17.795591182364728,1.0000803
17.85571142284569,0.99987483
17.915831663326653,1.0000751
17.975951903807616,0.99994075
18.036072144288575,1.0000019
18.096192384769537,1.0
18.1563126252505,1.0000066
18.216432865731463,0.99984294
18.276553106212425,0.99999887
18.336673346693384,1.0
18.396793587174347,0.99998915
18.45691382765531,1.0
18.517034068136272,0.9999325
18.577154308617235,1.0
18.637274549098194,1.000043
18.697394789579157,1.0000454
18.75751503006012,0.9999762
18.817635270541082,1.0
18.877755511022045,0.9999341
18.937875751503004,1.0000902
18.997995991983966,0.99992937
19.05811623246493,1.0000722
19.118236472945892,0.9999625
19.178356713426854,0.9999888
19.238476953907814,0.99986845
19.298597194388776,1.0001345
19.35871743486974,0.99996096
19.4188376753507,1.0000746
19.478957915831664,1.0000024
19.539078156312623,1.0000393
19.599198396793586,0.9998919
19.65931863727455,1.0000861
19.71943887775551,0.99997216
19.779559118236474,1.0000358
19.839679358717433,1.0
19.899799599198396,1.0000359
19.95991983967936,0.9998952
20.02004008016032,1.0000583
20.080160320641284,1.0
20.140280561122243,1.000011
20.200400801603205,1.0
20.260521042084168,1.0000169
20.32064128256513,1.0
20.38076152304609,1.0000509
20.440881763527052,1.0000331
20.501002004008015,1.000027
20.561122244488978,1.0
20.62124248496994,0.99998486
20.6813627254509,1.0001253
20.741482965931862,0.9999751
20.801603206412825,1.0000827
20.861723446893787,0.9999966
20.92184368737475,1.0000541
20.98196392785571,0.9999229
21.04208416833667,1.0001701
21.102204408817634,0.99996084
21.162324649298597,1.000054
21.22244488977956,1.0
21.28256513026052,1.0000631
21.34268537074148,0.99994034
21.402805611222444,1.0001148
21.462925851703407,0.99994075
21.52304609218437,1.0000598
21.58316633266533,1.0
21.64328657314629,1.000111
21.703406813627254,0.9999512
21.763527054108216,1.0000455
21.82364729458918,1.0
21.883767535070138,1.0000864
21.9438877755511,1.0
22.004008016032063,1.000013
22.064128256513026,1.0
22.12424849699399,1.0000842
22.184368737474948,1.000061
22.24448897795591,1.0000151
22.304609218436873,1.0
22.364729458917836,1.0000197
22.4248496993988,1.0001417
22.484969939879758,1.0000249
22.54509018036072,1.0000769
22.605210420841683,1.0000247
22.665330661322646,1.0000937
22.725450901803605,0.9999453
22.785571142284567,1.0001141
22.84569138276553,0.9999835
22.905811623246493,1.0000503
22.965931863727455,1.0
23.026052104208414,1.0001042
23.086172344689377,0.99994856
23.14629258517034,1.0000957
23.206412825651302,1.0
23.266533066132265,1.0000339
23.326653306613224,1.0
23.386773547094187,1.000034
23.44689378757515,0.9999886
23.507014028056112,1.0000784
23.567134268537075,1.0
23.627254509018034,1.0000563
23.687374749498996,1.0
23.74749498997996,1.0000148
23.80761523046092,1.0
23.867735470941884,1.0000954
23.927855711422843,1.0000938
23.987975951903806,1.0000206
24.04809619238477,1.0
24.10821643286573,1.0000263
24.168336673346694,1.0001371
24.228456913827653,0.99999756
24.288577154308616,1.000107
24.34869739478958,1.000022
24.40881763527054,1.0000309
24.468937875751504,0.9999793
24.529058116232463,1.0000899
24.589178356713425,0.9999843
24.649298597194388,1.0000854
24.70941883767535,1.0
24.769539078156313,1.0000948
24.829659318637272,0.9999322
24.889779559118235,1.0000634
24.949899799599198,1.0
25.01002004008016,1.0000595
25.07014028056112,1.0
25.130260521042082,1.0000048
25.190380761523045,1.0
25.250501002004007,1.0000607
25.31062124248497,1.0
25.37074148296593,1.0000746
25.430861723446892,1.0
25.490981963927855,1.0000187
25.551102204408817,1.0
25.61122244488978,1.0000585
25.67134268537074,1.0000898
25.7314629258517,1.0000404
25.791583166332664,1.0
25.851703406813627,1.0000112
25.91182364729459,1.0001029
25.97194388777555,0.9999638
26.03206412825651,1.0001357
26.092184368737474,1.0000151
26.152304609218437,1.0000348
26.2124248496994,0.99997747
26.27254509018036,1.0001292
26.33266533066132,0.9999671
26.392785571142284,1.0000762
26.452905811623246,1.0
26.51302605210421,1.0000551
26.573146292585168,0.9999466
26.63326653306613,1.0000414
26.693386773547093,1.0
26.753507014028056,1.000062
26.81362725450902,1.0
26.873747494989978,0.99999756
26.93386773547094,1.0
26.993987975951903,1.0000324
27.054108216432866,1.0001209
27.11422845691383,0.99999225
27.174348697394787,1.0
27.23446893787575,0.99998105
27.294589178356713,1.0
27.354709418837675,1.0001361
27.414829659318634,1.0001341
27.474949899799597,1.0000426
27.53507014028056,1.0
27.595190380761522,0.99997425
27.655310621242485,1.0000925
27.715430861723444,0.9999651
27.775551102204407,1.0001279
27.83567134268537,1.0000539
27.895791583166332,1.0000288
27.955911823647295,0.9998904
28.016032064128254,1.0001198
28.076152304609217,0.9999922
28.13627254509018,1.000067
28.196392785571142,1.0
28.256513026052104,1.0000553
28.316633266533064,0.9999067
28.376753507014026,1.0000066
28.43687374749499,1.0
28.49699398797595,1.0000565
28.557114228456914,1.0
28.617234468937873,1.0000116
28.677354709418836,1.0
28.7374749498998,1.0000218
28.79759519038076,1.0000808
28.857715430861724,0.9999826
28.917835671342683,1.0
28.977955911823646,0.99991953
29.03807615230461,1.0000658
29.09819639278557,0.99988943
29.158316633266534,1.0000471
29.218436873747493,0.9998833
29.278557114228455,1.0
29.338677354709418,0.9998999
29.39879759519038,0.99998194
29.458917835671343,0.9998598
29.519038076152302,1.0000265
29.579158316633265,0.9999314
29.639278557114228,0.9999894
29.69939879759519,0.9998039
29.75951903807615,0.9999958
29.819639278557112,0.9998225
29.879759519038075,0.99995863
29.939879759519037,1.0
30.0,0.9999373
