time,flux
135.95190380761522,0.9934301445055167
135.99198396793588,0.9942884673131819
136.0320641282565,0.9929360785438813
136.07214428857716,0.9940699320970114
136.1122244488978,0.9949925899670442
136.15230460921845,0.9960204193431887
136.19238476953907,0.9968906720310287
136.23246492985973,0.9961341753467894
136.27254509018036,0.9965191036152028
136.31262525050101,0.9994810393814239
136.35270541082164,0.9994372491469431
136.39278557114227,0.9992851057636771
136.43286573146293,1.0018373106717866
136.47294589178358,1.0014014199409147
136.5130260521042,1.0027332319076678
136.55310621242484,1.0018437579938866
136.5931863727455,1.0034382876430643
136.63326653306612,1.003193905118385
136.67334669338678,1.0015904013146104
136.7134268537074,1.0025667666316402
136.75350701402806,1.0023057449173833
136.7935871743487,1.0028842807407787
136.83366733466934,1.0010173651143761
136.87374749498997,1.0023380704908351
136.91382765531063,1.0026358914050866
136.95390781563125,1.0003820797728877
136.9939879759519,1.0008423811528429
137.03406813627254,1.0001575158771354
137.0741482965932,1.0015732868644713
137.11422845691382,1.0023627539065667
137.1943887775551,1.0018478026413853
137.23446893787576,1.0030913182005694
137.2745490981964,1.0006842406055154
137.31462925851704,1.0004255088904326
137.35470941883767,1.0017436668154323
137.39478957915833,1.0020952445300952
137.43486973947896,1.0017617206335887
137.47494989979958,1.0001338040788506
137.51503006012024,1.001716340120769
137.5551102204409,1.0007439360131376
137.59519038076152,1.0023231221824285
137.63527054108215,1.0020805323397282
137.6753507014028,1.0010352165839485
137.71543086172346,1.001375890620992
137.7555110220441,1.000939474151917
137.79559118236472,1.001736559579926
137.83567134268537,1.002550671677251
137.875751503006,1.0009978290227242
137.91583166332666,1.002189496188042
137.95591182364728,1.0013618990747202
137.99599198396794,1.0011516501764244
138.03607214428857,1.0017001645071906
138.07615230460922,1.0009574323713277
138.11623246492985,1.0013425413013766
138.1563126252505,1.0008269900313564
138.2364729458918,1.0018131576411384
138.27655310621242,1.0012249892497653
138.31663326653307,1.0019557735292046
138.3567134268537,1.0016945441943192
138.39679358717436,1.001607445078043
138.43687374749499,1.0022753653325969
138.47695390781564,1.0023898464479486
138.51703406813627,1.0013592447627948
138.55711422845692,1.001322793584139
138.59719438877755,1.001563206410686
138.6372745490982,0.9999415075255441
138.67735470941884,1.0005706853948686
138.71743486973946,1.0028761285454526
138.75751503006012,1.0030983912899551
138.79759519038078,1.0015829733771737
138.8376753507014,1.0022432299721633
138.87775551102203,1.0020307638227233
138.9178356713427,1.0042446447489348
138.9579158316633,1.0026769735413628
138.99799599198397,1.0016787501572941
139.0380761523046,1.0010164196057467
139.07815631262525,1.0004954597405253
139.11823647294588,1.0019431496559652
139.15831663326654,1.0011750572149067
139.19839679358716,1.0006420910219358
139.23847695390782,1.0012623889766183
139.27855711422845,1.0009141592927473
139.3186372745491,1.0031288585338678
139.35871743486973,1.0024842016814086
139.3987975951904,1.0017722535340348
139.43887775551102,1.0029623258519773
139.47895791583167,1.0018400012046453
139.5190380761523,1.0010888123403643
139.55911823647295,1.0029960692327415
139.59919839679358,1.002208425403339
139.63927855711424,1.0009472249717382
139.67935871743487,1.001624472610266
139.71943887775552,1.0010759677396746
139.75951903807615,1.0006699384807736
139.79959919839678,1.0025168333616514
139.83967935871743,1.003303134830414
139.8797595190381,1.000656454791145
139.91983967935872,1.002225388710892
139.95991983967934,1.0012542008781933
140.0,1.0013847133804834
