time,flux
107.70963704630789,1.000460221414051
107.75969962453067,1.000908268150224
107.80976220275345,1.0004512378193122
107.85982478097623,1.0014420753059445
107.909887359199,1.0009851025396919
107.95994993742178,1.0003340992866439
108.01001251564456,1.0000547365210248
108.06007509386734,1.000709977124382
108.11013767209012,1.0017037956914168
108.1602002503129,1.0001608280376668
108.21026282853566,1.0007020091566385
108.26032540675845,1.001224295755186
108.31038798498122,1.0008085301680316
108.36045056320401,1.00043087429752
108.41051314142678,1.000389403888986
108.46057571964957,1.0001918667832883
108.51063829787233,0.9995939806838419
108.56070087609513,1.0004630770707938
108.61076345431789,1.0001301763650086
108.66082603254068,1.0005383595563513
108.71088861076345,1.0005474975320798
108.76095118898624,0.9996472010845382
108.811013767209,1.0001112931352716
108.8610763454318,1.000724128852303
108.91113892365456,1.0007627335063372
108.96120150187734,0.9997546469759023
109.01126408010012,1.0006305319706865
109.0613266583229,1.0006474753725136
109.11138923654568,0.9998438068352301
109.16145181476845,1.0004263275058198
109.21151439299123,1.0002192954773401
109.26157697121401,0.9998714188069838
109.31163954943679,1.0000459792752159
109.36170212765957,1.0003930085361958
109.41176470588235,0.9894193669364357
109.46182728410513,0.9846227819001666
109.5118898623279,0.9857683016973477
109.56195244055068,0.9854541212429484
109.61201501877346,0.984697226770094
109.66207759699624,0.984594705468465
109.71214017521902,0.9852397659448722
109.7622027534418,0.9851139614149231
109.81226533166458,0.9944308936636067
109.86232790988736,1.0005643988052535
109.91239048811013,1.0004373464206873
109.96245306633291,0.9997444108606394
110.01251564455569,1.0004872359990695
110.06257822277847,1.0006327703450302
110.11264080100125,1.0011364617759393
110.16270337922403,1.0002937392973323
110.2127659574468,1.0010494849579807
110.26282853566958,1.000015736443174
110.31289111389236,0.999522168019061
110.36295369211514,1.0007577501995333
110.41301627033792,0.9998352211732109
110.4630788485607,1.0008216298046921
110.51314142678348,0.9999093939728495
110.56320400500626,1.0006948458124432
110.61326658322903,1.0006992987131893
110.66332916145181,1.000510498735638
110.71339173967459,1.000194062773027
110.76345431789737,0.999702818808079
110.81351689612015,1.0005933902434752
110.86357947434293,1.0001448637742427
110.9136420525657,1.000246278228886
110.96370463078848,1.0007509785331274
111.01376720901126,0.9993592162849754
111.06382978723404,1.0001524277860763
111.11389236545682,1.0006267391261014
111.1639549436796,1.0006044703140415
111.21401752190238,0.9996675513398012
111.26408010012516,1.0008374253997856
111.31414267834793,1.0003043546294013
111.36420525657071,1.0014291484252713
111.41426783479349,1.0007740606010105
111.46433041301627,1.0008625824098927
111.51439299123905,1.0007118830052206
111.56445556946183,0.9995106535684225
111.6145181476846,1.0005584163733379
111.66458072590738,1.0004330773665848
111.71464330413016,0.9994378364985428
111.76470588235294,0.999972787786345
111.81476846057572,1.000167949050873
111.8648310387985,1.0001004785145515
111.91489361702128,0.9999407095102243
111.96495619524406,1.000120787352167
112.01501877346684,0.9997543571526633
112.06508135168961,1.001271502805691
112.11514392991239,0.9999816396777719
112.16520650813517,1.0000069596156604
112.21526908635795,1.0002046208414919
112.26533166458073,1.000128118085066
112.3153942428035,0.9994732921944506
112.36545682102629,1.0002355546061272
112.41551939924906,0.9994493309596599
112.46558197747184,1.0003176503732931
112.51564455569462,1.0000903489025172
112.5657071339174,1.000620546476792
112.61576971214018,1.0004729776868035
112.66583229036296,1.0010008325786517
112.71589486858574,1.0000282476956
112.76595744680851,1.0001394599775564
112.81602002503129,1.0013665281508055
112.86608260325407,1.0014811730242272
112.91614518147685,1.000534935502435
112.96620775969963,1.0003779417016754
113.0162703379224,1.0000968830429198
113.06633291614519,0.9999272957199884
113.11639549436796,0.999980672386827
113.16645807259074,0.9999988818557294
113.21652065081352,1.0001381017376159
113.2665832290363,1.0001801713965135
113.31664580725908,1.0002237216205154
113.36670838548186,1.0006854257544031
113.41677096370464,1.0000172499964985
113.46683354192741,0.9996921519608808
113.5168961201502,1.0005999277974382
113.56695869837297,1.0002715705695655
113.61702127659575,1.0005730597439677
113.66708385481853,0.9998212041665057
113.71714643304131,0.9996340504731535
113.76720901126409,0.9998900291600727
113.81727158948686,1.0006212232770573
113.86733416770964,0.9999754755091586
113.91739674593242,1.0001975314958387
113.96745932415519,1.0007489383353787
114.01752190237798,0.9999906491015329
114.06758448060074,1.0001147039261886
114.11764705882354,1.0005427997907144
114.1677096370463,1.0009205243758015
114.2177722152691,1.0001407373916265
114.26783479349186,1.0004832522466751
114.31789737171465,1.0014647031204724
114.36795994993741,0.9998147552510667
114.41802252816021,1.000421349584609
114.46808510638297,1.0010564932154205
114.51814768460576,1.0002635638378672
114.56821026282853,1.000182126179023
114.61827284105131,1.0000359133295296
114.66833541927409,1.0005502962310278
114.71839799749687,1.0010342694667382
114.76846057571964,1.0005525678869476
114.81852315394242,1.0012769445616836
114.8685857321652,1.0006162115478976
114.91864831038798,1.0008936717098944
114.96871088861076,1.0013738837225303
115.01877346683354,0.999418994146626
115.06883604505632,0.99978422804255
115.1188986232791,0.9999196070882347
115.16896120150187,0.99987427528935
115.21902377972465,1.001388896113553
115.26908635794743,1.00041129827379
115.31914893617021,1.0009119902471055
115.36921151439299,1.0005112634961346
115.41927409261577,1.0004220515674493
115.46933667083854,0.9992072987246476
115.51939924906132,0.9998530516493013
115.5694618272841,0.999910962251004
115.61952440550688,0.9994255643029476
115.66958698372966,1.0016355010561258
115.71964956195244,1.0001417758973463
115.76971214017522,0.9998097656626863
115.819774718398,1.0006107428466282
115.86983729662077,1.0004236888625977
115.91989987484355,0.9999270981324073
115.96996245306633,1.000157893569517
116.02002503128911,1.0009531332364638
116.07008760951189,1.000696709074105
116.12015018773467,1.000456430000896
116.17021276595744,1.0005645412133468
116.22027534418022,1.0004832447455805
116.270337922403,0.9993237649473934
116.32040050062578,1.0008750519143608
116.37046307884856,1.0001144423804502
116.42052565707134,1.0005146809355752
116.47058823529412,1.000213232808476
116.5206508135169,1.000577223469399
116.57071339173967,0.999596545204222
116.62077596996245,1.000845618728866
116.67083854818523,1.000773715034179
116.72090112640801,0.9996591008711081
116.77096370463079,1.0005941101744695
116.82102628285357,1.0002000547503354
116.87108886107634,1.0003334104285455
116.92115143929912,0.9998718081313083
116.9712140175219,1.0003744993862616
117.02127659574468,0.9998738278886807
117.07133917396746,1.0002840323147308
117.12140175219024,1.0004491801826407
117.17146433041302,1.0005606142939056
117.2215269086358,1.0002639739732135
117.27158948685857,0.9998596108756271
117.32165206508135,1.0001366830268539
117.37171464330413,0.9977927098383365
117.42177722152691,0.986461822481455
117.47183979974969,0.9864155740028614
117.52190237797247,0.9855795999515479
117.57196495619525,0.9857526989383457
117.62202753441802,0.9863566621393282
117.6720901126408,0.9848385123481912
117.72215269086358,0.9858146206262165
117.77221526908636,0.9871442958735415
117.82227784730914,0.9975134652592125
117.87234042553192,1.000203577536897
117.9224030037547,1.0007032587879507
117.97246558197747,0.9998703305586768
118.02252816020025,1.0000496942903532
118.07259073842303,1.0000034927217976
118.12265331664581,1.000406948737684
118.17271589486859,1.000512473345973
118.22277847309137,1.0008676319824479
118.27284105131415,1.0009107587906638
118.32290362953692,1.0004791525666408
118.3729662077597,1.001156507598847
118.42302878598248,1.0001874845621537
118.47309136420526,1.0003266441762448
118.52315394242804,0.9996251548235767
118.57321652065082,1.0002644487014702
118.6232790988736,1.0011968703455496
118.67334167709637,0.9999740672505452
118.72340425531915,1.0005677509818185
118.77346683354193,1.0007517170919185
118.82352941176471,1.0001322471046383
118.87359198998749,1.0001983210553915
118.92365456821027,0.9999593614202336
118.97371714643305,1.0006418476312924
119.02377972465582,1.0007090032442032
119.0738423028786,1.0009414433887056
119.12390488110138,1.0001831773651098
119.17396745932416,1.0001419685590416
119.22403003754692,0.9998139307472048
119.27409261576972,1.000872551813344
119.32415519399248,1.0009891468877732
119.37421777221527,1.0003716463718328
119.42428035043804,1.0008440792864943
119.47434292866083,1.0007106008930133
119.5244055068836,1.0008781368032813
119.57446808510639,1.0007603966519683
119.62453066332915,0.9998596404300473
119.67459324155195,0.9999545132852831
119.72465581977471,1.0009198716543677
119.7747183979975,1.0002608824981285
119.82478097622027,0.999769455143209
119.87484355444306,1.0001285071427715
119.92490613266582,1.0013796035235405
119.97496871088862,0.9999997500716735
120.02503128911138,1.0003185738830702
120.07509386733418,1.0003669787263434
120.12515644555694,1.0008539911341756
120.17521902377973,1.0003702572750515
120.2252816020025,0.9998127817070702
120.27534418022529,1.0006038409614098
120.32540675844805,1.0006855597385202
120.37546933667085,0.9999063010264845
120.42553191489361,1.0000378437696689
120.4755944931164,0.9998423835642616
120.52565707133917,1.0002594192827627
120.57571964956196,0.9995629270050523
120.62578222778473,1.000380698047034
120.6758448060075,1.0004898412139402
120.72590738423028,1.0013388970126633
120.77596996245306,1.0005330933380234
120.82603254067584,1.0003924878199588
120.87609511889862,1.000232010296734
120.9261576971214,1.0005384593309166
120.97622027534418,1.000277873232445
121.02628285356695,1.0010932748157768
121.07634543178973,1.0011844688320233
121.12640801001251,1.000643549623574
121.17647058823529,1.0002303248062137
121.22653316645807,1.0016492177851166
121.27659574468085,1.00073996097045
121.32665832290363,0.9996820944894483
121.3767209011264,0.9998480430423025
121.42678347934918,1.0012023109944928
121.47684605757196,1.0009263447224128
121.52690863579474,0.9997189601095214
121.57697121401752,1.0003216443593501
121.6270337922403,1.0000372581536008
121.67709637046308,1.0006449263842991
121.72715894868585,1.0001826917581944
121.77722152690863,1.000016222903039
121.82728410513141,1.0017108253702753
121.87734668335419,1.001248527945274
121.92740926157697,0.999297385184579
121.97747183979975,1.0005702513338224
122.02753441802253,1.000488218857239
122.0775969962453,1.0007364666296448
122.12765957446808,1.0005315708380602
122.17772215269086,1.000435233871717
122.22778473091364,1.0006763147295685
122.27784730913642,0.9997767239914757
122.3279098873592,0.9996339102078937
122.37797246558198,0.9991651211667895
122.42803504380475,0.9995775417461215
122.47809762202753,0.9996753536310778
122.52816020025031,0.9999673972059996
122.57822277847309,1.000876585857668
122.62828535669587,1.0001717758457027
122.67834793491865,1.0001418724730118
122.72841051314143,1.000337913976169
122.7784730913642,1.0006380866427178
122.82853566958698,1.0015116795603258
122.87859824780976,1.0009168824899546
122.92866082603254,1.0009501606087488
122.97872340425532,0.9994523664858048
123.0287859824781,1.0003656500228182
123.07884856070088,1.0002773880928415
123.12891113892366,1.0007335854742132
123.17897371714643,1.0010638945124142
123.22903629536921,0.9999318874905142
123.27909887359199,0.9998946158370838
123.32916145181477,0.9994781532866361
123.37922403003755,0.9998961712542223
123.42928660826033,1.0006301418386743
123.4793491864831,1.0003238285178775
123.52941176470588,1.0005451133747145
123.57947434292866,1.0000677249942342
123.62953692115144,1.00068305645942
123.67959949937422,1.0003566807353854
123.729662077597,1.000625901702875
123.77972465581978,1.0011524750316845
123.82978723404256,1.0004055156438774
123.87984981226533,0.9999238694674223
123.92991239048811,1.0001689449806257
123.97997496871089,1.001025975540718
124.03003754693367,1.000583925611129
124.08010012515645,1.0006206131282274
124.13016270337923,1.000566815827683
124.180225281602,1.0003693975305339
124.23028785982478,1.0007608812911764
124.28035043804756,1.001082085978948
124.33041301627034,0.9998545267449563
124.38047559449312,1.0006358443636758
124.4305381727159,1.000329114703326
124.48060075093868,1.0000155262527763
124.53066332916146,1.000197404770651
124.58072590738423,1.0009150747876892
124.63078848560701,1.0007650217532509
124.68085106382979,1.0009854037547852
124.73091364205257,1.000669999571648
124.78097622027535,1.0005618192151995
124.83103879849813,1.0010698175938353
124.8811013767209,1.000264781369311
124.93116395494368,1.0006417728253023
124.98122653316645,1.0007871768162184
125.03128911138924,0.9994727962478723
125.081351689612,1.0005522206283695
125.1314142678348,0.9997140708414018
125.18147684605756,1.0002515891535133
125.23153942428036,0.9997584633254475
125.28160200250312,1.0005646479794443
125.33166458072591,1.0016401806941555
125.38172715894868,0.995193836573574
125.43178973717147,0.9860953943037438
125.48185231539424,0.9848671166683722
125.53191489361703,0.9851279099561729
125.58197747183979,0.9852577710739328
125.63204005006259,0.9851637051932234
125.68210262828535,0.9852989336775
125.73216520650814,0.985167049603789
125.7822277847309,0.9886573179197642
125.8322903629537,0.9992274559151726
125.88235294117646,1.0002326554811414
125.93241551939926,0.999940656887614
125.98247809762202,1.0002440742935548
126.03254067584481,1.000385818039882
126.08260325406758,1.000526201794433
126.13266583229037,0.9992003564427095
126.18272841051314,0.999882306706298
126.23279098873593,1.0007978548368677
126.28285356695869,1.000458207801677
126.33291614518149,1.0000589119535328
126.38297872340425,1.0011388647032713
126.43304130162703,1.00064387682656
126.4831038798498,1.0003735111422751
126.53316645807259,1.0005863291954007
126.58322903629536,1.0001529677384937
126.63329161451814,1.0001106614158184
126.68335419274092,1.000777850417321
126.7334167709637,1.0006058079131375
126.78347934918648,0.9999379532206555
126.83354192740926,1.0003473332472943
126.88360450563204,1.00006034221056
126.93366708385481,1.001208112015404
126.9837296620776,1.0005121452002854
127.03379224030037,0.9996173069730057
127.08385481852315,1.0006793576779769
127.13391739674593,1.000529804869752
127.18397997496871,1.0005383413387685
127.23404255319149,0.9999799576819073
127.28410513141426,1.0006797264011913
127.33416770963704,1.0001808909683791
127.38423028785982,0.9998725166585491
127.4342928660826,1.0000581285562562
127.48435544430538,1.0003777580966615
127.53441802252816,0.9995756582617813
127.58448060075094,1.0006456864852773
127.63454317897371,1.0000166565345239
127.6846057571965,1.0009077269338662
127.73466833541927,1.0001367782637804
127.78473091364205,0.9998886900142282
127.83479349186483,1.0000523482097776
127.88485607008761,1.0009055144827321
127.93491864831039,0.999480672846962
127.98498122653316,1.0004312241181745
128.03504380475596,1.00017938355977
128.08510638297872,1.0003663728180816
128.1351689612015,1.0003397576442667
128.18523153942428,1.0001908115462257
128.23529411764707,1.0020337342009582
128.28535669586984,1.0008440324223664
128.3354192740926,1.0004570086082423
128.3854818523154,0.99995469315121
128.4355444305382,0.9995421081045085
128.48560700876095,1.0010366467045329
128.53566958698372,1.0009269589474703
128.5857321652065,0.9998742790422395
128.6357947434293,1.001455720619911
128.68585732165207,0.9998687982683588
128.73591989987483,0.9998793800511857
128.78598247809762,1.000159821834211
128.83604505632042,1.0000283033649207
128.88610763454318,0.9999365179043461
128.93617021276594,1.0011180744418409
128.98623279098874,0.9997730156334707
129.03629536921153,1.0010165967740121
129.0863579474343,1.0003252881012679
129.13642052565706,1.0006206593545022
129.18648310387985,0.9996680647042526
129.23654568210262,1.000635157581562
129.2866082603254,1.000028334445346
129.33667083854817,1.0011437465183475
129.38673341677097,1.0017257507753659
129.43679599499373,0.999910558031258
129.48685857321652,1.0005166102417116
129.5369211514393,1.0005770240844831
129.58698372966208,1.001279795949042
129.63704630788484,1.0001545715727587
129.68710888610764,1.001020848047254
129.7371714643304,1.0004845027507465
129.7872340425532,0.9999579761216666
129.83729662077596,1.0004715073559818
129.88735919899875,1.0003404715406448
129.93742177722152,1.0012629062157206
129.9874843554443,0.9997059652436121
130.03754693366707,1.0008499346714865
130.08760951188987,1.000695509671805
130.13767209011263,0.9997080702880161
130.18773466833542,1.0010847153680993
130.2377972465582,1.0010181420130886
130.28785982478098,0.99983968776493
130.33792240300374,1.0012605119526594
130.38798498122654,1.000335541089684
130.4380475594493,1.000125626611588
130.4881101376721,1.0002429893894689
130.53817271589486,0.9990340324454944
130.58823529411765,1.0001584691013716
130.63829787234042,1.0002916405297244
130.6883604505632,1.0003140498957506
130.73842302878597,1.0007312247360771
130.78848560700877,1.0000237831967447
130.83854818523153,1.0000034168425311
130.88861076345432,1.0008074646743723
130.9386733416771,1.000549697936358
130.98873591989988,1.0010429039862985
131.03879849812265,1.0004896299953547
131.08886107634544,0.999924920429107
131.1389236545682,1.0000703374164233
131.188986232791,1.0011014948478647
131.23904881101376,1.001504414545481
131.28911138923655,1.000800927514957
131.33917396745932,1.0001228207722639
131.3892365456821,1.0002825263746427
131.43929912390487,1.0005730133713655
131.48936170212767,1.0004673171057765
131.53942428035043,1.000004166322683
131.58948685857322,0.999395993824721
131.639549436796,1.000771487760599
131.68961201501878,1.0005961775179313
131.73967459324155,1.00048406520952
131.78973717146434,0.99959330843231
131.8397997496871,1.0010677989593533
131.8898623279099,0.9994954279656671
131.93992490613266,1.0004336936579323
131.98998748435545,1.0006668409540438
132.04005006257822,1.000350148563308
132.090112640801,1.000207729641404
132.14017521902377,1.000132007475874
132.19023779724657,1.0007694351602647
132.24030037546933,0.9996481836910039
132.29036295369212,1.0016059628126395
132.3404255319149,1.0004162630944424
132.39048811013768,1.0005012479034892
132.44055068836045,1.0002684255176884
132.49061326658324,1.0007077998823015
132.540675844806,1.0000057713894626
132.5907384230288,0.999716859327427
132.64080100125156,0.9997750131541624
132.69086357947435,1.0003837140219312
132.74092615769712,0.9996700113576898
132.79098873591988,1.0006755174797244
132.84105131414267,1.000291686748415
132.89111389236547,1.000347474947636
132.94117647058823,0.9991259435127037
132.991239048811,1.0012351567843623
133.0413016270338,1.0004961177772418
133.09136420525658,1.000255413828052
133.14142678347935,1.0003173516652575
133.1914893617021,1.0005522311679405
133.2415519399249,1.0004228881170538
133.2916145181477,0.9998927812030205
133.34167709637046,1.0000992985267223
133.39173967459323,0.9939906650617978
133.44180225281602,0.9851523244351462
133.4918648310388,0.9854513861949842
133.54192740926158,0.9858916332479997
133.59198998748434,0.9849239506936962
133.64205256570713,0.9861718304441461
133.69211514392993,0.9854726580758998
133.7421777221527,0.9841599091654359
133.79224030037545,0.990221516996172
133.84230287859825,0.9994423319958144
133.89236545682104,1.00027230262299
133.9424280350438,1.0001904764922955
133.99249061326657,1.000200203029701
134.04255319148936,1.000654698320689
134.09261576971215,1.0006001167076686
134.14267834793492,1.001070241257063
134.19274092615768,1.000729367877639
134.24280350438048,1.0014170677812166
134.29286608260327,1.0011341290880558
134.34292866082603,0.9997339312441017
134.3929912390488,1.0001998583149851
134.4430538172716,1.000993668877435
134.49311639549438,1.000475129969772
134.54317897371715,1.0008178628132285
134.5932415519399,1.000486404746041
134.6433041301627,1.0007023719397599
134.6933667083855,1.0006776544887837
134.74342928660826,0.9998579627318464
134.79349186483103,1.0002152470490184
134.84355444305382,1.0005022317254442
134.8936170212766,0.9997458450520531
134.94367959949938,0.9997638716493967
134.99374217772214,1.0000667560255103
135.04380475594493,0.9997133939813833
135.09386733416773,0.9998941496180221
135.1439299123905,0.9999560407049192
135.19399249061325,1.0001042487101384
135.24405506883605,1.0002021520808622
135.29411764705884,1.0005290134106744
135.3441802252816,1.000226156900322
135.39424280350437,1.0011230172715901
135.44430538172716,1.0005993990309854
135.49436795994995,1.0008419127535928
135.54443053817272,1.0006468623950653
135.59449311639548,0.9996202563104497
135.64455569461828,1.000115407232782
135.69461827284104,1.0002068761946399
135.74468085106383,1.0005102982186382
135.7947434292866,1.0005890611472845
135.8448060075094,1.000826863198207
135.89486858573215,1.0000924864617697
135.94493116395495,1.0003580084513135
135.9949937421777,0.9997893735094893
136.0450563204005,1.001086098559781
136.09511889862327,0.9999027230442703
136.14518147684606,0.999848136142171
136.19524405506883,1.0014379589597182
136.24530663329162,1.0007500575753836
136.29536921151438,1.0000229452829912
136.34543178973718,1.0008346951823348
136.39549436795994,1.000419309987137
136.44555694618273,1.000291334704649
136.4956195244055,0.9995631420395069
136.5456821026283,0.9999842417277917
136.59574468085106,1.0005006331682038
136.64580725907385,0.9997735935721194
136.6958698372966,1.0006756926204465
136.7459324155194,1.0004932252090653
136.79599499374217,1.0008219616450293
136.84605757196496,1.0002788260887652
136.89612015018773,1.0004555867077787
136.94618272841052,1.0000191309939102
136.99624530663328,1.0001968119028901
137.04630788485608,1.0008639877064702
137.09637046307884,1.0009759169081758
137.14643304130163,1.0005053696556316
137.1964956195244,0.9995978671913697
137.2465581977472,1.0003081823959137
137.29662077596996,1.0003943248719167
137.34668335419275,1.000713735284248
137.3967459324155,1.0001210403427745
137.4468085106383,0.9993210716038418
137.49687108886107,1.000486053968714
137.54693366708386,0.9992581821538505
137.59699624530663,1.0000588611348802
137.64705882352942,1.0003690834115821
137.69712140175218,1.0006458280869344
137.74718397997498,0.9993984179553075
137.79724655819774,1.000276213541172
137.84730913642053,1.000722487260043
137.8973717146433,1.0007224605228813
137.9474342928661,1.0000021849601175
137.99749687108886,1.0006360512954797
138.04755944931165,0.9996485515098518
138.0976220275344,1.0008188572852006
138.1476846057572,1.0010654066013664
138.19774718397997,1.0005240524921568
138.24780976220276,1.0004277731555447
138.29787234042553,1.0013048463884027
138.34793491864832,1.001373833025457
138.39799749687108,1.000827746718158
138.44806007509385,1.0005443157249467
138.49812265331664,1.0004449864229255
138.54818523153943,1.0005196961561535
138.5982478097622,1.0013234663637456
138.64831038798496,1.0009601700687256
138.69837296620776,1.000540107359838
138.74843554443055,1.0006725643021848
138.7984981226533,1.001042419219065
138.84856070087608,1.0001466119753437
138.89862327909887,1.0003770649711314
138.94868585732166,1.0000405398180112
138.99874843554443,1.0003248788180097
139.0488110137672,1.0008732807894334
139.09887359198999,1.0006240925453296
139.14893617021278,1.000240504161768
139.19899874843554,0.9999703802911762
139.2490613266583,0.9997199052318664
139.2991239048811,1.0007150576542656
139.3491864831039,1.0005574858240966
139.39924906132666,0.9997970823377529
139.44931163954942,1.000567530323088
139.4993742177722,1.000689788222237
139.549436795995,1.0004859684515062
139.59949937421777,1.0003327267777196
139.64956195244054,1.0004246645745924
139.69962453066333,1.0008508988131364
139.74968710888612,1.0004747975636383
139.79974968710889,1.000822567655943
139.84981226533165,1.0009148047192518
139.89987484355444,0.9995267845642869
139.94993742177724,1.0005803538077853
140.0,1.0009543151595475
