time,flux
107.10710710710711,0.9981161759372654
107.2072072072072,0.9978376039985664
107.30730730730731,0.9976759105983063
107.4074074074074,0.9985349227720803
107.50750750750751,0.9971926792910254
107.6076076076076,0.9991724025152445
107.70770770770771,0.9981554569171329
107.8078078078078,0.9984351897746091
107.90790790790791,0.997128736981603
108.008008008008,0.9976482626509787
108.10810810810811,1.000150784432998
108.2082082082082,0.9982732100236714
108.30830830830831,0.9985120557492845
108.4084084084084,0.9972993848217474
108.50850850850851,0.9969979792749823
108.6086086086086,0.9977083522944667
108.70870870870871,0.9988054586640085
108.8088088088088,0.998821881717306
108.90890890890891,0.9976360000401655
109.009009009009,0.9978618115461727
109.10910910910911,0.9982141880929184
109.2092092092092,0.9968023195334981
109.30930930930931,0.9983300774309166
109.4094094094094,0.9987175824302502
109.50950950950951,0.9987903959589238
109.6096096096096,0.9983246366729124
109.70970970970971,0.9979289307187132
109.8098098098098,0.9983344858561983
109.90990990990991,0.9979816378444031
110.01001001001,0.9974919045755466
110.11011011011011,0.9979145448091791
110.2102102102102,0.9979861566184227
110.31031031031031,0.9996805750368115
110.4104104104104,0.9978185671186239
110.51051051051051,0.9982375398972071
110.6106106106106,0.9980922891711371
110.71071071071071,0.9976889822808134
110.8108108108108,0.9984493622838476
110.91091091091091,0.9974124606805269
111.011011011011,0.997878574264201
111.11111111111111,0.9982832537331958
111.21121121121121,0.9984427309528141
111.31131131131131,0.9988901004835113
111.41141141141141,0.9987942026089288
111.51151151151151,0.9971616849206546
111.61161161161161,0.9993905076604651
111.71171171171171,0.9980412239160132
111.81181181181181,1.0011325054159679
111.91191191191191,0.999345027209764
112.01201201201201,0.9978101658530636
112.11211211211211,0.9981546124369794
112.21221221221221,0.9985327052663469
112.31231231231232,0.999586923662961
112.41241241241241,0.9986460831144148
112.51251251251252,0.9979771651074282
112.61261261261261,0.9983695582744151
112.71271271271272,0.99821651664814
112.81281281281281,0.9982688935208422
112.91291291291292,0.9987004169021829
113.01301301301301,0.998886748554092
113.11311311311312,0.9986445436855996
113.21321321321321,0.9975935667623149
113.31331331331332,0.9977805269616579
113.41341341341341,0.9981929953404417
113.51351351351352,0.9983388683732619
113.61361361361361,0.9979162644165845
113.71371371371372,0.9987648052975658
113.81381381381381,0.9979317256761583
113.91391391391392,0.99793474998431
114.01401401401401,0.9977742281636166
114.11411411411412,0.998413322481659
114.21421421421421,0.9977644936228272
114.31431431431432,0.9986418973067374
114.41441441441441,0.9984016338098464
114.51451451451452,0.998626597535357
114.61461461461461,0.9982253608689843
114.71471471471472,0.9980793739590804
114.81481481481481,0.9978497755858745
114.91491491491492,0.9985606593297162
115.01501501501502,0.9989560106077106
115.11511511511512,0.9992586349154942
115.21521521521521,0.9983379967584527
115.31531531531532,0.9975910556213323
115.41541541541542,0.99772438180652
115.51551551551552,0.9987955486069869
115.61561561561561,0.9984680357328454
115.71571571571572,0.9977206753080238
115.81581581581582,0.9987725578166743
115.91591591591592,0.9997250792704686
116.01601601601601,0.9974207300851371
116.11611611611612,0.9986258859774906
116.21621621621622,0.9982410995254567
116.31631631631632,0.9981622421946966
116.41641641641641,0.9978107129154722
116.51651651651652,0.9965033606182945
116.61661661661662,0.9974072970295456
116.71671671671672,0.9982947624661553
116.81681681681681,0.9975766978254444
116.91691691691692,0.9975588959239765
117.01701701701703,0.9998726735074752
117.11711711711712,0.997736600986788
117.21721721721721,0.9995553344795022
117.31731731731732,0.9977429637161539
117.41741741741743,0.9979327564565983
117.51751751751752,0.9983888441958454
117.61761761761761,0.9991120257050375
117.71771771771772,0.9987674770851167
117.81781781781783,0.9982954728918793
117.91791791791792,0.9988141993074651
118.01801801801801,0.9994634176290689
118.11811811811812,0.9985751116521694
118.21821821821823,0.9987106803487084
118.31831831831832,0.9974551594404254
118.41841841841841,0.9979327658329201
118.51851851851852,0.9987664717768328
118.61861861861863,0.9994737831621844
118.71871871871872,0.9973280338221673
118.81881881881881,0.9985886439992646
118.91891891891892,0.9988306544813756
119.01901901901903,0.9991200539423849
119.11911911911912,0.9975576686878591
119.21921921921921,0.9978670055399861
119.31931931931932,0.9987706203350453
119.41941941941943,0.9977261231578346
119.51951951951952,0.9984257675129153
119.61961961961961,0.9984270623562859
119.71971971971972,0.9987481790494396
119.81981981981983,0.9982333802663154
119.91991991991992,0.9988166498780662
120.02002002002001,0.998527498581289
120.12012012012012,0.9990924689974966
120.22022022022023,0.998499981538578
120.32032032032032,0.9980180142230572
120.42042042042041,0.9986937715268887
120.52052052052052,0.9985737552351712
120.62062062062063,0.9984094206675781
120.72072072072072,0.9994270579715718
120.82082082082081,0.998514796548878
120.92092092092092,0.9982757600193518
121.02102102102103,0.9980212965418916
121.12112112112112,0.9972696671964345
121.22122122122121,0.998316528449423
121.32132132132132,0.9983846083984018
121.42142142142143,0.9988588969164122
121.52152152152152,0.9984146756877879
121.62162162162163,0.9978593022180517
121.72172172172172,0.9987067595184115
121.82182182182183,0.998419276036373
121.92192192192192,0.9983359826039653
122.02202202202203,0.9993380975235407
122.12212212212212,0.998837885504825
122.22222222222223,0.9988975649757165
122.32232232232232,0.9982110030550531
122.42242242242243,0.9978407146236278
122.52252252252252,0.9983376621593675
122.62262262262263,0.9983239333799249
122.72272272272272,0.9985381571427379
122.82282282282283,0.9990511091382254
122.92292292292292,0.9990290834320422
123.02302302302303,0.9988614860281341
123.12312312312312,0.9989590248527964
123.22322322322323,0.9979974269603585
123.32332332332332,0.9993357558697767
123.42342342342343,0.9986140240602119
123.52352352352352,0.9988375784103638
123.62362362362363,0.999094892965977
123.72372372372372,0.9985840941513853
123.82382382382383,0.9975929116553472
123.92392392392392,0.9980593170336027
124.02402402402403,0.9989238949068141
124.12412412412412,0.9981289700174674
124.22422422422423,0.9974516272551895
124.32432432432432,0.998579738746145
124.42442442442443,0.9976246731847946
124.52452452452452,0.9987075686536714
124.62462462462463,0.9983137549037436
124.72472472472472,0.9992763082275269
124.82482482482483,0.9979829795370322
124.92492492492492,0.9979331871326578
125.02502502502503,0.9992801563251477
125.12512512512512,0.9979029049334314
125.22522522522523,0.9990980924348565
125.32532532532532,0.998997782385938
125.42542542542543,1.0006310289205371
125.52552552552552,0.9980614247352906
125.62562562562563,0.9989851743564386
125.72572572572572,0.9977051702587607
125.82582582582583,0.9990170248176855
125.92592592592592,0.9978068166263071
126.02602602602603,0.9986977066830602
126.12612612612612,0.9987333198522118
126.22622622622623,0.9992663634914658
126.32632632632632,0.9986017587902127
126.42642642642643,0.9988258354700331
126.52652652652652,0.9987521952210576
126.62662662662663,0.9987516858087778
126.72672672672672,0.9982283841932031
126.82682682682683,0.9990629003750611
126.92692692692692,0.9985062339021117
127.02702702702703,0.998929666179744
127.12712712712712,0.9981325624170929
127.22722722722723,0.9986896427392077
127.32732732732732,0.999004933931966
127.42742742742743,0.9986013064863568
127.52752752752752,0.9983383742246908
127.62762762762763,0.9980255824462262
127.72772772772772,0.9985532994976148
127.82782782782783,0.9986300035227326
127.92792792792793,0.9988140080992517
128.02802802802802,0.998382456614925
128.12812812812814,0.9992478162591574
128.22822822822823,0.9991711062612897
128.32832832832833,0.998970406248231
128.42842842842842,0.9987057353871663
128.52852852852854,0.9985916590716191
128.62862862862863,0.9987277178371019
128.72872872872873,0.9987930282078871
128.82882882882882,0.9978934183734928
128.92892892892894,0.9985877682156004
129.02902902902903,0.9987364531625916
129.12912912912913,0.9980265763460119
129.22922922922922,0.9979849606819735
129.32932932932934,0.9966439434472023
129.42942942942943,0.9960932442367693
129.52952952952953,0.9945779495756975
129.62962962962962,0.9940912659470729
129.72972972972974,0.993238792374203
129.82982982982983,0.9942099429054582
129.92992992992993,0.9939951038794886
130.03003003003005,0.9933825152188236
130.13013013013014,0.9937674591142109
130.23023023023023,0.9940493943245108
130.33033033033033,0.9938391344293265
130.43043043043042,0.9947440451100009
130.53053053053054,0.9940071494618515
130.63063063063063,0.9965399242733757
130.73073073073073,0.9981918528249922
130.83083083083085,0.9982093864197245
130.93093093093094,0.99857243369185
131.03103103103103,0.999192533957654
131.13113113113113,0.9987436289630992
131.23123123123122,0.9992634046736507
131.33133133133134,0.9992241812455025
131.43143143143143,0.9989594176770171
131.53153153153153,0.9980992455294186
131.63163163163165,0.9986826222082235
131.73173173173174,0.9987085622912119
131.83183183183183,0.9989445312028762
131.93193193193193,0.9983012503595657
132.03203203203202,0.9992101437326937
132.13213213213214,0.9998897609988836
132.23223223223223,0.9991694640560974
132.33233233233233,0.9991762548286477
132.43243243243245,0.9977974910996715
132.53253253253254,0.9985272966417873
132.63263263263264,0.9989033232428434
132.73273273273273,0.9983593729235023
132.83283283283282,0.9993909468936548
132.93293293293294,0.999115090554799
133.03303303303304,0.9992999036714442
133.13313313313313,0.9980224415956058
133.23323323323325,0.9982318163192861
133.33333333333334,0.999668094681877
133.43343343343344,0.99816732251235
133.53353353353353,0.9991176717001844
133.63363363363362,0.9989055547682902
133.73373373373374,1.0003298394638507
133.83383383383384,0.9983375926258032
133.93393393393393,0.9982327375078098
134.03403403403405,0.9991140594215887
134.13413413413414,0.9995935433814254
134.23423423423424,0.9997419201737292
134.33433433433433,0.9984410232140576
134.43443443443442,0.999439773702076
134.53453453453454,0.9979045865099153
134.63463463463464,0.9999215603317304
134.73473473473473,0.9992661014911215
134.83483483483485,0.9975385389618748
134.93493493493494,0.9990548018209685
135.03503503503504,0.9984892227975655
135.13513513513513,0.9985577136625905
135.23523523523522,0.9998463779342005
135.33533533533534,0.9985429325517354
135.43543543543544,0.9983820459187344
135.53553553553553,0.9997921724059748
135.63563563563565,0.9995839710564814
135.73573573573574,0.9986229272574296
135.83583583583584,0.9984493210257782
135.93593593593593,0.9990111462793134
136.03603603603602,0.9998039937554299
136.13613613613614,0.9993185361433473
136.23623623623624,0.9994897886464696
136.33633633633633,0.9990359754773095
136.43643643643645,0.9987270015834533
136.53653653653654,0.9985962740145417
136.63663663663664,0.9989035218274483
136.73673673673673,0.9983439780651651
136.83683683683682,0.9988556732780766
136.93693693693695,0.9989560047519902
137.03703703703704,0.9983797033490905
137.13713713713713,0.9988242078022304
137.23723723723725,0.9989927960587611
137.33733733733735,0.9998112775431361
137.43743743743744,1.0001999536327302
137.53753753753753,0.9990054646916865
137.63763763763762,0.999113152134008
137.73773773773775,0.9984168057075612
137.83783783783784,0.9997368896327748
137.93793793793793,1.0003057593346734
138.03803803803805,0.9986933165590369
138.13813813813815,0.9992235435095898
138.23823823823824,0.9992859280595859
138.33833833833833,0.9999110426641814
138.43843843843842,0.999209129628375
138.53853853853855,0.9994456838916408
138.63863863863864,1.0000507370002976
138.73873873873873,0.9991783655284189
138.83883883883885,0.9992572288268945
138.93893893893895,0.9995315175826597
139.03903903903904,0.9997281928579599
139.13913913913913,0.9999486646899176
139.23923923923923,0.9993115186747009
139.33933933933935,1.0007723904330126
139.43943943943944,0.9996764262945206
139.53953953953953,0.9995341414573453
139.63963963963965,1.000171070708803
139.73973973973975,1.0005229675023115
139.83983983983984,0.9983581841052231
139.93993993993993,1.0000907029723423
140.04004004004003,0.9996824409466053
140.14014014014015,0.998467648196004
140.24024024024024,0.9995248137888801
140.34034034034033,0.9988226789162272
140.44044044044045,0.9994017754862916
140.54054054054055,0.999322911927807
140.64064064064064,0.9985576833363055
140.74074074074073,0.9995982538695193
140.84084084084083,0.9985861249179617
140.94094094094095,1.0007145575391583
141.04104104104104,0.9984113981346129
141.14114114114113,0.9994706232046525
141.24124124124126,0.998976078200061
141.34134134134135,0.9989236215766677
141.44144144144144,0.9996900612690437
141.54154154154153,0.9989732745637374
141.64164164164163,0.9993244700914897
141.74174174174175,0.9995844337405645
141.84184184184184,0.9988405446585977
141.94194194194193,0.9991089266565127
142.04204204204206,0.9995201806722187
142.14214214214215,0.9995772018686245
142.24224224224224,0.9990703156929368
142.34234234234233,0.9989349517641146
142.44244244244243,0.9992522180888929
142.54254254254255,0.9990204327960444
142.64264264264264,1.0000228499010104
142.74274274274273,0.9986630524777597
142.84284284284286,0.9995969832295549
142.94294294294295,1.0001253705988395
143.04304304304304,0.9997108449174396
143.14314314314316,0.9980130474536156
143.24324324324326,0.9993773982422219
143.34334334334335,0.9997123608657956
143.44344344344344,0.9993030750711476
143.54354354354354,0.9999366149979848
143.64364364364366,0.9996292497318817
143.74374374374375,1.0003483932160762
143.84384384384384,0.9981914794371256
143.94394394394396,0.9989877588765858
144.04404404404406,0.9999057546674895
144.14414414414415,0.9999655313250156
144.24424424424424,0.9998858941345323
144.34434434434434,0.9994373656190118
144.44444444444446,0.9996510394376978
144.54454454454455,1.0003397597575205
144.64464464464464,0.9993109395637482
144.74474474474476,0.9994569394977737
144.84484484484486,1.0005257649292627
144.94494494494495,0.9987504061577651
145.04504504504504,0.9998497773690552
145.14514514514514,0.9996462426984701
145.24524524524526,0.9995620991395137
145.34534534534535,0.9994562676362313
145.44544544544544,0.998210154049835
145.54554554554556,0.9988488327766988
145.64564564564566,0.9999731212942031
145.74574574574575,0.998859200183847
145.84584584584584,1.000155258084672
145.94594594594594,1.0004253706170632
146.04604604604606,0.9990117783128294
146.14614614614615,0.9998266898919862
146.24624624624624,0.9998495708310953
146.34634634634637,1.0002449952944503
146.44644644644646,0.9997596782394573
146.54654654654655,0.9999565583181244
146.64664664664664,0.999852362474247
146.74674674674674,0.999317798437859
146.84684684684686,0.999358726084823
146.94694694694695,0.9999271415847852
147.04704704704704,0.9984398229068072
147.14714714714717,0.9984675031873497
147.24724724724726,1.0001040572873747
147.34734734734735,0.9993024371247694
147.44744744744744,0.9999931087710826
147.54754754754754,0.9995664349048364
147.64764764764766,0.9992653915792022
147.74774774774775,0.9993578269488452
147.84784784784785,0.9993094187494008
147.94794794794797,0.9985486431925577
148.04804804804806,0.9999736186694916
148.14814814814815,0.9982102127024473
148.24824824824825,0.9989160583394201
148.34834834834834,0.9998339682139618
148.44844844844846,0.999800866012977
148.54854854854855,0.9993037098958528
148.64864864864865,0.9993300899589049
148.74874874874877,1.0002241924727244
148.84884884884886,0.9995631316577037
148.94894894894895,1.000403324811045
149.04904904904905,1.0000358392984552
149.14914914914914,1.0000729933779802
149.24924924924926,0.9989935334848667
149.34934934934935,0.9995115257982574
149.44944944944945,0.9993925014973253
149.54954954954957,0.9993120334494336
149.64964964964966,0.999104406034326
149.74974974974975,0.9994947357649607
149.84984984984985,0.999663880115547
149.94994994994994,0.9995696808945901
150.05005005005006,0.999820979131324
150.15015015015015,1.0002353271430318
150.25025025025025,0.9997348435910037
150.35035035035037,0.9988810309274195
150.45045045045046,0.9996276067266315
150.55055055055055,0.9999854448561454
150.65065065065065,0.9991455867171578
150.75075075075074,0.9992678942131589
150.85085085085086,0.9995971938577805
150.95095095095095,0.9997699383150117
151.05105105105105,1.0001560017456488
151.15115115115117,1.0008317070382593
151.25125125125126,0.999778414763097
151.35135135135135,1.0008229210675916
151.45145145145145,1.000021277617572
151.55155155155154,0.9991601684927782
151.65165165165166,0.9997256449788207
151.75175175175175,0.9989682909340801
151.85185185185185,0.9996981408029774
151.95195195195197,0.9995470524140052
152.05205205205206,0.9995862563635518
152.15215215215215,1.0000474317858739
152.25225225225225,0.999639085870192
152.35235235235234,0.9989602678605247
152.45245245245246,0.9998232612553265
152.55255255255256,0.9995128457591129
152.65265265265265,0.999438377763971
152.75275275275277,0.9997467809612264
152.85285285285286,0.9989026159554011
152.95295295295296,0.9996849015579641
153.05305305305305,0.9992090479587317
153.15315315315314,1.0003539796740843
153.25325325325326,0.9988170849630997
153.35335335335336,1.0003348071962754
153.45345345345345,0.9993074458192727
153.55355355355357,1.000189262735788
153.65365365365366,0.9990323898884975
153.75375375375376,0.9996644743841954
153.85385385385385,0.9998965779501284
153.95395395395394,0.9987571310320474
154.05405405405406,1.0000374714252078
154.15415415415416,0.9988469339871655
154.25425425425425,1.0000700478086724
154.35435435435437,0.9978998790895535
154.45445445445446,0.9946704688423651
154.55455455455456,0.9951971167487118
154.65465465465465,0.994406110893878
154.75475475475474,0.9959031553244145
154.85485485485486,0.9947213165642512
154.95495495495496,0.9946635017492581
155.05505505505505,0.9940466955933941
155.15515515515517,0.9947295768335018
155.25525525525526,0.9958489992026426
155.35535535535536,0.9954976346099526
155.45545545545545,0.9950966379385884
155.55555555555554,0.9944383378824319
155.65565565565566,0.9981591011700757
155.75575575575576,1.0005702251282798
155.85585585585585,0.9995497267086996
155.95595595595597,0.9995909928598145
156.05605605605606,0.999473281231574
156.15615615615616,0.9999582102827032
156.25625625625625,0.9996129407674897
156.35635635635634,1.000004014480888
156.45645645645646,1.000200348480442
156.55655655655656,1.0001494352705598
156.65665665665665,0.9992375732097677
156.75675675675677,0.9997435649113479
156.85685685685687,1.0007414606588092
156.95695695695696,0.999503283455859
157.05705705705705,1.000025955538357
157.15715715715714,0.9996931791267311
157.25725725725727,1.000596429606603
157.35735735735736,1.000534063720191
157.45745745745745,1.0000084633953494
157.55755755755757,0.9988872040281823
157.65765765765767,0.9998500487426314
157.75775775775776,0.9984959949229768
157.85785785785785,1.0005321990489726
157.95795795795794,0.9996855772558768
158.05805805805807,1.00032643463371
158.15815815815816,0.999890700558917
158.25825825825825,0.999598517014285
158.35835835835837,0.9992669924569095
158.45845845845847,1.0001111540470868
158.55855855855856,1.000468408100481
158.65865865865865,1.000314789056903
158.75875875875874,1.0008470449113949
158.85885885885887,0.9998502631615794
158.95895895895896,1.0002473357704542
159.05905905905905,1.000245596756356
159.15915915915917,1.0012539419930733
159.25925925925927,0.9993466784055738
159.35935935935936,0.999978732366294
159.45945945945945,0.9993715274059533
159.55955955955955,0.9989202489396827
159.65965965965967,0.9996461658330144
159.75975975975976,1.0003663858112775
159.85985985985985,1.0005337979893871
159.95995995995997,0.9996901849782294
160.06006006006007,0.999036454143205
160.16016016016016,0.9996050634028504
160.26026026026028,0.9994855875765428
160.36036036036037,0.9993951630446322
160.46046046046047,0.9994541989041502
160.56056056056056,1.0013039338743814
160.66066066066065,0.9995515788668383
160.76076076076077,1.000437953400898
160.86086086086087,1.0002756902942072
160.96096096096096,1.001597186497844
161.06106106106108,1.0004194024876356
161.16116116116117,1.0001284928621839
161.26126126126127,1.0005587532431117
161.36136136136136,1.0004095990594235
161.46146146146145,1.0007341892129331
161.56156156156158,1.0003887633672646
161.66166166166167,0.9999393594996425
161.76176176176176,1.0008291359023285
161.86186186186188,1.0001812090623199
161.96196196196198,1.0010656046613775
162.06206206206207,0.9998187243663587
162.16216216216216,0.9990923678941243
162.26226226226225,0.999376145649669
162.36236236236238,1.000134337692934
162.46246246246247,1.0002200918508066
162.56256256256256,0.9999019081836843
162.66266266266268,0.9995599728235588
162.76276276276278,1.000388398708726
162.86286286286287,1.0001375153188528
162.96296296296296,0.9992992285905368
163.06306306306305,0.9999247347698922
163.16316316316318,0.9991017189976389
163.26326326326327,0.9995358679693455
163.36336336336336,1.0001221522336419
163.46346346346348,1.0009863252059508
163.56356356356358,1.0000738443583788
163.66366366366367,1.0010106651162058
163.76376376376376,0.9996394463774352
163.86386386386386,0.9997693681739038
163.96396396396398,0.9990689891762499
164.06406406406407,1.000869721262014
164.16416416416416,1.0004187229389492
164.26426426426428,1.0014537361122373
164.36436436436435,1.0004039323313096
164.46446446446447,0.9997151985596453
164.56456456456456,1.0002611918065731
164.66466466466466,1.0010841586237045
164.76476476476478,1.0002291362762097
164.86486486486487,0.9994395858862835
164.96496496496496,1.000077331415403
165.06506506506508,0.9996756267790132
165.16516516516515,0.9997189858675076
165.26526526526527,1.0002211181244898
165.36536536536536,0.9997467862554364
165.46546546546546,1.0003140735852223
165.56556556556558,1.0010645046138926
165.66566566566567,0.9997954581460147
165.76576576576576,1.0010573026183072
165.86586586586589,1.0002649709013018
165.96596596596595,0.999695909582446
166.06606606606607,1.0003209813751974
166.16616616616616,0.9999248718842814
166.26626626626626,0.9997907406443233
166.36636636636638,1.0009400902163448
166.46646646646647,0.9984777070963299
166.56656656656656,0.9998652508475727
166.66666666666669,1.001108619636814
166.76676676676675,1.0009642377068164
166.86686686686687,0.9988761374587135
166.96696696696696,1.000362326864386
167.06706706706706,1.0002537980798705
167.16716716716718,0.9999110303653174
167.26726726726727,1.0011227564480176
167.36736736736736,1.0011169707104144
167.4674674674675,1.000899661727363
167.56756756756755,1.0003783515833828
167.66766766766767,0.9992518369947668
167.76776776776777,1.000107111305636
167.86786786786786,1.0004205791122742
167.96796796796798,0.9998307198078562
168.06806806806807,1.00036346188809
168.16816816816817,0.9997123981283605
168.2682682682683,1.0003161045861706
168.36836836836838,0.9988528137686019
168.46846846846847,0.9996641460177521
168.5685685685686,0.9995469053295227
168.66866866866866,1.000178795773864
168.76876876876878,0.9995878374639408
168.86886886886887,0.9999390375291284
168.96896896896897,1.000061860747917
169.0690690690691,1.0009483540147548
169.16916916916918,1.0013410272494285
169.26926926926927,0.999278747781034
169.3693693693694,0.9991171268717645
169.46946946946946,1.0005206629823777
169.56956956956958,1.000147174455795
169.66966966966967,0.9999454429660186
169.76976976976977,0.9998049348627571
169.8698698698699,0.99951316080501
169.96996996996998,0.9994484332758052
170.07007007007007,1.000237027491022
170.1701701701702,1.000391446537396
170.27027027027026,1.0014841556500147
170.37037037037038,1.0008354956648011
170.47047047047047,1.0005404576991486
170.57057057057057,0.9994630296145421
170.6706706706707,0.9994086865307306
170.77077077077078,0.9998599941784381
170.87087087087087,0.999207106069168
170.970970970971,1.000566779204818
171.07107107107106,1.0003341480602341
171.17117117117118,1.0007634488754875
171.27127127127127,1.0007734412505394
171.37137137137137,1.0000861119038902
171.4714714714715,1.000920585015478
171.57157157157158,0.9993628905090286
171.67167167167167,1.0009023774869013
171.7717717717718,1.0009623707658515
171.87187187187186,1.0012308553104783
171.97197197197198,1.0001415397311921
172.07207207207207,1.0002171621270681
172.17217217217217,1.0002500736640358
172.2722722722723,1.000879990773922
172.37237237237238,1.0006633495836434
172.47247247247248,1.000901914855883
172.5725725725726,1.0003752302591842
172.67267267267266,1.0004505010122005
172.77277277277278,1.001207734322953
172.87287287287288,1.0008303897638227
172.97297297297297,1.0001948835579735
173.0730730730731,1.0005626230180917
173.17317317317318,1.0009305881701187
173.27327327327328,0.9996891347320283
173.3733733733734,1.0001061250907823
173.47347347347346,1.0006382040783546
173.57357357357358,1.0009021385554748
173.67367367367368,1.0001953347157806
173.77377377377377,1.0009804648420824
173.8738738738739,1.0001872410234514
173.97397397397398,1.0009993238392707
174.07407407407408,1.0016232558970568
174.1741741741742,1.0005742227277132
174.27427427427426,1.0006822800320911
174.37437437437438,0.9997024928333541
174.47447447447448,1.001287793416496
174.57457457457457,1.001107949744823
174.6746746746747,1.0000637380950177
174.77477477477478,0.9994761719629822
174.87487487487488,1.0011527259441595
174.974974974975,1.0016604778323814
175.07507507507506,0.9991016031376132
175.17517517517518,1.0003936244935665
175.27527527527528,1.000171681405323
175.37537537537537,1.0004573420728462
175.4754754754755,0.999834565711694
175.57557557557558,1.0006991161166958
175.67567567567568,1.0015785629397238
175.7757757757758,1.0000206184660994
175.87587587587586,1.0000463825434331
175.97597597597598,1.0005634228373588
176.07607607607608,1.0003985568566898
176.17617617617617,1.000721817471381
176.2762762762763,0.9995139615542978
176.37637637637638,1.0003462315965579
176.47647647647648,1.001242898422435
176.5765765765766,1.0002427434616352
176.67667667667666,1.0000967521937953
176.77677677677679,1.000649723922313
176.87687687687688,1.0005072599790992
176.97697697697697,0.9998577953776413
177.0770770770771,1.00022059854666
177.17717717717719,0.9995846004374548
177.27727727727728,1.0003570515860676
177.3773773773774,1.0009451834477388
177.47747747747746,0.9996793078974694
177.57757757757759,0.9992805959059345
177.67767767767768,0.9994022007042931
177.77777777777777,0.9995173772977632
177.8778778778779,1.000998845051449
177.977977977978,0.99983939805052
178.07807807807808,0.9996446782613451
178.1781781781782,1.0004963240523947
178.27827827827826,1.0008033971407346
178.3783783783784,1.0005917969319973
178.47847847847848,1.0000318931512877
178.57857857857857,0.9997061206246188
178.6786786786787,1.0009995549140187
178.7787787787788,0.9999481139843448
178.87887887887888,1.0000342530607105
178.978978978979,1.0000646949695482
179.07907907907907,0.9994020732525035
179.1791791791792,1.0005294798982725
179.27927927927928,1.000679840251906
179.37937937937937,0.9980777717973294
179.4794794794795,0.9955148374464013
179.5795795795796,0.9953050169510048
179.67967967967968,0.9955419114085654
179.7797797797798,0.995108754676728
179.87987987987987,0.9948025428040799
179.97997997998,0.9952393138627852
180.08008008008008,0.9956730826416045
180.18018018018017,0.995392830052422
180.2802802802803,0.9955976050817211
180.3803803803804,0.9946257726560227
180.48048048048048,0.9938770341621961
180.5805805805806,0.9969665510112264
180.68068068068067,0.9979511147577552
180.7807807807808,0.9993900564345458
180.88088088088088,1.000221296515267
180.98098098098097,1.0007039043638586
181.0810810810811,0.9990557458408824
181.1811811811812,1.0006886627846117
181.28128128128128,1.0005734894801608
181.3813813813814,1.0005679023779754
181.48148148148147,0.9998512584994353
181.5815815815816,1.0003325998127142
181.68168168168168,0.9993654853913977
181.78178178178177,0.9998283947371328
181.8818818818819,1.0004108811512116
181.981981981982,0.999067725043356
182.08208208208208,0.9994946379137695
182.1821821821822,1.000716692335319
182.28228228228227,1.0009144101935192
182.3823823823824,0.9998422056225533
182.48248248248248,1.0012934306263792
182.58258258258257,1.0011764048800262
182.6826826826827,0.999861919212905
182.7827827827828,1.0015330648294802
182.88288288288288,0.9996252818619362
182.982982982983,1.0001555271972518
183.08308308308307,1.0002441642733757
