filename,target,label,length
negative_0314.npz,KIC 0314,0,0
positive_1089.npz,Kepler-1089,1,0
positive_0062.npz,Kepler-0062,1,0
negative_0472.npz,KIC 0472,0,0
positive_1122.npz,Kepler-1122,1,0
positive_0989.npz,Kepler-0989,1,0
negative_0466.npz,KIC 0466,0,0
negative_0439.npz,KIC 0439,0,0
positive_0864.npz,Kepler-0864,1,0
positive_1095.npz,Kepler-1095,1,0
negative_0230.npz,KIC 0230,0,0
positive_1019.npz,Kepler-1019,1,0
positive_0164.npz,Kepler-0164,1,0
positive_0512.npz,Kepler-0512,1,0
positive_0094.npz,Kepler-0094,1,0
positive_0110.npz,Kepler-0110,1,0
positive_0653.npz,Kepler-0653,1,0
negative_0189.npz,KIC 0189,0,0
positive_0763.npz,Kepler-0763,1,0
positive_0846.npz,Kepler-0846,1,0
positive_1221.npz,Kepler-1221,1,0
positive_0258.npz,Kepler-0258,1,0
negative_0052.npz,KIC 0052,0,0
negative_0160.npz,KIC 0160,0,0
negative_0563.npz,KIC 0563,0,0
positive_0074.npz,Kepler-0074,1,0
positive_1205.npz,Kepler-1205,1,0
positive_0132.npz,Kepler-0132,1,0
positive_1101.npz,Kepler-1101,1,0
positive_1015.npz,Kepler-1015,1,0
positive_1012.npz,Kepler-1012,1,0
positive_1051.npz,Kepler-1051,1,0
positive_0541.npz,Kepler-0541,1,0
positive_0644.npz,Kepler-0644,1,0
positive_0167.npz,Kepler-0167,1,0
negative_0130.npz,KIC 0130,0,0
positive_0831.npz,Kepler-0831,1,0
positive_0805.npz,Kepler-0805,1,0
negative_0558.npz,KIC 0558,0,0
negative_0418.npz,KIC 0418,0,0
positive_0987.npz,Kepler-0987,1,0
positive_0624.npz,Kepler-0624,1,0
negative_0014.npz,KIC 0014,0,0
negative_0064.npz,KIC 0064,0,0
positive_0716.npz,Kepler-0716,1,0
negative_0159.npz,KIC 0159,0,0
positive_0547.npz,Kepler-0547,1,0
negative_0224.npz,KIC 0224,0,0
positive_0667.npz,Kepler-0667,1,0
positive_1026.npz,Kepler-1026,1,0
positive_0276.npz,Kepler-0276,1,0
