period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
9.98970266,133.76102,8,29192,2877,1,10.146680570038232,-0.059277125,1.6165715,2.6133034,0.0,-9.949094,5.895409,15.844503,-0.59638673,2.2828217,-2.6317298,-1.9534476,-1.0274949,0.96175796,1.8844864,2.4124792,3.5919104,1.9892528,-27.271423,1.0,-0.016158786,0.9814826,0.12450652,0.14771132,0.14741263,0.16161676,0.13302837,0.22960939,0.14567377,0.11972418,0.10655518,0.12155865,0.12491406,0.16069421,0.086561695,0.05992818,0.096879184,0.100077145,0.114764206,0.12911475,0.08187726,0.048431866,132680.6,0.7012141048908234,122060.67,1.5026016533374786,81337.76,1.202081322669983,77260.77,2.10364231467247,77179.516,2.303989201784134,77154.35,2.9050298631191254,76811.56,1.3022547662258148,75176.125,0.6010406613349915,66485.71,0.9015609920024872,65549.58,49.38550767302513,7521.0884,10450.376,132680.6,0.0123051224699442,0.6943143143143143,1.440269888411522,0.0122888348402704,0.6993093093093093,1.4299823936101688,0.0122533188428331,0.6893193193193193,1.4507064751753482,0.0122105258018188,0.7043043043043044,1.4198408186469584,0.0121298904040766,0.6843243243243243,1.4612954186413902,0.012077471439969,0.7092992992992994,1.4098420807519156,0.011935067435551,0.6793293293293293,1.4720400795697342,0.0118969826494718,0.7142942942942944,1.3999831833851843,0.0116755561790479,0.7192892892892894,1.3902612132429686,0.0116736568849643,0.6743343343343344,1.4829439182970636,0.0114664288565557,1.4885185185185186,0.6718089076884797,0.0114462714835935,1.4935135135135136,0.669562070213536,0.0114184105744868,0.7242842842842844,1.3806733373873623,0.0114107638749487,1.4835235235235236,0.6740708752800194,0.0113551648811174,0.6693393393393394,1.4940104984521512,0.0113550774425185,1.4985085085085086,0.667330211555033,0.011276863774778,1.4785285285285286,0.6763481263328932,0.0111993227408029,1.5035035035035036,0.6651131824234354,0.0111293905118735,0.7292792792792793,1.3712168004941323,0.0110651686983115,1.4735335335335336,0.6786408162710759,0.6943143143143143,0.0123051224699442,23,9.94909381866455,8.438604354858398,1.002601981163025,0.0384484380483627,0.015841694548726,12,5.6,6.154440879821777,1.0,241.30287,1437.3983,304.14542,60859.76,317695.47,-0.0169523039469021,0.0009146508797814,0.0104492091712557,12.328091,0.2156029895366041,1.181778848171234,1.6176579,1.512682087486067,1.4531384,8.69634,24,3,0.00021271681,0.00020790071,5.932089e-05,4.3153428e-05,0.0005626619,-0.07100273,6146.847,52821.836,0
86.64764448,173.794641,17,55704,23976,1,2.3233233233233235,0.006665602,1.5661738,2.4529004,0.0,-7.0723433,7.092554,14.164898,0.020361898,0.5404022,-2.565391,-1.949434,-0.99690574,1.0021935,1.9436371,2.5427322,3.9260507,1.9990993,234.9636,1.0,0.0060615907,0.98938376,-0.0003660993,-0.0037897155,0.013381275,0.01112,0.0050904443,0.018952085,0.001446803,0.0049250214,0.0021855768,0.008979954,0.006627068,0.0030247404,0.008262396,-0.00666343,-0.004197426,0.0052668485,-0.003722443,-0.015119722,-0.003911858,-0.006422928,472956.4,39.86850738711655,463171.12,50.90883468557149,453324.97,73.16736781038344,427122.88,82.1443041851744,417473.34,93.42180285416543,412673.78,11.514670039527118,408055.53,90.97893773764372,406315.44,137.15620358102024,406272.97,82.1205870481208,405138.38,51.31202601548284,58813.812,57940.285,472956.4,0.0007303001807164,4.205795795795796,0.2377671310146873,0.0006755883545642,1.4285785785785787,0.6999964965140314,0.0006269239338026,2.5074974974974973,0.398803987241466,0.0006084967598822,1.993013013013013,0.5017528703880423,0.0005683681721142,1.988018018018018,0.5030135496442651,0.0005367612598624,5.0,0.2,0.0004880818655948,3.661341341341341,0.2731239474202226,0.0004784918450807,1.4135935935935935,0.7074169015281337,0.0004696305532918,0.4695395395395396,2.129746093333617,0.0004684542817324,2.5224824824824825,0.396434864045461,0.0004653531820333,4.200800800800801,0.238049849878473,0.0004619979101905,0.8741341341341342,1.143989189931979,0.0004529453013062,1.4335735735735735,0.6975575013615987,0.0004465184570606,3.286716716716717,0.3042550016293936,0.0004322560350516,0.5744344344344344,1.740842714250863,0.000427032957023,0.4745345345345346,2.107328186305531,0.0004163799512336,3.5364664664664662,0.282768127305098,0.0004113008569439,1.3336736736736738,0.7498086074125222,0.0003957784545174,4.985015015015015,0.2006012011975831,0.000385710321562,0.7043043043043044,1.4198408186469584,4.205795795795796,0.0007303001807164,194,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,247.9921,1674.2546,315.4967,61284.38,392293.38,0.0002601166611432,1.7390390192031776e-05,0.000402846394215,105.58616,0.0391792851959207,0.2603501640260219,1.566188,1.5664875972320444,1.4673142,9.3843565,156,0,8.6218155e-05,8.249143e-05,8.335486e-05,0.0,0.0005306867,0.0,0.0,0.0,0
4.41746257,170.79073,18,56943,1273,1,44.73134328358209,-0.1460902,1.7157233,2.9437063,0.0,-9.495376,4.988342,14.483717,-1.1509917,3.7071228,-2.649007,-1.9634565,-1.0408492,0.9586309,1.8139925,2.2359824,3.234427,1.9994801,-11.744274,1.0,-0.045226812,0.9790085,0.31797722,0.37766334,0.35516664,0.38291982,0.34760818,0.69878477,0.25432664,0.32812488,0.28572232,0.2949963,0.31816167,0.5621256,0.18399063,0.26478818,0.20448284,0.21598245,0.28061137,0.44024375,0.10379597,0.1867768,200407.12,0.4530750811100006,120524.414,0.2265375405550003,116091.14,49.38518384099007,94053.65,142.0390379279852,92768.97,98.54383014142512,67687.34,1.3592252433300018,58606.31,98.31729260087012,46324.074,1.8123003244400024,46133.844,2.0388378649950027,42686.766,2.491912946105004,3750.2842,13314.212,200407.12,0.1322494233852905,0.3696396396396396,2.7053375578844747,0.1321858491397667,0.3746346346346346,2.6692673542457115,0.1317831454008329,0.3646446446446447,2.7423959591523,0.1315894614499634,0.3796296296296296,2.6341463414634143,0.1308025843642969,0.3596496496496497,2.780483731804392,0.1304699995593217,0.3846246246246246,2.599937539038101,0.1293350556250456,0.3546546546546547,2.819644369178662,0.1288492246879458,0.3896196196196196,2.566605862857436,0.1274180756784886,0.3496596596596596,2.859923849875469,0.126759552746361,0.3946146146146146,2.534118005174775,0.1250972904072999,0.3446646646646646,2.901370817843866,0.1242421494427472,0.3996096096096096,2.502442323589088,0.1224240784651361,0.3396696696696697,2.9440367783573507,0.1213446826364648,0.4046046046046046,2.471548738248392,0.1194530467605736,0.3346746746746747,2.987976311539152,0.1181189404939771,0.4095995995995996,2.441408636574696,0.1162396210550937,0.3296796796796797,3.0332473052983144,0.114618509544755,0.4145945945945946,2.4119947848761405,0.1128378982719425,0.3246846846846847,3.0799112097669257,0.1108966709038956,0.4195895895895896,2.383281246272395,0.3696396396396396,0.1322494233852905,4,9.495375633239746,8.803210258483887,0.6921653747558594,0.0833953022956848,0.0485920906066894,25,15.0,5.534327983856201,1.0,222.1362,827.0657,276.36838,55512.62,218544.48,0.0646332632418836,0.0023095068238044,0.0376809288845246,5.7112865,0.9093747458926388,5.102999269962311,1.7219317,1.417564574004499,1.419692,6.722731,23,1,5.342964e-05,5.3232754e-05,7.3017127e-06,2.7985534e-05,8.936421e-05,-0.13157378,23743.877,197492.39,1
11.41911886,186.30498,16,58226,3289,1,17.70325326847066,-0.042369746,1.5522766,2.4095628,0.0,-6.629052,4.949851,11.578903,-0.21927541,0.40496755,-2.5902438,-2.0107214,-1.0144175,0.9843472,1.9045441,2.482623,3.4703634,1.9987648,-36.63644,1.0,-0.021030495,0.9981993,0.07007542,0.09045987,0.10617822,0.099714175,0.07925536,0.06922617,0.060504172,0.09857798,0.10400137,0.08471548,0.07964641,0.098515555,0.06792712,0.06056923,0.05220462,0.08469385,0.076849304,0.08888868,0.054321345,0.062237937,101370.9,0.6126811727881432,92065.89,0.7002070546150208,86038.2,1.487939991056919,71443.21,0.7877329364418983,66842.52,1.8380435183644293,62771.977,119.29777693003416,57972.863,1.750517636537552,47574.86,0.8752588182687759,46073.83,1.5754658728837967,45560.387,139.16615210473535,7927.4624,8867.324,101370.9,0.0077984138550621,0.6643443443443444,1.5052434908389585,0.0077963926318183,0.6593493493493494,1.5166466774962424,0.0077962542510386,0.6193893893893895,1.6144932689044391,0.0077892903300906,0.6143943943943945,1.6276190165857471,0.0077844074039478,0.6243843843843844,1.6015775298191612,0.0077824688872675,0.6543543543543544,1.528223955943093,0.0077809194744543,0.6693393393393394,1.4940104984521512,0.0077662018584255,0.6293793793793794,1.5888667992047714,0.0077647865728373,0.6493593593593594,1.539979343620416,0.0077512682510055,0.6343743743743744,1.5763562344179,0.0077507066055955,0.6443643643643644,1.551916982538992,0.0077496367184291,0.6093993993993995,1.6409599369240624,0.0077455030120127,0.6393693693693694,1.5640411441454134,0.0077379514925814,0.6743343343343344,1.4829439182970636,0.0076659742644703,0.6793293293293293,1.4720400795697342,0.0076637484466186,0.6044044044044045,1.6545213646902943,0.007564194590218,0.6843243243243243,1.4612954186413902,0.0075203617988947,0.5994094094094095,1.6683088124780814,0.0074344573666659,0.6893193193193193,1.4507064751753482,0.0073123528110146,0.5944144144144144,1.6823279781752043,0.6643443443443444,0.0077984138550621,25,6.322264671325684,5.7543721199035645,0.5471009612083435,0.0102837048470973,0.0093011315912008,4,3.75,4.072898387908936,1.0,240.81831,1128.5511,301.45218,59985.91,269476.44,-0.0019297550034289,1.6797939161738736e-05,0.0082124109602244,13.776808,0.1631073024807167,0.9656868726015092,1.5528548,1.496940576742036,1.355572,7.448141,18,0,0.00012793971,0.0001270805,2.3222075e-05,5.5571167e-05,0.00023696323,-0.051954437,9931.085,81493.47,0
1.224866441,133.20824,17,49100,353,1,139.09348441926346,-0.23139647,1.9007281,3.6127675,0.0,-7.706586,4.588367,12.294952,-1.0052842,2.2572584,-3.7233593,-2.2794673,-1.2169917,0.907168,1.8869224,2.3249772,3.7786105,2.1241596,-8.214162,1.0,-0.08425477,1.0405246,0.42440176,0.4059692,0.4014296,0.38636288,0.32190672,0.3878615,0.29741874,0.32487342,0.2590991,0.25608838,0.25364092,0.23607184,0.17366219,0.21662532,0.07450162,0.06381775,0.061175615,0.07004308,0.08653787,0.016701465,21433.686,1.6315522193908691,20465.648,3.2631044387817383,9920.686,4.894656658172607,9518.133,0.8157761096954346,8761.705,4.078880548477173,8040.242,8.157761096954346,7458.6636,2.447328329086304,5016.7983,5.710432767868042,3904.123,6.526208877563477,3659.068,23.657507181167603,1278.9298,2634.4111,21433.686,0.1263560861802724,1.3736336336336337,0.7279961523326484,0.1263469085087207,1.3686386386386389,0.7306530531643347,0.1263294470949035,1.378628628628629,0.7253585042657469,0.1263016743196151,1.3636436436436437,0.7333294183280971,0.1262672953378115,1.3836236236236237,0.7227399004514411,0.1262202096319171,1.3586486486486486,0.7360254625024866,0.1261699975847316,1.388618618618619,0.7201401353776951,0.1261024074065414,1.3536536536536536,0.7387414035347186,0.1260379811047508,1.3936136136136137,0.7175590064788611,0.1259482284047123,1.3486586586586586,0.7414774624993505,0.1258717315177336,1.3986086086086087,0.7149963140830655,0.1257577017335115,1.3436636636636636,0.7442338637582693,0.1256717903258214,1.4036036036036037,0.7124518613607188,0.1255309250724586,1.3386686686686688,0.7470108350220214,0.1254387522399135,1.4085985985985987,0.7099254542741207,0.1252680645777132,1.3336736736736738,0.7498086074125222,0.125173262323192,1.4135935935935935,0.7074169015281337,0.1249693544632989,1.3286786786786788,0.7526274155271782,0.1248760129746567,1.4185885885885887,0.7049260145218992,0.1246350962615757,1.3236836836836838,0.7554674975044616,1.3736336336336337,0.1263560861802724,4,7.706585884094238,6.995073318481445,0.9784417152404784,0.0173871535807847,0.0115807829424738,6,4.333333333333333,4.054543972015381,6.936292171478272,238.74745,1111.6089,299.89822,59364.18,256264.69,-0.039269204695652,5.35137894593466e-05,0.2865194270374295,1.6304009,1.1981436474391869,6.657539248466492,1.9147615,1.4341095722685415,1.3627843,5.6315565,5,0,4.0560102e-05,4.0201474e-05,3.5629232e-06,3.3221993e-05,6.185689e-05,-0.223981,33863.207,208455.73,0
18.5084526,131.54555,17,58339,5331,1,10.943350215719375,-0.009933666,1.5875857,2.5204284,0.0,-8.504942,7.2216897,15.726631,-0.23064408,1.0819888,-2.53366,-1.912697,-0.9985752,1.0000465,1.9790608,2.593347,3.6402416,1.9986217,-159.81871,1.0,0.0031468954,0.9888956,0.08600892,0.056211814,0.08372003,0.08934456,0.10623261,0.19521658,0.10105704,0.05972589,0.07323433,0.08205969,0.12363332,0.14275382,0.08748922,0.0774909,0.052043773,0.07769593,0.10162068,0.1321619,0.056334537,0.05306351,423089.8,48.86642035096884,222948.5,0.6980917192995548,217829.1,0.5369936302304268,204545.62,2.362771973013878,159647.66,0.4295949041843414,157212.08,49.45711334422231,153955.17,97.57174261286856,132442.66,0.9128891713917257,122858.336,2.953464966267348,122678.29,0.7517910823225975,13438.922,18876.73,423089.8,0.007004219279545,2.3926126126126124,0.417953159123428,0.0069954478499564,2.397607607607608,0.4170824270105753,0.0069621861745698,0.5244844844844845,1.9066340942056643,0.0069407240907437,0.5294794794794795,1.8886473201625864,0.0067859927404683,2.3876176176176176,0.4188275344516042,0.0067506683060666,2.4026026026026024,0.4162153153903841,0.006716306388159,0.5194894894894895,1.924966761084456,0.0066634517718789,0.5344744744744745,1.870996741206877,0.0063941789429511,0.6943143143143143,1.440269888411522,0.0063664458086674,2.3826226226226224,0.4197055759083118,0.0063470695745612,0.6993093093093093,1.4299823936101688,0.0062860667019508,0.4095995995995996,2.441408636574696,0.0062807545052614,2.4075975975975976,0.4153518017287615,0.006226990476679,0.5144944944944946,1.943655395151562,0.0062268962081469,0.6893193193193193,1.4507064751753482,0.0061763645654578,0.5394694694694695,1.8536730187593933,0.0061718642257501,0.4145945945945946,2.4119947848761405,0.0061651933137486,0.4046046046046046,2.471548738248392,0.0061169214093821,0.7043043043043044,1.4198408186469584,0.0058454886972195,0.6843243243243243,1.4612954186413902,2.3926126126126124,0.007004219279545,32,8.504941940307617,6.634228229522705,1.2230433225631714,0.0554724335670471,0.0226813536137342,17,7.5,5.357154369354248,1.0,247.98528,1252.1094,312.17923,61922.223,333286.97,0.0035862502690197,0.0001456880762912,0.0040698095941204,22.389763,0.1638572021563276,0.8127123117446899,1.5876168,1.517603827867775,1.411667,9.103282,38,1,0.00014685969,0.0001424309,4.0836476e-05,2.7317476e-05,0.00041497874,-0.02379711,8902.685,66623.586,1
4.5513988,133.05954,17,60415,1311,1,46.08314263920671,-0.085659415,1.6315799,2.6620529,0.0,-7.6967382,5.220458,12.917196,-0.45661747,1.0631185,-2.9041996,-2.1277022,-1.0035493,0.99263513,1.8845296,2.4851665,3.450181,1.9961845,-19.047293,1.0,-0.034564402,1.009048,0.13945352,0.117756985,0.14894035,0.12516008,0.14787859,0.1888362,0.08692976,0.13355951,0.15704268,0.057240244,0.10912915,0.08590675,0.07644595,0.048404966,-0.01001785,0.021664241,0.062057905,0.06020136,0.012677625,-0.008099491,38094.062,2.6588500142097478,32784.305,0.6647125035524368,32667.723,2.8804208487272263,23893.133,1.3294250071048737,21636.85,3.323562517762184,21525.936,3.988275021314621,20598.232,3.545133352279663,19406.893,107.46185474097727,19018.643,1.5509958416223526,18980.436,108.12656724452972,3492.6152,4334.4663,38094.062,0.0169369281188226,2.7322722722722723,0.3659957355451834,0.0169366776504256,2.727277277277277,0.3666660549448533,0.0169320874965322,2.737267267267267,0.3653278625577339,0.0169320467203483,2.7222822822822823,0.3673388342231831,0.0169237229959685,2.717287287287287,0.3680140869456305,0.0169214340801969,2.7422622622622623,0.3646624226141806,0.0169123600099217,2.7122922922922923,0.3686918267775818,0.0169042477054344,2.747257257257257,0.3639994024434234,0.0168985666643257,2.707297297297297,0.369372067485275,0.0168828973709975,2.7023023023023023,0.3700548229367313,0.0168798230533719,2.7522522522522523,0.3633387888707037,0.0168658428009546,2.697307307307307,0.3707401071026976,0.0168478212473352,2.6923123123123123,0.3714279340575992,0.0168474835556992,2.757247247247247,0.362680568816732,0.0168291706486446,2.687317317317317,0.3721183179805039,0.01681014136877,2.6823223223223223,0.3728112731560956,0.0168065957291187,2.7622422422422424,0.362024729296824,0.0167908898809457,2.677327327327327,0.3735068139756604,0.0167714735492582,2.672332332332332,0.374204954938082,0.0167565836891871,2.767237237237237,0.361371257420048,2.7322722722722723,0.0169369281188226,6,7.696738243103027,6.257004737854004,1.4397335052490234,0.034908153116703,0.0189814250916242,11,6.5,4.717352867126465,1.0,252.87857,1134.6188,315.1593,63479.434,288044.8,0.000552208849487,1.9786798012758464e-07,0.0343119764959822,5.693648,0.3624797520483056,2.43671578168869,1.633827,1.513990157076451,1.440557,7.7235956,11,0,4.3341188e-05,4.2607247e-05,6.331466e-06,2.5435289e-05,6.569294e-05,-0.09242023,29438.2,213845.62,1
52.8148051,164.90456,17,48391,15015,1,3.222843822843823,-0.0070998385,1.6265942,2.6458085,0.0,-8.272312,8.511427,16.78374,-0.04433519,1.1187811,-2.6222756,-1.9950606,-1.0011226,0.9990859,1.9705555,2.6264133,3.9746568,2.0002084,-229.10298,1.0,-0.0039054777,0.9993921,0.0268535,0.026760709,0.024684127,0.031488426,0.040474698,0.07391332,0.024973394,0.020789206,0.022608878,0.023117337,0.04584573,0.059721563,0.0341664,0.01694254,0.024730332,0.019029772,0.05446684,0.05239012,0.033746578,0.018606119,510894.62,49.5858981590718,492368.0,0.614780604839325,450888.3,0.595568710938096,406395.75,0.4418735597282648,382462.44,2.28621537424624,373498.47,0.3650259841233492,363838.2,0.9221709072589874,354272.44,0.7300519682466984,338692.2,0.5187211353331804,327653.1,49.39377922005952,39729.457,42140.22,510894.62,0.002756334379336,0.5944144144144144,1.6823279781752043,0.0025901196705598,0.5994094094094095,1.6683088124780814,0.0021302279313963,0.5894194194194194,1.696584752814904,0.0018091494588908,0.6044044044044045,1.6545213646902943,0.0017629541281113,0.7242842842842844,1.3806733373873623,0.0016853941953135,2.2527527527527527,0.4439013552543879,0.0016170433009817,2.2577477477477474,0.4429192769642074,0.0016096885952467,0.3646446446446447,2.7423959591523,0.0015768552247817,0.3096996996996997,3.228934354697953,0.0015595991124609,0.7292792792792793,1.3712168004941323,0.0015349995145449,0.5144944944944946,1.943655395151562,0.0015287271353051,0.3146946946946947,3.177683058718748,0.0014983626338349,2.247757757757758,0.4448877983175314,0.0013985999720998,0.7192892892892894,1.3902612132429686,0.0013725092365845,0.3596496496496497,2.780483731804392,0.0013178018787431,0.3696396396396396,2.7053375578844747,0.0012837990155492,0.4345745745745746,2.3011010273183765,0.0012582163482859,0.9090990990990993,1.0999900901793678,0.0012562061928036,0.8191891891891893,1.2207192345760474,0.0012410519192884,0.904104104104104,1.1060673162090344,0.5944144144144144,0.002756334379336,152,8.27231216430664,6.411517143249512,0.9802414774894714,0.0152275096625089,0.0052826143801212,5,2.5,5.08566427230835,1.0,256.62952,1666.368,327.404,64281.883,450538.38,0.000461384184092,1.8779667834251775e-05,0.0008689222731193,65.766235,0.0584141542402254,0.378417931497097,1.6266096,1.6046510627964767,1.4781091,10.483041,131,3,0.00011234703,0.00011119383,8.224606e-05,0.0,0.0005411912,0.0,0.0,0.0,0
15.13590453,146.58371,16,55938,4360,1,12.829816513761468,-0.037831422,1.5640917,2.4463828,0.0,-8.545526,4.9768496,13.522375,-0.2887289,0.98488355,-2.6168616,-1.9891075,-1.0025396,0.999104,1.868958,2.4401321,3.4954205,2.0016437,-41.34372,1.0,-0.014600841,0.98926526,0.054234426,0.04806553,0.09133838,0.031569712,0.072277024,0.30723935,0.022369448,0.04609156,0.062061608,0.009628901,0.10854545,0.25338313,-0.010639477,0.011947189,0.01727991,-0.02637629,0.1198728,0.1823929,-0.015948059,0.014149633,1185835.9,97.61761868745089,693881.25,48.25080681592226,406325.16,97.4863239750266,369102.3,0.2625894248485565,281781.22,48.84163302183151,148682.92,48.3164541721344,138037.22,48.38210152834654,124666.336,0.3938841372728348,116533.6,96.56726098805666,115548.27,0.3282367810606956,10670.564,34299.195,1185835.9,0.0158954231360274,0.2597497497497497,3.849859339473583,0.0158288627972767,0.2647447447447447,3.7772232304900175,0.0151619103368272,0.2547547547547548,3.925343811394892,0.0150107976516754,0.2697397397397397,3.707277247931124,0.0136821796599776,0.2497597597597597,4.003847541180714,0.0135757852555651,0.2747347347347347,3.639874662974568,0.0117213497583626,0.2797297297297297,3.5748792270531395,0.0116160652619015,0.2447647647647647,4.085555373793555,0.0096772494784549,0.2847247247247247,3.512164252566446,0.0092075161099241,0.2397697697697698,4.170667557299711,0.0076694780713425,0.2897197197197197,3.4516117886881106,0.0067353509160874,0.2347747747747748,4.259401381427475,0.006727218584659,0.3496596596596596,2.859923849875469,0.0066193685952665,0.3446646646646646,2.901370817843866,0.0066173861684514,0.3546546546546547,2.819644369178662,0.006383770604059,0.3596496496496497,2.780483731804392,0.0062479269021906,0.3396696696696697,2.9440367783573507,0.0061314988273697,0.3646446446446447,2.7423959591523,0.0059386858419288,0.3696396396396396,2.7053375578844747,0.0058893965394907,0.2947147147147147,3.393111880986346,0.2597497497497497,0.0158954231360274,24,8.545525550842285,6.852042198181152,1.5335863828659058,0.0343567281961441,0.0155076924711465,11,5.5,5.463570594787598,1.0,246.51582,1098.9811,309.288,60726.547,282483.7,0.0085727435852282,0.0005736301552359,0.0054204536631516,18.588356,0.2510060599764168,1.2757535874843595,1.5645491,1.5206839195569513,1.4379116,8.191562,25,1,4.7238154e-05,4.7401583e-05,1.5655029e-05,0.0,0.00010992931,0.0,1000000.0,1000000.0,0
23.6223571,146.9643,18,60035,6804,1,8.823486184597296,-0.016084103,1.5108179,2.2825708,-3.637979e-12,-5.876056,7.1417975,13.017854,0.0010729269,0.20708394,-2.451269,-1.9258214,-1.0379143,0.9742568,1.88546,2.4652157,3.5305183,2.012171,-93.932365,1.0,-0.016951405,0.9886771,-0.0013309985,0.018966876,0.0046212743,0.012218771,0.032278754,0.035451896,0.0068209944,0.016047977,0.007012311,0.01532671,0.032004725,0.037701778,0.0037712676,0.022563634,0.013410183,-0.012993375,0.032340582,0.021784125,0.011384697,0.00519186,149255.9,0.5093198418617249,136822.89,26.90906497836113,125940.14,45.49923920631409,104694.17,143.84041200578213,103678.734,1.315742924809456,102789.414,83.48601074516773,98662.69,1.4855162054300308,97786.664,136.28550101816654,97066.97,50.88954086601734,97045.01,97.2376464754343,15531.912,15906.172,149255.9,0.0028479598982855,0.5094994994994995,1.962710465824476,0.0027810857810619,0.5144944944944946,1.943655395151562,0.0026955240984398,0.5045045045045045,1.9821428571428572,0.0026179304243531,0.6943143143143143,1.440269888411522,0.0025482081272797,0.6893193193193193,1.4507064751753482,0.0025276019902656,0.5194894894894895,1.924966761084456,0.0025109617375019,0.6993093093093093,1.4299823936101688,0.0023322956469722,0.4995095095095095,2.0019638884992284,0.0023065048819261,0.6843243243243243,1.4612954186413902,0.0022562408649557,0.7043043043043044,1.4198408186469584,0.0022046835101343,1.2987087087087088,0.7699956066316738,0.0021988145289116,1.2937137137137138,0.7729685396388171,0.002196106112122,0.4095995995995996,2.441408636574696,0.0021450709803417,0.5244844844844845,1.9066340942056643,0.0021354644169339,1.3037037037037038,0.7670454545454545,0.0020913293647865,0.4046046046046046,2.471548738248392,0.0020855174746884,1.2887187187187188,0.775964518459256,0.0020643066810813,0.4145945945945946,2.4119947848761405,0.002039279573032,0.7742342342342343,1.2915987898533858,0.0020336086502835,1.3086986986986988,0.7641178225319146,0.5094994994994995,0.0028479598982855,55,4.643010139465332,4.428513050079346,0.2144970893859863,0.0035722469910979,0.0033468115143477,2,2.0,3.073176622390747,1.0,243.43614,1277.7739,305.91696,60929.11,295435.34,4.619748188868536e-05,4.348442729472166e-08,0.0026861675807522,28.397326,0.1066670834219425,0.6497406959533691,1.5109035,1.5118479170603394,1.4621661,8.869034,31,0,1.9018384e-05,2.0285832e-05,1.9392237e-05,0.0,0.00016859759,0.0,1000000.0,1000000.0,0
