period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
9.42889884,140.1046,9,30653,2716,1,11.286082474226804,-0.104695335,1.760055,3.0977936,0.0,-11.046611,5.132952,16.179564,-1.3100795,5.1571274,-2.6619031,-1.9533303,-0.9815059,1.0188817,1.854153,2.3597808,3.4466178,2.0003877,-16.811207,1.0,-0.011304699,0.98143184,0.3101875,0.33582848,0.3234382,0.327277,0.30771306,0.28245658,0.28756458,0.28528026,0.2801316,0.2726044,0.23813882,0.27349824,0.24759476,0.24051547,0.25618538,0.2198129,0.23530538,0.19205005,0.18914893,0.18521732,247560.33,1.5886713936924934,230302.66,0.7413799837231636,222859.69,0.5295571312308311,173520.89,1.376848541200161,169419.8,1.6945828199386597,166173.56,0.4236457049846649,153799.73,0.6354685574769974,139512.77,0.953202836215496,130346.87,1.2709371149539948,117425.52,0.8472914099693298,8416.886,18659.709,247560.33,0.0237762051363513,1.6233833833833835,0.6159974348855564,0.0237490043211031,1.6283783783783785,0.6141078838174273,0.0237037719727428,1.6183883883883885,0.6178986497770245,0.0236195173711594,1.6333733733733735,0.6122298895657395,0.0235348331974969,1.6133933933933935,0.6198116368238841,0.0233859192844282,1.6383683683683683,0.6103633464285495,0.0232727998842598,1.6083983983983985,0.6217365057039189,0.0230476854863974,1.6433633633633635,0.6085081499890358,0.0229213403012469,1.6034034034034037,0.6236733674616056,0.0226061263151212,1.6483583583583583,0.6066641970960278,0.0224845113218463,1.5984084084084085,0.6256223345294681,0.0220648984804357,1.6533533533533535,0.604831385844887,0.0219670164816683,1.5934134134134137,0.6275835207498335,0.0214303958601758,1.6583483483483483,0.6030096155587346,0.0213745428345847,1.5884184184184185,0.6295570413969991,0.0207141133793225,1.5834234234234237,0.6315430131998179,0.0207119255221519,1.663343343343343,0.6011987867700159,0.0204600350006696,0.5094994994994995,1.962710465824476,0.0204495226398263,0.5045045045045045,1.9821428571428572,0.0203613346281014,0.5144944944944946,1.943655395151562,1.6233833833833835,0.0237762051363513,9,11.046610832214355,8.372627258300781,2.673983335494995,0.1605645716190338,0.0819999575614929,47,24.5,6.27628755569458,1.0,233.22437,1040.4032,292.30316,57863.49,257315.2,-0.0061754428267515,9.122049903426368e-05,0.0124107250015552,11.74688,0.2643421758836661,1.6316410899162292,1.7631662,1.462071308857215,1.3682408,7.1580353,46,8,6.146516e-05,6.126217e-05,1.8455867e-05,0.0,0.00014676565,0.0,1000000.0,1000000.0,1
37.9456138,134.78331,16,59209,10923,1,5.420580426622723,0.009550009,1.6278828,2.6500027,0.0,-8.1356125,9.309712,17.445324,0.010562057,1.3985968,-2.5854774,-1.9370885,-0.9907334,1.0117829,1.95319,2.5859568,4.168985,2.0025163,170.45877,1.0,0.0108002825,0.9877167,0.032114085,0.024687365,0.025684174,0.020734124,0.030720714,0.03803062,0.014186412,0.022677623,0.012645735,0.028978456,0.027793687,0.023017425,0.017885735,0.02385303,0.032526705,0.013222356,0.013829363,0.019545393,0.013957605,0.015104435,234874.8,1.246284732595086,220010.84,1.5114516969770193,204629.97,120.33276843652128,200885.5,1.723585268482566,199528.4,54.22664421610534,198606.64,140.5650078188628,198233.33,71.51553029380739,195632.98,2.2008858043700457,195480.53,0.662917410954833,189590.19,3.155486876145005,28948.627,28854.195,234874.8,0.0014595162625304,1.2387687687687687,0.8072531574992121,0.0014403673818987,1.233773773773774,0.8105213623898615,0.0013767388773641,1.5035035035035036,0.6651131824234354,0.0013216238503278,1.7082982982982984,0.5853778587709995,0.0012843841062612,2.1828228228228226,0.4581223860884878,0.0012790112404014,1.5084984984984986,0.6629108355065395,0.001267003300787,0.6593493493493494,1.5166466774962424,0.0012592504931055,1.4985085085085086,0.667330211555033,0.001256172023884,2.187817817817818,0.4570764493532757,0.0012521802405046,3.1368668668668667,0.3187894298487745,0.0012290457854436,3.141861861861862,0.3182826120201866,0.0012117822321297,1.2437637637637635,0.8040112030389853,0.0012107565015232,1.7132932932932934,0.5836712277544724,0.0011782573527054,0.6643443443443444,1.5052434908389585,0.0011659042003254,1.228778778778779,0.813816137835526,0.0011555336250421,1.7033033033033034,0.5870944992947814,0.001151109244894,3.946056056056056,0.2534175860135815,0.0011332218082544,1.5834234234234237,0.6315430131998179,0.0011320043391206,2.177827827827828,0.4591731206765794,0.0011160426610787,2.122882882882883,0.4710575454082498,1.2387687687687687,0.0014595162625304,113,7.0542893409729,6.127902507781982,0.6003476977348328,0.0115347765386104,0.0072915428318083,4,3.0,4.333413600921631,1.0,256.9361,1644.3658,329.50894,64540.02,422799.97,-0.0012856468390622,7.48551730273579e-05,0.0014218812206267,46.3975,0.0708441916741962,0.4236626327037811,1.627911,1.6014919036194943,1.452497,13.782457,107,5,0.00020811199,0.00019519564,0.0001057938,0.0,0.001491324,0.0,1000000.0,1000000.0,0
9.02930689,177.20422,17,60104,2601,1,23.108035371011148,-0.10720341,1.8545808,3.4394696,0.0,-12.938143,5.3849764,18.32312,-2.057073,10.438567,-2.6170332,-1.9604108,-0.98265016,1.0159633,1.893846,2.3306901,3.3964598,1.9986135,-17.299643,1.0,0.0047969352,0.97904587,0.40488008,0.40035877,0.3894771,0.3889312,0.35574085,0.33988687,0.34732714,0.32494807,0.3143007,0.28266335,0.28482237,0.26698765,0.24666826,0.22919822,0.21963687,0.20674664,0.18657786,0.19745961,0.18461947,0.16076694,227727.48,0.77559544891119,182000.81,1.3295921981334686,180460.22,1.4403915479779243,173119.73,1.1079934984445572,165021.16,0.5539967492222786,159246.52,0.6647960990667343,156343.28,1.6619902476668358,154271.38,1.218792848289013,147949.58,2.8807830959558487,147438.42,0.8863947987556458,8949.502,19915.531,227727.48,0.0202116813527957,0.8091991991991992,1.2357896559828794,0.0202008341244409,0.8042042042042042,1.243465272591486,0.0201826346839407,0.8141941941941943,1.2282082175612874,0.0201570945792303,0.7992092092092092,1.2512368332059969,0.0201049894022334,0.8191891891891893,1.2207192345760474,0.020085302519463,0.7942142142142142,1.259106148067858,0.0199879561795434,0.7892192192192192,1.2670750732468323,0.019969059264243,0.8241841841841843,1.2133210260396423,0.0198653098866863,0.7842242242242242,1.27514551210048,0.0197651228415829,0.8291791791791793,1.2060119514697891,0.0197157325751611,0.7792292292292293,1.2833194167897743,0.0195362947207563,0.7742342342342343,1.2915987898533858,0.0194845268594951,0.8341741741741743,1.1987904096767223,0.0193235324921973,0.7692392392392393,1.299985685843299,0.019120843262219,0.8391691691691692,1.1916548375937877,0.0190743150946735,0.7642442442442443,1.3084822130245717,0.0187867162709878,0.7592492492492493,1.3170905351421902,0.018754085430574,1.388618618618619,0.7201401353776951,0.0187368936792799,1.3936136136136137,0.7175590064788611,0.0187047082180605,1.3836236236236237,0.7227399004514411,0.8091991991991992,0.0202116813527957,3,12.938142776489258,12.938142776489258,0.0,0.1178436875343322,0.1178436875343322,35,35.0,6.976316928863525,1.0,235.64317,1223.0029,293.27634,58468.504,261848.45,-0.0020478302833268,8.286578844695702e-06,0.0139540857814362,11.411834,0.2252092861273958,1.4002855122089386,1.8576766,1.429101009378901,1.361265,6.532601,35,23,9.209651e-05,9.150356e-05,1.460284e-05,4.7029185e-05,0.00017573459,-0.123034485,14221.811,206571.89,0
6.02930329,171.602959,17,60450,1737,1,34.8013816925734,-0.16161063,2.317945,5.3728685,0.0,-22.38096,4.7506056,27.131565,-4.641389,35.827618,-2.621005,-1.8267996,-0.9895715,1.0041299,1.9123179,2.426387,3.3355796,1.9937015,-14.342775,1.0,0.00359752,0.97044617,0.60356396,0.5740107,0.5465166,0.5378279,0.49728715,0.45336288,0.42160034,0.3504118,0.30844793,0.28104678,0.23013824,0.19251502,0.123531125,0.09076203,0.047745723,0.031222716,0.00025481838,-0.028326113,-0.041351873,-0.04284188,174863.5,3.819649398326874,141071.53,5.48036652803421,139269.44,2.4910756945610046,136299.75,1.82678884267807,130735.83,3.985721111297608,126012.98,0.4982151389122009,125486.42,1.6607171297073364,124121.32,5.646438241004944,119142.3,0.8303585648536682,117092.87,3.65357768535614,9338.049,21648.373,174863.5,0.0220013259992229,3.841161161161162,0.260337944190216,0.0219941485102938,3.846156156156156,0.2599998438439376,0.021989703674756,3.836166166166166,0.2606769250038488,0.0219684016958696,3.851151151151151,0.2596626205390793,0.021959041983707,3.8311711711711713,0.2610167897286365,0.0219242952728887,3.856146146146146,0.2593262708674581,0.021909109296403,3.826176176176176,0.2613575418263634,0.0218620121216963,3.861141141141141,0.2589907914385266,0.0218397035897077,3.821181181181181,0.2616991847769139,0.0217817080023035,3.866136136136136,0.2586561788792601,0.0217506779859503,3.816186186186186,0.2620417220783922,0.0216835169894836,3.871131131131131,0.2583224298340427,0.0216419690503595,3.8111911911911913,0.2623851572472409,0.0215675623593074,3.876126126126126,0.2579895409645555,0.0215136264977822,3.806196196196196,0.2627294938183616,0.0214339724469516,3.881121121121121,0.2576575089496652,0.0213658427399265,3.801201201201201,0.2630747353452362,0.0212829007696204,3.886116116116116,0.2573263304853138,0.0211989805474254,3.796206206206206,0.263420885400049,0.0211145494712286,3.891111111111111,0.2569960022844089,3.841161161161162,0.0220013259992229,1,22.38096046447754,22.38096046447754,0.0,0.0692533999681472,0.0692533999681472,21,21.0,9.655518531799316,0.9257606267929076,245.62689,1480.126,309.04535,61619.61,243469.45,-0.0086644050389204,4.2349297470517725e-05,0.0319636749367047,8.104071,0.2415600970001756,1.2480219304561615,2.323572,1.4596728160021573,1.4024801,8.142237,20,15,9.8643715e-05,9.829729e-05,1.2885703e-05,5.884377e-05,0.00016895497,-0.15623835,13713.461,268678.5,0
19.32945602,133.26717,17,60591,5567,1,10.8839590443686,-0.0056847283,1.7143148,2.9388752,0.0,-9.58043,10.514125,20.094555,-0.18916269,2.378353,-2.7109244,-2.0081003,-0.9930651,1.0035328,2.0117793,2.7202861,4.2720485,1.9965979,-301.56494,1.0,0.006677287,1.0044793,0.10850098,0.10572969,0.08286585,0.11062127,0.121617876,0.24424115,0.08451667,0.096958935,0.076429054,0.11929041,0.078488775,0.17171761,0.06569333,0.061405044,0.0709788,0.08887458,0.07676679,0.13834111,0.04149407,0.05003037,244347.14,0.7273422479629517,239894.31,0.6753892302513123,223414.98,2.909368991851806,183402.17,49.40731984376907,182625.77,1.8703086376190183,173851.64,1.1949194073677063,170693.27,0.8832013010978699,167028.34,1.558590531349182,163805.64,142.45517456531525,154562.98,0.5714831948280334,16363.658,21736.238,244347.14,0.0065056718570812,0.6893193193193193,1.4507064751753482,0.0064331257880972,0.6843243243243243,1.4612954186413902,0.0063765158619052,0.6943143143143143,1.440269888411522,0.0061296961328137,0.6993093093093093,1.4299823936101688,0.0061070499833754,0.6793293293293293,1.4720400795697342,0.0058513209389274,0.7043043043043044,1.4198408186469584,0.0057072976406861,0.7442642642642643,1.3436087798579728,0.0056872583195059,0.7392692692692693,1.3526870946339349,0.0056070503609413,0.7092992992992994,1.4098420807519156,0.0055905016126293,0.7492592592592593,1.3346515076618883,0.0055821493247684,0.7342742742742743,1.361888922212831,0.0055279964900187,0.6743343343343344,1.4829439182970636,0.0054564902291705,0.7292792792792793,1.3712168004941323,0.0054360071219617,0.7142942942942944,1.3999831833851843,0.0053682889506088,0.7242842842842844,1.3806733373873623,0.0053559602191402,0.7192892892892894,1.3902612132429686,0.0053140040905828,0.7542542542542543,1.325812873258129,0.0051714307313612,0.5944144144144144,1.6823279781752043,0.0051074245962554,0.5894194194194194,1.696584752814904,0.0050097209440216,0.5994094094094095,1.6683088124780814,0.6893193193193193,0.0065056718570812,37,9.580430030822754,7.545262336730957,1.3701995611190796,0.056093368679285,0.0188277289271354,17,6.4,5.588489532470703,1.0,256.76822,1653.0159,331.68564,64348.176,438142.44,0.0028359281815931,8.52109292460178e-05,0.0041180962148183,24.44527,0.1501664266656938,0.8567051887512207,1.7143242,1.618788970248365,1.4981593,12.73136,59,6,0.00016990522,0.00015718999,6.783224e-05,0.0,0.0008790983,0.0,1000000.0,1000000.0,0
8.83929462,135.54125,17,59566,2546,1,23.39591516103692,-0.022895789,1.5059534,2.2678957,0.0,-6.9202313,5.700496,12.620728,-0.21003933,0.47828317,-2.5265381,-1.9210019,-0.9766886,1.0158435,1.8201654,2.3519104,3.325537,1.9925321,-65.774254,1.0,0.0035079343,0.9759322,0.07491001,0.05381142,0.05921579,0.071182124,0.074456446,0.0407009,0.053161982,0.05744978,0.0639205,0.008447858,0.04333879,-0.0018009315,0.05571798,0.0335926,0.018997565,0.020568652,0.003452138,-0.009328564,-0.0061957343,0.0049788775,40125.355,0.5597911402583122,38197.684,2.463081017136574,35917.86,40.86475323885679,33590.016,129.87154453992844,31858.389,71.20543304085732,31585.705,97.73953308910131,30841.396,121.13880275189877,29872.246,108.8233976662159,29813.717,23.8471025750041,28197.273,98.6351989135146,5777.777,5818.7573,40125.355,0.0079527787494871,2.4425625625625624,0.4094060947822238,0.0079379358237191,2.437567567567568,0.4102450382525778,0.0078933572789083,2.4475575575575577,0.4085705755569279,0.0078488983975857,2.4325725725725724,0.4110874270618154,0.0077615879291018,2.4525525525525524,0.407738459654708,0.0076878341003979,2.4275775775775776,0.4119332824773725,0.0075611621958021,2.457547547547548,0.4069097263236785,0.0074589926470927,2.4225825825825824,0.4127826259420865,0.0072972724331299,2.4625425425425425,0.4060843549803258,0.0071685523445141,2.417587587587588,0.413635479076007,0.0069763158936089,2.467537537537537,0.4052623252078035,0.0068243366030413,2.4125925925925924,0.4144918636782315,0.0066056135057131,2.4725325325325325,0.4044436167542489,0.0064354265922762,2.4075975975975976,0.4153518017287615,0.0061931689611923,2.4775275275275277,0.4036282095311206,0.0060402889311884,3.806196196196196,0.2627294938183616,0.0060319684195941,3.801201201201201,0.2630747353452362,0.0060117106730514,2.4026026026026024,0.4162153153903841,0.0059672543808106,3.8111911911911913,0.2623851572472409,0.0059440806507364,3.796206206206206,0.263420885400049,2.4425625625625624,0.0079527787494871,16,6.920231342315674,6.079399108886719,0.8408324718475342,0.0350917167961597,0.0192948095500469,11,6.5,4.595249176025391,1.0,235.51384,1116.1776,295.37335,58277.223,293349.53,-0.0175418783448757,0.0008837840538681,0.0116937139109052,10.29443,0.1616867454553429,0.8737514317035675,1.5061275,1.44874278948413,1.3859882,7.110956,14,0,7.372925e-05,7.2800285e-05,1.2533584e-05,3.6630598e-05,0.000120787,-0.02372572,16561.012,117729.445,0
14.97031664,134.50507,14,37398,4312,1,8.67300556586271,-0.03738659,1.576616,2.4857183,0.0,-6.4146566,4.82873,11.243387,-0.20042825,0.41242766,-2.6538332,-2.0467935,-1.0266459,0.9715675,1.9415015,2.5115666,3.618157,1.9982134,-42.17063,1.0,-0.017593516,1.0011125,0.10428963,0.10543396,0.08836303,0.07036414,0.08574438,0.13980772,0.0936002,0.10075147,0.08273758,0.09067047,0.085976444,0.14165688,0.056596857,0.07332406,0.062139306,0.09934733,0.09849351,0.112621576,0.05522399,0.06935407,247936.89,0.7977078258991241,227724.89,0.5982808694243431,143707.8,0.3988539129495621,140985.81,0.5318052172660828,133663.39,0.3323782607913017,115285.37,49.059031292796135,111077.66,1.1965617388486862,105062.77,1.6618913039565086,87650.8,1.2630373910069466,80487.875,96.92150084674358,10723.058,14012.025,247936.89,0.0111963785166145,0.7942142142142142,1.259106148067858,0.0111404198657653,0.7892192192192192,1.2670750732468323,0.0109403110763778,0.7992092092092092,1.2512368332059969,0.0107682594572322,0.7842242242242242,1.27514551210048,0.0104036672561152,0.8042042042042042,1.243465272591486,0.0101070444363708,0.7792292292292293,1.2833194167897743,0.0098878767857205,0.5944144144144144,1.6823279781752043,0.0098800030864863,0.5994094094094095,1.6683088124780814,0.0097909414077618,0.5894194194194194,1.696584752814904,0.009767568563962,0.6044044044044045,1.6545213646902943,0.0096368958851211,0.8091991991991992,1.2357896559828794,0.0095940024144973,0.5844244244244244,1.7110852288298164,0.009552043592414,0.6093993993993995,1.6409599369240624,0.0093102784342291,0.5794294294294294,1.7258357087328324,0.0092338259715759,0.6143943943943945,1.6276190165857471,0.0092126530886249,0.7742342342342343,1.2915987898533858,0.0091266849376486,0.3696396396396396,2.7053375578844747,0.0090849483443048,0.3746346346346346,2.6692673542457115,0.0089944113898335,0.3646446446446447,2.7423959591523,0.0089620369464696,0.5744344344344344,1.740842714250863,0.7942142142142142,0.0111963785166145,35,6.414656639099121,5.553668975830078,0.605980396270752,0.0281133260577917,0.0099542587995529,9,3.857142857142857,4.068623065948486,1.0,240.01656,1101.947,302.28763,59149.176,300198.97,0.002662204900665,5.325998221494491e-05,0.0055563650304918,18.425106,0.1904385050025564,1.0177903175354004,1.5770593,1.4923192590965135,1.3963487,7.9406815,26,0,6.730068e-05,6.7115725e-05,2.6718062e-05,0.0,0.00019431509,0.0,1000000.0,1000000.0,0
85.7567919,162.71914,18,57888,23595,1,2.4534011443102357,-0.00050604146,1.5769312,2.4867122,0.0,-6.4965606,6.644884,13.141445,-0.0020804962,0.48534226,-2.5859845,-1.9529665,-0.9995701,1.0010748,1.959776,2.5786314,3.9210503,2.000645,-3116.2097,1.0,-0.000488139,0.99081033,0.002388264,0.006253773,-0.007942238,0.01944126,0.02923203,0.10252662,0.0069786008,0.005703389,-0.0036064095,0.008423267,0.007223479,0.016014464,-0.0042526294,0.0070437626,0.009966546,0.018090779,0.0091602765,0.008409501,0.009279072,0.013095088,619624.9,0.645799906924367,598808.25,112.78775781858712,570187.4,47.1792709780857,545260.8,104.06945907510816,529422.3,52.704447959549725,461275.03,56.04108081199229,458061.12,0.5979628767818213,457720.72,126.93555948324502,456004.53,126.2419225461781,445577.28,68.86140489019454,58676.457,61122.19,619624.9,0.0011503842219539,0.6243843843843844,1.6015775298191612,0.0009808038360513,0.5694394394394395,1.756112995939318,0.0009775478952355,0.6793293293293293,1.4720400795697342,0.0009667971513801,0.6293793793793794,1.5888667992047714,0.000842045822099,0.5394694694694695,1.8536730187593933,0.0007087822398163,0.904104104104104,1.1060673162090344,0.0006480410701476,0.4046046046046046,2.471548738248392,0.0006280597779604,0.7942142142142142,1.259106148067858,0.0006234010186796,1.4235835835835835,0.7024526073015693,0.0006104703680545,0.6743343343343344,1.4829439182970636,0.0005917823303075,0.9090990990990993,1.0999900901793678,0.0005623357881313,0.6843243243243243,1.4612954186413902,0.0005612502861997,0.7442642642642643,1.3436087798579728,0.0005580409160601,3.991011011011011,0.2505630771854668,0.0005573013202889,3.711291291291291,0.2694479957276714,0.0005503515769319,3.741261261261261,0.267289539587748,0.0005485840035772,0.3996096096096096,2.502442323589088,0.0005485733203903,0.8991091091091091,1.1122120662205943,0.0005371688811471,0.5444644644644645,1.8366671569348432,0.0005248700526687,0.8491591591591592,1.177635534179722,0.6243843843843844,0.0011503842219539,229,4.770851135253906,4.518701553344727,0.2521495819091797,0.0034434809349477,0.0030601886101067,2,2.0,3.025402069091797,1.0,246.85811,1440.3123,313.6647,60466.65,346347.4,-0.0002685738149461,1.7677434493261252e-05,0.0004158709910572,104.758644,0.0432360559962431,0.2525795400142669,1.5769312,1.574989628101056,1.4718723,9.898968,148,0,8.604561e-06,0.0,2.7565251e-05,0.0,0.00024378247,0.0,0.0,0.0,0
13.09390911,144.525,18,47503,3771,1,12.596923892866611,-0.055635184,1.8649608,3.4780786,0.0,-16.5842,7.2011766,23.785378,-2.3293972,16.963303,-2.5000205,-1.8757802,-0.98723453,1.0051138,1.93313,2.5331671,3.67065,1.9923484,-33.521248,1.0,0.010856287,0.98141134,0.30900288,0.31932145,0.32955778,0.29474103,0.30295014,0.47229448,0.24167791,0.24691655,0.23400627,0.19468637,0.2087123,0.31436926,0.14837772,0.1426493,0.1396027,0.112043455,0.14615144,0.17930214,0.049014196,0.060462907,506129.4,97.22532914578916,355347.34,0.3043046295642853,261078.92,1.2172185182571411,256430.14,140.43658654391766,249369.72,1.5975993052124975,214413.53,48.61266457289457,210647.55,0.3803807869553566,208085.48,0.8368377313017845,205132.83,0.9889900460839272,191870.7,0.6086092591285706,13119.311,28721.203,506129.4,0.0159904874578333,0.3296796796796797,3.0332473052983144,0.0159509694954949,0.3246846846846847,3.0799112097669257,0.0159231038601181,0.3346746746746747,2.987976311539152,0.0157847753947548,0.3196896896896897,3.128033315590068,0.0157481641055255,0.3396696696696697,2.9440367783573507,0.0154615001909962,0.3146946946946947,3.177683058718748,0.0154439018312336,0.3446646646646646,2.901370817843866,0.0149773634292006,0.3496596596596596,2.859923849875469,0.0149536330844096,0.3096996996996997,3.228934354697953,0.0143213912702806,0.3546546546546547,2.819644369178662,0.0142477726559806,0.3047047047047047,3.281865965834428,0.0134714049265198,0.3596496496496497,2.780483731804392,0.0133500714190926,0.2997097097097097,3.3365619050799906,0.0124542296148944,0.3646446446446447,2.7423959591523,0.0122858403063446,0.2947147147147147,3.393111880986346,0.0119678449931502,0.8091991991991992,1.2357896559828794,0.0119504395956279,0.8042042042042042,1.243465272591486,0.0117982039600601,0.8141941941941943,1.2282082175612874,0.0117608946363707,0.7992092092092092,1.2512368332059969,0.0114394663521143,0.8191891891891893,1.2207192345760474,0.3296796796796797,0.0159904874578333,17,16.584199905395508,16.584199905395508,0.0,0.0802028551697731,0.0802028551697731,24,24.0,8.892518997192383,1.0,245.74692,1327.6608,312.47195,61183.66,339144.06,-0.0162677366721435,0.0010873245792125,0.0080315288618323,16.556007,0.2973905530442631,1.2451533675193789,1.8657904,1.550064319066501,1.42887,9.294426,34,21,2.2512133e-05,2.2281494e-05,1.818352e-05,0.0,0.00011819089,0.0,1000000.0,1000000.0,0
3.105507835,133.210427,17,57485,895,1,64.22905027932961,-1.172446,8.221541,67.59375,0.0,-68.224266,5.4011927,73.62546,-6.531486,43.602047,-3.0028322,-2.0177763,-1.0326056,0.9549277,1.9153805,2.481874,3.721921,1.9875333,-7.0122986,1.0,-0.026147563,1.0030911,0.957765,0.937481,0.8995631,0.85360456,0.7971793,0.7449691,0.6723756,0.60883904,0.5401724,0.47530773,0.40810955,0.34819952,0.27983442,0.22236611,0.16957343,0.12154261,0.07921905,0.04901602,0.019141112,0.0027150456,1367044.5,0.6442570686340332,1284412.8,2.577028274536133,1153802.2,1.2885141372680664,1145116.9,0.9663856029510498,1133193.5,2.254899740219116,1132832.2,1.9327712059021,1121694.6,0.3221285343170166,1111613.2,3.221285343170166,1100691.8,1.610642671585083,1069651.4,3.5434138774871826,60564.066,218558.28,1367044.5,0.0756448941569724,0.5144944944944946,1.943655395151562,0.0756033151714354,0.5094994994994995,1.962710465824476,0.0755649884637159,0.5194894894894895,1.924966761084456,0.0754422547320442,0.5045045045045045,1.9821428571428572,0.0753630583239443,0.5244844844844845,1.9066340942056643,0.0751650931659848,0.4995095095095095,2.0019638884992284,0.0750400725581646,0.5294794794794795,1.8886473201625864,0.0747764655679938,0.4945145145145145,2.0221853366260474,0.0745985093302809,0.5344744744744745,1.870996741206877,0.0742821103511099,0.4895195195195195,2.0428194589289,0.0740423117757369,0.5394694694694695,1.8536730187593933,0.0736886965935739,0.4845245245245245,2.0638790182629534,0.0733768002559445,0.5444644644644645,1.8366671569348432,0.0730036385256289,0.4795295295295295,2.085377309257906,0.0726085453796303,0.5494594594594595,1.819970486965076,0.0722349053480139,0.4745345345345346,2.107328186305531,0.071745207992642,0.5544544544544545,1.8035746524643437,0.0713908339180305,0.4695395395395396,2.129746093333617,0.0707953539014342,0.5594494494494495,1.787471595483905,0.0704799507971416,0.4645445445445446,2.152646095500776,0.5144944944944946,0.0756448941569724,1,68.2242660522461,68.2242660522461,0.0,0.0661165714263916,0.0661165714263916,20,20.0,8.298233032226562,1.056224346160889,273.71133,3633.8303,426.68723,61902.785,441296.88,0.0261605186262811,8.145953468383148e-06,0.3067240914594084,7.3621335,1.6113086435121136,10.6505765914917,8.30472,1.7116396576296231,1.5083776,16.146809,18,16,1.7029633e-05,1.6929831e-05,3.4642296e-06,6.4561314e-06,2.9444185e-05,-0.8708657,126146.31,3921966.5,1
